0.205033 	-0.00422962 	-0.000292013 	-2.73443e-05
0.206551 	-0.00421011 	-0.000298154 	-2.72239e-05
0.20807 	-0.00418867 	-0.000303235 	-2.72822e-05
0.209589 	-0.00416492 	-0.000307043 	-2.75551e-05
0.211108 	-0.00414117 	-0.000310852 	-2.7828e-05
0.212626 	-0.00411741 	-0.000314661 	-2.81008e-05
0.214145 	-0.00409228 	-0.000317941 	-2.86052e-05
0.215664 	-0.00406403 	-0.000320021 	-2.96337e-05
0.217183 	-0.00403729 	-0.000322853 	-3.0422e-05
0.218701 	-0.00401757 	-0.000329153 	-3.01024e-05
0.22022 	-0.00399785 	-0.000335452 	-2.97828e-05
0.221739 	-0.00397396 	-0.00033946 	-3.01393e-05
0.223258 	-0.00395001 	-0.000343436 	-3.0505e-05
0.224776 	-0.00392605 	-0.000347413 	-3.08708e-05
0.226295 	-0.0039021 	-0.000351389 	-3.12365e-05
0.227814 	-0.00387532 	-0.000354286 	-3.21881e-05
0.229333 	-0.00384661 	-0.000356448 	-3.35387e-05
0.230851 	-0.00382156 	-0.000360427 	-3.40532e-05
0.23237 	-0.00380149 	-0.000366879 	-3.34299e-05
0.233889 	-0.00378065 	-0.000372886 	-3.30053e-05
0.235408 	-0.00375646 	-0.000376986 	-3.34302e-05
0.236926 	-0.00373228 	-0.000381086 	-3.38551e-05
0.238445 	-0.00370809 	-0.000385186 	-3.42801e-05
0.239964 	-0.0036839 	-0.000389286 	-3.4705e-05
0.241483 	-0.00365708 	-0.000392354 	-3.57894e-05
0.243002 	-0.00362803 	-0.000394547 	-3.74327e-05
0.24452 	-0.00360177 	-0.000398162 	-3.82601e-05
0.246039 	-0.00358118 	-0.000404673 	-3.74251e-05
0.247558 	-0.00356037 	-0.000411056 	-3.66562e-05
0.249077 	-0.00353582 	-0.000415227 	-3.70311e-05
0.250595 	-0.00351128 	-0.000419399 	-3.74061e-05
0.252114 	-0.00348673 	-0.00042357 	-3.77811e-05
0.253633 	-0.00346218 	-0.000427741 	-3.81561e-05
0.255152 	-0.003437 	-0.00043165 	-3.87095e-05
0.25667 	-0.00340781 	-0.0004339 	-4.0391e-05
0.258189 	-0.00337861 	-0.00043615 	-4.20725e-05
0.259708 	-0.00335637 	-0.000442192 	-4.14356e-05
0.261227 	-0.00333503 	-0.000448722 	-4.05009e-05
0.262745 	-0.00331159 	-0.00045393 	-4.02173e-05
0.264264 	-0.0032866 	-0.000458156 	-4.04173e-05
0.265783 	-0.0032616 	-0.000462383 	-4.06174e-05
0.267302 	-0.00323661 	-0.000466609 	-4.08175e-05
0.26882 	-0.00321162 	-0.000470836 	-4.10176e-05
0.270339 	-0.00318511 	-0.000474354 	-4.16961e-05
0.271858 	-0.00315605 	-0.000476676 	-4.31823e-05
0.273377 	-0.00312758 	-0.000479362 	-4.4463e-05
0.274895 	-0.00310546 	-0.000485919 	-4.35541e-05
0.276414 	-0.00308334 	-0.000492477 	-4.26452e-05
0.277933 	-0.00305876 	-0.000497358 	-4.23999e-05
0.279452 	-0.0030333 	-0.000501645 	-4.23896e-05
0.28097 	-0.00300785 	-0.000505932 	-4.23793e-05
0.282489 	-0.0029824 	-0.000510219 	-4.2369e-05
0.284008 	-0.00295694 	-0.000514506 	-4.23587e-05
0.285527 	-0.00293066 	-0.000518334 	-4.26253e-05
0.287046 	-0.00290176 	-0.000520701 	-4.37736e-05
0.288564 	-0.00287286 	-0.000523069 	-4.4922e-05
0.290083 	-0.00284939 	-0.000529331 	-4.42324e-05
0.291602 	-0.00282638 	-0.000535932 	-4.33828e-05
0.293121 	-0.00280182 	-0.000541336 	-4.28472e-05
0.294639 	-0.00277594 	-0.000545724 	-4.25783e-05
0.296158 	-0.00275006 	-0.000550111 	-4.23094e-05
0.297677 	-0.00272418 	-0.000554498 	-4.20405e-05
0.299196 	-0.0026983 	-0.000558885 	-4.17717e-05
0.300714 	-0.00267242 	-0.000563273 	-4.15028e-05
0.302233 	-0.00264449 	-0.000566227 	-4.19303e-05
0.303752 	-0.0026158 	-0.000568649 	-4.26169e-05
0.305271 	-0.00258898 	-0.000572652 	-4.26307e-05
0.306789 	-0.00256519 	-0.000579234 	-4.15483e-05
0.308308 	-0.0025414 	-0.000585816 	-4.0466e-05
0.309827 	-0.00251516 	-0.000590391 	-3.98999e-05
0.311346 	-0.00248886 	-0.00059491 	-3.93485e-05
0.312864 	-0.00246255 	-0.000599428 	-3.87971e-05
0.314383 	-0.00243624 	-0.000603946 	-3.82457e-05
0.315902 	-0.00240994 	-0.000608465 	-3.76943e-05
0.317421 	-0.00238363 	-0.000612983 	-3.71429e-05
0.318939 	-0.00235537 	-0.000615855 	-3.74218e-05
0.320458 	-0.00232673 	-0.000618398 	-3.78659e-05
0.321977 	-0.00230006 	-0.000622697 	-3.74645e-05
0.323496 	-0.00227571 	-0.000629063 	-3.60672e-05
0.325015 	-0.00225131 	-0.000635384 	-3.46867e-05
0.326533 	-0.00222446 	-0.00063999 	-3.39336e-05
0.328052 	-0.00219762 	-0.000644596 	-3.31804e-05
0.329571 	-0.00217078 	-0.000649202 	-3.24273e-05
0.33109 	-0.00214394 	-0.000653807 	-3.16741e-05
0.332608 	-0.0021171 	-0.000658413 	-3.0921e-05
0.334127 	-0.00209026 	-0.000663019 	-3.01678e-05
0.335646 	-0.00206221 	-0.000666652 	-3.00181e-05
0.337165 	-0.00203318 	-0.000669476 	-3.03696e-05
0.338683 	-0.00200475 	-0.000672795 	-3.04208e-05
0.340202 	-0.00197985 	-0.000678947 	-2.8757e-05
0.341721 	-0.00195495 	-0.000685098 	-2.70933e-05
0.34324 	-0.00192812 	-0.000690192 	-2.6039e-05
0.344758 	-0.00190045 	-0.000694821 	-2.52524e-05
0.346277 	-0.00187278 	-0.00069945 	-2.44658e-05
0.347796 	-0.00184511 	-0.000704078 	-2.36792e-05
0.349315 	-0.00181743 	-0.000708707 	-2.28926e-05
0.350833 	-0.00178976 	-0.000713336 	-2.21061e-05
0.352352 	-0.00176209 	-0.000717965 	-2.13195e-05
0.353871 	-0.00173245 	-0.000721262 	-2.15693e-05
0.35539 	-0.00170248 	-0.000724339 	-2.19901e-05
0.356908 	-0.00167435 	-0.000728741 	-2.14947e-05
0.358427 	-0.00164853 	-0.000734811 	-1.98456e-05
0.359946 	-0.0016227 	-0.000740882 	-1.81966e-05
0.361465 	-0.00159407 	-0.000745558 	-1.75916e-05
0.362983 	-0.00156535 	-0.000750193 	-1.70173e-05
0.364502 	-0.00153664 	-0.000754828 	-1.64431e-05
0.366021 	-0.00150792 	-0.000759463 	-1.58688e-05
0.36754 	-0.0014792 	-0.000764098 	-1.52946e-05
0.369059 	-0.00145049 	-0.000768733 	-1.47204e-05
0.370577 	-0.00142177 	-0.000773367 	-1.41461e-05
0.372096 	-0.00139128 	-0.000776886 	-1.44847e-05
0.373615 	-0.00136024 	-0.000780058 	-1.5106e-05
0.375134 	-0.00133052 	-0.000784197 	-1.50821e-05
0.376652 	-0.00130344 	-0.000790269 	-1.37675e-05
0.378171 	-0.00127635 	-0.00079634 	-1.2453e-05
0.37969 	-0.00124703 	-0.000801213 	-1.20818e-05
0.381209 	-0.00121731 	-0.000805874 	-1.18781e-05
0.382727 	-0.00118759 	-0.000810535 	-1.16743e-05
0.384246 	-0.00115788 	-0.000815196 	-1.14705e-05
0.385765 	-0.00112816 	-0.000819857 	-1.12668e-05
0.387284 	-0.00109844 	-0.000824517 	-1.1063e-05
0.388802 	-0.00106873 	-0.000829178 	-1.08592e-05
0.390321 	-0.00103848 	-0.000833463 	-1.09144e-05
0.39184 	-0.00100668 	-0.000836651 	-1.17256e-05
0.393359 	-0.000974879 	-0.000839839 	-1.25369e-05
0.394877 	-0.000945855 	-0.000845441 	-1.19901e-05
0.396396 	-0.000917463 	-0.000851591 	-1.11347e-05
0.397915 	-0.000888338 	-0.000857259 	-1.06077e-05
0.399434 	-0.000857674 	-0.000861913 	-1.07711e-05
0.400952 	-0.000827011 	-0.000866567 	-1.09345e-05
0.402471 	-0.000796348 	-0.00087122 	-1.10979e-05
0.40399 	-0.000765684 	-0.000875874 	-1.12613e-05
0.405509 	-0.000735021 	-0.000880528 	-1.14246e-05
0.407028 	-0.000704358 	-0.000885182 	-1.1588e-05
0.408546 	-0.000673694 	-0.000889835 	-1.17514e-05
0.410065 	-0.000642448 	-0.000893969 	-1.21847e-05
0.411584 	-0.000610003 	-0.000897033 	-1.31731e-05
0.413103 	-0.000577557 	-0.000900097 	-1.41614e-05
0.414621 	-0.000547639 	-0.000905915 	-1.40932e-05
0.41614 	-0.000518061 	-0.000912104 	-1.38828e-05
0.417659 	-0.000487703 	-0.000917686 	-1.39303e-05
0.419178 	-0.000456102 	-0.000922301 	-1.43896e-05
0.420696 	-0.0004245 	-0.000926916 	-1.48488e-05
0.422215 	-0.000392899 	-0.000931531 	-1.5308e-05
0.423734 	-0.000361297 	-0.000936145 	-1.57673e-05
0.425253 	-0.000329696 	-0.00094076 	-1.62265e-05
0.426771 	-0.000298094 	-0.000945375 	-1.66857e-05
0.42829 	-0.000266492 	-0.00094999 	-1.71449e-05
0.429809 	-0.000234891 	-0.000954604 	-1.76042e-05
0.431328 	-0.000201732 	-0.000957605 	-1.8512e-05
0.432846 	-0.000168533 	-0.000960562 	-1.94315e-05
0.434365 	-0.000136697 	-0.000965212 	-1.9972e-05
0.435884 	-0.00010608 	-0.000971376 	-2.01731e-05
0.437403 	-7.53973e-05 	-0.00097749 	-2.03905e-05
0.438921 	-4.27665e-05 	-0.000982144 	-2.10926e-05
0.44044 	-1.01356e-05 	-0.000986798 	-2.17947e-05
0.441959 	2.24952e-05 	-0.000991451 	-2.24968e-05
0.443478 	5.5126e-05 	-0.000996105 	-2.31989e-05
0.444996 	8.77568e-05 	-0.00100076 	-2.3901e-05
0.446515 	0.000120388 	-0.00100541 	-2.46031e-05
0.448034 	0.000153018 	-0.00101007 	-2.53052e-05
0.449553 	0.000185649 	-0.00101472 	-2.60073e-05
0.451072 	0.00021859 	-0.00101906 	-2.6764e-05
0.45259 	0.000252832 	-0.00102211 	-2.77508e-05
0.454109 	0.000287075 	-0.00102515 	-2.87376e-05
0.455628 	0.000319335 	-0.00103044 	-2.93128e-05
0.457147 	0.000350932 	-0.00103648 	-2.97502e-05
0.458665 	0.000383115 	-0.0010422 	-3.02881e-05
0.460184 	0.000416965 	-0.00104699 	-3.11122e-05
0.461703 	0.000450816 	-0.00105177 	-3.19363e-05
0.463222 	0.000484666 	-0.00105656 	-3.27604e-05
0.46474 	0.000518517 	-0.00106135 	-3.35845e-05
0.466259 	0.000552367 	-0.00106614 	-3.44085e-05
0.467778 	0.000586218 	-0.00107093 	-3.52326e-05
0.469297 	0.000620069 	-0.00107571 	-3.60567e-05
0.470815 	0.000653919 	-0.0010805 	-3.68808e-05
0.472334 	0.00068777 	-0.00108529 	-3.77049e-05
0.473853 	0.000723457 	-0.0010887 	-3.87707e-05
0.475372 	0.000759189 	-0.00109207 	-3.98424e-05
0.47689 	0.000793224 	-0.00109685 	-4.07941e-05
0.478409 	0.000825826 	-0.00110282 	-4.16444e-05
0.479928 	0.000858589 	-0.00110872 	-4.24929e-05
0.481447 	0.000893748 	-0.00111358 	-4.3314e-05
0.482965 	0.000928906 	-0.00111844 	-4.41351e-05
0.484484 	0.000964065 	-0.0011233 	-4.49562e-05
0.486003 	0.000999224 	-0.00112815 	-4.57773e-05
0.487522 	0.00103438 	-0.00113301 	-4.65984e-05
0.489041 	0.00106954 	-0.00113787 	-4.74195e-05
0.490559 	0.0011047 	-0.00114273 	-4.82406e-05
0.492078 	0.00113986 	-0.00114759 	-4.90617e-05
0.493597 	0.00117502 	-0.00115245 	-4.98828e-05
0.495116 	0.00121089 	-0.00115691 	-5.06686e-05
0.496634 	0.00124824 	-0.00116055 	-5.13805e-05
0.498153 	0.00128559 	-0.00116419 	-5.20923e-05
0.499672 	0.00131966 	-0.00116983 	-5.33075e-05
0.501191 	0.00135338 	-0.00117568 	-5.4577e-05
0.502709 	0.00138835 	-0.00118108 	-5.56468e-05
0.504228 	0.00142492 	-0.00118588 	-5.64616e-05
0.505747 	0.00146148 	-0.00119069 	-5.72763e-05
0.507266 	0.00149804 	-0.00119549 	-5.80911e-05
0.508784 	0.0015346 	-0.0012003 	-5.89059e-05
0.510303 	0.00157116 	-0.00120511 	-5.97207e-05
0.511822 	0.00160772 	-0.00120991 	-6.05355e-05
0.513341 	0.00164429 	-0.00121472 	-6.13503e-05
0.514859 	0.00168085 	-0.00121952 	-6.21651e-05
0.516378 	0.00171741 	-0.00122433 	-6.29798e-05
0.517897 	0.0017545 	-0.00122889 	-6.36453e-05
0.519416 	0.00179333 	-0.00123261 	-6.38137e-05
0.520934 	0.00183216 	-0.00123634 	-6.39821e-05
0.522453 	0.00186769 	-0.00124163 	-6.51897e-05
0.523972 	0.00190253 	-0.00124724 	-6.66124e-05
0.525491 	0.00193867 	-0.00125252 	-6.77475e-05
0.52701 	0.00197689 	-0.00125727 	-6.84238e-05
0.528528 	0.00201511 	-0.00126201 	-6.91001e-05
0.530047 	0.00205332 	-0.00126676 	-6.97765e-05
0.531566 	0.00209154 	-0.00127151 	-7.04528e-05
0.533085 	0.00212976 	-0.00127626 	-7.11291e-05
0.534603 	0.00216798 	-0.00128101 	-7.18054e-05
0.536122 	0.0022062 	-0.00128576 	-7.24817e-05
0.537641 	0.00224441 	-0.00129051 	-7.31581e-05
0.53916 	0.00228263 	-0.00129526 	-7.38344e-05
0.540678 	0.00232085 	-0.00130001 	-7.45107e-05
0.542197 	0.00236075 	-0.00130411 	-7.43465e-05
0.543716 	0.00240139 	-0.00130793 	-7.38179e-05
0.545235 	0.00244068 	-0.00131227 	-7.37935e-05
0.546753 	0.00247708 	-0.00131773 	-7.48501e-05
0.548272 	0.00251348 	-0.0013232 	-7.59067e-05
0.549791 	0.00255306 	-0.00132802 	-7.63482e-05
0.55131 	0.00259298 	-0.00133277 	-7.67213e-05
0.552828 	0.00263291 	-0.00133752 	-7.70943e-05
0.554347 	0.00267284 	-0.00134227 	-7.74674e-05
0.555866 	0.00271276 	-0.00134702 	-7.78404e-05
0.557385 	0.00275269 	-0.00135177 	-7.82135e-05
0.558903 	0.00279262 	-0.00135652 	-7.85865e-05
0.560422 	0.00283254 	-0.00136127 	-7.89596e-05
0.561941 	0.00287247 	-0.00136602 	-7.93326e-05
0.56346 	0.00291239 	-0.00137078 	-7.97057e-05
0.564978 	0.00295232 	-0.00137553 	-8.00787e-05
0.566497 	0.00299398 	-0.00137967 	-7.95522e-05
0.568016 	0.0030363 	-0.00138357 	-7.86796e-05
0.569535 	0.00307711 	-0.00138806 	-7.84621e-05
0.571054 	0.00311534 	-0.00139356 	-7.93594e-05
0.572572 	0.00315357 	-0.00139906 	-8.02567e-05
0.574091 	0.00319503 	-0.00140383 	-8.03153e-05
0.57561 	0.00323654 	-0.00140858 	-8.03579e-05
0.577129 	0.00327806 	-0.00141334 	-8.04005e-05
0.578647 	0.00331958 	-0.0014181 	-8.04432e-05
0.580166 	0.00336109 	-0.00142286 	-8.04858e-05
0.581685 	0.00340261 	-0.00142761 	-8.05284e-05
0.583204 	0.00344413 	-0.00143237 	-8.0571e-05
0.584722 	0.00348564 	-0.00143713 	-8.06137e-05
0.586241 	0.00352716 	-0.00144188 	-8.06563e-05
0.58776 	0.00356867 	-0.00144664 	-8.06989e-05
0.589279 	0.00361019 	-0.0014514 	-8.07416e-05
0.590797 	0.0036524 	-0.00145586 	-8.04469e-05
0.592316 	0.0036962 	-0.00145963 	-7.9383e-05
0.593835 	0.00373999 	-0.00146341 	-7.83192e-05
0.595354 	0.00378002 	-0.00146896 	-7.84474e-05
0.596872 	0.00381998 	-0.00147453 	-7.85943e-05
0.598391 	0.00386186 	-0.00147957 	-7.85146e-05
0.59991 	0.00390488 	-0.0014843 	-7.83015e-05
0.601429 	0.00394789 	-0.00148902 	-7.80884e-05
0.602947 	0.0039909 	-0.00149375 	-7.78754e-05
0.604466 	0.00403392 	-0.00149848 	-7.76623e-05
0.605985 	0.00407693 	-0.0015032 	-7.74492e-05
0.607504 	0.00411994 	-0.00150793 	-7.72362e-05
0.609023 	0.00416295 	-0.00151265 	-7.70231e-05
0.610541 	0.00420597 	-0.00151738 	-7.68101e-05
0.61206 	0.00424898 	-0.00152211 	-7.6597e-05
0.613579 	0.00429199 	-0.00152683 	-7.63839e-05
0.615098 	0.00433501 	-0.00153156 	-7.61709e-05
0.616616 	0.004379 	-0.00153577 	-7.58327e-05
0.618135 	0.0044242 	-0.00153935 	-7.53397e-05
0.619654 	0.0044688 	-0.00154324 	-7.4785e-05
0.621173 	0.00451023 	-0.00154871 	-7.39124e-05
0.622691 	0.00455167 	-0.00155419 	-7.30397e-05
0.62421 	0.0045956 	-0.00155897 	-7.26548e-05
0.625729 	0.00463999 	-0.00156362 	-7.23593e-05
0.627248 	0.00468438 	-0.00156828 	-7.20638e-05
0.628766 	0.00472877 	-0.00157293 	-7.17683e-05
0.630285 	0.00477317 	-0.00157759 	-7.14728e-05
0.631804 	0.00481756 	-0.00158224 	-7.11773e-05
0.633323 	0.00486195 	-0.0015869 	-7.08817e-05
0.634841 	0.00490634 	-0.00159156 	-7.05862e-05
0.63636 	0.00495073 	-0.00159621 	-7.02907e-05
0.637879 	0.00499512 	-0.00160087 	-6.99952e-05
0.639398 	0.00503951 	-0.00160552 	-6.96997e-05
0.640916 	0.0050839 	-0.00161018 	-6.94041e-05
0.642435 	0.00512861 	-0.00161467 	-6.92342e-05
0.643954 	0.00517511 	-0.00161823 	-6.97764e-05
0.645473 	0.0052216 	-0.00162179 	-7.03187e-05
0.646991 	0.00526444 	-0.00162686 	-6.94447e-05
0.64851 	0.00530689 	-0.00163208 	-6.84222e-05
0.650029 	0.00535129 	-0.00163684 	-6.78123e-05
0.651548 	0.00539685 	-0.00164133 	-6.74454e-05
0.653067 	0.00544241 	-0.00164581 	-6.70784e-05
0.654585 	0.00548796 	-0.0016503 	-6.67115e-05
0.656104 	0.00553352 	-0.00165479 	-6.63445e-05
0.657623 	0.00557907 	-0.00165927 	-6.59776e-05
0.659142 	0.00562463 	-0.00166376 	-6.56106e-05
0.66066 	0.00567018 	-0.00166825 	-6.52437e-05
0.662179 	0.00571574 	-0.00167274 	-6.48767e-05
0.663698 	0.0057613 	-0.00167722 	-6.45097e-05
0.665217 	0.00580685 	-0.00168171 	-6.41428e-05
0.666735 	0.00585241 	-0.0016862 	-6.37758e-05
0.668254 	0.00589796 	-0.00169068 	-6.34089e-05
0.669773 	0.00594439 	-0.00169479 	-6.34746e-05
0.671292 	0.00599202 	-0.00169837 	-6.41445e-05
0.67281 	0.00603871 	-0.00170228 	-6.4476e-05
0.674329 	0.00608191 	-0.00170739 	-6.35748e-05
0.675848 	0.00612511 	-0.0017125 	-6.26736e-05
0.677367 	0.00617164 	-0.0017168 	-6.20931e-05
0.678885 	0.00621821 	-0.00172108 	-6.15176e-05
0.680404 	0.00626479 	-0.00172537 	-6.09421e-05
0.681923 	0.00631136 	-0.00172965 	-6.03666e-05
0.683442 	0.00635794 	-0.00173393 	-5.97911e-05
0.68496 	0.00640451 	-0.00173821 	-5.92156e-05
0.686479 	0.00645109 	-0.0017425 	-5.86401e-05
