1.10869 	0.0248638 	-0.000759489 	-3.63471e-05
1.11021 	0.0249283 	-0.000746675 	-3.70404e-05
1.11173 	0.0251137 	-0.000739272 	-3.7294e-05
1.11325 	0.0251847 	-0.00072921 	-3.75924e-05
1.11477 	0.0252557 	-0.000719147 	-3.78909e-05
1.11629 	0.0253267 	-0.000709084 	-3.81893e-05
1.11781 	0.0253978 	-0.000699021 	-3.84877e-05
1.11933 	0.0254041 	-0.000687605 	-3.90393e-05
1.12084 	0.0255027 	-0.000677068 	-3.95966e-05
1.12236 	0.025639 	-0.000668198 	-3.97829e-05
1.12388 	0.0256952 	-0.000658913 	-3.99007e-05
1.1254 	0.0257513 	-0.000649628 	-4.00185e-05
1.12692 	0.0258075 	-0.000640343 	-4.01362e-05
1.12844 	0.0258636 	-0.000631058 	-4.0254e-05
1.12996 	0.0258725 	-0.000621507 	-4.05403e-05
1.13148 	0.0259186 	-0.000611642 	-4.11408e-05
1.13299 	0.0260584 	-0.00060241 	-4.14975e-05
1.13451 	0.0261021 	-0.000593845 	-4.14264e-05
1.13603 	0.0261458 	-0.00058528 	-4.13553e-05
1.13755 	0.0261894 	-0.000576715 	-4.12842e-05
1.13907 	0.0262331 	-0.00056815 	-4.12131e-05
1.14059 	0.0262724 	-0.00055959 	-4.11411e-05
1.14211 	0.0262179 	-0.00055109 	-4.10686e-05
1.14363 	0.0263848 	-0.000540702 	-4.1934e-05
1.14514 	0.0264239 	-0.000532725 	-4.1622e-05
1.14666 	0.026457 	-0.000524858 	-4.12562e-05
1.14818 	0.0264902 	-0.000516991 	-4.08904e-05
1.1497 	0.0265234 	-0.000509125 	-4.05246e-05
1.15122 	0.0265566 	-0.000501258 	-4.01588e-05
1.15274 	0.0265549 	-0.000493782 	-3.95586e-05
1.15426 	0.0265665 	-0.000486087 	-3.91666e-05
1.15578 	0.0266728 	-0.000477408 	-3.95113e-05
1.15729 	0.0266979 	-0.000470416 	-3.88521e-05
1.15881 	0.0267229 	-0.000463423 	-3.8193e-05
1.16033 	0.0267479 	-0.00045643 	-3.75338e-05
1.16185 	0.026773 	-0.000449437 	-3.68746e-05
1.16337 	0.026798 	-0.000442445 	-3.62154e-05
1.16489 	0.0267911 	-0.000435569 	-3.51623e-05
1.16641 	0.0268048 	-0.000428332 	-3.43344e-05
1.16793 	0.026889 	-0.000420601 	-3.43306e-05
1.16944 	0.026908 	-0.000414215 	-3.35171e-05
1.17096 	0.026927 	-0.000407828 	-3.27035e-05
1.17248 	0.026946 	-0.000401442 	-3.189e-05
1.174 	0.026965 	-0.000395056 	-3.10764e-05
1.17552 	0.026984 	-0.00038867 	-3.02629e-05
1.17704 	0.0269886 	-0.000382193 	-2.92482e-05
1.17856 	0.0269719 	-0.000375488 	-2.79015e-05
1.18008 	0.0270464 	-0.000368554 	-2.75417e-05
1.18159 	0.0270695 	-0.0003626 	-2.67921e-05
1.18311 	0.0270835 	-0.000356818 	-2.5974e-05
1.18463 	0.0270976 	-0.000351036 	-2.5156e-05
1.18615 	0.0271117 	-0.000345254 	-2.4338e-05
1.18767 	0.0271257 	-0.000339472 	-2.352e-05
1.18919 	0.0271398 	-0.00033369 	-2.2702e-05
1.19071 	0.0271263 	-0.00032752 	-2.16601e-05
1.19223 	0.0271457 	-0.000321782 	-2.07145e-05
1.19374 	0.0271905 	-0.00031653 	-1.99173e-05
1.19526 	0.027201 	-0.000311383 	-1.91809e-05
1.19678 	0.0272115 	-0.000306236 	-1.84445e-05
1.1983 	0.0272221 	-0.000301088 	-1.77081e-05
1.19982 	0.0272326 	-0.000295941 	-1.69716e-05
1.20134 	0.0272431 	-0.000290794 	-1.62352e-05
1.20286 	0.0272536 	-0.000285647 	-1.54988e-05
1.20438 	0.0272404 	-0.000279202 	-1.486e-05
1.20589 	0.0272617 	-0.000274197 	-1.39379e-05
1.20741 	0.027293 	-0.000269836 	-1.29841e-05
1.20893 	0.027301 	-0.00026511 	-1.23609e-05
1.21045 	0.027309 	-0.000260385 	-1.17377e-05
1.21197 	0.0273169 	-0.00025566 	-1.11145e-05
1.21349 	0.0273249 	-0.000250935 	-1.04913e-05
1.21501 	0.0273329 	-0.00024621 	-9.86809e-06
1.21653 	0.0273408 	-0.000241485 	-9.24489e-06
1.21805 	0.027334 	-0.000235373 	-8.90757e-06
1.21956 	0.027342 	-0.0002305 	-8.27528e-06
1.22108 	0.0273703 	-0.000227375 	-7.23651e-06
1.2226 	0.0273764 	-0.000222997 	-6.71564e-06
1.22412 	0.0273824 	-0.000218619 	-6.19477e-06
1.22564 	0.0273885 	-0.000214241 	-5.6739e-06
1.22716 	0.0273945 	-0.000209862 	-5.15303e-06
1.22868 	0.0274006 	-0.000205484 	-4.63216e-06
1.2302 	0.0274066 	-0.000201106 	-4.11129e-06
1.23171 	0.0274079 	-0.000195898 	-3.72918e-06
1.23323 	0.0274023 	-0.000189489 	-3.54801e-06
1.23475 	0.0274211 	-0.000186967 	-2.7366e-06
1.23627 	0.0274349 	-0.000183977 	-2.0443e-06
1.23779 	0.0274397 	-0.000179988 	-1.57487e-06
1.23931 	0.0274444 	-0.000175999 	-1.10545e-06
1.24083 	0.0274492 	-0.000172009 	-6.36033e-07
1.24235 	0.0274539 	-0.00016802 	-1.66612e-07
1.24386 	0.0274587 	-0.00016403 	3.02809e-07
1.24538 	0.0274635 	-0.000160041 	7.7223e-07
1.2469 	0.0274633 	-0.000154591 	1.09673e-06
1.24842 	0.027462 	-0.000148767 	1.37914e-06
1.24994 	0.0274765 	-0.000147195 	2.03715e-06
1.25146 	0.0274857 	-0.000144591 	2.59693e-06
1.25298 	0.0274896 	-0.000140982 	3.06096e-06
1.2545 	0.0274935 	-0.000137374 	3.525e-06
1.25601 	0.0274974 	-0.000133765 	3.98904e-06
1.25753 	0.0275012 	-0.000130157 	4.45308e-06
1.25905 	0.0275051 	-0.000126548 	4.91712e-06
1.26057 	0.027509 	-0.00012294 	5.38116e-06
1.26209 	0.0275102 	-0.000118026 	5.79164e-06
1.26361 	0.0275091 	-0.000111968 	6.15519e-06
1.26513 	0.0275189 	-0.00011061 	6.66673e-06
1.26665 	0.0275275 	-0.000108988 	7.17165e-06
1.26816 	0.0275309 	-0.000105649 	7.62731e-06
1.26968 	0.0275343 	-0.000102311 	8.08298e-06
1.2712 	0.0275377 	-9.89724e-05 	8.53864e-06
1.27272 	0.0275411 	-9.56339e-05 	8.99431e-06
1.27424 	0.0275445 	-9.22955e-05 	9.44997e-06
1.27576 	0.0275479 	-8.8957e-05 	9.90564e-06
1.27728 	0.027551 	-8.53658e-05 	1.0357e-05
1.2788 	0.0275513 	-7.94707e-05 	1.0769e-05
1.28031 	0.0275549 	-7.57872e-05 	1.11803e-05
1.28183 	0.0275629 	-7.50781e-05 	1.15904e-05
1.28335 	0.0275676 	-7.2691e-05 	1.20182e-05
1.28487 	0.0275707 	-6.95716e-05 	1.24535e-05
1.28639 	0.0275738 	-6.64521e-05 	1.28889e-05
1.28791 	0.0275769 	-6.33327e-05 	1.33243e-05
1.28943 	0.02758 	-6.02133e-05 	1.37597e-05
1.29095 	0.0275831 	-5.70938e-05 	1.41951e-05
1.29246 	0.0275862 	-5.39744e-05 	1.46304e-05
1.29398 	0.0275886 	-5.00363e-05 	1.50652e-05
1.2955 	0.0275897 	-4.44333e-05 	1.54987e-05
1.29702 	0.027594 	-4.1814e-05 	1.59048e-05
1.29854 	0.0276005 	-4.12739e-05 	1.62917e-05
1.30006 	0.0276042 	-3.88986e-05 	1.67058e-05
1.30158 	0.0276071 	-3.60375e-05 	1.7127e-05
1.3031 	0.02761 	-3.31764e-05 	1.75482e-05
1.30461 	0.0276129 	-3.03153e-05 	1.79695e-05
1.30613 	0.0276158 	-2.74542e-05 	1.83907e-05
1.30765 	0.0276188 	-2.45931e-05 	1.88119e-05
1.30917 	0.0276217 	-2.1732e-05 	1.92331e-05
1.31069 	0.0276243 	-1.83468e-05 	1.96586e-05
1.31221 	0.0276258 	-1.31348e-05 	2.00986e-05
1.31373 	0.027629 	-9.9929e-06 	2.05286e-05
1.31525 	0.0276345 	-9.76542e-06 	2.09444e-05
1.31676 	0.0276385 	-8.20901e-06 	2.13509e-05
1.31828 	0.0276413 	-5.56154e-06 	2.17499e-05
1.3198 	0.027644 	-2.91408e-06 	2.21489e-05
1.32132 	0.0276468 	-2.66615e-07 	2.25479e-05
1.32284 	0.0276496 	2.38085e-06 	2.29469e-05
1.32436 	0.0276523 	5.02831e-06 	2.33459e-05
1.32588 	0.0276551 	7.67578e-06 	2.37449e-05
1.3274 	0.0276578 	1.03232e-05 	2.41439e-05
1.32891 	0.0276598 	1.48439e-05 	2.45654e-05
1.33043 	0.0276615 	1.99012e-05 	2.49933e-05
1.33195 	0.0276661 	2.06074e-05 	2.54514e-05
1.33347 	0.0276709 	2.08472e-05 	2.59127e-05
1.33499 	0.0276736 	2.32628e-05 	2.62403e-05
1.33651 	0.0276761 	2.57444e-05 	2.65639e-05
1.33803 	0.0276787 	2.82261e-05 	2.68875e-05
1.33955 	0.0276813 	3.07077e-05 	2.72111e-05
1.34106 	0.0276838 	3.31893e-05 	2.75347e-05
1.34258 	0.0276864 	3.56709e-05 	2.78582e-05
1.3441 	0.027689 	3.81526e-05 	2.81818e-05
1.34562 	0.0276915 	4.06342e-05 	2.85054e-05
1.34714 	0.0276932 	4.53176e-05 	2.88061e-05
1.34866 	0.0276951 	4.97839e-05 	2.91143e-05
1.35018 	0.0276995 	5.00106e-05 	2.95618e-05
1.3517 	0.0277038 	5.03511e-05 	2.99944e-05
1.35321 	0.0277062 	5.2655e-05 	3.01698e-05
1.35473 	0.0277085 	5.49588e-05 	3.03452e-05
1.35625 	0.0277109 	5.72627e-05 	3.05205e-05
1.35777 	0.0277133 	5.95666e-05 	3.06959e-05
1.35929 	0.0277156 	6.18704e-05 	3.08713e-05
1.36081 	0.027718 	6.41743e-05 	3.10467e-05
1.36233 	0.0277203 	6.64781e-05 	3.12221e-05
1.36385 	0.0277227 	6.8782e-05 	3.13975e-05
1.36536 	0.0277244 	7.28637e-05 	3.1466e-05
1.36688 	0.027726 	7.72184e-05 	3.15182e-05
1.3684 	0.0277296 	7.79676e-05 	3.17853e-05
1.36992 	0.0277335 	7.81475e-05 	3.20863e-05
1.37144 	0.0277361 	7.99064e-05 	3.21565e-05
1.37296 	0.0277383 	8.20535e-05 	3.21699e-05
1.37448 	0.0277405 	8.42005e-05 	3.21833e-05
1.376 	0.0277427 	8.63476e-05 	3.21967e-05
1.37751 	0.027745 	8.84947e-05 	3.22101e-05
1.37903 	0.0277472 	9.06418e-05 	3.22236e-05
1.38055 	0.0277494 	9.27888e-05 	3.2237e-05
1.38207 	0.0277516 	9.49359e-05 	3.22504e-05
1.38359 	0.0277536 	9.78635e-05 	3.21983e-05
1.38511 	0.0277552 	0.000101947 	3.20493e-05
1.38663 	0.0277575 	0.000104712 	3.19719e-05
1.38815 	0.0277611 	0.000104892 	3.20349e-05
1.38966 	0.0277644 	0.000105462 	3.20623e-05
1.39118 	0.0277665 	0.000107448 	3.19602e-05
1.3927 	0.0277687 	0.000109434 	3.18582e-05
1.39422 	0.0277709 	0.000111421 	3.17561e-05
1.39574 	0.027773 	0.000113407 	3.16541e-05
1.39726 	0.0277752 	0.000115394 	3.1552e-05
1.39878 	0.0277773 	0.00011738 	3.145e-05
1.4003 	0.0277795 	0.000119366 	3.13479e-05
1.40181 	0.0277816 	0.000121353 	3.12459e-05
1.40333 	0.0277835 	0.000124416 	3.11051e-05
1.40485 	0.0277852 	0.000128189 	3.09388e-05
1.40637 	0.0277876 	0.000130207 	3.08155e-05
1.40789 	0.0277908 	0.000130301 	3.07391e-05
1.40941 	0.0277938 	0.000130912 	3.06416e-05
1.41093 	0.027796 	0.000132752 	3.04942e-05
1.41245 	0.0277982 	0.000134593 	3.03467e-05
1.41396 	0.0278004 	0.000136433 	3.01993e-05
1.41548 	0.0278026 	0.000138274 	3.00518e-05
1.417 	0.0278048 	0.000140114 	2.99043e-05
1.41852 	0.027807 	0.000141954 	2.97569e-05
1.42004 	0.0278092 	0.000143795 	2.96094e-05
1.42156 	0.0278114 	0.000145635 	2.9462e-05
1.42308 	0.0278135 	0.00014829 	2.93189e-05
1.4246 	0.0278154 	0.00015187 	2.91809e-05
1.42612 	0.0278177 	0.00015446 	2.90646e-05
1.42763 	0.0278208 	0.000154564 	2.90028e-05
1.42915 	0.0278239 	0.000154744 	2.89365e-05
1.43067 	0.0278262 	0.000156453 	2.87781e-05
1.43219 	0.0278285 	0.000158162 	2.86196e-05
1.43371 	0.0278308 	0.000159871 	2.84611e-05
1.43523 	0.0278331 	0.00016158 	2.83026e-05
1.43675 	0.0278354 	0.000163289 	2.81442e-05
1.43827 	0.0278376 	0.000164998 	2.79857e-05
1.43978 	0.0278399 	0.000166707 	2.78272e-05
1.4413 	0.0278422 	0.000168416 	2.76688e-05
1.44282 	0.0278445 	0.00017013 	2.75102e-05
1.44434 	0.0278465 	0.000173444 	2.73161e-05
1.44586 	0.0278485 	0.000176759 	2.7122e-05
1.44738 	0.0278513 	0.000177603 	2.70372e-05
1.4489 	0.0278544 	0.000177686 	2.69859e-05
1.45042 	0.0278571 	0.000178475 	2.68747e-05
1.45193 	0.0278595 	0.00018005 	2.66965e-05
1.45345 	0.0278618 	0.000181624 	2.65184e-05
1.45497 	0.0278642 	0.000183199 	2.63403e-05
1.45649 	0.0278666 	0.000184773 	2.61622e-05
1.45801 	0.027869 	0.000186347 	2.5984e-05
1.45953 	0.0278714 	0.000187922 	2.58059e-05
1.46105 	0.0278737 	0.000189496 	2.56278e-05
1.46257 	0.0278761 	0.000191071 	2.54497e-05
1.46408 	0.0278784 	0.000192966 	2.52587e-05
1.4656 	0.0278806 	0.000196054 	2.50202e-05
1.46712 	0.0278828 	0.000199142 	2.47817e-05
1.46864 	0.0278859 	0.000199491 	2.46964e-05
1.47016 	0.0278892 	0.000199608 	2.46241e-05
1.47168 	0.027892 	0.000200492 	2.44958e-05
1.4732 	0.0278945 	0.000201932 	2.43268e-05
1.47472 	0.027897 	0.000203372 	2.41578e-05
1.47623 	0.0278995 	0.000204812 	2.39889e-05
1.47775 	0.0279021 	0.000206252 	2.38199e-05
1.47927 	0.0279046 	0.000207692 	2.36509e-05
1.48079 	0.0279071 	0.000209132 	2.34819e-05
1.48231 	0.0279096 	0.000210572 	2.3313e-05
1.48383 	0.0279121 	0.000212012 	2.3144e-05
1.48535 	0.0279146 	0.00021359 	2.29707e-05
1.48687 	0.0279169 	0.0002164 	2.27596e-05
1.48838 	0.0279191 	0.00021921 	2.25484e-05
1.4899 	0.0279223 	0.000219978 	2.24586e-05
1.49142 	0.0279258 	0.000220108 	2.24067e-05
1.49294 	0.027929 	0.000220668 	2.23378e-05
1.49446 	0.0279316 	0.00022195 	2.22404e-05
1.49598 	0.0279343 	0.000223232 	2.21431e-05
1.4975 	0.027937 	0.000224514 	2.20457e-05
1.49902 	0.0279396 	0.000225796 	2.19484e-05
1.50053 	0.0279423 	0.000227078 	2.1851e-05
1.50205 	0.027945 	0.000228361 	2.17537e-05
1.50357 	0.0279476 	0.000229643 	2.16563e-05
1.50509 	0.0279503 	0.000230925 	2.1559e-05
1.50661 	0.027953 	0.000232207 	2.14616e-05
1.50813 	0.0279554 	0.000234327 	2.13265e-05
1.50965 	0.0279577 	0.000236846 	2.11733e-05
1.51117 	0.0279603 	0.000238637 	2.10514e-05
1.51268 	0.027964 	0.000238669 	2.10048e-05
1.5142 	0.0279676 	0.000238701 	2.09583e-05
1.51572 	0.0279705 	0.00023969 	2.09628e-05
1.51724 	0.0279733 	0.000240834 	2.09756e-05
1.51876 	0.0279761 	0.000241979 	2.09884e-05
1.52028 	0.0279789 	0.000243123 	2.10012e-05
1.5218 	0.0279817 	0.000244268 	2.10139e-05
1.52332 	0.0279845 	0.000245412 	2.10267e-05
1.52483 	0.0279873 	0.000246556 	2.10395e-05
1.52635 	0.0279901 	0.000247701 	2.10523e-05
1.52787 	0.0279929 	0.000248845 	2.10651e-05
1.52939 	0.0279958 	0.00024999 	2.10779e-05
1.53091 	0.0279982 	0.00025229 	2.1078e-05
1.53243 	0.0280006 	0.000254654 	2.10775e-05
1.53395 	0.0280037 	0.000255818 	2.10692e-05
1.53547 	0.0280075 	0.000255877 	2.10539e-05
1.53698 	0.0280112 	0.000255983 	2.10452e-05
1.5385 	0.0280142 	0.000257002 	2.11665e-05
1.54002 	0.0280171 	0.000258021 	2.12878e-05
1.54154 	0.0280201 	0.00025904 	2.1409e-05
1.54306 	0.028023 	0.000260059 	2.15303e-05
1.54458 	0.028026 	0.000261078 	2.16516e-05
1.5461 	0.0280289 	0.000262097 	2.17728e-05
1.54762 	0.0280319 	0.000263116 	2.18941e-05
1.54913 	0.0280348 	0.000264135 	2.20154e-05
1.55065 	0.0280378 	0.000265154 	2.21367e-05
1.55217 	0.0280407 	0.000266173 	2.22579e-05
1.55369 	0.0280433 	0.000268188 	2.24212e-05
1.55521 	0.0280458 	0.000270287 	2.25881e-05
1.55673 	0.028049 	0.000271449 	2.26994e-05
1.55825 	0.0280529 	0.000271496 	2.27447e-05
1.55977 	0.0280568 	0.000271542 	2.279e-05
1.56128 	0.0280599 	0.000272383 	2.29772e-05
1.5628 	0.028063 	0.000273267 	2.31722e-05
1.56432 	0.0280661 	0.000274152 	2.33671e-05
1.56584 	0.0280692 	0.000275036 	2.35621e-05
1.56736 	0.0280723 	0.00027592 	2.3757e-05
1.56888 	0.0280753 	0.000276804 	2.3952e-05
1.5704 	0.0280784 	0.000277689 	2.4147e-05
1.57192 	0.0280815 	0.000278573 	2.43419e-05
1.57343 	0.0280846 	0.000279457 	2.45369e-05
1.57495 	0.0280876 	0.000280341 	2.47318e-05
1.57647 	0.0280904 	0.000281824 	2.49547e-05
1.57799 	0.0280931 	0.000283692 	2.51955e-05
1.57951 	0.0280958 	0.000285355 	2.54135e-05
1.58103 	0.0280998 	0.000285345 	2.54453e-05
1.58255 	0.0281038 	0.000285335 	2.54771e-05
1.58407 	0.0281073 	0.000285779 	2.56393e-05
1.58558 	0.0281106 	0.000286565 	2.59e-05
1.5871 	0.0281138 	0.000287352 	2.61608e-05
1.58862 	0.028117 	0.000288139 	2.64215e-05
1.59014 	0.0281202 	0.000288926 	2.66823e-05
1.59166 	0.0281234 	0.000289712 	2.6943e-05
1.59318 	0.0281266 	0.000290499 	2.72038e-05
1.5947 	0.0281299 	0.000291286 	2.74645e-05
1.59622 	0.0281331 	0.000292072 	2.77253e-05
1.59773 	0.0281363 	0.000292859 	2.7986e-05
1.59925 	0.0281395 	0.000293664 	2.82485e-05
1.60077 	0.0281423 	0.000295397 	2.86003e-05
1.60229 	0.0281451 	0.000297131 	2.89521e-05
1.60381 	0.0281485 	0.000298016 	2.91552e-05
1.60533 	0.0281526 	0.000298017 	2.92032e-05
1.60685 	0.0281567 	0.000298018 	2.92512e-05
1.60837 	0.0281602 	0.000298661 	2.95482e-05
1.60988 	0.0281635 	0.000299358 	2.98662e-05
1.6114 	0.0281669 	0.000300055 	3.01842e-05
1.61292 	0.0281703 	0.000300752 	3.05022e-05
1.61444 	0.0281737 	0.000301449 	3.08202e-05
1.61596 	0.028177 	0.000302146 	3.11382e-05
1.61748 	0.0281804 	0.000302843 	3.14561e-05
1.619 	0.0281838 	0.00030354 	3.17741e-05
1.62052 	0.0281871 	0.000304237 	3.20921e-05
1.62204 	0.0281905 	0.000304934 	3.24101e-05
1.62355 	0.0281938 	0.00030577 	3.2748e-05
1.62507 	0.0281967 	0.000307307 	3.3186e-05
1.62659 	0.0281997 	0.000308844 	3.3624e-05
1.62811 	0.0282033 	0.000309377 	3.38328e-05
1.62963 	0.0282073 	0.000309266 	3.38947e-05
1.63115 	0.0282113 	0.00030917 	3.3962e-05
1.63267 	0.0282149 	0.000309788 	3.43091e-05
1.63419 	0.0282184 	0.000310406 	3.46562e-05
1.6357 	0.028222 	0.000311025 	3.50033e-05
1.63722 	0.0282255 	0.000311643 	3.53504e-05
1.63874 	0.0282291 	0.000312261 	3.56975e-05
1.64026 	0.0282327 	0.000312879 	3.60446e-05
1.64178 	0.0282362 	0.000313498 	3.63917e-05
1.6433 	0.0282398 	0.000314116 	3.67388e-05
1.64482 	0.0282433 	0.000314734 	3.70859e-05
1.64634 	0.0282469 	0.000315352 	3.7433e-05
