0.408546 	0.00618959 	-0.00134815 	-0.000150061
0.410065 	0.0062095 	-0.00135231 	-0.00014943
0.411584 	0.00623033 	-0.00135685 	-0.000148207
0.413103 	0.00625238 	-0.00136187 	-0.000146188
0.414621 	0.00627443 	-0.0013669 	-0.000144169
0.41614 	0.00629648 	-0.00137192 	-0.00014215
0.417659 	0.00631854 	-0.00137695 	-0.000140131
0.419178 	0.00634059 	-0.00138198 	-0.000138112
0.420696 	0.00636155 	-0.00138627 	-0.000137261
0.422215 	0.00638248 	-0.00139056 	-0.00013644
0.423734 	0.00640314 	-0.00139458 	-0.00013622
0.425253 	0.00642372 	-0.00139854 	-0.000136164
0.426771 	0.0064443 	-0.00140249 	-0.000136108
0.42829 	0.00646489 	-0.00140645 	-0.000136052
0.429809 	0.00648547 	-0.00141041 	-0.000135996
0.431328 	0.00650656 	-0.00141467 	-0.000135289
0.432846 	0.00652868 	-0.00141954 	-0.000133266
0.434365 	0.00655079 	-0.00142441 	-0.000131243
0.435884 	0.00657291 	-0.00142928 	-0.00012922
0.437403 	0.00659502 	-0.00143415 	-0.000127197
0.438921 	0.00661714 	-0.00143902 	-0.000125174
0.44044 	0.00663887 	-0.00144343 	-0.000124069
0.441959 	0.00666043 	-0.00144763 	-0.000123378
0.443478 	0.0066821 	-0.00145168 	-0.000123185
0.444996 	0.0067039 	-0.00145555 	-0.000123635
0.446515 	0.00672571 	-0.00145941 	-0.000124085
0.448034 	0.00674752 	-0.00146327 	-0.000124535
0.449553 	0.00676933 	-0.00146713 	-0.000124985
0.451072 	0.00679113 	-0.001471 	-0.000125436
0.45259 	0.00681333 	-0.00147542 	-0.000123902
0.454109 	0.00683562 	-0.00147998 	-0.000121853
0.455628 	0.00685791 	-0.00148455 	-0.000119804
0.457147 	0.00688021 	-0.00148912 	-0.000117755
0.458665 	0.0069025 	-0.00149368 	-0.000115706
0.460184 	0.0069248 	-0.00149825 	-0.000113657
0.461703 	0.00694717 	-0.00150239 	-0.000112909
0.463222 	0.00696955 	-0.00150652 	-0.000112215
0.46474 	0.0069924 	-0.0015105 	-0.000112429
0.466259 	0.00701553 	-0.0015144 	-0.000113147
0.467778 	0.00703865 	-0.0015183 	-0.000113865
0.469297 	0.00706178 	-0.00152221 	-0.000114583
0.470815 	0.0070849 	-0.00152611 	-0.000115302
0.472334 	0.00710803 	-0.00153001 	-0.00011602
0.473853 	0.00713089 	-0.00153418 	-0.000114467
0.475372 	0.00715368 	-0.00153841 	-0.000112373
0.47689 	0.00717648 	-0.00154263 	-0.00011028
0.478409 	0.00719927 	-0.00154686 	-0.000108187
0.479928 	0.00722207 	-0.00155109 	-0.000106093
0.481447 	0.00724486 	-0.00155532 	-0.000104
0.482965 	0.00726792 	-0.00155938 	-0.000102854
0.484484 	0.00729105 	-0.00156339 	-0.000101974
0.486003 	0.00731452 	-0.00156737 	-0.000101645
0.487522 	0.00733852 	-0.00157132 	-0.000102149
0.489041 	0.00736251 	-0.00157527 	-0.000102653
0.490559 	0.0073865 	-0.00157922 	-0.000103156
0.492078 	0.0074105 	-0.00158316 	-0.00010366
0.493597 	0.00743449 	-0.00158711 	-0.000104164
0.495116 	0.00745835 	-0.00159106 	-0.000103665
0.496634 	0.00748199 	-0.00159502 	-0.000101444
0.498153 	0.00750563 	-0.00159899 	-9.92235e-05
0.499672 	0.00752927 	-0.00160295 	-9.7003e-05
0.501191 	0.00755291 	-0.00160691 	-9.47825e-05
0.502709 	0.00757654 	-0.00161087 	-9.2562e-05
0.504228 	0.00760018 	-0.00161482 	-9.05312e-05
0.505747 	0.00762383 	-0.00161869 	-8.96341e-05
0.507266 	0.00764748 	-0.00162255 	-8.87371e-05
0.508784 	0.0076715 	-0.00162647 	-8.88324e-05
0.510303 	0.00769567 	-0.00163041 	-8.9361e-05
0.511822 	0.00771985 	-0.00163434 	-8.98895e-05
0.513341 	0.00774402 	-0.00163828 	-9.04181e-05
0.514859 	0.00776819 	-0.00164222 	-9.09466e-05
0.516378 	0.00779237 	-0.00164615 	-9.14752e-05
0.517897 	0.00781642 	-0.00165003 	-9.09885e-05
0.519416 	0.00784034 	-0.00165385 	-8.9357e-05
0.520934 	0.00786426 	-0.00165767 	-8.77256e-05
0.522453 	0.00788818 	-0.00166149 	-8.60941e-05
0.523972 	0.0079121 	-0.0016653 	-8.44626e-05
0.525491 	0.00793602 	-0.00166912 	-8.28312e-05
0.52701 	0.00795994 	-0.00167294 	-8.12405e-05
0.528528 	0.0079839 	-0.00167672 	-8.05033e-05
0.530047 	0.00800786 	-0.0016805 	-7.9766e-05
0.531566 	0.00803213 	-0.00168433 	-7.95437e-05
0.533085 	0.00805668 	-0.0016882 	-7.97705e-05
0.534603 	0.00808123 	-0.00169207 	-7.99972e-05
0.536122 	0.00810578 	-0.00169594 	-8.0224e-05
0.537641 	0.00813033 	-0.00169981 	-8.04508e-05
0.53916 	0.00815488 	-0.00170369 	-8.06776e-05
0.540678 	0.00817937 	-0.00170755 	-8.07837e-05
0.542197 	0.00820331 	-0.00171131 	-7.98997e-05
0.543716 	0.00822725 	-0.00171507 	-7.90158e-05
0.545235 	0.00825119 	-0.00171884 	-7.81318e-05
0.546753 	0.00827513 	-0.0017226 	-7.72479e-05
0.548272 	0.00829907 	-0.00172636 	-7.63639e-05
0.549791 	0.00832301 	-0.00173013 	-7.548e-05
0.55131 	0.00834715 	-0.00173386 	-7.46284e-05
0.552828 	0.00837149 	-0.00173756 	-7.38115e-05
0.554347 	0.00839583 	-0.00174126 	-7.29945e-05
0.555866 	0.00842102 	-0.00174495 	-7.24431e-05
0.557385 	0.0084463 	-0.00174863 	-7.19188e-05
0.558903 	0.00847158 	-0.00175232 	-7.13944e-05
0.560422 	0.00849686 	-0.001756 	-7.08701e-05
0.561941 	0.00852214 	-0.00175969 	-7.03458e-05
0.56346 	0.00854742 	-0.00176338 	-6.98214e-05
0.564978 	0.00857243 	-0.00176703 	-6.91913e-05
0.566497 	0.00859676 	-0.00177059 	-6.82903e-05
0.568016 	0.00862109 	-0.00177415 	-6.73893e-05
0.569535 	0.00864542 	-0.00177772 	-6.64884e-05
0.571054 	0.00866975 	-0.00178128 	-6.55874e-05
0.572572 	0.00869408 	-0.00178484 	-6.46864e-05
0.574091 	0.00871841 	-0.00178841 	-6.37854e-05
0.57561 	0.00874297 	-0.00179197 	-6.28583e-05
0.577129 	0.0087678 	-0.00179553 	-6.18995e-05
0.578647 	0.00879264 	-0.00179909 	-6.09407e-05
0.580166 	0.00881841 	-0.00180265 	-6.01689e-05
0.581685 	0.00884439 	-0.00180621 	-5.94399e-05
0.583204 	0.00887037 	-0.00180977 	-5.87109e-05
0.584722 	0.00889636 	-0.00181333 	-5.7982e-05
0.586241 	0.00892234 	-0.00181689 	-5.7253e-05
0.58776 	0.00894832 	-0.00182045 	-5.6524e-05
0.589279 	0.0089743 	-0.00182402 	-5.5795e-05
0.590797 	0.00899924 	-0.00182741 	-5.49155e-05
0.592316 	0.00902416 	-0.00183079 	-5.40337e-05
0.593835 	0.00904908 	-0.00183418 	-5.31519e-05
0.595354 	0.009074 	-0.00183757 	-5.227e-05
0.596872 	0.00909892 	-0.00184096 	-5.13882e-05
0.598391 	0.00912384 	-0.00184435 	-5.05063e-05
0.59991 	0.00914876 	-0.00184773 	-4.96245e-05
0.601429 	0.00917409 	-0.0018511 	-4.8738e-05
0.602947 	0.00919944 	-0.00185446 	-4.78514e-05
0.604466 	0.00922513 	-0.0018578 	-4.69841e-05
0.605985 	0.00925185 	-0.00186111 	-4.61749e-05
0.607504 	0.00927858 	-0.00186443 	-4.53657e-05
0.609023 	0.0093053 	-0.00186774 	-4.45565e-05
0.610541 	0.00933203 	-0.00187105 	-4.37472e-05
0.61206 	0.00935875 	-0.00187436 	-4.2938e-05
0.613579 	0.00938548 	-0.00187767 	-4.21288e-05
0.615098 	0.00941199 	-0.00188094 	-4.13551e-05
0.616616 	0.00943771 	-0.00188408 	-4.07095e-05
0.618135 	0.00946343 	-0.00188721 	-4.00639e-05
0.619654 	0.00948915 	-0.00189035 	-3.94183e-05
0.621173 	0.00951487 	-0.00189348 	-3.87727e-05
0.622691 	0.00954059 	-0.00189662 	-3.8127e-05
0.62421 	0.00956632 	-0.00189975 	-3.74814e-05
0.625729 	0.00959204 	-0.00190288 	-3.68358e-05
0.627248 	0.00961795 	-0.00190597 	-3.60643e-05
0.628766 	0.00964388 	-0.00190905 	-3.52904e-05
0.630285 	0.0096701 	-0.00191211 	-3.44576e-05
0.631804 	0.00969741 	-0.00191511 	-3.3413e-05
0.633323 	0.00972471 	-0.00191811 	-3.23683e-05
0.634841 	0.00975202 	-0.0019211 	-3.13237e-05
0.63636 	0.00977933 	-0.0019241 	-3.02791e-05
0.637879 	0.00980663 	-0.0019271 	-2.92344e-05
0.639398 	0.00983394 	-0.0019301 	-2.81898e-05
0.640916 	0.00986125 	-0.0019331 	-2.71452e-05
0.642435 	0.00988775 	-0.00193586 	-2.65643e-05
0.643954 	0.00991424 	-0.00193863 	-2.59928e-05
0.645473 	0.00994072 	-0.00194139 	-2.54212e-05
0.646991 	0.00996721 	-0.00194416 	-2.48497e-05
0.64851 	0.0099937 	-0.00194692 	-2.42782e-05
0.650029 	0.0100202 	-0.00194969 	-2.37067e-05
0.651548 	0.0100467 	-0.00195245 	-2.31352e-05
0.653067 	0.0100732 	-0.00195523 	-2.24383e-05
0.654585 	0.0100997 	-0.00195801 	-2.16344e-05
0.656104 	0.0101262 	-0.00196079 	-2.08305e-05
0.657623 	0.0101536 	-0.00196358 	-1.97503e-05
0.659142 	0.0101813 	-0.00196638 	-1.85595e-05
0.66066 	0.010209 	-0.00196919 	-1.73687e-05
0.662179 	0.0102367 	-0.00197199 	-1.6178e-05
0.663698 	0.0102644 	-0.00197479 	-1.49872e-05
0.665217 	0.0102921 	-0.00197759 	-1.37965e-05
0.666735 	0.0103198 	-0.0019804 	-1.26057e-05
0.668254 	0.0103473 	-0.0019831 	-1.15951e-05
0.669773 	0.0103741 	-0.00198552 	-1.10648e-05
0.671292 	0.010401 	-0.00198794 	-1.05345e-05
0.67281 	0.0104278 	-0.00199037 	-1.00042e-05
0.674329 	0.0104547 	-0.00199279 	-9.47385e-06
0.675848 	0.0104815 	-0.00199522 	-8.94353e-06
0.677367 	0.0105084 	-0.00199764 	-8.41322e-06
0.678885 	0.0105352 	-0.00200006 	-7.88291e-06
0.680404 	0.0105622 	-0.00200254 	-7.06786e-06
0.681923 	0.0105893 	-0.00200503 	-6.08439e-06
0.683442 	0.0106164 	-0.00200753 	-5.10093e-06
0.68496 	0.0106443 	-0.00201011 	-3.8637e-06
0.686479 	0.0106726 	-0.00201271 	-2.53866e-06
0.687998 	0.0107008 	-0.00201531 	-1.21362e-06
0.689517 	0.0107291 	-0.00201791 	1.11427e-07
0.691036 	0.0107573 	-0.00202051 	1.43647e-06
0.692554 	0.0107856 	-0.00202312 	2.76151e-06
0.694073 	0.0108138 	-0.00202572 	4.08655e-06
0.695592 	0.010842 	-0.00202827 	5.31851e-06
0.697111 	0.0108692 	-0.00203034 	5.68605e-06
0.698629 	0.0108965 	-0.00203242 	6.05359e-06
0.700148 	0.0109238 	-0.00203449 	6.42113e-06
0.701667 	0.010951 	-0.00203657 	6.78867e-06
0.703186 	0.0109783 	-0.00203864 	7.15621e-06
0.704704 	0.0110056 	-0.00204072 	7.52374e-06
0.706223 	0.0110328 	-0.00204279 	7.89128e-06
0.707742 	0.0110602 	-0.00204491 	8.48227e-06
0.709261 	0.0110877 	-0.00204716 	9.74443e-06
0.710779 	0.0111153 	-0.00204941 	1.10066e-05
0.712298 	0.0111432 	-0.00205172 	1.24361e-05
0.713817 	0.0111718 	-0.00205416 	1.42461e-05
0.715336 	0.0112004 	-0.00205661 	1.60561e-05
0.716854 	0.0112291 	-0.00205905 	1.78662e-05
0.718373 	0.0112577 	-0.00206149 	1.96762e-05
0.719892 	0.0112863 	-0.00206393 	2.14863e-05
0.721411 	0.011315 	-0.00206637 	2.32963e-05
0.722929 	0.0113436 	-0.00206882 	2.51063e-05
0.724448 	0.0113719 	-0.00207095 	2.63779e-05
0.725967 	0.0113997 	-0.00207271 	2.70088e-05
0.727486 	0.0114275 	-0.00207448 	2.76397e-05
0.729005 	0.0114553 	-0.00207624 	2.82706e-05
0.730523 	0.0114831 	-0.002078 	2.89015e-05
0.732042 	0.0115109 	-0.00207977 	2.95324e-05
0.733561 	0.0115387 	-0.00208153 	3.01633e-05
0.73508 	0.0115665 	-0.00208329 	3.07942e-05
