0.429809 	0.00309517 	-0.0017031 	-0.000100876
0.431328 	0.00312128 	-0.00170786 	-9.92674e-05
0.432846 	0.00314945 	-0.00171284 	-9.8483e-05
0.434365 	0.00317775 	-0.00171787 	-9.77569e-05
0.435884 	0.00320848 	-0.0017237 	-9.81508e-05
0.437403 	0.00323921 	-0.00172952 	-9.85447e-05
0.438921 	0.00326994 	-0.00173535 	-9.89385e-05
0.44044 	0.00330067 	-0.00174118 	-9.93324e-05
0.441959 	0.0033314 	-0.001747 	-9.97263e-05
0.443478 	0.00336049 	-0.00175242 	-9.90664e-05
0.444996 	0.00338732 	-0.00175728 	-9.69573e-05
0.446515 	0.00341415 	-0.00176214 	-9.48483e-05
0.448034 	0.00344098 	-0.001767 	-9.27392e-05
0.449553 	0.00346781 	-0.00177185 	-9.06301e-05
0.451072 	0.00349464 	-0.00177671 	-8.8521e-05
0.45259 	0.00352319 	-0.00178158 	-8.72268e-05
0.454109 	0.00355275 	-0.00178645 	-8.64182e-05
0.455628 	0.00358314 	-0.00179154 	-8.60581e-05
0.457147 	0.00361517 	-0.00179705 	-8.65948e-05
0.458665 	0.0036472 	-0.00180257 	-8.71314e-05
0.460184 	0.00367924 	-0.00180808 	-8.76681e-05
0.461703 	0.00371127 	-0.0018136 	-8.82047e-05
0.463222 	0.00374331 	-0.00181911 	-8.87414e-05
0.46474 	0.00377338 	-0.00182438 	-8.77647e-05
0.466259 	0.00380181 	-0.00182943 	-8.55142e-05
0.467778 	0.00383023 	-0.00183448 	-8.32637e-05
0.469297 	0.00385866 	-0.00183953 	-8.10132e-05
0.470815 	0.00388709 	-0.00184459 	-7.87628e-05
0.472334 	0.00391552 	-0.00184964 	-7.65123e-05
0.473853 	0.00394537 	-0.00185455 	-7.49984e-05
0.475372 	0.00397623 	-0.00185937 	-7.40046e-05
0.47689 	0.00400741 	-0.00186424 	-7.322e-05
0.478409 	0.00404023 	-0.00186935 	-7.34977e-05
0.479928 	0.00407305 	-0.00187446 	-7.37755e-05
0.481447 	0.00410587 	-0.00187957 	-7.40532e-05
0.482965 	0.00413868 	-0.00188469 	-7.43309e-05
0.484484 	0.0041715 	-0.0018898 	-7.46086e-05
0.486003 	0.00420367 	-0.00189496 	-7.42885e-05
0.487522 	0.00423339 	-0.00190029 	-7.17444e-05
0.489041 	0.00426311 	-0.00190562 	-6.92002e-05
0.490559 	0.00429283 	-0.00191096 	-6.66561e-05
0.492078 	0.00432255 	-0.00191629 	-6.41119e-05
0.493597 	0.00435227 	-0.00192162 	-6.15677e-05
0.495116 	0.0043822 	-0.00192691 	-5.91483e-05
0.496634 	0.00441415 	-0.00193176 	-5.79531e-05
0.498153 	0.0044461 	-0.00193662 	-5.67578e-05
0.499672 	0.00447889 	-0.00194138 	-5.62556e-05
0.501191 	0.0045124 	-0.00194608 	-5.63499e-05
0.502709 	0.00454591 	-0.00195077 	-5.64442e-05
0.504228 	0.00457941 	-0.00195546 	-5.65385e-05
0.505747 	0.00461292 	-0.00196015 	-5.66328e-05
0.507266 	0.00464643 	-0.00196484 	-5.67272e-05
0.508784 	0.00467882 	-0.00196993 	-5.56633e-05
0.510303 	0.00470968 	-0.00197555 	-5.30168e-05
0.511822 	0.00474054 	-0.00198117 	-5.03703e-05
0.513341 	0.00477141 	-0.0019868 	-4.77238e-05
0.514859 	0.00480227 	-0.00199242 	-4.50774e-05
0.516378 	0.00483313 	-0.00199804 	-4.24309e-05
0.517897 	0.00486428 	-0.00200355 	-3.99468e-05
0.519416 	0.00489716 	-0.00200838 	-3.845e-05
0.520934 	0.00493005 	-0.0020132 	-3.69532e-05
0.522453 	0.00496343 	-0.00201773 	-3.597e-05
0.523972 	0.00499744 	-0.00202189 	-3.56208e-05
0.525491 	0.00503145 	-0.00202606 	-3.52717e-05
0.52701 	0.00506546 	-0.00203022 	-3.49225e-05
0.528528 	0.00509946 	-0.00203439 	-3.45734e-05
0.530047 	0.00513347 	-0.00203855 	-3.42242e-05
0.531566 	0.00516708 	-0.00204299 	-3.34893e-05
0.533085 	0.00519874 	-0.00204874 	-3.08853e-05
0.534603 	0.0052304 	-0.00205449 	-2.82813e-05
0.536122 	0.00526207 	-0.00206024 	-2.56773e-05
0.537641 	0.00529373 	-0.00206599 	-2.30733e-05
0.53916 	0.00532539 	-0.00207174 	-2.04692e-05
0.540678 	0.00535706 	-0.00207749 	-1.78652e-05
0.542197 	0.00539034 	-0.00208246 	-1.58934e-05
0.543716 	0.00542422 	-0.00208712 	-1.41573e-05
0.545235 	0.0054581 	-0.00209179 	-1.24213e-05
0.546753 	0.00549296 	-0.00209554 	-1.16109e-05
0.548272 	0.00552793 	-0.00209917 	-1.09135e-05
0.549791 	0.00556291 	-0.00210281 	-1.0216e-05
0.55131 	0.00559788 	-0.00210644 	-9.51856e-06
0.552828 	0.00563286 	-0.00211008 	-8.8211e-06
0.554347 	0.00566783 	-0.00211371 	-8.12364e-06
0.555866 	0.00570191 	-0.00211829 	-6.49649e-06
0.557385 	0.00573491 	-0.00212401 	-3.75085e-06
0.558903 	0.0057679 	-0.00212973 	-1.00522e-06
0.560422 	0.0058009 	-0.00213546 	1.74041e-06
0.561941 	0.00583389 	-0.00214118 	4.48605e-06
0.56346 	0.00586689 	-0.0021469 	7.23168e-06
0.564978 	0.00589988 	-0.00215262 	9.97731e-06
0.566497 	0.00593461 	-0.0021573 	1.17858e-05
0.568016 	0.00596964 	-0.0021618 	1.34304e-05
0.569535 	0.00600467 	-0.00216629 	1.5075e-05
0.571054 	0.00604039 	-0.00216968 	1.56217e-05
0.572572 	0.00607623 	-0.00217289 	1.59985e-05
0.574091 	0.00611206 	-0.0021761 	1.63753e-05
0.57561 	0.00614789 	-0.00217931 	1.67521e-05
0.577129 	0.00618373 	-0.00218252 	1.71289e-05
0.578647 	0.00621956 	-0.00218572 	1.75057e-05
0.580166 	0.006255 	-0.00218957 	1.86047e-05
0.581685 	0.00628936 	-0.00219514 	2.16687e-05
0.583204 	0.00632372 	-0.0022007 	2.47327e-05
0.584722 	0.00635809 	-0.00220627 	2.77966e-05
0.586241 	0.00639245 	-0.00221184 	3.08606e-05
0.58776 	0.00642681 	-0.00221741 	3.39246e-05
0.589279 	0.00646118 	-0.00222297 	3.69886e-05
0.590797 	0.00649639 	-0.00222789 	3.91537e-05
0.592316 	0.00653242 	-0.00223217 	4.04461e-05
0.593835 	0.00656845 	-0.00223645 	4.17385e-05
0.595354 	0.00660466 	-0.00224021 	4.2413e-05
0.596872 	0.00664116 	-0.00224306 	4.20339e-05
0.598391 	0.00667766 	-0.00224592 	4.16548e-05
0.59991 	0.00671417 	-0.00224878 	4.12757e-05
0.601429 	0.00675067 	-0.00225164 	4.08966e-05
0.602947 	0.00678717 	-0.00225449 	4.05176e-05
0.604466 	0.00682368 	-0.00225735 	4.01385e-05
0.605985 	0.0068595 	-0.00226176 	4.2137e-05
0.607504 	0.00689489 	-0.00226713 	4.56288e-05
0.609023 	0.00693027 	-0.00227251 	4.91205e-05
0.610541 	0.00696566 	-0.00227789 	5.26123e-05
0.61206 	0.00700105 	-0.00228327 	5.61041e-05
0.613579 	0.00703644 	-0.00228865 	5.95959e-05
0.615098 	0.00707183 	-0.00229403 	6.30877e-05
0.616616 	0.00710815 	-0.00229842 	6.47154e-05
0.618135 	0.00714488 	-0.00230238 	6.55292e-05
0.619654 	0.00718161 	-0.00230634 	6.6343e-05
0.621173 	0.00721843 	-0.00230967 	6.61938e-05
0.622691 	0.00725538 	-0.00231209 	6.46112e-05
0.62421 	0.00729233 	-0.0023145 	6.30286e-05
0.625729 	0.00732928 	-0.00231691 	6.1446e-05
0.627248 	0.00736622 	-0.00231932 	5.98635e-05
0.628766 	0.00740317 	-0.00232173 	5.82809e-05
0.630285 	0.00744012 	-0.00232415 	5.66983e-05
0.631804 	0.00747651 	-0.00232783 	5.7453e-05
0.633323 	0.00751231 	-0.00233285 	6.06412e-05
0.634841 	0.00754811 	-0.00233786 	6.38293e-05
0.63636 	0.00758392 	-0.00234288 	6.70174e-05
0.637879 	0.00761972 	-0.00234789 	7.02056e-05
0.639398 	0.00765552 	-0.0023529 	7.33937e-05
0.640916 	0.00769132 	-0.00235792 	7.65819e-05
0.642435 	0.00772766 	-0.00236237 	7.86184e-05
0.643954 	0.00776473 	-0.00236602 	7.90465e-05
0.645473 	0.00780181 	-0.00236967 	7.94745e-05
0.646991 	0.00783889 	-0.00237332 	7.99026e-05
0.64851 	0.00787623 	-0.00237555 	7.77892e-05
0.650029 	0.00791358 	-0.00237772 	7.55776e-05
0.651548 	0.00795094 	-0.00237989 	7.33661e-05
0.653067 	0.00798829 	-0.00238205 	7.11545e-05
0.654585 	0.00802564 	-0.00238422 	6.89429e-05
0.656104 	0.00806299 	-0.00238639 	6.67313e-05
0.657623 	0.00810034 	-0.00238856 	6.45197e-05
0.659142 	0.00813642 	-0.00239296 	6.64333e-05
0.66066 	0.00817234 	-0.00239761 	6.88224e-05
0.662179 	0.00820827 	-0.00240227 	7.12114e-05
0.663698 	0.00824419 	-0.00240692 	7.36005e-05
0.665217 	0.00828012 	-0.00241157 	7.59896e-05
0.666735 	0.00831604 	-0.00241623 	7.83786e-05
0.668254 	0.00835197 	-0.00242088 	8.07677e-05
0.669773 	0.00838874 	-0.00242467 	8.15949e-05
0.671292 	0.00842592 	-0.00242804 	8.16597e-05
0.67281 	0.0084631 	-0.00243141 	8.17246e-05
0.674329 	0.0085003 	-0.00243471 	8.16575e-05
0.675848 	0.00853773 	-0.00243674 	7.92845e-05
0.677367 	0.00857517 	-0.00243877 	7.69116e-05
0.678885 	0.00861261 	-0.00244081 	7.45386e-05
0.680404 	0.00865005 	-0.00244284 	7.21656e-05
0.681923 	0.00868749 	-0.00244487 	6.97927e-05
0.683442 	0.00872493 	-0.0024469 	6.74197e-05
0.68496 	0.00876237 	-0.00244893 	6.50468e-05
0.686479 	0.00879855 	-0.00245283 	6.55346e-05
0.687998 	0.00883449 	-0.00245709 	6.65824e-05
0.689517 	0.00887043 	-0.00246135 	6.76301e-05
0.691036 	0.00890637 	-0.00246562 	6.86779e-05
0.692554 	0.0089423 	-0.00246988 	6.97257e-05
0.694073 	0.00897824 	-0.00247414 	7.07734e-05
0.695592 	0.00901418 	-0.0024784 	7.18212e-05
0.697111 	0.00905083 	-0.00248211 	7.21903e-05
0.698629 	0.00908831 	-0.00248519 	7.17711e-05
0.700148 	0.00912578 	-0.00248826 	7.13519e-05
0.701667 	0.00916326 	-0.00249133 	7.09327e-05
0.703186 	0.00920103 	-0.0024936 	6.95025e-05
0.704704 	0.00923895 	-0.00249549 	6.75935e-05
0.706223 	0.00927687 	-0.00249737 	6.56845e-05
0.707742 	0.0093148 	-0.00249926 	6.37755e-05
0.709261 	0.00935272 	-0.00250115 	6.18664e-05
0.710779 	0.00939064 	-0.00250303 	5.99574e-05
0.712298 	0.00942856 	-0.00250492 	5.80484e-05
0.713817 	0.00946606 	-0.00250741 	5.66236e-05
0.715336 	0.00950263 	-0.00251124 	5.62661e-05
0.716854 	0.00953921 	-0.00251507 	5.59086e-05
0.718373 	0.00957578 	-0.00251889 	5.5551e-05
0.719892 	0.00961235 	-0.00252272 	5.51935e-05
0.721411 	0.00964893 	-0.00252655 	5.4836e-05
0.722929 	0.0096855 	-0.00253038 	5.44785e-05
0.724448 	0.00972207 	-0.0025342 	5.41209e-05
0.725967 	0.00976 	-0.00253723 	5.36403e-05
0.727486 	0.00979828 	-0.00254005 	5.31276e-05
