0.174657 	0.0075624 	0.000716599 	-0.00017365
0.176176 	0.00758882 	0.000722943 	-0.000173431
0.177695 	0.0076105 	0.000724338 	-0.000172688
0.179214 	0.00763346 	0.000727901 	-0.000172164
0.180732 	0.00765643 	0.000731464 	-0.00017164
0.182251 	0.00767939 	0.000735027 	-0.000171116
0.18377 	0.00770235 	0.00073859 	-0.000170592
0.185289 	0.00772532 	0.000742153 	-0.000170068
0.186807 	0.00774828 	0.000745716 	-0.000169544
0.188326 	0.00777203 	0.000751114 	-0.000169108
0.189845 	0.00779251 	0.000752885 	-0.000168458
0.191364 	0.00781378 	0.000756181 	-0.000167856
0.192882 	0.00783505 	0.000759477 	-0.000167254
0.194401 	0.00785632 	0.000762773 	-0.000166653
0.19592 	0.00787759 	0.00076607 	-0.000166051
0.197439 	0.00789886 	0.000769366 	-0.000165449
0.198957 	0.00792013 	0.000772662 	-0.000164847
0.200476 	0.0079425 	0.000778214 	-0.000164171
0.201995 	0.00796139 	0.000779324 	-0.000163467
0.203514 	0.00798118 	0.000782373 	-0.000162736
0.205033 	0.00800097 	0.000785421 	-0.000162004
0.206551 	0.00802076 	0.00078847 	-0.000161273
0.20807 	0.00804055 	0.000791518 	-0.000160541
0.209589 	0.00806035 	0.000794566 	-0.00015981
0.211108 	0.00808014 	0.000797615 	-0.000159078
0.212626 	0.0081011 	0.000802797 	-0.000158176
0.214145 	0.00811926 	0.000804061 	-0.000157223
0.215664 	0.00813774 	0.000806674 	-0.000156348
0.217183 	0.00815633 	0.000809497 	-0.000155476
0.218701 	0.00817492 	0.000812321 	-0.000154605
0.22022 	0.00819351 	0.000815145 	-0.000153734
0.221739 	0.00821209 	0.000817969 	-0.000152862
0.223258 	0.00823068 	0.000820792 	-0.000151991
0.224776 	0.00824927 	0.000823616 	-0.00015112
0.226295 	0.00826941 	0.000829226 	-0.000150024
0.227814 	0.0082857 	0.000829298 	-0.000148854
0.229333 	0.00830333 	0.000831929 	-0.000147905
0.230851 	0.00832095 	0.00083456 	-0.000146956
0.23237 	0.00833858 	0.000837191 	-0.000146007
0.233889 	0.00835621 	0.000839822 	-0.000145058
0.235408 	0.00837384 	0.000842453 	-0.000144109
0.236926 	0.00839146 	0.000845084 	-0.00014316
0.238445 	0.00840922 	0.000847922 	-0.000142211
0.239964 	0.0084286 	0.000853371 	-0.000141243
0.241483 	0.00844388 	0.000853035 	-0.000139977
0.243002 	0.00846075 	0.000855501 	-0.000139025
0.24452 	0.00847763 	0.000857967 	-0.000138073
0.246039 	0.00849451 	0.000860433 	-0.000137121
0.247558 	0.00851138 	0.000862899 	-0.000136169
0.249077 	0.00852826 	0.000865365 	-0.000135217
0.250595 	0.00854514 	0.000867831 	-0.000134265
0.252114 	0.00856201 	0.000870297 	-0.000133314
0.253633 	0.00858068 	0.000875396 	-0.000132505
0.255152 	0.00859638 	0.000876427 	-0.000131443
0.25667 	0.00861203 	0.000877638 	-0.000130441
0.258189 	0.00862841 	0.000879987 	-0.000129542
0.259708 	0.00864478 	0.000882337 	-0.000128643
0.261227 	0.00866115 	0.000884687 	-0.000127743
0.262745 	0.00867753 	0.000887037 	-0.000126844
0.264264 	0.0086939 	0.000889386 	-0.000125944
0.265783 	0.00871027 	0.000891736 	-0.000125045
0.267302 	0.00872723 	0.000894883 	-0.000124201
0.26882 	0.00874557 	0.000899917 	-0.000123496
0.270339 	0.00875981 	0.000899437 	-0.000122509
0.271858 	0.00877554 	0.00090124 	-0.000121644
0.273377 	0.00879156 	0.000903501 	-0.000120803
0.274895 	0.00880759 	0.000905762 	-0.000119963
0.276414 	0.00882361 	0.000908023 	-0.000119122
0.277933 	0.00883964 	0.000910284 	-0.000118282
0.279452 	0.00885566 	0.000912545 	-0.000117441
0.28097 	0.00887168 	0.000914806 	-0.000116601
0.282489 	0.00888848 	0.000918074 	-0.000115848
0.284008 	0.00890641 	0.000922833 	-0.00011524
0.285527 	0.00892014 	0.000922296 	-0.000114401
0.287046 	0.00893527 	0.000923669 	-0.000113601
0.288564 	0.00895099 	0.00092583 	-0.000112817
0.290083 	0.00896671 	0.000927991 	-0.000112033
0.291602 	0.00898242 	0.000930152 	-0.000111249
0.293121 	0.00899814 	0.000932313 	-0.000110464
0.294639 	0.00901386 	0.000934474 	-0.00010968
0.296158 	0.00902957 	0.000936635 	-0.000108896
0.297677 	0.00904556 	0.000939097 	-0.000108148
0.299196 	0.00906377 	0.000944004 	-0.000107689
0.300714 	0.00907862 	0.000945182 	-0.000107053
0.302233 	0.00909252 	0.000945339 	-0.00010634
0.303752 	0.00910804 	0.000947401 	-0.00010562
0.305271 	0.00912356 	0.000949463 	-0.0001049
0.306789 	0.00913908 	0.000951525 	-0.000104179
0.308308 	0.0091546 	0.000953587 	-0.000103459
0.309827 	0.00917012 	0.000955648 	-0.000102739
0.311346 	0.00918564 	0.00095771 	-0.000102019
0.312864 	0.00920115 	0.000959772 	-0.000101299
0.314383 	0.00921807 	0.000963116 	-0.000100785
0.315902 	0.00923629 	0.000967659 	-0.000100465
0.317421 	0.00924982 	0.000967399 	-9.98355e-05
0.318939 	0.00926401 	0.000967944 	-9.91952e-05
0.320458 	0.0092794 	0.000969885 	-9.85443e-05
0.321977 	0.00929478 	0.000971827 	-9.78934e-05
0.323496 	0.00931017 	0.000973768 	-9.72425e-05
0.325015 	0.00932555 	0.00097571 	-9.65916e-05
0.326533 	0.00934093 	0.000977651 	-9.59407e-05
0.328052 	0.00935632 	0.000979593 	-9.52898e-05
0.329571 	0.0093717 	0.000981534 	-9.46389e-05
0.33109 	0.00938858 	0.000984783 	-9.42296e-05
0.332608 	0.00940659 	0.000989025 	-9.4004e-05
0.334127 	0.00942065 	0.000989203 	-9.34098e-05
0.335646 	0.00943459 	0.000989311 	-9.27918e-05
0.337165 	0.00944984 	0.000991078 	-9.22381e-05
0.338683 	0.00946509 	0.000992845 	-9.16845e-05
0.340202 	0.00948033 	0.000994612 	-9.11308e-05
0.341721 	0.00949558 	0.000996379 	-9.05772e-05
0.34324 	0.00951083 	0.000998146 	-9.00235e-05
0.344758 	0.00952607 	0.000999914 	-8.94699e-05
0.346277 	0.00954132 	0.00100168 	-8.89162e-05
0.347796 	0.00955716 	0.00100399 	-8.8464e-05
0.349315 	0.0095747 	0.00100786 	-8.83041e-05
0.350833 	0.00959057 	0.00100989 	-8.78929e-05
0.352352 	0.00960449 	0.00100976 	-8.71881e-05
0.353871 	0.0096191 	0.00101063 	-8.66674e-05
0.35539 	0.00963423 	0.00101221 	-8.62806e-05
0.356908 	0.00964935 	0.0010138 	-8.58937e-05
0.358427 	0.00966448 	0.00101539 	-8.55068e-05
0.359946 	0.0096796 	0.00101697 	-8.512e-05
0.361465 	0.00969473 	0.00101856 	-8.47331e-05
0.362983 	0.00970985 	0.00102015 	-8.43462e-05
0.364502 	0.00972498 	0.00102173 	-8.39593e-05
0.366021 	0.00974115 	0.0010244 	-8.381e-05
0.36754 	0.0097581 	0.00102785 	-8.38337e-05
0.369059 	0.00977316 	0.00102905 	-8.34768e-05
0.370577 	0.00978716 	0.00102898 	-8.29041e-05
0.372096 	0.00980175 	0.00102983 	-8.25253e-05
0.373615 	0.00981671 	0.00103128 	-8.22723e-05
0.375134 	0.00983168 	0.00103273 	-8.20194e-05
0.376652 	0.00984665 	0.00103417 	-8.17664e-05
0.378171 	0.00986161 	0.00103562 	-8.15134e-05
0.37969 	0.00987658 	0.00103707 	-8.12605e-05
0.381209 	0.00989155 	0.00103851 	-8.10075e-05
0.382727 	0.00990651 	0.00103996 	-8.07546e-05
0.384246 	0.00992226 	0.00104229 	-8.06015e-05
0.385765 	0.00993872 	0.00104543 	-8.05388e-05
0.387284 	0.00995409 	0.0010472 	-8.02773e-05
0.388802 	0.00996803 	0.00104718 	-7.97565e-05
0.390321 	0.00998217 	0.00104747 	-7.92818e-05
0.39184 	0.00999693 	0.00104875 	-7.89498e-05
0.393359 	0.0100117 	0.00105003 	-7.86177e-05
0.394877 	0.0100264 	0.00105131 	-7.82856e-05
0.396396 	0.0100412 	0.00105259 	-7.79535e-05
0.397915 	0.010056 	0.00105387 	-7.76215e-05
0.399434 	0.0100707 	0.00105515 	-7.72894e-05
0.400952 	0.0100855 	0.00105643 	-7.69573e-05
0.402471 	0.0101003 	0.00105784 	-7.66194e-05
0.40399 	0.0101164 	0.00106062 	-7.62232e-05
0.405509 	0.0101325 	0.0010634 	-7.58271e-05
0.407028 	0.0101467 	0.00106376 	-7.51342e-05
0.408546 	0.0101606 	0.00106368 	-7.43859e-05
0.410065 	0.0101748 	0.00106421 	-7.37043e-05
0.411584 	0.0101894 	0.00106537 	-7.30923e-05
0.413103 	0.0102039 	0.00106654 	-7.24802e-05
0.414621 	0.0102185 	0.0010677 	-7.18682e-05
0.41614 	0.0102331 	0.00106886 	-7.12562e-05
0.417659 	0.0102477 	0.00107003 	-7.06441e-05
0.419178 	0.0102622 	0.00107119 	-7.00321e-05
0.420696 	0.0102768 	0.00107235 	-6.94201e-05
0.422215 	0.0102917 	0.0010739 	-6.8781e-05
0.423734 	0.0103076 	0.00107645 	-6.80704e-05
0.425253 	0.0103234 	0.001079 	-6.73598e-05
0.426771 	0.0103373 	0.00107936 	-6.63472e-05
0.42829 	0.0103509 	0.00107935 	-6.52853e-05
0.429809 	0.0103648 	0.0010797 	-6.42825e-05
0.431328 	0.0103792 	0.00108073 	-6.33976e-05
0.432846 	0.0103936 	0.00108177 	-6.25126e-05
0.434365 	0.010408 	0.0010828 	-6.16276e-05
0.435884 	0.0104224 	0.00108384 	-6.07426e-05
0.437403 	0.0104368 	0.00108487 	-5.98576e-05
0.438921 	0.0104513 	0.00108591 	-5.89726e-05
0.44044 	0.0104657 	0.00108694 	-5.80876e-05
0.441959 	0.0104802 	0.00108805 	-5.72046e-05
0.443478 	0.0104959 	0.00109026 	-5.63482e-05
0.444996 	0.0105116 	0.00109246 	-5.54918e-05
0.446515 	0.0105261 	0.00109354 	-5.43869e-05
0.448034 	0.0105394 	0.00109338 	-5.30128e-05
0.449553 	0.0105527 	0.00109323 	-5.16388e-05
0.451072 	0.0105668 	0.00109393 	-5.05361e-05
0.45259 	0.0105811 	0.00109488 	-4.95114e-05
0.454109 	0.0105954 	0.00109584 	-4.84867e-05
0.455628 	0.0106098 	0.00109679 	-4.7462e-05
0.457147 	0.0106241 	0.00109774 	-4.64373e-05
0.458665 	0.0106384 	0.00109869 	-4.54126e-05
0.460184 	0.0106528 	0.00109965 	-4.43879e-05
0.461703 	0.0106671 	0.0011006 	-4.33632e-05
0.463222 	0.0106822 	0.00110211 	-4.24815e-05
0.46474 	0.0106982 	0.00110425 	-4.17641e-05
0.466259 	0.0107141 	0.00110639 	-4.10467e-05
0.467778 	0.0107282 	0.00110695 	-3.97746e-05
0.469297 	0.0107415 	0.00110684 	-3.82652e-05
0.470815 	0.0107548 	0.00110673 	-3.67558e-05
0.472334 	0.0107691 	0.00110742 	-3.57089e-05
0.473853 	0.0107835 	0.0011083 	-3.47692e-05
0.475372 	0.010798 	0.00110919 	-3.38295e-05
0.47689 	0.0108125 	0.00111007 	-3.28898e-05
0.478409 	0.010827 	0.00111095 	-3.19501e-05
0.479928 	0.0108414 	0.00111183 	-3.10104e-05
0.481447 	0.0108559 	0.00111272 	-3.00707e-05
0.482965 	0.0108704 	0.0011136 	-2.91311e-05
0.484484 	0.0108857 	0.00111497 	-2.84723e-05
0.486003 	0.010902 	0.0011169 	-2.81352e-05
0.487522 	0.0109183 	0.00111882 	-2.7798e-05
0.489041 	0.0109333 	0.00111959 	-2.7086e-05
0.490559 	0.010947 	0.00111926 	-2.6023e-05
0.492078 	0.0109607 	0.00111894 	-2.49599e-05
0.493597 	0.0109749 	0.00111909 	-2.40812e-05
0.495116 	0.0109896 	0.00111985 	-2.344e-05
0.496634 	0.0110043 	0.00112062 	-2.27987e-05
0.498153 	0.011019 	0.00112138 	-2.21575e-05
0.499672 	0.0110336 	0.00112215 	-2.15163e-05
0.501191 	0.0110483 	0.00112291 	-2.08751e-05
0.502709 	0.011063 	0.00112368 	-2.02339e-05
0.504228 	0.0110777 	0.00112444 	-1.95927e-05
0.505747 	0.0110926 	0.00112528 	-1.89763e-05
0.507266 	0.0111089 	0.00112722 	-1.87083e-05
0.508784 	0.0111252 	0.00112916 	-1.84402e-05
0.510303 	0.0111416 	0.0011311 	-1.81722e-05
0.511822 	0.0111557 	0.00113094 	-1.76567e-05
0.513341 	0.0111696 	0.00113061 	-1.71213e-05
0.514859 	0.0111836 	0.00113029 	-1.65859e-05
0.516378 	0.0111981 	0.00113059 	-1.61306e-05
0.517897 	0.0112129 	0.00113124 	-1.57187e-05
0.519416 	0.0112277 	0.00113189 	-1.53068e-05
0.520934 	0.0112425 	0.00113253 	-1.48949e-05
0.522453 	0.0112573 	0.00113318 	-1.44829e-05
0.523972 	0.0112721 	0.00113382 	-1.4071e-05
0.525491 	0.0112869 	0.00113447 	-1.36591e-05
0.52701 	0.0113018 	0.00113512 	-1.32472e-05
0.528528 	0.0113169 	0.00113603 	-1.28189e-05
0.530047 	0.0113331 	0.00113772 	-1.23449e-05
0.531566 	0.0113493 	0.0011394 	-1.1871e-05
0.533085 	0.0113655 	0.00114108 	-1.1397e-05
0.534603 	0.0113795 	0.00114072 	-1.08916e-05
0.536122 	0.0113933 	0.0011402 	-1.03837e-05
0.537641 	0.0114071 	0.00113969 	-9.87583e-06
0.53916 	0.0114213 	0.00113963 	-9.41877e-06
0.540678 	0.0114361 	0.00114015 	-9.02458e-06
0.542197 	0.0114508 	0.00114068 	-8.63039e-06
0.543716 	0.0114656 	0.0011412 	-8.2362e-06
0.545235 	0.0114803 	0.00114172 	-7.84201e-06
0.546753 	0.0114951 	0.00114224 	-7.44783e-06
0.548272 	0.0115098 	0.00114276 	-7.05364e-06
0.549791 	0.0115246 	0.00114329 	-6.65945e-06
0.55131 	0.0115394 	0.00114387 	-6.2611e-06
0.552828 	0.0115555 	0.00114545 	-5.79037e-06
0.554347 	0.0115716 	0.00114703 	-5.31965e-06
0.555866 	0.0115876 	0.00114861 	-4.84892e-06
0.557385 	0.0116025 	0.0011491 	-4.30196e-06
0.558903 	0.0116161 	0.00114856 	-3.68328e-06
0.560422 	0.0116298 	0.00114803 	-3.06461e-06
0.561941 	0.0116435 	0.00114749 	-2.44593e-06
0.56346 	0.011658 	0.00114776 	-1.94368e-06
0.564978 	0.0116727 	0.0011482 	-1.46536e-06
0.566497 	0.0116873 	0.00114864 	-9.87028e-07
0.568016 	0.011702 	0.00114908 	-5.08701e-07
0.569535 	0.0117167 	0.00114951 	-3.03738e-08
0.571054 	0.0117314 	0.00114995 	4.47953e-07
0.572572 	0.011746 	0.00115039 	9.26281e-07
0.574091 	0.0117607 	0.00115083 	1.40461e-06
0.57561 	0.011776 	0.00115168 	1.86685e-06
0.577129 	0.011792 	0.00115307 	2.30849e-06
0.578647 	0.0118081 	0.00115447 	2.75013e-06
0.580166 	0.0118241 	0.00115586 	3.19177e-06
0.581685 	0.0118385 	0.00115593 	3.803e-06
0.583204 	0.0118522 	0.00115542 	4.48927e-06
0.584722 	0.0118658 	0.00115492 	5.17553e-06
0.586241 	0.0118795 	0.00115441 	5.86179e-06
0.58776 	0.011894 	0.00115457 	6.43178e-06
0.589279 	0.0119086 	0.00115491 	6.97202e-06
0.590797 	0.0119233 	0.00115525 	7.51225e-06
0.592316 	0.011938 	0.00115559 	8.05248e-06
0.593835 	0.0119527 	0.00115593 	8.59272e-06
0.595354 	0.0119673 	0.00115627 	9.13295e-06
0.596872 	0.011982 	0.0011566 	9.67319e-06
0.598391 	0.0119967 	0.00115694 	1.02134e-05
0.59991 	0.0120119 	0.00115763 	1.06939e-05
0.601429 	0.012028 	0.00115881 	1.10904e-05
0.602947 	0.0120441 	0.00115998 	1.14868e-05
0.604466 	0.0120601 	0.00116116 	1.18832e-05
0.605985 	0.0120751 	0.00116153 	1.24655e-05
0.607504 	0.0120889 	0.00116095 	1.32662e-05
0.609023 	0.0121026 	0.00116037 	1.40669e-05
0.610541 	0.0121164 	0.00115978 	1.48677e-05
0.61206 	0.0121305 	0.0011595 	1.55762e-05
0.613579 	0.0121452 	0.00115977 	1.61119e-05
0.615098 	0.0121599 	0.00116003 	1.66477e-05
0.616616 	0.0121746 	0.0011603 	1.71834e-05
0.618135 	0.0121893 	0.00116057 	1.77191e-05
0.619654 	0.0122041 	0.00116084 	1.82548e-05
0.621173 	0.0122188 	0.0011611 	1.87905e-05
0.622691 	0.0122335 	0.00116137 	1.93262e-05
0.62421 	0.0122482 	0.00116164 	1.98619e-05
0.625729 	0.0122641 	0.00116268 	2.00137e-05
0.627248 	0.0122801 	0.00116373 	2.01592e-05
0.628766 	0.0122961 	0.00116479 	2.03048e-05
0.630285 	0.012312 	0.00116584 	2.04503e-05
0.631804 	0.0123262 	0.00116552 	2.10368e-05
0.633323 	0.01234 	0.00116489 	2.17231e-05
0.634841 	0.0123538 	0.00116426 	2.24095e-05
0.63636 	0.0123676 	0.00116363 	2.30958e-05
0.637879 	0.0123819 	0.00116342 	2.36813e-05
0.639398 	0.0123966 	0.00116364 	2.41601e-05
0.640916 	0.0124113 	0.00116387 	2.46389e-05
0.642435 	0.012426 	0.00116409 	2.51177e-05
0.643954 	0.0124407 	0.00116432 	2.55965e-05
0.645473 	0.0124554 	0.00116455 	2.60753e-05
0.646991 	0.0124701 	0.00116477 	2.65541e-05
0.64851 	0.0124849 	0.001165 	2.70329e-05
0.650029 	0.0124997 	0.00116534 	2.74493e-05
0.651548 	0.0125155 	0.00116635 	2.75009e-05
0.653067 	0.0125313 	0.00116736 	2.75525e-05
0.654585 	0.0125471 	0.00116837 	2.76041e-05
0.656104 	0.012563 	0.00116938 	2.76557e-05
0.657623 	0.0125772 	0.00116922 	2.80697e-05
0.659142 	0.012591 	0.00116869 	2.85973e-05
0.66066 	0.0126047 	0.00116816 	2.91249e-05
0.662179 	0.0126185 	0.00116763 	2.96526e-05
0.663698 	0.0126324 	0.00116725 	3.01469e-05
0.665217 	0.0126471 	0.00116743 	3.05177e-05
0.666735 	0.0126618 	0.0011676 	3.08885e-05
0.668254 	0.0126765 	0.00116778 	3.12593e-05
0.669773 	0.0126911 	0.00116796 	3.16301e-05
0.671292 	0.0127058 	0.00116813 	3.20009e-05
0.67281 	0.0127205 	0.00116831 	3.23717e-05
0.674329 	0.0127352 	0.00116849 	3.27425e-05
0.675848 	0.0127498 	0.00116867 	3.31132e-05
0.677367 	0.0127656 	0.00116941 	3.31737e-05
0.678885 	0.0127814 	0.00117022 	3.32007e-05
0.680404 	0.0127972 	0.00117102 	3.32278e-05
0.681923 	0.012813 	0.00117183 	3.32548e-05
0.683442 	0.0128282 	0.00117224 	3.33828e-05
0.68496 	0.0128419 	0.00117171 	3.37461e-05
0.686479 	0.0128557 	0.00117118 	3.41095e-05
0.687998 	0.0128694 	0.00117065 	3.44728e-05
0.689517 	0.0128831 	0.00117012 	3.48362e-05
0.691036 	0.0128974 	0.00116994 	3.51656e-05
0.692554 	0.0129122 	0.00117007 	3.54651e-05
0.694073 	0.0129269 	0.0011702 	3.57645e-05
0.695592 	0.0129417 	0.00117033 	3.60639e-05
0.697111 	0.0129564 	0.00117045 	3.63634e-05
0.698629 	0.0129712 	0.00117058 	3.66628e-05
0.700148 	0.0129859 	0.00117071 	3.69623e-05
0.701667 	0.0130007 	0.00117084 	3.72617e-05
0.703186 	0.0130158 	0.00117111 	3.75256e-05
0.704704 	0.0130319 	0.0011718 	3.7686e-05
0.706223 	0.013048 	0.00117248 	3.78465e-05
0.707742 	0.0130641 	0.00117317 	3.8007e-05
0.709261 	0.0130802 	0.00117386 	3.81674e-05
0.710779 	0.0130954 	0.00117403 	3.84426e-05
0.712298 	0.0131093 	0.00117353 	3.88665e-05
0.713817 	0.0131233 	0.00117303 	3.92904e-05
0.715336 	0.0131372 	0.00117253 	3.97143e-05
0.716854 	0.0131512 	0.00117203 	4.01383e-05
0.718373 	0.0131656 	0.00117179 	4.05043e-05
0.719892 	0.0131807 	0.00117186 	4.07982e-05
0.721411 	0.0131957 	0.00117193 	4.10921e-05
0.722929 	0.0132107 	0.001172 	4.1386e-05
0.724448 	0.0132257 	0.00117207 	4.16799e-05
0.725967 	0.0132407 	0.00117214 	4.19739e-05
0.727486 	0.0132557 	0.00117221 	4.22678e-05
0.729005 	0.0132708 	0.00117228 	4.25617e-05
0.730523 	0.0132861 	0.00117245 	4.28331e-05
0.732042 	0.0133025 	0.001173 	4.30198e-05
0.733561 	0.0133189 	0.00117356 	4.32064e-05
0.73508 	0.0133353 	0.00117411 	4.3393e-05
0.736598 	0.0133517 	0.00117467 	4.35796e-05
0.738117 	0.0133678 	0.00117502 	4.37985e-05
0.739636 	0.0133822 	0.00117441 	4.41739e-05
0.741155 	0.0133965 	0.0011738 	4.45494e-05
0.742673 	0.0134109 	0.00117319 	4.49249e-05
0.744192 	0.0134253 	0.00117258 	4.53004e-05
0.745711 	0.0134397 	0.00117197 	4.56758e-05
0.74723 	0.013455 	0.00117199 	4.59254e-05
0.748748 	0.0134704 	0.00117203 	4.61699e-05
0.750267 	0.0134857 	0.00117208 	4.64144e-05
0.751786 	0.0135011 	0.00117212 	4.66589e-05
0.753305 	0.0135164 	0.00117217 	4.69035e-05
0.754823 	0.0135318 	0.00117221 	4.7148e-05
0.756342 	0.0135471 	0.00117226 	4.73925e-05
