1.1011 	0.0291986 	0.00513885 	-3.57007e-05
1.10262 	0.0291829 	0.00512718 	-3.54273e-05
1.10414 	0.0291672 	0.00511551 	-3.51538e-05
1.10566 	0.0291129 	0.00513636 	-3.48529e-05
1.10718 	0.0291145 	0.0051179 	-3.44824e-05
1.10869 	0.0291202 	0.00509269 	-3.4079e-05
1.11021 	0.0291047 	0.00508094 	-3.3673e-05
1.11173 	0.0290888 	0.00506947 	-3.32669e-05
1.11325 	0.0290218 	0.00510298 	-3.28449e-05
1.11477 	0.0290564 	0.00506323 	-3.23441e-05
1.11629 	0.0290473 	0.00504829 	-3.18509e-05
1.11781 	0.0290323 	0.0050367 	-3.13589e-05
1.11933 	0.0290102 	0.00503095 	-3.08609e-05
1.12084 	0.0289531 	0.00505439 	-3.03266e-05
1.12236 	0.0289855 	0.0050157 	-2.97703e-05
1.12388 	0.0289724 	0.00500287 	-2.92296e-05
1.1254 	0.0289571 	0.00499126 	-2.86895e-05
1.12692 	0.0289385 	0.00498237 	-2.8144e-05
1.12844 	0.0288792 	0.00500684 	-2.75313e-05
1.12996 	0.0289045 	0.00497405 	-2.69384e-05
1.13148 	0.0288986 	0.00495802 	-2.63707e-05
1.13299 	0.0288844 	0.00494654 	-2.5809e-05
1.13451 	0.0288702 	0.00493507 	-2.52473e-05
1.13603 	0.0288245 	0.00494884 	-2.46238e-05
1.13755 	0.0288216 	0.00493636 	-2.40235e-05
1.13907 	0.0288306 	0.00491351 	-2.34518e-05
1.14059 	0.0288166 	0.00490204 	-2.28873e-05
1.14211 	0.0288027 	0.00489056 	-2.23228e-05
1.14363 	0.0287785 	0.00488673 	-2.17326e-05
1.14514 	0.0287322 	0.00490011 	-2.10824e-05
1.14666 	0.0287547 	0.00487062 	-2.05504e-05
1.14818 	0.0287471 	0.00485631 	-1.99796e-05
1.1497 	0.0287338 	0.00484492 	-1.94012e-05
1.15122 	0.0287205 	0.00483353 	-1.88228e-05
1.15274 	0.0286897 	0.00483555 	-1.8173e-05
1.15426 	0.0286621 	0.00483828 	-1.75071e-05
1.15578 	0.028683 	0.00481172 	-1.69658e-05
1.15729 	0.0286703 	0.0048005 	-1.63401e-05
1.15881 	0.0286575 	0.00478929 	-1.57143e-05
1.16033 	0.0286448 	0.00477807 	-1.50886e-05
1.16185 	0.0286152 	0.00477887 	-1.43865e-05
1.16337 	0.0285862 	0.0047813 	-1.36497e-05
1.16489 	0.0286041 	0.00475674 	-1.30119e-05
1.16641 	0.0285939 	0.0047447 	-1.23356e-05
1.16793 	0.0285816 	0.00473361 	-1.16563e-05
1.16944 	0.0285694 	0.00472252 	-1.09771e-05
1.17096 	0.0285488 	0.00471736 	-1.02795e-05
1.17248 	0.0285079 	0.00472675 	-9.53716e-06
1.174 	0.0285227 	0.00470529 	-8.82273e-06
1.17552 	0.028522 	0.00468983 	-8.12109e-06
1.17704 	0.0285103 	0.00467889 	-7.42731e-06
1.17856 	0.0284986 	0.00466795 	-6.73352e-06
1.18008 	0.0284869 	0.00465702 	-6.03974e-06
1.18159 	0.0284537 	0.00466043 	-5.36376e-06
1.18311 	0.0284377 	0.00465546 	-4.67331e-06
1.18463 	0.028451 	0.00463499 	-3.95929e-06
1.18615 	0.0284397 	0.00462425 	-3.30087e-06
1.18767 	0.0284284 	0.00461351 	-2.64245e-06
1.18919 	0.0284172 	0.00460277 	-1.98403e-06
1.19071 	0.0284049 	0.0045927 	-1.32808e-06
1.19223 	0.0283697 	0.00459818 	-7.29841e-07
1.19374 	0.0283648 	0.00458825 	-8.84939e-08
1.19526 	0.0283735 	0.00457088 	5.60263e-07
1.19678 	0.0283628 	0.00456028 	1.12741e-06
1.1983 	0.0283522 	0.00454968 	1.69455e-06
1.19982 	0.0283416 	0.00453907 	2.26169e-06
1.20134 	0.0283305 	0.00452871 	2.82733e-06
1.20286 	0.0282972 	0.00453224 	3.30861e-06
1.20438 	0.0282887 	0.00452382 	3.83477e-06
1.20589 	0.0282982 	0.00450662 	4.38803e-06
1.20741 	0.0282879 	0.00449619 	4.82482e-06
1.20893 	0.0282776 	0.00448576 	5.2616e-06
1.21045 	0.0282673 	0.00447534 	5.69838e-06
1.21197 	0.028257 	0.00446491 	6.13517e-06
1.21349 	0.028232 	0.00446372 	6.5013e-06
1.21501 	0.0282102 	0.00446211 	6.85735e-06
1.21653 	0.0282201 	0.00444614 	7.27564e-06
1.21805 	0.0282169 	0.00443403 	7.61787e-06
1.21956 	0.0282072 	0.00442384 	7.92212e-06
1.22108 	0.0281975 	0.00441366 	8.22637e-06
1.2226 	0.0281878 	0.00440347 	8.53061e-06
1.22412 	0.0281755 	0.00439483 	8.8221e-06
1.22564 	0.0281467 	0.0043958 	9.03442e-06
1.22716 	0.0281398 	0.00438729 	9.26633e-06
1.22868 	0.028148 	0.00437224 	9.51175e-06
1.2302 	0.0281389 	0.00436216 	9.69948e-06
1.23171 	0.0281297 	0.00435213 	9.88666e-06
1.23323 	0.0281204 	0.00434209 	1.00738e-05
1.23475 	0.0281112 	0.00433206 	1.0261e-05
1.23627 	0.0280974 	0.00432475 	1.04341e-05
1.23779 	0.0280711 	0.00432476 	1.05696e-05
1.23931 	0.0280675 	0.00431528 	1.06905e-05
1.24083 	0.0280743 	0.00430136 	1.08039e-05
1.24235 	0.0280656 	0.00429153 	1.08937e-05
1.24386 	0.028057 	0.0042817 	1.09835e-05
1.24538 	0.0280483 	0.00427187 	1.10732e-05
1.2469 	0.0280397 	0.00426204 	1.1163e-05
1.24842 	0.0280294 	0.0042532 	1.12481e-05
1.24994 	0.0280052 	0.00425231 	1.12956e-05
1.25146 	0.0279953 	0.00424575 	1.13243e-05
1.25298 	0.0280018 	0.00423267 	1.13315e-05
1.2545 	0.0279972 	0.00422226 	1.13562e-05
1.25601 	0.0279892 	0.00421268 	1.13863e-05
1.25753 	0.0279812 	0.00420309 	1.14165e-05
1.25905 	0.0279732 	0.00419351 	1.14466e-05
1.26057 	0.0279653 	0.00418393 	1.14767e-05
1.26209 	0.027948 	0.00417954 	1.15066e-05
1.26361 	0.0279258 	0.00417794 	1.15363e-05
1.26513 	0.0279301 	0.00416631 	1.15144e-05
1.26665 	0.0279331 	0.00415476 	1.15002e-05
1.26816 	0.0279257 	0.00414539 	1.15259e-05
1.26968 	0.0279183 	0.00413601 	1.15516e-05
1.2712 	0.0279108 	0.00412664 	1.15773e-05
1.27272 	0.0279034 	0.00411727 	1.1603e-05
1.27424 	0.027896 	0.0041079 	1.16287e-05
1.27576 	0.0278772 	0.00410471 	1.17123e-05
1.27728 	0.0278604 	0.00410104 	1.17944e-05
1.2788 	0.0278656 	0.00408959 	1.18207e-05
1.28031 	0.0278669 	0.00407889 	1.18627e-05
1.28183 	0.0278602 	0.00406973 	1.19361e-05
1.28335 	0.0278534 	0.00406057 	1.20095e-05
1.28487 	0.0278467 	0.0040514 	1.20829e-05
1.28639 	0.02784 	0.00404224 	1.21563e-05
1.28791 	0.0278333 	0.00403308 	1.22296e-05
1.28943 	0.027817 	0.00402903 	1.23991e-05
1.29095 	0.0277989 	0.00402603 	1.25895e-05
1.29246 	0.0278042 	0.00401543 	1.27167e-05
1.29398 	0.0278078 	0.00400508 	1.28472e-05
1.2955 	0.0278018 	0.00399614 	1.2996e-05
1.29702 	0.0277959 	0.00398719 	1.31448e-05
1.29854 	0.02779 	0.00397825 	1.32936e-05
1.30006 	0.027784 	0.00396931 	1.34424e-05
1.30158 	0.0277781 	0.00396036 	1.35912e-05
1.3031 	0.0277673 	0.00395374 	1.37828e-05
1.30461 	0.0277501 	0.0039502 	1.40311e-05
1.30613 	0.0277456 	0.00394285 	1.42531e-05
1.30765 	0.0277504 	0.00393269 	1.44558e-05
1.30917 	0.0277485 	0.00392347 	1.4657e-05
1.31069 	0.0277432 	0.00391471 	1.48574e-05
1.31221 	0.0277379 	0.00390596 	1.50579e-05
1.31373 	0.0277327 	0.00389721 	1.52583e-05
1.31525 	0.0277274 	0.00388846 	1.54588e-05
1.31676 	0.0277222 	0.00387971 	1.56592e-05
1.31828 	0.0277096 	0.00387456 	1.5878e-05
1.3198 	0.0276942 	0.00387076 	1.61037e-05
1.32132 	0.0276952 	0.00386222 	1.63122e-05
1.32284 	0.0276997 	0.00385264 	1.6517e-05
1.32436 	0.0276963 	0.00384402 	1.67116e-05
1.32588 	0.0276916 	0.00383556 	1.69044e-05
1.3274 	0.0276869 	0.0038271 	1.70972e-05
1.32891 	0.0276821 	0.00381864 	1.729e-05
1.33043 	0.0276774 	0.00381018 	1.74828e-05
1.33195 	0.0276727 	0.00380172 	1.76756e-05
1.33347 	0.0276614 	0.00379639 	1.78515e-05
1.33499 	0.0276475 	0.00379234 	1.80204e-05
1.33651 	0.027647 	0.00378458 	1.81631e-05
1.33803 	0.0276512 	0.00377555 	1.82969e-05
1.33955 	0.0276496 	0.00376711 	1.8462e-05
1.34106 	0.0276456 	0.0037589 	1.86394e-05
1.34258 	0.0276416 	0.0037507 	1.88167e-05
1.3441 	0.0276376 	0.00374249 	1.89941e-05
1.34562 	0.0276336 	0.00373428 	1.91715e-05
1.34714 	0.0276296 	0.00372608 	1.93489e-05
1.34866 	0.0276225 	0.00371929 	1.95311e-05
1.35018 	0.0276102 	0.00371496 	1.97219e-05
1.3517 	0.0276036 	0.00370919 	1.98786e-05
1.35321 	0.0276081 	0.00370067 	1.9971e-05
1.35473 	0.0276105 	0.0036923 	2.0093e-05
1.35625 	0.0276072 	0.0036843 	2.02976e-05
1.35777 	0.027604 	0.00367629 	2.05023e-05
1.35929 	0.0276008 	0.00366829 	2.0707e-05
1.36081 	0.0275975 	0.00366029 	2.09116e-05
1.36233 	0.0275943 	0.00365229 	2.11163e-05
1.36385 	0.0275911 	0.00364429 	2.1321e-05
1.36536 	0.0275822 	0.00363867 	2.15845e-05
1.36688 	0.0275709 	0.00363407 	2.18732e-05
1.3684 	0.0275692 	0.0036273 	2.20922e-05
1.36992 	0.0275734 	0.00361921 	2.22688e-05
1.37144 	0.0275742 	0.00361127 	2.24804e-05
1.37296 	0.0275714 	0.00360348 	2.27299e-05
1.37448 	0.0275685 	0.00359569 	2.29793e-05
1.376 	0.0275656 	0.0035879 	2.32287e-05
1.37751 	0.0275627 	0.00358011 	2.34781e-05
1.37903 	0.0275599 	0.00357233 	2.37275e-05
1.38055 	0.027557 	0.00356454 	2.39769e-05
1.38207 	0.0275488 	0.00355888 	2.42698e-05
1.38359 	0.0275384 	0.00355409 	2.45806e-05
1.38511 	0.0275362 	0.0035476 	2.48692e-05
1.38663 	0.02754 	0.00353983 	2.51413e-05
1.38815 	0.0275414 	0.00353212 	2.54221e-05
1.38966 	0.0275387 	0.00352451 	2.57178e-05
1.39118 	0.027536 	0.00351691 	2.60135e-05
1.3927 	0.0275333 	0.00350931 	2.63092e-05
1.39422 	0.0275307 	0.00350171 	2.66049e-05
1.39574 	0.027528 	0.0034941 	2.69006e-05
1.39726 	0.0275253 	0.0034865 	2.71963e-05
1.39878 	0.02752 	0.00347996 	2.74841e-05
1.4003 	0.0275105 	0.00347508 	2.77598e-05
1.40181 	0.0275035 	0.00346972 	2.80375e-05
1.40333 	0.027507 	0.00346234 	2.83232e-05
1.40485 	0.0275104 	0.00345495 	2.86089e-05
1.40637 	0.0275084 	0.00344756 	2.89308e-05
1.40789 	0.027506 	0.00344018 	2.9255e-05
1.40941 	0.0275036 	0.00343279 	2.95791e-05
1.41093 	0.0275013 	0.0034254 	2.99033e-05
1.41245 	0.0274989 	0.00341801 	3.02275e-05
1.41396 	0.0274965 	0.00341062 	3.05517e-05
1.41548 	0.0274941 	0.00340323 	3.08759e-05
1.417 	0.0274872 	0.00339764 	3.11473e-05
1.41852 	0.0274787 	0.00339265 	3.14008e-05
1.42004 	0.027476 	0.00338662 	3.16682e-05
1.42156 	0.0274793 	0.00337953 	3.19497e-05
1.42308 	0.0274817 	0.00337243 	3.22323e-05
1.4246 	0.0274799 	0.00336526 	3.25199e-05
1.42612 	0.0274782 	0.0033581 	3.28075e-05
1.42763 	0.0274764 	0.00335093 	3.30951e-05
1.42915 	0.0274747 	0.00334377 	3.33827e-05
1.43067 	0.0274729 	0.0033366 	3.36703e-05
1.43219 	0.0274712 	0.00332944 	3.39579e-05
1.43371 	0.0274694 	0.00332227 	3.42455e-05
1.43523 	0.0274634 	0.00331679 	3.44406e-05
1.43675 	0.0274562 	0.00331178 	3.46098e-05
1.43827 	0.0274539 	0.00330591 	3.48274e-05
1.43978 	0.0274574 	0.00329904 	3.51008e-05
1.4413 	0.0274604 	0.00329218 	3.53656e-05
1.44282 	0.0274592 	0.00328531 	3.55423e-05
1.44434 	0.027458 	0.00327844 	3.57189e-05
1.44586 	0.0274568 	0.00327156 	3.58956e-05
1.44738 	0.0274556 	0.00326469 	3.60722e-05
1.4489 	0.0274544 	0.00325782 	3.62489e-05
1.45042 	0.0274532 	0.00325095 	3.64255e-05
1.45193 	0.0274519 	0.00324408 	3.66022e-05
1.45345 	0.0274481 	0.00323821 	3.66902e-05
1.45497 	0.0274417 	0.00323336 	3.66866e-05
1.45649 	0.0274363 	0.00322833 	3.67036e-05
1.45801 	0.0274396 	0.00322187 	3.68801e-05
1.45953 	0.0274429 	0.00321541 	3.70566e-05
1.46105 	0.0274435 	0.00320886 	3.71475e-05
1.46257 	0.0274427 	0.00320227 	3.71974e-05
1.46408 	0.027442 	0.00319568 	3.72474e-05
1.4656 	0.0274412 	0.00318909 	3.72973e-05
1.46712 	0.0274404 	0.0031825 	3.73472e-05
1.46864 	0.0274397 	0.00317591 	3.73972e-05
1.47016 	0.0274389 	0.00316932 	3.74471e-05
1.47168 	0.0274382 	0.00316273 	3.74971e-05
1.4732 	0.0274334 	0.00315768 	3.74002e-05
1.47472 	0.027428 	0.00315283 	3.72836e-05
1.47623 	0.0274266 	0.0031474 	3.72276e-05
1.47775 	0.0274302 	0.00314122 	3.72479e-05
1.47927 	0.0274338 	0.00313504 	3.72682e-05
1.48079 	0.0274339 	0.00312868 	3.72724e-05
1.48231 	0.0274337 	0.00312231 	3.72757e-05
1.48383 	0.0274335 	0.00311594 	3.72789e-05
1.48535 	0.0274333 	0.00310957 	3.72822e-05
1.48687 	0.0274331 	0.00310321 	3.72855e-05
1.48838 	0.027433 	0.00309684 	3.72887e-05
1.4899 	0.0274328 	0.00309047 	3.7292e-05
1.49142 	0.0274326 	0.0030841 	3.72953e-05
1.49294 	0.0274284 	0.00307923 	3.72858e-05
1.49446 	0.027424 	0.00307443 	3.72757e-05
1.49598 	0.0274233 	0.00306914 	3.72672e-05
1.4975 	0.0274272 	0.00306327 	3.72606e-05
1.49902 	0.0274311 	0.0030574 	3.7254e-05
1.50053 	0.0274319 	0.00305128 	3.73322e-05
1.50205 	0.0274323 	0.00304513 	3.74205e-05
1.50357 	0.0274328 	0.00303898 	3.75088e-05
1.50509 	0.0274332 	0.00303283 	3.75971e-05
1.50661 	0.0274337 	0.00302667 	3.76854e-05
1.50813 	0.0274341 	0.00302052 	3.77737e-05
1.50965 	0.0274346 	0.00301437 	3.7862e-05
1.51117 	0.027435 	0.00300822 	3.79503e-05
1.51268 	0.0274327 	0.00300307 	3.8151e-05
1.5142 	0.0274292 	0.0029983 	3.83965e-05
1.51572 	0.027427 	0.00299341 	3.8634e-05
1.51724 	0.0274313 	0.0029878 	3.88281e-05
1.51876 	0.0274357 	0.00298219 	3.90221e-05
1.52028 	0.0274382 	0.00297641 	3.92278e-05
1.5218 	0.0274392 	0.00297048 	3.94439e-05
1.52332 	0.0274402 	0.00296455 	3.966e-05
1.52483 	0.0274412 	0.00295862 	3.98761e-05
1.52635 	0.0274422 	0.00295269 	4.00922e-05
1.52787 	0.0274432 	0.00294676 	4.03083e-05
1.52939 	0.0274442 	0.00294083 	4.05244e-05
1.53091 	0.0274451 	0.0029349 	4.07405e-05
1.53243 	0.0274455 	0.00292918 	4.09765e-05
1.53395 	0.0274427 	0.00292451 	4.13101e-05
1.53547 	0.0274399 	0.00291984 	4.16438e-05
1.53698 	0.027441 	0.00291483 	4.19961e-05
1.5385 	0.0274455 	0.00290953 	4.2364e-05
1.54002 	0.0274499 	0.00290423 	4.27319e-05
1.54154 	0.0274518 	0.00289857 	4.3054e-05
1.54306 	0.0274532 	0.00289286 	4.33687e-05
1.54458 	0.0274546 	0.00288715 	4.36835e-05
1.5461 	0.027456 	0.00288143 	4.39982e-05
1.54762 	0.0274575 	0.00287572 	4.4313e-05
1.54913 	0.0274589 	0.00287 	4.46277e-05
1.55065 	0.0274603 	0.00286429 	4.49424e-05
1.55217 	0.0274617 	0.00285857 	4.52572e-05
1.55369 	0.0274621 	0.0028532 	4.55876e-05
1.55521 	0.0274601 	0.00284853 	4.59507e-05
1.55673 	0.0274581 	0.00284387 	4.63139e-05
1.55825 	0.0274604 	0.00283889 	4.67396e-05
1.55977 	0.0274651 	0.00283373 	4.7201e-05
1.56128 	0.0274698 	0.00282857 	4.76624e-05
1.5628 	0.0274719 	0.00282309 	4.81131e-05
1.56432 	0.0274737 	0.00281758 	4.85625e-05
1.56584 	0.0274755 	0.00281207 	4.90118e-05
1.56736 	0.0274773 	0.00280656 	4.94612e-05
1.56888 	0.0274791 	0.00280105 	4.99106e-05
1.5704 	0.0274809 	0.00279553 	5.03599e-05
1.57192 	0.0274827 	0.00279002 	5.08093e-05
1.57343 	0.0274844 	0.00278451 	5.12587e-05
1.57495 	0.0274856 	0.00277918 	5.17229e-05
1.57647 	0.027484 	0.00277468 	5.22537e-05
1.57799 	0.0274824 	0.00277018 	5.27846e-05
1.57951 	0.0274835 	0.0027655 	5.33621e-05
1.58103 	0.0274882 	0.00276059 	5.40004e-05
1.58255 	0.0274929 	0.00275568 	5.46387e-05
1.58407 	0.0274959 	0.00275052 	5.51915e-05
1.58558 	0.027498 	0.0027452 	5.56936e-05
1.5871 	0.0275 	0.00273989 	5.61956e-05
1.58862 	0.0275021 	0.00273457 	5.66976e-05
1.59014 	0.0275042 	0.00272925 	5.71997e-05
1.59166 	0.0275062 	0.00272394 	5.77017e-05
1.59318 	0.0275083 	0.00271862 	5.82038e-05
1.5947 	0.0275104 	0.00271331 	5.87058e-05
1.59622 	0.0275124 	0.00270799 	5.92079e-05
1.59773 	0.0275122 	0.00270332 	5.96255e-05
1.59925 	0.0275113 	0.00269886 	6.00158e-05
1.60077 	0.0275103 	0.00269439 	6.04062e-05
1.60229 	0.0275148 	0.00268963 	6.08965e-05
1.60381 	0.0275196 	0.00268485 	6.13925e-05
1.60533 	0.0275243 	0.00268004 	6.18736e-05
1.60685 	0.0275267 	0.00267491 	6.21818e-05
1.60837 	0.0275291 	0.00266977 	6.24899e-05
1.60988 	0.0275316 	0.00266463 	6.2798e-05
1.6114 	0.027534 	0.00265949 	6.31061e-05
1.61292 	0.0275364 	0.00265436 	6.34143e-05
1.61444 	0.0275389 	0.00264922 	6.37224e-05
1.61596 	0.0275413 	0.00264408 	6.40305e-05
1.61748 	0.0275438 	0.00263895 	6.43386e-05
1.619 	0.027546 	0.00263385 	6.46341e-05
1.62052 	0.0275457 	0.00262953 	6.46999e-05
1.62204 	0.0275453 	0.00262521 	6.47656e-05
1.62355 	0.0275459 	0.00262083 	6.48406e-05
1.62507 	0.027551 	0.00261622 	6.49575e-05
1.62659 	0.027556 	0.00261161 	6.50743e-05
1.62811 	0.0275604 	0.00260692 	6.51685e-05
1.62963 	0.0275632 	0.00260198 	6.51971e-05
1.63115 	0.0275661 	0.00259704 	6.52256e-05
1.63267 	0.0275689 	0.00259209 	6.52541e-05
1.63419 	0.0275717 	0.00258715 	6.52827e-05
1.6357 	0.0275745 	0.00258221 	6.53112e-05
1.63722 	0.0275773 	0.00257727 	6.53397e-05
1.63874 	0.0275801 	0.00257232 	6.53683e-05
1.64026 	0.0275829 	0.00256738 	6.53968e-05
1.64178 	0.0275855 	0.0025625 	6.54124e-05
1.6433 	0.0275856 	0.00255831 	6.52838e-05
1.64482 	0.0275857 	0.00255412 	6.51552e-05
1.64634 	0.0275866 	0.0025499 	6.50235e-05
1.64785 	0.0275918 	0.0025455 	6.48738e-05
1.64937 	0.0275971 	0.0025411 	6.47241e-05
1.65089 	0.027602 	0.00253664 	6.45813e-05
1.65241 	0.0276051 	0.00253188 	6.44724e-05
1.65393 	0.0276081 	0.00252712 	6.43636e-05
1.65545 	0.0276112 	0.00252237 	6.42547e-05
1.65697 	0.0276143 	0.00251761 	6.41459e-05
1.65849 	0.0276174 	0.00251285 	6.40371e-05
1.66 	0.0276205 	0.00250809 	6.39282e-05
1.66152 	0.0276236 	0.00250333 	6.38194e-05
1.66304 	0.0276267 	0.00249857 	6.37106e-05
1.66456 	0.0276297 	0.00249381 	6.36017e-05
1.66608 	0.0276306 	0.00248962 	6.35084e-05
1.6676 	0.0276311 	0.00248552 	6.34177e-05
1.66912 	0.0276315 	0.00248142 	6.33269e-05
1.67064 	0.0276361 	0.00247721 	6.32222e-05
1.67215 	0.0276414 	0.00247299 	6.31152e-05
1.67367 	0.0276466 	0.00246877 	6.30083e-05
1.67519 	0.0276502 	0.00246424 	6.28147e-05
1.67671 	0.0276535 	0.00245966 	6.26027e-05
1.67823 	0.0276568 	0.00245507 	6.23906e-05
1.67975 	0.0276601 	0.00245048 	6.21786e-05
1.68127 	0.0276634 	0.00244589 	6.19666e-05
1.68279 	0.0276667 	0.0024413 	6.17546e-05
1.6843 	0.02767 	0.00243672 	6.15426e-05
1.68582 	0.0276733 	0.00243213 	6.13306e-05
1.68734 	0.0276766 	0.00242754 	6.11186e-05
1.68886 	0.027679 	0.00242318 	6.08774e-05
1.69038 	0.0276799 	0.00241919 	6.05897e-05
1.6919 	0.0276808 	0.00241519 	6.03019e-05
1.69342 	0.0276833 	0.00241118 	6.00167e-05
1.69494 	0.0276886 	0.00240713 	5.97364e-05
1.69645 	0.0276939 	0.00240308 	5.94562e-05
1.69797 	0.0276987 	0.00239894 	5.91628e-05
1.69949 	0.0277022 	0.00239451 	5.88284e-05
1.70101 	0.0277057 	0.00239008 	5.8494e-05
1.70253 	0.0277092 	0.00238566 	5.81596e-05
1.70405 	0.0277127 	0.00238123 	5.78252e-05
1.70557 	0.0277162 	0.0023768 	5.74908e-05
1.70709 	0.0277197 	0.00237238 	5.71564e-05
1.7086 	0.0277232 	0.00236795 	5.6822e-05
1.71012 	0.0277268 	0.00236352 	5.64876e-05
1.71164 	0.0277303 	0.0023591 	5.61532e-05
1.71316 	0.0277323 	0.00235503 	5.58207e-05
1.71468 	0.0277336 	0.00235113 	5.54891e-05
1.7162 	0.0277349 	0.00234723 	5.51574e-05
1.71772 	0.0277385 	0.00234333 	5.48016e-05
1.71924 	0.0277439 	0.00233943 	5.44281e-05
1.72075 	0.0277492 	0.00233553 	5.40546e-05
1.72227 	0.0277539 	0.00233147 	5.3724e-05
1.72379 	0.0277577 	0.0023272 	5.34507e-05
1.72531 	0.0277614 	0.00232294 	5.31774e-05
1.72683 	0.0277652 	0.00231867 	5.29041e-05
1.72835 	0.0277689 	0.0023144 	5.26308e-05
1.72987 	0.0277727 	0.00231013 	5.23575e-05
1.73139 	0.0277765 	0.00230587 	5.20842e-05
1.7329 	0.0277802 	0.0023016 	5.18109e-05
1.73442 	0.027784 	0.00229733 	5.15376e-05
1.73594 	0.0277877 	0.00229306 	5.12643e-05
1.73746 	0.02779 	0.00228914 	5.10853e-05
1.73898 	0.0277918 	0.00228534 	5.09358e-05
1.7405 	0.0277936 	0.00228153 	5.07862e-05
1.74202 	0.0277977 	0.00227774 	5.06072e-05
1.74354 	0.0278033 	0.00227396 	5.04087e-05
1.74505 	0.0278089 	0.00227018 	5.02103e-05
1.74657 	0.0278139 	0.00226627 	5.00404e-05
