0.466259 	0.00944154 	0.00560324 	-9.00195e-05
0.467778 	0.0094957 	0.00563014 	-9.09439e-05
0.469297 	0.00955638 	0.00564478 	-9.13245e-05
0.470815 	0.00960959 	0.00566533 	-9.20028e-05
0.472334 	0.00966281 	0.00568588 	-9.2681e-05
0.473853 	0.00971201 	0.0057139 	-9.35436e-05
0.475372 	0.0097641 	0.00572431 	-9.35902e-05
0.47689 	0.00981049 	0.00574114 	-9.40775e-05
0.478409 	0.00985688 	0.00575797 	-9.45649e-05
0.479928 	0.00990282 	0.00577791 	-9.51877e-05
0.481447 	0.00994725 	0.00578921 	-9.5333e-05
0.482965 	0.00998895 	0.00579764 	-9.53893e-05
0.484484 	0.0100295 	0.00580924 	-9.56449e-05
0.486003 	0.0100701 	0.00582084 	-9.59005e-05
0.487522 	0.0101129 	0.00584152 	-9.65126e-05
0.489041 	0.0101489 	0.00584584 	-9.59431e-05
0.490559 	0.0101866 	0.00585549 	-9.6002e-05
0.492078 	0.0102243 	0.00586514 	-9.60609e-05
0.493597 	0.0102634 	0.00587602 	-9.62382e-05
0.495116 	0.0103048 	0.00588735 	-9.64845e-05
0.496634 	0.0103401 	0.0058892 	-9.58843e-05
0.498153 	0.0103755 	0.00589685 	-9.57449e-05
0.499672 	0.010411 	0.0059045 	-9.56055e-05
0.501191 	0.0104472 	0.00591417 	-9.56177e-05
0.502709 	0.0104816 	0.00592345 	-9.55874e-05
0.504228 	0.0105085 	0.00592227 	-9.47255e-05
0.505747 	0.0105412 	0.00592858 	-9.43552e-05
0.507266 	0.010574 	0.00593489 	-9.39849e-05
0.508784 	0.0106088 	0.00594309 	-9.37421e-05
0.510303 	0.0106489 	0.00595566 	-9.37889e-05
0.511822 	0.0106752 	0.00595291 	-9.27315e-05
0.513341 	0.0107057 	0.00595781 	-9.21482e-05
0.514859 	0.0107366 	0.00596351 	-9.16152e-05
0.516378 	0.0107674 	0.00596921 	-9.10821e-05
0.517897 	0.0108043 	0.00598232 	-9.10698e-05
0.519416 	0.0108305 	0.005987 	-9.02868e-05
0.520934 	0.0108561 	0.0059901 	-8.93999e-05
0.522453 	0.0108863 	0.0059955 	-8.87639e-05
0.523972 	0.0109165 	0.0060009 	-8.81278e-05
0.525491 	0.0109506 	0.00600781 	-8.77143e-05
0.52701 	0.0109887 	0.00601608 	-8.74968e-05
0.528528 	0.0110149 	0.00601861 	-8.63877e-05
0.530047 	0.0110431 	0.00602204 	-8.55783e-05
0.531566 	0.0110718 	0.0060257 	-8.48484e-05
0.533085 	0.0111006 	0.00602936 	-8.41185e-05
0.534603 	0.0111315 	0.00603309 	-8.37339e-05
0.536122 	0.0111594 	0.00603552 	-8.31997e-05
0.537641 	0.0111784 	0.00603508 	-8.19649e-05
0.53916 	0.0112044 	0.00603684 	-8.11308e-05
0.540678 	0.0112311 	0.00603885 	-8.03412e-05
0.542197 	0.0112579 	0.00604086 	-7.95516e-05
0.543716 	0.0112908 	0.00604397 	-7.91912e-05
0.545235 	0.0113222 	0.0060464 	-7.86892e-05
0.546753 	0.0113429 	0.00604579 	-7.73385e-05
0.548272 	0.0113682 	0.0060469 	-7.64163e-05
0.549791 	0.0113947 	0.00604851 	-7.56161e-05
0.55131 	0.0114212 	0.00605011 	-7.48159e-05
0.552828 	0.0114511 	0.00605283 	-7.43825e-05
0.554347 	0.0114841 	0.00605658 	-7.42967e-05
0.555866 	0.0115036 	0.00605562 	-7.28831e-05
0.557385 	0.0115256 	0.00605551 	-7.17384e-05
0.558903 	0.0115511 	0.00605658 	-7.09659e-05
0.560422 	0.0115766 	0.00605766 	-7.01935e-05
0.561941 	0.0116026 	0.00605888 	-6.94881e-05
0.56346 	0.0116347 	0.00606171 	-6.9509e-05
0.564978 	0.0116599 	0.00606205 	-6.88424e-05
0.566497 	0.0116782 	0.00605977 	-6.74546e-05
0.568016 	0.0117019 	0.00606003 	-6.6622e-05
0.569535 	0.0117269 	0.00606086 	-6.59145e-05
0.571054 	0.0117519 	0.00606169 	-6.52069e-05
0.572572 	0.0117799 	0.00606352 	-6.48377e-05
0.574091 	0.0118123 	0.00606675 	-6.49449e-05
0.57561 	0.0118351 	0.00606736 	-6.41115e-05
0.577129 	0.0118542 	0.00606701 	-6.29276e-05
0.578647 	0.0118784 	0.00606761 	-6.22677e-05
0.580166 	0.0119027 	0.00606824 	-6.16282e-05
0.581685 	0.011927 	0.00606888 	-6.09886e-05
0.583204 	0.0119543 	0.00606954 	-6.06823e-05
0.584722 	0.0119846 	0.00607023 	-6.07124e-05
0.586241 	0.0120064 	0.00607003 	-6.00394e-05
0.58776 	0.0120248 	0.00606948 	-5.90883e-05
0.589279 	0.0120475 	0.00606905 	-5.84511e-05
0.590797 	0.012071 	0.00606864 	-5.78682e-05
0.592316 	0.0120945 	0.00606823 	-5.72853e-05
0.593835 	0.0121199 	0.00606754 	-5.68593e-05
0.595354 	0.0121492 	0.00606625 	-5.67574e-05
0.596872 	0.012173 	0.00606438 	-5.63862e-05
0.598391 	0.01219 	0.00606176 	-5.56805e-05
0.59991 	0.01221 	0.00606 	-5.50558e-05
0.601429 	0.0122332 	0.00605915 	-5.45192e-05
0.602947 	0.0122564 	0.00605831 	-5.39825e-05
0.604466 	0.0122796 	0.00605746 	-5.34459e-05
0.605985 	0.0123085 	0.00605785 	-5.31216e-05
0.607504 	0.012338 	0.00605838 	-5.28226e-05
0.609023 	0.0123564 	0.00605613 	-5.22824e-05
0.610541 	0.0123737 	0.00605361 	-5.17186e-05
0.61206 	0.0123956 	0.00605267 	-5.11947e-05
0.613579 	0.0124184 	0.00605202 	-5.06786e-05
0.615098 	0.0124413 	0.00605138 	-5.01625e-05
0.616616 	0.0124652 	0.00605102 	-4.96573e-05
0.618135 	0.0124938 	0.00605182 	-4.91969e-05
0.619654 	0.0125212 	0.00605233 	-4.87334e-05
0.621173 	0.0125385 	0.00605041 	-4.82429e-05
0.622691 	0.0125557 	0.00604849 	-4.77524e-05
0.62421 	0.0125776 	0.00604757 	-4.7221e-05
0.625729 	0.0125998 	0.00604673 	-4.6686e-05
0.627248 	0.012622 	0.00604589 	-4.6151e-05
0.628766 	0.0126456 	0.00604511 	-4.56042e-05
0.630285 	0.0126735 	0.00604452 	-4.50166e-05
0.631804 	0.0127012 	0.00604391 	-4.44328e-05
0.633323 	0.012718 	0.00604245 	-4.40158e-05
0.634841 	0.0127348 	0.00604099 	-4.35988e-05
0.63636 	0.0127552 	0.00603943 	-4.30647e-05
0.637879 	0.012777 	0.00603783 	-4.24851e-05
0.639398 	0.0127988 	0.00603623 	-4.19055e-05
0.640916 	0.0128206 	0.00603464 	-4.13259e-05
0.642435 	0.0128479 	0.00603223 	-4.06176e-05
0.643954 	0.0128752 	0.0060298 	-3.99061e-05
0.645473 	0.0128957 	0.00602665 	-3.94552e-05
0.646991 	0.0129126 	0.00602312 	-3.91401e-05
0.64851 	0.0129305 	0.00601996 	-3.87573e-05
0.650029 	0.0129519 	0.00601803 	-3.81527e-05
0.651548 	0.0129733 	0.0060161 	-3.75482e-05
0.653067 	0.0129947 	0.00601418 	-3.69436e-05
0.654585 	0.0130183 	0.00601274 	-3.62402e-05
0.656104 	0.0130446 	0.00601193 	-3.54136e-05
0.657623 	0.0130708 	0.0060111 	-3.45896e-05
0.659142 	0.0130874 	0.00600855 	-3.44031e-05
0.66066 	0.013104 	0.006006 	-3.42165e-05
0.662179 	0.0131226 	0.00600374 	-3.38343e-05
0.663698 	0.0131435 	0.00600183 	-3.32181e-05
0.665217 	0.0131645 	0.00599992 	-3.26019e-05
0.666735 	0.0131855 	0.00599801 	-3.19858e-05
0.668254 	0.0132096 	0.00599599 	-3.11624e-05
0.669773 	0.0132357 	0.00599391 	-3.02142e-05
0.671292 	0.0132612 	0.00599176 	-2.9315e-05
0.67281 	0.0132773 	0.00598854 	-2.92196e-05
0.674329 	0.0132934 	0.00598531 	-2.91243e-05
0.675848 	0.0133112 	0.00598254 	-2.88318e-05
0.677367 	0.0133318 	0.00598049 	-2.82163e-05
0.678885 	0.0133523 	0.00597845 	-2.76008e-05
0.680404 	0.0133728 	0.0059764 	-2.69853e-05
0.681923 	0.0133961 	0.00597448 	-2.61579e-05
0.683442 	0.0134219 	0.00597267 	-2.5126e-05
0.68496 	0.0134477 	0.00597086 	-2.40941e-05
0.686479 	0.0134645 	0.0059687 	-2.38195e-05
0.687998 	0.0134792 	0.00596646 	-2.372e-05
0.689517 	0.013494 	0.00596422 	-2.36204e-05
0.691036 	0.0135144 	0.00596192 	-2.30447e-05
0.692554 	0.0135347 	0.00595963 	-2.24688e-05
0.694073 	0.0135551 	0.00595733 	-2.18928e-05
0.695592 	0.0135761 	0.00595492 	-2.1276e-05
0.697111 	0.0136031 	0.00595151 	-2.02672e-05
0.698629 	0.0136301 	0.00594811 	-1.92584e-05
0.700148 	0.0136541 	0.00594455 	-1.84694e-05
0.701667 	0.0136697 	0.00594058 	-1.8295e-05
0.703186 	0.0136853 	0.00593661 	-1.81206e-05
0.704704 	0.0137024 	0.00593304 	-1.78247e-05
0.706223 	0.0137226 	0.00593037 	-1.7261e-05
0.707742 	0.0137429 	0.0059277 	-1.66972e-05
0.709261 	0.0137631 	0.00592502 	-1.61335e-05
0.710779 	0.0137854 	0.00592251 	-1.54215e-05
0.712298 	0.0138111 	0.00592024 	-1.44633e-05
0.713817 	0.0138367 	0.00591798 	-1.35051e-05
0.715336 	0.013858 	0.00591535 	-1.28176e-05
0.716854 	0.0138726 	0.0059122 	-1.25256e-05
0.718373 	0.0138873 	0.00590905 	-1.22336e-05
0.719892 	0.0139036 	0.00590605 	-1.18514e-05
0.721411 	0.0139235 	0.00590338 	-1.12708e-05
0.722929 	0.0139434 	0.0059007 	-1.06902e-05
0.724448 	0.0139633 	0.00589803 	-1.01096e-05
0.725967 	0.0139852 	0.0058952 	-9.43802e-06
0.727486 	0.0140108 	0.00589205 	-8.59644e-06
0.729005 	0.0140365 	0.00588891 	-7.75487e-06
0.730523 	0.0140597 	0.00588563 	-7.04918e-06
0.732042 	0.0140748 	0.00588193 	-6.78236e-06
0.733561 	0.0140899 	0.00587823 	-6.51555e-06
0.73508 	0.0141051 	0.00587453 	-6.24873e-06
0.736598 	0.0141248 	0.0058716 	-5.69753e-06
0.738117 	0.0141446 	0.00586868 	-5.1452e-06
0.739636 	0.0141644 	0.00586576 	-4.59287e-06
0.741155 	0.0141842 	0.00586284 	-4.03878e-06
0.742673 	0.0142092 	0.0058596 	-3.27461e-06
0.744192 	0.0142342 	0.00585636 	-2.51044e-06
0.745711 	0.0142592 	0.00585312 	-1.74627e-06
0.74723 	0.0142768 	0.00584934 	-1.40654e-06
0.748748 	0.0142919 	0.0058454 	-1.20841e-06
0.750267 	0.014307 	0.00584145 	-1.01028e-06
0.751786 	0.0143237 	0.00583778 	-7.04952e-07
0.753305 	0.0143433 	0.00583461 	-2.08527e-07
0.754823 	0.0143629 	0.00583143 	2.87899e-07
0.756342 	0.0143825 	0.00582825 	7.84324e-07
0.757861 	0.0144038 	0.00582497 	1.36542e-06
0.75938 	0.0144283 	0.00582148 	2.10298e-06
0.760898 	0.0144528 	0.005818 	2.84055e-06
0.762417 	0.0144773 	0.00581451 	3.57811e-06
0.763936 	0.0144929 	0.00581051 	3.85675e-06
0.765455 	0.0145079 	0.00580649 	4.1075e-06
0.766973 	0.014523 	0.00580246 	4.35825e-06
0.768492 	0.0145397 	0.0057987 	4.68127e-06
0.770011 	0.0145591 	0.00579534 	5.11326e-06
0.77153 	0.0145784 	0.00579198 	5.54526e-06
0.773049 	0.0145977 	0.00578862 	5.97725e-06
0.774567 	0.0146189 	0.00578509 	6.46971e-06
0.776086 	0.014643 	0.00578128 	7.06368e-06
0.777605 	0.0146671 	0.00577747 	7.65764e-06
0.779124 	0.0146912 	0.00577366 	8.2516e-06
0.780642 	0.0147078 	0.00576963 	8.62886e-06
0.782161 	0.0147227 	0.00576554 	8.95584e-06
0.78368 	0.0147376 	0.00576146 	9.28282e-06
0.785199 	0.0147529 	0.00575743 	9.6145e-06
0.786717 	0.014772 	0.00575389 	9.98385e-06
0.788236 	0.0147911 	0.00575035 	1.03532e-05
0.789755 	0.0148102 	0.00574681 	1.07226e-05
0.791274 	0.0148297 	0.00574323 	1.10921e-05
0.792792 	0.0148535 	0.00573908 	1.14643e-05
0.794311 	0.0148774 	0.00573493 	1.18364e-05
0.79583 	0.0149012 	0.00573078 	1.22086e-05
0.797349 	0.0149218 	0.00572664 	1.25895e-05
0.798867 	0.0149364 	0.00572253 	1.29862e-05
0.800386 	0.0149511 	0.00571843 	1.3383e-05
0.801905 	0.0149657 	0.00571432 	1.37797e-05
0.803424 	0.0149824 	0.00571042 	1.41503e-05
0.804942 	0.0150013 	0.00570673 	1.44938e-05
0.806461 	0.0150202 	0.00570303 	1.48374e-05
0.80798 	0.0150391 	0.00569933 	1.5181e-05
0.809499 	0.01506 	0.00569529 	1.54636e-05
0.811018 	0.0150836 	0.00569082 	1.56694e-05
0.812536 	0.0151072 	0.00568634 	1.58752e-05
0.814055 	0.0151308 	0.00568187 	1.6081e-05
0.815574 	0.0151492 	0.0056776 	1.64168e-05
0.817093 	0.0151636 	0.0056735 	1.68523e-05
0.818611 	0.015178 	0.0056694 	1.72878e-05
0.82013 	0.0151924 	0.00566529 	1.77233e-05
0.821649 	0.0152092 	0.00566134 	1.80849e-05
0.823168 	0.0152278 	0.00565752 	1.83846e-05
0.824686 	0.0152465 	0.0056537 	1.86843e-05
0.826205 	0.0152651 	0.00564988 	1.8984e-05
0.827724 	0.015286 	0.00564559 	1.91958e-05
0.829243 	0.0153094 	0.00564082 	1.93142e-05
0.830761 	0.0153328 	0.00563604 	1.94325e-05
0.83228 	0.0153561 	0.00563127 	1.95508e-05
0.833799 	0.0153755 	0.00562677 	1.97802e-05
0.835318 	0.0153898 	0.00562262 	2.01477e-05
0.836836 	0.0154042 	0.00561847 	2.05152e-05
0.838355 	0.0154186 	0.00561432 	2.08826e-05
0.839874 	0.015434 	0.00561022 	2.12085e-05
0.841393 	0.0154525 	0.00560626 	2.1416e-05
0.842911 	0.015471 	0.0056023 	2.16236e-05
0.84443 	0.0154894 	0.00559834 	2.18312e-05
0.845949 	0.0155088 	0.00559418 	2.20206e-05
0.847468 	0.0155319 	0.00558915 	2.21343e-05
0.848986 	0.0155551 	0.00558413 	2.22481e-05
0.850505 	0.0155782 	0.00557911 	2.23618e-05
0.852024 	0.0156013 	0.00557408 	2.24755e-05
0.853543 	0.0156158 	0.00556982 	2.27647e-05
0.855062 	0.0156303 	0.00556556 	2.30553e-05
0.85658 	0.0156447 	0.0055613 	2.33458e-05
0.858099 	0.0156592 	0.00555704 	2.36364e-05
0.859618 	0.0156761 	0.00555288 	2.38179e-05
0.861137 	0.0156944 	0.00554878 	2.39385e-05
0.862655 	0.0157127 	0.00554467 	2.40591e-05
0.864174 	0.015731 	0.00554057 	2.41797e-05
0.865693 	0.0157518 	0.00553584 	2.42973e-05
0.867212 	0.0157745 	0.00553063 	2.44127e-05
0.86873 	0.0157971 	0.00552543 	2.45281e-05
0.870249 	0.0158198 	0.00552022 	2.46435e-05
0.871768 	0.0158407 	0.00551519 	2.47777e-05
0.873287 	0.0158547 	0.00551084 	2.49859e-05
0.874805 	0.0158688 	0.00550649 	2.5194e-05
0.876324 	0.0158828 	0.00550214 	2.54021e-05
0.877843 	0.0158969 	0.00549779 	2.56103e-05
0.879362 	0.0159138 	0.0054935 	2.5777e-05
0.88088 	0.0159321 	0.00548923 	2.59247e-05
0.882399 	0.0159503 	0.00548496 	2.60725e-05
0.883918 	0.0159686 	0.00548069 	2.62202e-05
0.885437 	0.0159896 	0.0054757 	2.64203e-05
0.886955 	0.0160124 	0.00547024 	2.66539e-05
0.888474 	0.0160352 	0.00546479 	2.68874e-05
0.889993 	0.016058 	0.00545933 	2.7121e-05
0.891512 	0.0160801 	0.00545396 	2.73639e-05
0.893031 	0.0160944 	0.00544954 	2.7717e-05
0.894549 	0.0161088 	0.00544512 	2.80701e-05
0.896068 	0.0161231 	0.0054407 	2.84232e-05
0.897587 	0.0161374 	0.00543628 	2.87762e-05
0.899106 	0.0161532 	0.00543186 	2.90922e-05
0.900624 	0.0161714 	0.00542745 	2.93512e-05
0.902143 	0.0161896 	0.00542304 	2.96101e-05
0.903662 	0.0162078 	0.00541862 	2.98691e-05
0.905181 	0.0162273 	0.00541381 	3.00952e-05
0.906699 	0.0162496 	0.00540811 	3.02492e-05
0.908218 	0.0162719 	0.00540241 	3.04033e-05
0.909737 	0.0162942 	0.00539671 	3.05574e-05
0.911256 	0.0163165 	0.00539101 	3.07115e-05
0.912774 	0.016334 	0.00538608 	3.10343e-05
0.914293 	0.0163484 	0.00538163 	3.14624e-05
0.915812 	0.0163628 	0.00537719 	3.18905e-05
0.917331 	0.0163772 	0.00537274 	3.23186e-05
0.918849 	0.0163916 	0.0053683 	3.27468e-05
0.920368 	0.0164088 	0.00536379 	3.30779e-05
0.921887 	0.0164268 	0.00535927 	3.33794e-05
0.923406 	0.0164448 	0.00535475 	3.36808e-05
0.924924 	0.0164629 	0.00535022 	3.39822e-05
0.926443 	0.0164835 	0.00534476 	3.40956e-05
0.927962 	0.0165054 	0.00533885 	3.41208e-05
0.929481 	0.0165273 	0.00533294 	3.41461e-05
0.930999 	0.0165491 	0.00532703 	3.41714e-05
0.932518 	0.016571 	0.00532113 	3.41966e-05
0.934037 	0.0165868 	0.0053164 	3.44125e-05
0.935556 	0.0166012 	0.00531195 	3.46711e-05
0.937075 	0.0166156 	0.00530749 	3.49297e-05
0.938593 	0.01663 	0.00530303 	3.51884e-05
0.940112 	0.0166444 	0.00529858 	3.5447e-05
0.941631 	0.0166615 	0.00529398 	3.56891e-05
0.94315 	0.0166793 	0.00528935 	3.59272e-05
0.944668 	0.016697 	0.00528471 	3.61652e-05
0.946187 	0.0167148 	0.00528008 	3.64032e-05
0.947706 	0.016735 	0.00527438 	3.65167e-05
0.949225 	0.0167563 	0.00526825 	3.65795e-05
0.950743 	0.0167775 	0.00526211 	3.66424e-05
0.952262 	0.0167987 	0.00525598 	3.67052e-05
0.953781 	0.0168199 	0.00524985 	3.67681e-05
0.9553 	0.0168363 	0.0052448 	3.686e-05
0.956818 	0.0168504 	0.00524026 	3.69655e-05
0.958337 	0.0168645 	0.00523571 	3.7071e-05
0.959856 	0.0168786 	0.00523117 	3.71766e-05
0.961375 	0.0168928 	0.00522663 	3.72821e-05
0.962893 	0.0169085 	0.00522199 	3.7368e-05
0.964412 	0.016926 	0.00521724 	3.74342e-05
0.965931 	0.0169434 	0.00521249 	3.75005e-05
0.96745 	0.0169609 	0.00520774 	3.75667e-05
0.968968 	0.0169797 	0.00520235 	3.75777e-05
0.970487 	0.0170004 	0.00519601 	3.75076e-05
0.972006 	0.0170211 	0.00518966 	3.74375e-05
0.973525 	0.0170418 	0.00518332 	3.73674e-05
0.975044 	0.0170625 	0.00517698 	3.72973e-05
0.976562 	0.0170818 	0.005171 	3.72296e-05
0.978081 	0.0170958 	0.00516639 	3.71714e-05
0.9796 	0.0171097 	0.00516178 	3.71133e-05
0.981119 	0.0171237 	0.00515717 	3.70551e-05
0.982637 	0.0171377 	0.00515256 	3.69969e-05
0.984156 	0.0171516 	0.00514794 	3.69387e-05
0.985675 	0.0171685 	0.00514314 	3.67518e-05
0.987194 	0.0171858 	0.0051383 	3.65447e-05
0.988712 	0.0172031 	0.00513346 	3.63376e-05
0.990231 	0.0172204 	0.00512862 	3.61305e-05
0.99175 	0.0172401 	0.00512255 	3.58098e-05
0.993269 	0.0172606 	0.00511609 	3.54537e-05
0.994787 	0.017281 	0.00510964 	3.50976e-05
0.996306 	0.0173015 	0.00510319 	3.47415e-05
0.997825 	0.017322 	0.00509673 	3.43854e-05
0.999344 	0.0173397 	0.00509102 	3.40739e-05
1.00086 	0.0173535 	0.00508639 	3.38279e-05
1.00238 	0.0173672 	0.00508177 	3.35819e-05
1.0039 	0.017381 	0.00507714 	3.33359e-05
1.00542 	0.0173948 	0.00507251 	3.30899e-05
1.00694 	0.0174085 	0.00506788 	3.28439e-05
1.00846 	0.0174253 	0.00506301 	3.25012e-05
1.00997 	0.0174424 	0.00505811 	3.21475e-05
1.01149 	0.0174595 	0.00505321 	3.17938e-05
1.01301 	0.0174766 	0.00504831 	3.14401e-05
1.01453 	0.0174963 	0.00504216 	3.10851e-05
1.01605 	0.0175167 	0.00503566 	3.07298e-05
1.01757 	0.0175371 	0.00502916 	3.03744e-05
1.01909 	0.0175575 	0.00502266 	3.0019e-05
1.02061 	0.0175778 	0.00501616 	2.96637e-05
1.02213 	0.0175964 	0.00501017 	2.93628e-05
1.02364 	0.0176102 	0.00500556 	2.92101e-05
1.02516 	0.017624 	0.00500096 	2.90575e-05
1.02668 	0.0176377 	0.00499635 	2.89048e-05
1.0282 	0.0176515 	0.00499174 	2.87521e-05
1.02972 	0.0176653 	0.00498713 	2.85995e-05
1.03124 	0.0176809 	0.00498231 	2.84053e-05
1.03276 	0.0176977 	0.00497735 	2.81838e-05
1.03428 	0.0177146 	0.00497238 	2.79622e-05
1.03579 	0.0177314 	0.00496742 	2.77406e-05
1.03731 	0.0177498 	0.00496166 	2.75482e-05
1.03883 	0.0177697 	0.00495503 	2.73876e-05
1.04035 	0.0177897 	0.00494841 	2.7227e-05
1.04187 	0.0178096 	0.00494178 	2.70664e-05
1.04339 	0.0178296 	0.00493516 	2.69058e-05
1.04491 	0.0178496 	0.00492853 	2.67453e-05
1.04643 	0.0178646 	0.00492354 	2.67856e-05
1.04794 	0.0178784 	0.00491895 	2.68753e-05
1.04946 	0.0178922 	0.00491436 	2.69651e-05
1.05098 	0.017906 	0.00490978 	2.70548e-05
1.0525 	0.0179198 	0.00490519 	2.71446e-05
1.05402 	0.0179337 	0.0049006 	2.72343e-05
1.05554 	0.0179504 	0.0048956 	2.71842e-05
1.05706 	0.0179671 	0.00489059 	2.71312e-05
1.05858 	0.0179839 	0.00488558 	2.70783e-05
1.06009 	0.0180007 	0.00488057 	2.70253e-05
1.06161 	0.0180199 	0.00487414 	2.69544e-05
1.06313 	0.0180397 	0.00486744 	2.688e-05
1.06465 	0.0180594 	0.00486074 	2.68056e-05
1.06617 	0.0180792 	0.00485404 	2.67313e-05
1.06769 	0.0180989 	0.00484735 	2.66569e-05
1.06921 	0.0181186 	0.00484067 	2.65841e-05
1.07073 	0.0181324 	0.00483599 	2.66639e-05
1.07224 	0.0181461 	0.0048313 	2.67437e-05
1.07376 	0.0181599 	0.00482662 	2.68235e-05
1.07528 	0.0181736 	0.00482194 	2.69033e-05
1.0768 	0.0181874 	0.00481726 	2.69831e-05
1.07832 	0.0182013 	0.00481256 	2.70637e-05
1.07984 	0.0182181 	0.00480756 	2.71645e-05
1.08136 	0.0182349 	0.00480256 	2.72653e-05
1.08288 	0.0182518 	0.00479756 	2.73661e-05
1.08439 	0.0182686 	0.00479255 	2.74669e-05
1.08591 	0.0182881 	0.00478618 	2.76531e-05
1.08743 	0.018308 	0.00477961 	2.78515e-05
1.08895 	0.0183278 	0.00477304 	2.80498e-05
1.09047 	0.0183477 	0.00476647 	2.82482e-05
1.09199 	0.0183676 	0.0047599 	2.84465e-05
1.09351 	0.0183874 	0.00475334 	2.86449e-05
1.09503 	0.0184021 	0.00474862 	2.88249e-05
1.09654 	0.0184162 	0.00474413 	2.90029e-05
1.09806 	0.0184304 	0.00473963 	2.91808e-05
1.09958 	0.0184445 	0.00473514 	2.93587e-05
1.1011 	0.0184586 	0.00473064 	2.95367e-05
1.10262 	0.0184727 	0.00472615 	2.97146e-05
1.10414 	0.0184889 	0.00472126 	3.00176e-05
1.10566 	0.0185057 	0.00471626 	3.03568e-05
1.10718 	0.0185225 	0.00471126 	3.06959e-05
1.10869 	0.0185394 	0.00470625 	3.10351e-05
1.11021 	0.0185577 	0.00470022 	3.14207e-05
1.11173 	0.018577 	0.00469348 	3.18387e-05
1.11325 	0.0185964 	0.00468673 	3.22568e-05
1.11477 	0.0186157 	0.00467999 	3.26748e-05
1.11629 	0.0186351 	0.00467324 	3.30929e-05
1.11781 	0.0186545 	0.00466649 	3.35109e-05
1.11933 	0.0186715 	0.00466083 	3.38671e-05
1.12084 	0.0186857 	0.00465643 	3.41517e-05
1.12236 	0.0186999 	0.00465202 	3.44364e-05
1.12388 	0.0187141 	0.00464761 	3.4721e-05
1.1254 	0.0187284 	0.00464321 	3.50056e-05
1.12692 	0.0187426 	0.0046388 	3.52902e-05
1.12844 	0.0187573 	0.00463426 	3.56219e-05
1.12996 	0.018774 	0.00462921 	3.61394e-05
1.13148 	0.0187906 	0.00462415 	3.66568e-05
1.13299 	0.0188073 	0.00461909 	3.71742e-05
1.13451 	0.018824 	0.00461404 	3.76916e-05
1.13603 	0.0188427 	0.00460712 	3.82284e-05
1.13755 	0.0188615 	0.00460018 	3.87655e-05
1.13907 	0.0188803 	0.00459324 	3.93026e-05
1.14059 	0.0188991 	0.00458629 	3.98396e-05
1.14211 	0.0189179 	0.00457935 	4.03767e-05
1.14363 	0.0189367 	0.0045724 	4.09138e-05
1.14514 	0.018952 	0.0045671 	4.12643e-05
1.14666 	0.0189659 	0.00456244 	4.15417e-05
1.14818 	0.0189797 	0.00455777 	4.1819e-05
1.1497 	0.0189936 	0.00455311 	4.20964e-05
1.15122 	0.0190075 	0.00454845 	4.23737e-05
1.15274 	0.0190214 	0.00454379 	4.26511e-05
1.15426 	0.0190361 	0.004539 	4.30171e-05
1.15578 	0.0190526 	0.00453394 	4.35699e-05
1.15729 	0.0190691 	0.00452888 	4.41227e-05
