0.373615 	0.00978026 	-0.00027509 	-6.36495e-05
0.375134 	0.00979384 	-0.000276545 	-6.23991e-05
0.376652 	0.00980741 	-0.000278 	-6.11487e-05
0.378171 	0.00982098 	-0.000279455 	-5.98983e-05
0.37969 	0.00983456 	-0.00028091 	-5.86479e-05
0.381209 	0.00984813 	-0.000282366 	-5.73974e-05
0.382727 	0.00986171 	-0.000283821 	-5.6147e-05
0.384246 	0.00987528 	-0.000285276 	-5.48966e-05
0.385765 	0.00988885 	-0.000286731 	-5.36462e-05
0.387284 	0.00990243 	-0.000288186 	-5.23958e-05
0.388802 	0.00991598 	-0.000289676 	-5.15102e-05
0.390321 	0.00992968 	-0.00029129 	-5.02854e-05
0.39184 	0.0099435 	-0.000292916 	-4.88754e-05
0.393359 	0.00995734 	-0.00029439 	-4.78365e-05
0.394877 	0.00997118 	-0.000295864 	-4.67975e-05
0.396396 	0.00998503 	-0.000297337 	-4.57585e-05
0.397915 	0.00999887 	-0.000298811 	-4.47195e-05
0.399434 	0.0100127 	-0.000300285 	-4.36806e-05
0.400952 	0.0100266 	-0.000301759 	-4.26416e-05
0.402471 	0.0100404 	-0.000303233 	-4.16026e-05
0.40399 	0.0100542 	-0.000304707 	-4.05637e-05
0.405509 	0.0100681 	-0.00030618 	-3.95247e-05
0.407028 	0.0100819 	-0.000307653 	-3.84966e-05
0.408546 	0.0100958 	-0.000309067 	-3.79382e-05
0.410065 	0.0101099 	-0.000310744 	-3.67814e-05
0.411584 	0.0101239 	-0.000312301 	-3.58632e-05
0.413103 	0.0101379 	-0.000313741 	-3.51871e-05
0.414621 	0.0101519 	-0.000315182 	-3.4511e-05
0.41614 	0.0101659 	-0.000316622 	-3.3835e-05
0.417659 	0.0101799 	-0.000318063 	-3.31589e-05
0.419178 	0.0101938 	-0.000319504 	-3.24828e-05
0.420696 	0.0102078 	-0.000320944 	-3.18067e-05
0.422215 	0.0102218 	-0.000322385 	-3.11307e-05
0.423734 	0.0102358 	-0.000323826 	-3.04546e-05
0.425253 	0.0102498 	-0.000325266 	-2.97785e-05
0.426771 	0.0102637 	-0.000326707 	-2.91024e-05
0.42829 	0.0102778 	-0.000328035 	-2.88373e-05
0.429809 	0.0102919 	-0.000329717 	-2.83096e-05
0.431328 	0.0103061 	-0.000331364 	-2.77952e-05
0.432846 	0.0103201 	-0.00033271 	-2.7519e-05
0.434365 	0.0103341 	-0.000334057 	-2.72428e-05
0.435884 	0.0103482 	-0.000335404 	-2.69666e-05
0.437403 	0.0103622 	-0.000336751 	-2.66904e-05
0.438921 	0.0103762 	-0.000338097 	-2.64142e-05
0.44044 	0.0103902 	-0.000339444 	-2.61381e-05
0.441959 	0.0104042 	-0.000340791 	-2.58619e-05
0.443478 	0.0104182 	-0.000342138 	-2.55857e-05
0.444996 	0.0104322 	-0.000343484 	-2.53095e-05
0.446515 	0.0104463 	-0.000344831 	-2.50333e-05
0.448034 	0.0104603 	-0.000346085 	-2.48244e-05
0.449553 	0.0104744 	-0.000347134 	-2.47891e-05
0.451072 	0.0104887 	-0.000348955 	-2.45913e-05
0.45259 	0.0105029 	-0.000350316 	-2.44709e-05
0.454109 	0.010517 	-0.000351571 	-2.43683e-05
0.455628 	0.0105311 	-0.000352826 	-2.42658e-05
0.457147 	0.0105453 	-0.000354081 	-2.41632e-05
0.458665 	0.0105594 	-0.000355335 	-2.40606e-05
0.460184 	0.0105735 	-0.00035659 	-2.3958e-05
0.461703 	0.0105876 	-0.000357845 	-2.38555e-05
0.463222 	0.0106018 	-0.0003591 	-2.37529e-05
0.46474 	0.0106159 	-0.000360355 	-2.36503e-05
0.466259 	0.01063 	-0.00036161 	-2.35477e-05
0.467778 	0.0106441 	-0.000362865 	-2.34452e-05
0.469297 	0.0106583 	-0.000364032 	-2.33211e-05
0.470815 	0.0106728 	-0.000364882 	-2.31195e-05
0.472334 	0.0106872 	-0.000366574 	-2.30974e-05
0.473853 	0.0107016 	-0.000367866 	-2.29395e-05
0.475372 	0.0107159 	-0.000369026 	-2.27367e-05
0.47689 	0.0107302 	-0.000370186 	-2.25339e-05
0.478409 	0.0107445 	-0.000371345 	-2.2331e-05
0.479928 	0.0107588 	-0.000372505 	-2.21282e-05
0.481447 	0.0107731 	-0.000373665 	-2.19254e-05
0.482965 	0.0107873 	-0.000374825 	-2.17225e-05
0.484484 	0.0108016 	-0.000375984 	-2.15197e-05
0.486003 	0.0108159 	-0.000377144 	-2.13168e-05
0.487522 	0.0108302 	-0.000378304 	-2.1114e-05
0.489041 	0.0108445 	-0.000379464 	-2.09112e-05
0.490559 	0.0108588 	-0.000380623 	-2.07083e-05
0.492078 	0.0108733 	-0.000381514 	-2.02708e-05
0.493597 	0.010888 	-0.000382586 	-1.99714e-05
0.495116 	0.0109025 	-0.000383882 	-1.98473e-05
0.496634 	0.0109169 	-0.00038492 	-1.95023e-05
0.498153 	0.0109312 	-0.000385958 	-1.91574e-05
0.499672 	0.0109456 	-0.000386995 	-1.88124e-05
0.501191 	0.0109599 	-0.000388033 	-1.84675e-05
0.502709 	0.0109743 	-0.000389071 	-1.81225e-05
0.504228 	0.0109886 	-0.000390108 	-1.77776e-05
0.505747 	0.011003 	-0.000391146 	-1.74326e-05
0.507266 	0.0110173 	-0.000392184 	-1.70877e-05
0.508784 	0.0110317 	-0.000393221 	-1.67427e-05
0.510303 	0.011046 	-0.000394259 	-1.63978e-05
0.511822 	0.0110604 	-0.000395297 	-1.60528e-05
0.513341 	0.0110747 	-0.000396334 	-1.57079e-05
0.514859 	0.0110892 	-0.000397253 	-1.51384e-05
0.516378 	0.0111037 	-0.000398284 	-1.48141e-05
0.517897 	0.0111183 	-0.000399397 	-1.47237e-05
0.519416 	0.0111325 	-0.000400346 	-1.44527e-05
0.520934 	0.0111468 	-0.000401296 	-1.41817e-05
0.522453 	0.011161 	-0.000402246 	-1.39107e-05
0.523972 	0.0111753 	-0.000403196 	-1.36397e-05
0.525491 	0.0111895 	-0.000404146 	-1.33687e-05
0.52701 	0.0112038 	-0.000405096 	-1.30977e-05
0.528528 	0.011218 	-0.000406046 	-1.28267e-05
0.530047 	0.0112323 	-0.000406995 	-1.25556e-05
0.531566 	0.0112465 	-0.000407945 	-1.22846e-05
0.533085 	0.0112608 	-0.000408895 	-1.20136e-05
0.534603 	0.011275 	-0.000409845 	-1.17426e-05
0.536122 	0.0112893 	-0.000410795 	-1.14716e-05
0.537641 	0.0113035 	-0.000411729 	-1.11378e-05
0.53916 	0.0113178 	-0.000412629 	-1.07091e-05
0.540678 	0.0113323 	-0.000413551 	-1.07923e-05
0.542197 	0.0113465 	-0.000414416 	-1.0765e-05
0.543716 	0.0113608 	-0.000415271 	-1.07164e-05
0.545235 	0.011375 	-0.000416125 	-1.06678e-05
0.546753 	0.0113892 	-0.000416979 	-1.06192e-05
0.548272 	0.0114034 	-0.000417834 	-1.05706e-05
0.549791 	0.0114176 	-0.000418688 	-1.0522e-05
0.55131 	0.0114318 	-0.000419543 	-1.04734e-05
0.552828 	0.011446 	-0.000420397 	-1.04248e-05
0.554347 	0.0114602 	-0.000421251 	-1.03762e-05
0.555866 	0.0114744 	-0.000422106 	-1.03276e-05
0.557385 	0.0114886 	-0.00042296 	-1.0279e-05
0.558903 	0.0115029 	-0.000423815 	-1.02304e-05
0.560422 	0.0115171 	-0.000424669 	-1.01818e-05
0.561941 	0.0115313 	-0.000425562 	-1.00728e-05
0.56346 	0.0115457 	-0.000426476 	-9.96242e-06
0.564978 	0.0115602 	-0.000427231 	-1.02338e-05
0.566497 	0.0115745 	-0.000427995 	-1.02225e-05
0.568016 	0.0115888 	-0.000428759 	-1.01951e-05
0.569535 	0.0116031 	-0.000429523 	-1.01676e-05
0.571054 	0.0116174 	-0.000430287 	-1.01402e-05
0.572572 	0.0116318 	-0.000431051 	-1.01128e-05
0.574091 	0.0116461 	-0.000431816 	-1.00853e-05
0.57561 	0.0116604 	-0.00043258 	-1.00579e-05
0.577129 	0.0116747 	-0.000433344 	-1.00304e-05
0.578647 	0.011689 	-0.000434108 	-1.0003e-05
0.580166 	0.0117033 	-0.000434873 	-9.97555e-06
0.581685 	0.0117176 	-0.000435637 	-9.94811e-06
0.583204 	0.011732 	-0.000436401 	-9.92067e-06
0.584722 	0.0117463 	-0.000437165 	-9.89323e-06
0.586241 	0.0117606 	-0.000437935 	-9.859e-06
0.58776 	0.011775 	-0.0004389 	-9.59906e-06
0.589279 	0.0117895 	-0.000439699 	-9.70074e-06
0.590797 	0.0118041 	-0.000440435 	-9.65339e-06
0.592316 	0.0118186 	-0.00044115 	-9.44737e-06
0.593835 	0.0118332 	-0.000441866 	-9.24136e-06
0.595354 	0.0118478 	-0.000442581 	-9.03534e-06
0.596872 	0.0118624 	-0.000443296 	-8.82933e-06
0.598391 	0.0118769 	-0.000444012 	-8.62331e-06
0.59991 	0.0118915 	-0.000444727 	-8.4173e-06
0.601429 	0.0119061 	-0.000445442 	-8.21129e-06
0.602947 	0.0119207 	-0.000446158 	-8.00527e-06
0.604466 	0.0119353 	-0.000446873 	-7.79926e-06
0.605985 	0.0119498 	-0.000447589 	-7.59324e-06
0.607504 	0.0119644 	-0.000448304 	-7.38723e-06
0.609023 	0.011979 	-0.000449019 	-7.18121e-06
0.610541 	0.0119936 	-0.000449735 	-6.9752e-06
0.61206 	0.0120082 	-0.00045048 	-6.73823e-06
0.613579 	0.0120229 	-0.000451356 	-6.36599e-06
0.615098 	0.0120376 	-0.000452093 	-6.0743e-06
0.616616 	0.0120525 	-0.000452793 	-5.83405e-06
0.618135 	0.0120674 	-0.000453482 	-5.60927e-06
0.619654 	0.0120823 	-0.000454171 	-5.38449e-06
0.621173 	0.0120972 	-0.000454861 	-5.15971e-06
0.622691 	0.0121121 	-0.00045555 	-4.93494e-06
0.62421 	0.0121269 	-0.000456239 	-4.71016e-06
0.625729 	0.0121418 	-0.000456928 	-4.48538e-06
0.627248 	0.0121567 	-0.000457617 	-4.26061e-06
0.628766 	0.0121716 	-0.000458306 	-4.03583e-06
0.630285 	0.0121865 	-0.000458995 	-3.81105e-06
0.631804 	0.0122014 	-0.000459685 	-3.58628e-06
0.633323 	0.0122163 	-0.000460374 	-3.3615e-06
0.634841 	0.0122312 	-0.000461063 	-3.13672e-06
0.63636 	0.0122461 	-0.000461752 	-2.91194e-06
0.637879 	0.012261 	-0.000462441 	-2.68717e-06
0.639398 	0.0122759 	-0.000463264 	-2.71301e-06
0.640916 	0.012291 	-0.000464022 	-2.44835e-06
0.642435 	0.0123061 	-0.000464722 	-2.20181e-06
0.643954 	0.0123213 	-0.0004654 	-2.13717e-06
0.645473 	0.0123364 	-0.000466078 	-2.07254e-06
0.646991 	0.0123516 	-0.000466756 	-2.0079e-06
0.64851 	0.0123668 	-0.000467435 	-1.94326e-06
0.650029 	0.0123819 	-0.000468113 	-1.87863e-06
0.651548 	0.0123971 	-0.000468791 	-1.81399e-06
0.653067 	0.0124122 	-0.000469469 	-1.74935e-06
0.654585 	0.0124274 	-0.000470147 	-1.68471e-06
0.656104 	0.0124426 	-0.000470825 	-1.62008e-06
0.657623 	0.0124577 	-0.000471503 	-1.55544e-06
0.659142 	0.0124729 	-0.000472181 	-1.4908e-06
0.66066 	0.012488 	-0.000472859 	-1.42617e-06
0.662179 	0.0125032 	-0.000473538 	-1.36153e-06
0.663698 	0.0125184 	-0.000474216 	-1.29689e-06
0.665217 	0.0125335 	-0.000474906 	-1.2776e-06
0.666735 	0.0125488 	-0.000475718 	-1.71024e-06
0.668254 	0.0125641 	-0.000476472 	-1.5445e-06
0.669773 	0.0125795 	-0.000477172 	-1.57317e-06
0.671292 	0.012595 	-0.000477853 	-1.69482e-06
0.67281 	0.0126105 	-0.000478533 	-1.81648e-06
0.674329 	0.0126259 	-0.000479214 	-1.93813e-06
0.675848 	0.0126414 	-0.000479895 	-2.05978e-06
0.677367 	0.0126568 	-0.000480575 	-2.18144e-06
0.678885 	0.0126723 	-0.000481256 	-2.30309e-06
0.680404 	0.0126878 	-0.000481937 	-2.42474e-06
0.681923 	0.0127032 	-0.000482617 	-2.5464e-06
0.683442 	0.0127187 	-0.000483298 	-2.66805e-06
0.68496 	0.0127342 	-0.000483979 	-2.7897e-06
0.686479 	0.0127496 	-0.00048466 	-2.91136e-06
0.687998 	0.0127651 	-0.00048534 	-3.03301e-06
0.689517 	0.0127805 	-0.000486021 	-3.15466e-06
0.691036 	0.012796 	-0.000486702 	-3.27632e-06
0.692554 	0.0128115 	-0.000487382 	-3.39797e-06
0.694073 	0.0128272 	-0.000488093 	-3.88244e-06
0.695592 	0.0128427 	-0.000488852 	-4.19458e-06
0.697111 	0.0128583 	-0.000489567 	-4.44804e-06
0.698629 	0.0128741 	-0.000490222 	-4.74831e-06
0.700148 	0.0128899 	-0.000490877 	-5.04858e-06
0.701667 	0.0129058 	-0.000491532 	-5.34884e-06
0.703186 	0.0129216 	-0.000492187 	-5.64911e-06
0.704704 	0.0129374 	-0.000492842 	-5.94938e-06
0.706223 	0.0129532 	-0.000493497 	-6.24964e-06
0.707742 	0.012969 	-0.000494152 	-6.54991e-06
0.709261 	0.0129849 	-0.000494807 	-6.85018e-06
0.710779 	0.0130007 	-0.000495462 	-7.15044e-06
0.712298 	0.0130165 	-0.000496117 	-7.45071e-06
0.713817 	0.0130323 	-0.000496772 	-7.75097e-06
0.715336 	0.0130481 	-0.000497427 	-8.05124e-06
