0.0744192 	0.00476571 	-0.000147284 	-0.000110262
0.075938 	0.00480212 	-0.000151539 	-0.000110598
0.0774567 	0.00483851 	-0.000155351 	-0.000111144
0.0789755 	0.00487481 	-0.000157049 	-0.000113039
0.0804942 	0.00490931 	-0.000161392 	-0.000113493
0.082013 	0.0049427 	-0.000166379 	-0.000113498
0.0835318 	0.00497575 	-0.00017018 	-0.000114037
0.0850505 	0.00500864 	-0.000173211 	-0.000115059
0.0865693 	0.0050411 	-0.000175428 	-0.000116636
0.088088 	0.00507235 	-0.000180906 	-0.000116485
0.0896068 	0.00510273 	-0.000184992 	-0.000116911
0.0911256 	0.00513292 	-0.000188783 	-0.00011746
0.0926443 	0.00516256 	-0.00019144 	-0.000118684
0.0941631 	0.00519189 	-0.000194738 	-0.000119648
0.0956818 	0.00522112 	-0.000199841 	-0.000119724
0.0972006 	0.0052489 	-0.000203599 	-0.000120318
0.0987194 	0.00527667 	-0.000207358 	-0.000120912
0.100238 	0.00530345 	-0.000210098 	-0.000122057
0.101757 	0.00533044 	-0.000213559 	-0.0001229
0.103276 	0.00535802 	-0.000218282 	-0.000123172
0.104794 	0.0053837 	-0.000221999 	-0.000123864
0.106313 	0.00540939 	-0.000225716 	-0.000124556
0.107832 	0.00543387 	-0.000228848 	-0.000125551
0.109351 	0.00545836 	-0.000232125 	-0.000126503
0.110869 	0.00548436 	-0.000236541 	-0.000126953
0.112388 	0.00550865 	-0.000240381 	-0.000127685
0.113907 	0.00553249 	-0.000244069 	-0.000128492
0.115426 	0.00555558 	-0.000247584 	-0.000129384
0.116944 	0.00557731 	-0.000250778 	-0.000130432
0.118463 	0.00560138 	-0.000254779 	-0.00013108
0.119982 	0.00562509 	-0.000258743 	-0.000131773
0.121501 	0.00564745 	-0.000262399 	-0.000132669
0.12302 	0.00566981 	-0.000266056 	-0.000133564
0.124538 	0.00569048 	-0.000269579 	-0.000134526
0.126057 	0.00571141 	-0.000273148 	-0.000135416
0.127576 	0.00573456 	-0.000276968 	-0.00013603
0.129095 	0.0057564 	-0.000280665 	-0.00013686
0.130613 	0.00577751 	-0.000284293 	-0.00013781
0.132132 	0.00579863 	-0.000287921 	-0.000138759
0.133651 	0.00581753 	-0.000291705 	-0.00013973
0.13517 	0.00583754 	-0.000295415 	-0.00014055
0.136688 	0.00585948 	-0.000298994 	-0.00014112
0.138207 	0.00588002 	-0.000302595 	-0.000141983
0.139726 	0.00589998 	-0.000306205 	-0.000142967
0.141245 	0.00591993 	-0.000309815 	-0.000143952
0.142763 	0.00593783 	-0.000313818 	-0.000144948
0.144282 	0.00595638 	-0.000317682 	-0.00014582
0.145801 	0.00597733 	-0.000321043 	-0.000146328
0.14732 	0.00599724 	-0.000324528 	-0.000147077
0.148838 	0.00601616 	-0.00032813 	-0.000148055
0.150357 	0.00603507 	-0.000331732 	-0.000149033
0.151876 	0.00605261 	-0.000335734 	-0.000150021
0.153395 	0.00606929 	-0.00033999 	-0.000151016
0.154913 	0.00608892 	-0.000343337 	-0.00015144
0.156432 	0.00610885 	-0.000346575 	-0.000151817
0.157951 	0.00612684 	-0.000350177 	-0.000152748
0.15947 	0.00614482 	-0.000353779 	-0.000153678
0.160988 	0.00616274 	-0.000357407 	-0.000154613
0.162507 	0.00617858 	-0.000361847 	-0.00015567
0.164026 	0.00619519 	-0.00036602 	-0.000156531
0.165545 	0.00621447 	-0.000369248 	-0.0001567
0.167064 	0.00623306 	-0.0003726 	-0.000157102
0.168582 	0.00625025 	-0.000376198 	-0.00015797
0.170101 	0.00626745 	-0.000379795 	-0.000158839
0.17162 	0.00628429 	-0.000383544 	-0.000159753
0.173139 	0.00629946 	-0.000388014 	-0.000160889
0.174657 	0.00631564 	-0.000392164 	-0.000161736
0.176176 	0.0063343 	-0.000395526 	-0.000161878
0.177695 	0.00635226 	-0.000398961 	-0.000162237
0.179214 	0.00636878 	-0.000402543 	-0.000163042
0.180732 	0.00638531 	-0.000406125 	-0.000163846
0.182251 	0.00640177 	-0.00040973 	-0.000164659
0.18377 	0.00641636 	-0.000414066 	-0.000165744
0.185289 	0.00643119 	-0.000418346 	-0.000166777
0.186807 	0.00644936 	-0.000421891 	-0.000167106
0.188326 	0.00646746 	-0.000425437 	-0.000167448
0.189845 	0.00648341 	-0.000428994 	-0.000168188
0.191364 	0.00649936 	-0.00043255 	-0.000168928
0.192882 	0.00651531 	-0.000436107 	-0.000169668
0.194401 	0.00653014 	-0.000439985 	-0.000170442
0.19592 	0.00654419 	-0.000444085 	-0.00017124
0.197439 	0.00656028 	-0.000447984 	-0.000171989
0.198957 	0.00657801 	-0.000451719 	-0.000172698
0.200476 	0.00659475 	-0.000455363 	-0.000173384
0.201995 	0.00661016 	-0.000458886 	-0.00017404
0.203514 	0.00662557 	-0.000462409 	-0.000174696
0.205033 	0.00664098 	-0.000465932 	-0.000175352
0.206551 	0.00665482 	-0.000469712 	-0.000175683
0.20807 	0.00666837 	-0.000473537 	-0.000175956
0.209589 	0.00668457 	-0.000477395 	-0.000176923
0.211108 	0.00670176 	-0.000481265 	-0.000178152
0.212626 	0.00671779 	-0.000484933 	-0.000179001
0.214145 	0.00673274 	-0.000488416 	-0.000179505
0.215664 	0.0067477 	-0.000491899 	-0.000180008
0.217183 	0.00676265 	-0.000495383 	-0.000180512
0.218701 	0.00677626 	-0.000498941 	-0.000180212
0.22022 	0.00678951 	-0.000502519 	-0.000179693
0.221739 	0.00680473 	-0.000506288 	-0.000180421
0.223258 	0.00682137 	-0.000510192 	-0.00018204
0.224776 	0.00683742 	-0.000513961 	-0.000183261
0.226295 	0.00685208 	-0.000517404 	-0.000183536
0.227814 	0.00686674 	-0.000520847 	-0.000183811
0.229333 	0.0068814 	-0.00052429 	-0.000184086
0.230851 	0.00689548 	-0.000527721 	-0.000183723
0.23237 	0.00690869 	-0.000531133 	-0.000182406
0.233889 	0.00692225 	-0.000534597 	-0.000181446
0.235408 	0.00693844 	-0.000538467 	-0.000183275
0.236926 	0.00695464 	-0.000542338 	-0.000185104
0.238445 	0.00696961 	-0.000545871 	-0.00018561
0.239964 	0.00698414 	-0.000549285 	-0.000185645
0.241483 	0.00699867 	-0.0005527 	-0.000185681
0.243002 	0.00701321 	-0.000556114 	-0.000185716
0.24452 	0.00702694 	-0.000559455 	-0.000184431
0.246039 	0.0070403 	-0.000562762 	-0.000182525
0.247558 	0.00705442 	-0.000566221 	-0.000181762
0.249077 	0.00707027 	-0.000570027 	-0.000183597
0.250595 	0.00708612 	-0.000573832 	-0.000185431
0.252114 	0.00710086 	-0.000577279 	-0.000185604
0.253633 	0.00711538 	-0.000580657 	-0.000185461
0.255152 	0.0071299 	-0.000584035 	-0.000185318
0.25667 	0.00714442 	-0.000587413 	-0.000185176
0.258189 	0.00715838 	-0.00059069 	-0.000183789
0.259708 	0.007172 	-0.000593903 	-0.000181624
0.261227 	0.00718592 	-0.000597201 	-0.000180035
0.262745 	0.00720156 	-0.00060097 	-0.000181677
0.264264 	0.0072172 	-0.00060474 	-0.000183319
0.265783 	0.00723221 	-0.000608244 	-0.000183862
0.267302 	0.00724681 	-0.000611566 	-0.000183655
0.26882 	0.0072614 	-0.000614888 	-0.000183448
0.270339 	0.007276 	-0.00061821 	-0.000183241
0.271858 	0.00729046 	-0.000621484 	-0.000182662
0.273377 	0.00730439 	-0.000624559 	-0.000180551
0.274895 	0.00731832 	-0.000627634 	-0.000178441
0.276414 	0.00733331 	-0.000631147 	-0.000178483
0.277933 	0.00734891 	-0.000634906 	-0.000179735
0.279452 	0.00736451 	-0.000638665 	-0.000180987
0.28097 	0.00737921 	-0.000641939 	-0.000180791
0.282489 	0.00739389 	-0.000645207 	-0.00018058
0.284008 	0.00740857 	-0.000648476 	-0.000180368
0.285527 	0.00742325 	-0.000651744 	-0.000180156
0.287046 	0.00743771 	-0.000654882 	-0.000179298
0.288564 	0.00745185 	-0.000657833 	-0.000177514
0.290083 	0.00746599 	-0.000660785 	-0.00017573
0.291602 	0.00748113 	-0.000664308 	-0.000175853
0.293121 	0.00749659 	-0.000668009 	-0.000176571
0.294639 	0.00751203 	-0.000671703 	-0.000177275
0.296158 	0.00752676 	-0.000674923 	-0.00017708
0.297677 	0.00754149 	-0.000678142 	-0.000176884
0.299196 	0.00755621 	-0.000681361 	-0.000176689
0.300714 	0.00757094 	-0.00068458 	-0.000176493
0.302233 	0.00758557 	-0.000687722 	-0.000176048
0.303752 	0.00759994 	-0.000690638 	-0.00017487
0.305271 	0.00761431 	-0.000693554 	-0.000173691
0.306789 	0.00762905 	-0.000696804 	-0.000173303
0.308308 	0.00764415 	-0.000700376 	-0.000173679
0.309827 	0.00765925 	-0.000703948 	-0.000174055
0.311346 	0.00767414 	-0.000707262 	-0.000174078
0.312864 	0.00768892 	-0.000710445 	-0.000173923
0.314383 	0.0077037 	-0.000713629 	-0.000173768
0.315902 	0.00771848 	-0.000716812 	-0.000173612
0.317421 	0.00773326 	-0.000719996 	-0.000173457
0.318939 	0.00774803 	-0.000723033 	-0.000172959
0.320458 	0.00776281 	-0.00072601 	-0.000172322
0.321977 	0.00777758 	-0.000728988 	-0.000171686
0.323496 	0.00779244 	-0.000732422 	-0.00017176
0.325015 	0.00780731 	-0.000735926 	-0.000171941
0.326533 	0.00782219 	-0.000739429 	-0.000172122
0.328052 	0.007837 	-0.000742608 	-0.000171989
0.329571 	0.0078518 	-0.00074576 	-0.00017183
0.33109 	0.0078666 	-0.000748912 	-0.000171672
0.332608 	0.00788141 	-0.000752064 	-0.000171513
0.334127 	0.00789621 	-0.000755216 	-0.000171354
0.335646 	0.0079112 	-0.000758228 	-0.000171072
0.337165 	0.00792624 	-0.000761201 	-0.000170754
0.338683 	0.00794128 	-0.000764173 	-0.000170437
0.340202 	0.00795612 	-0.000767544 	-0.000170321
0.341721 	0.00797091 	-0.000770993 	-0.000170245
0.34324 	0.00798571 	-0.000774441 	-0.000170168
0.344758 	0.00800048 	-0.00077761 	-0.000169952
0.346277 	0.00801525 	-0.000780705 	-0.000169698
0.347796 	0.00803001 	-0.000783799 	-0.000169444
0.349315 	0.00804478 	-0.000786894 	-0.00016919
0.350833 	0.00805955 	-0.000789988 	-0.000168936
0.352352 	0.00807447 	-0.000792997 	-0.000168718
0.353871 	0.00808958 	-0.000795899 	-0.000168545
0.35539 	0.0081047 	-0.0007988 	-0.000168372
0.356908 	0.00811968 	-0.000801906 	-0.000168082
0.358427 	0.00813445 	-0.000805317 	-0.000167618
0.359946 	0.00814922 	-0.000808729 	-0.000167154
0.361465 	0.00816401 	-0.000812045 	-0.000166712
0.362983 	0.00817883 	-0.00081507 	-0.000166335
0.364502 	0.00819364 	-0.000818096 	-0.000165959
0.366021 	0.00820846 	-0.000821121 	-0.000165582
0.36754 	0.00822328 	-0.000824147 	-0.000165206
0.369059 	0.0082381 	-0.000827172 	-0.000164829
0.370577 	0.00825326 	-0.000830022 	-0.000164713
0.372096 	0.00826858 	-0.000832794 	-0.00016471
0.373615 	0.00828389 	-0.000835567 	-0.000164707
0.375134 	0.00829896 	-0.000838706 	-0.000164425
0.376652 	0.00831382 	-0.000842145 	-0.000163915
0.378171 	0.00832868 	-0.000845584 	-0.000163404
0.37969 	0.00834362 	-0.000848882 	-0.00016291
0.381209 	0.00835874 	-0.000851839 	-0.000162454
0.382727 	0.00837386 	-0.000854796 	-0.000161997
0.384246 	0.00838898 	-0.000857754 	-0.000161541
0.385765 	0.00840409 	-0.000860711 	-0.000161085
0.387284 	0.00841921 	-0.000863669 	-0.000160629
0.388802 	0.00843474 	-0.000866416 	-0.000160352
0.390321 	0.00845064 	-0.000868979 	-0.000160234
0.39184 	0.00846653 	-0.000871541 	-0.000160116
0.393359 	0.00848226 	-0.000874351 	-0.00015993
0.394877 	0.00849757 	-0.000877795 	-0.00015957
0.396396 	0.00851287 	-0.000881239 	-0.00015921
0.397915 	0.00852818 	-0.000884683 	-0.00015885
0.399434 	0.00854386 	-0.000887597 	-0.000158336
0.400952 	0.00855958 	-0.000890464 	-0.000157808
0.402471 	0.0085753 	-0.000893331 	-0.00015728
0.40399 	0.00859101 	-0.000896198 	-0.000156752
0.405509 	0.00860673 	-0.000899065 	-0.000156225
0.407028 	0.00862244 	-0.000901933 	-0.000155697
0.408546 	0.00863911 	-0.000904318 	-0.000155254
0.410065 	0.00865584 	-0.000906672 	-0.000154818
0.411584 	0.00867257 	-0.000909026 	-0.000154381
0.413103 	0.00868891 	-0.000911955 	-0.00015391
0.414621 	0.00870498 	-0.000915297 	-0.000153414
0.41614 	0.00872104 	-0.00091864 	-0.000152919
0.417659 	0.00873716 	-0.000921914 	-0.000152404
0.419178 	0.00875371 	-0.000924663 	-0.000151735
0.420696 	0.00877025 	-0.000927411 	-0.000151066
0.422215 	0.00878679 	-0.00093016 	-0.000150397
0.423734 	0.00880334 	-0.000932908 	-0.000149728
0.425253 	0.00881988 	-0.000935657 	-0.000149059
0.426771 	0.00883642 	-0.000938405 	-0.00014839
0.42829 	0.00885394 	-0.000940666 	-0.000147776
0.429809 	0.00887154 	-0.00094288 	-0.000147167
0.431328 	0.00888914 	-0.000945094 	-0.000146557
0.432846 	0.00890642 	-0.000947698 	-0.000145757
0.434365 	0.00892329 	-0.000950779 	-0.00014472
0.435884 	0.00894016 	-0.00095386 	-0.000143684
0.437403 	0.00895703 	-0.000956942 	-0.000142648
0.438921 	0.00897429 	-0.000959636 	-0.000141834
0.44044 	0.00899162 	-0.000962273 	-0.000141054
0.441959 	0.00900895 	-0.00096491 	-0.000140274
0.443478 	0.00902627 	-0.000967547 	-0.000139493
0.444996 	0.0090436 	-0.000970184 	-0.000138713
0.446515 	0.00906093 	-0.00097282 	-0.000137933
0.448034 	0.00907864 	-0.000975281 	-0.000137324
0.449553 	0.00909683 	-0.000977523 	-0.000136928
0.451072 	0.00911502 	-0.000979765 	-0.000136532
0.45259 	0.00913321 	-0.000982007 	-0.000136136
0.454109 	0.00915078 	-0.000984665 	-0.000134848
0.455628 	0.00916826 	-0.000987385 	-0.000133428
0.457147 	0.00918574 	-0.000990104 	-0.000132009
0.458665 	0.00920329 	-0.000992788 	-0.000130716
0.460184 	0.00922115 	-0.000995319 	-0.000129983
0.461703 	0.00923901 	-0.00099785 	-0.00012925
0.463222 	0.00925687 	-0.00100038 	-0.000128516
0.46474 	0.00927473 	-0.00100291 	-0.000127783
0.466259 	0.00929259 	-0.00100544 	-0.00012705
0.467778 	0.00931045 	-0.00100797 	-0.000126316
0.469297 	0.00932868 	-0.00101045 	-0.000125921
0.470815 	0.00934724 	-0.00101288 	-0.000125827
0.472334 	0.00936579 	-0.00101531 	-0.000125732
0.473853 	0.00938435 	-0.00101774 	-0.000125638
0.475372 	0.00940272 	-0.00102022 	-0.000124426
0.47689 	0.00942104 	-0.0010227 	-0.000123012
0.478409 	0.00943937 	-0.00102518 	-0.000121599
0.479928 	0.00945769 	-0.00102766 	-0.00012022
0.481447 	0.00947584 	-0.00103007 	-0.000119523
0.482965 	0.00949398 	-0.00103248 	-0.000118825
0.484484 	0.00951213 	-0.00103489 	-0.000118128
0.486003 	0.00953027 	-0.0010373 	-0.00011743
0.487522 	0.00954841 	-0.00103971 	-0.000116733
0.489041 	0.00956656 	-0.00104212 	-0.000116035
0.490559 	0.00958474 	-0.00104455 	-0.000115432
0.492078 	0.00960316 	-0.00104706 	-0.000115323
0.493597 	0.00962157 	-0.00104957 	-0.000115214
0.495116 	0.00963998 	-0.00105208 	-0.000115105
0.496634 	0.00965857 	-0.0010545 	-0.00011461
0.498153 	0.00967746 	-0.00105677 	-0.000113452
0.499672 	0.00969635 	-0.00105904 	-0.000112293
0.501191 	0.00971524 	-0.00106131 	-0.000111135
0.502709 	0.00973384 	-0.0010636 	-0.000110115
0.504228 	0.00975211 	-0.00106589 	-0.000109257
0.505747 	0.00977038 	-0.00106819 	-0.000108399
0.507266 	0.00978865 	-0.00107048 	-0.000107541
0.508784 	0.00980692 	-0.00107278 	-0.000106683
0.510303 	0.0098252 	-0.00107508 	-0.000105825
0.511822 	0.00984347 	-0.00107737 	-0.000104967
0.513341 	0.00986169 	-0.00107974 	-0.000104202
0.514859 	0.00987981 	-0.00108225 	-0.000103626
0.516378 	0.00989794 	-0.00108476 	-0.00010305
0.517897 	0.00991606 	-0.00108726 	-0.000102473
0.519416 	0.00993435 	-0.00108955 	-0.000101665
0.520934 	0.00995286 	-0.00109153 	-0.000100547
0.522453 	0.00997137 	-0.00109352 	-9.94297e-05
0.523972 	0.00998988 	-0.0010955 	-9.8312e-05
0.525491 	0.0100084 	-0.00109758 	-9.71835e-05
0.52701 	0.0100269 	-0.0010998 	-9.60396e-05
0.528528 	0.0100455 	-0.00110202 	-9.48957e-05
0.530047 	0.010064 	-0.00110424 	-9.37517e-05
0.531566 	0.0100825 	-0.00110646 	-9.26078e-05
0.533085 	0.010101 	-0.00110868 	-9.14639e-05
0.534603 	0.0101196 	-0.0011109 	-9.03199e-05
0.536122 	0.0101381 	-0.00111314 	-8.91803e-05
0.537641 	0.0101569 	-0.00111578 	-8.81429e-05
0.53916 	0.0101757 	-0.00111842 	-8.71055e-05
0.540678 	0.0101944 	-0.00112106 	-8.6068e-05
0.542197 	0.0102132 	-0.00112368 	-8.50147e-05
0.543716 	0.0102318 	-0.00112559 	-8.33566e-05
0.545235 	0.0102504 	-0.00112751 	-8.16986e-05
0.546753 	0.0102689 	-0.00112942 	-8.00405e-05
0.548272 	0.0102875 	-0.00113134 	-7.83825e-05
0.549791 	0.0103064 	-0.0011335 	-7.70319e-05
0.55131 	0.0103253 	-0.00113568 	-7.57175e-05
0.552828 	0.0103442 	-0.00113786 	-7.44031e-05
0.554347 	0.0103631 	-0.00114005 	-7.30887e-05
0.555866 	0.010382 	-0.00114223 	-7.17743e-05
0.557385 	0.0104009 	-0.00114442 	-7.04599e-05
0.558903 	0.0104198 	-0.0011466 	-6.91455e-05
0.560422 	0.0104388 	-0.00114891 	-6.79888e-05
0.561941 	0.010458 	-0.00115155 	-6.72334e-05
0.56346 	0.0104773 	-0.00115418 	-6.64779e-05
0.564978 	0.0104965 	-0.00115682 	-6.57225e-05
0.566497 	0.0105158 	-0.00115934 	-6.47986e-05
0.568016 	0.0105349 	-0.00116126 	-6.29665e-05
0.569535 	0.010554 	-0.00116318 	-6.11343e-05
0.571054 	0.0105731 	-0.00116509 	-5.93022e-05
0.572572 	0.0105923 	-0.00116701 	-5.747e-05
0.574091 	0.0106114 	-0.00116916 	-5.60874e-05
0.57561 	0.0106305 	-0.00117133 	-5.47468e-05
0.577129 	0.0106497 	-0.0011735 	-5.34063e-05
0.578647 	0.0106688 	-0.00117567 	-5.20658e-05
0.580166 	0.010688 	-0.00117785 	-5.07253e-05
0.581685 	0.0107071 	-0.00118002 	-4.93848e-05
0.583204 	0.0107262 	-0.00118219 	-4.80443e-05
0.584722 	0.0107454 	-0.00118438 	-4.67404e-05
0.586241 	0.0107646 	-0.00118698 	-4.60662e-05
0.58776 	0.0107839 	-0.00118958 	-4.53921e-05
0.589279 	0.0108031 	-0.00119217 	-4.4718e-05
0.590797 	0.0108224 	-0.00119477 	-4.40439e-05
0.592316 	0.0108418 	-0.00119683 	-4.23071e-05
0.593835 	0.0108613 	-0.00119876 	-4.0334e-05
0.595354 	0.0108808 	-0.00120069 	-3.83609e-05
0.596872 	0.0109003 	-0.00120263 	-3.63878e-05
0.598391 	0.0109197 	-0.00120465 	-3.47231e-05
0.59991 	0.010939 	-0.00120678 	-3.3413e-05
0.601429 	0.0109584 	-0.00120891 	-3.2103e-05
0.602947 	0.0109777 	-0.00121103 	-3.07929e-05
0.604466 	0.010997 	-0.00121316 	-2.94829e-05
0.605985 	0.0110163 	-0.00121529 	-2.81728e-05
0.607504 	0.0110356 	-0.00121742 	-2.68628e-05
0.609023 	0.0110549 	-0.00121954 	-2.55527e-05
0.610541 	0.0110743 	-0.0012218 	-2.44875e-05
0.61206 	0.0110937 	-0.00122428 	-2.38634e-05
0.613579 	0.0111132 	-0.00122677 	-2.32392e-05
0.615098 	0.0111326 	-0.00122925 	-2.26151e-05
0.616616 	0.011152 	-0.00123173 	-2.19794e-05
0.618135 	0.0111716 	-0.00123358 	-2.01189e-05
0.619654 	0.0111912 	-0.00123543 	-1.82584e-05
0.621173 	0.0112107 	-0.00123729 	-1.6398e-05
0.622691 	0.0112303 	-0.00123914 	-1.45375e-05
0.62421 	0.0112498 	-0.00124108 	-1.31006e-05
0.625729 	0.0112693 	-0.0012431 	-1.20157e-05
0.627248 	0.0112889 	-0.00124511 	-1.09308e-05
0.628766 	0.0113084 	-0.00124713 	-9.84596e-06
0.630285 	0.0113279 	-0.00124915 	-8.76107e-06
0.631804 	0.0113475 	-0.00125116 	-7.67618e-06
0.633323 	0.011367 	-0.00125318 	-6.5913e-06
0.634841 	0.0113865 	-0.0012552 	-5.50641e-06
0.63636 	0.0114061 	-0.00125726 	-4.55477e-06
0.637879 	0.0114261 	-0.00125956 	-4.18061e-06
0.639398 	0.0114461 	-0.00126186 	-3.80645e-06
0.640916 	0.0114661 	-0.00126416 	-3.43229e-06
0.642435 	0.011486 	-0.00126646 	-3.05812e-06
0.643954 	0.0115058 	-0.00126837 	-1.86739e-06
0.645473 	0.0115254 	-0.00127013 	-3.74677e-07
0.646991 	0.011545 	-0.0012719 	1.11804e-06
0.64851 	0.0115646 	-0.00127366 	2.61076e-06
0.650029 	0.0115843 	-0.00127544 	3.9813e-06
0.651548 	0.011604 	-0.00127732 	4.69823e-06
0.653067 	0.0116238 	-0.0012792 	5.41516e-06
0.654585 	0.0116436 	-0.00128107 	6.13208e-06
0.656104 	0.0116634 	-0.00128295 	6.84901e-06
0.657623 	0.0116831 	-0.00128483 	7.56594e-06
0.659142 	0.0117029 	-0.0012867 	8.28286e-06
0.66066 	0.0117227 	-0.00128858 	8.99979e-06
0.662179 	0.0117424 	-0.00129046 	9.71672e-06
0.663698 	0.0117626 	-0.00129243 	1.00427e-05
0.665217 	0.0117832 	-0.00129448 	1.00455e-05
0.666735 	0.0118037 	-0.00129654 	1.00483e-05
0.668254 	0.0118242 	-0.00129859 	1.0051e-05
0.669773 	0.0118447 	-0.00130064 	1.00538e-05
0.671292 	0.0118647 	-0.00130235 	1.10975e-05
0.67281 	0.0118846 	-0.00130404 	1.21616e-05
0.674329 	0.0119045 	-0.00130574 	1.32256e-05
0.675848 	0.0119244 	-0.00130744 	1.42897e-05
0.677367 	0.0119443 	-0.00130914 	1.51512e-05
0.678885 	0.0119643 	-0.00131088 	1.55403e-05
0.680404 	0.0119843 	-0.00131261 	1.59293e-05
0.681923 	0.0120044 	-0.00131434 	1.63184e-05
0.683442 	0.0120244 	-0.00131607 	1.67074e-05
0.68496 	0.0120444 	-0.0013178 	1.70964e-05
0.686479 	0.0120644 	-0.00131953 	1.74855e-05
0.687998 	0.0120844 	-0.00132126 	1.78745e-05
0.689517 	0.0121044 	-0.00132299 	1.82636e-05
0.691036 	0.0121248 	-0.00132475 	1.8407e-05
0.692554 	0.0121456 	-0.00132655 	1.82356e-05
0.694073 	0.0121663 	-0.00132835 	1.80642e-05
0.695592 	0.0121871 	-0.00133016 	1.78928e-05
0.697111 	0.0122079 	-0.00133196 	1.77214e-05
0.698629 	0.0122282 	-0.00133361 	1.82506e-05
0.700148 	0.0122484 	-0.00133522 	1.89968e-05
0.701667 	0.0122687 	-0.00133683 	1.97429e-05
0.703186 	0.0122889 	-0.00133844 	2.0489e-05
0.704704 	0.0123091 	-0.00134005 	2.12351e-05
0.706223 	0.0123292 	-0.00134158 	2.13384e-05
0.707742 	0.0123494 	-0.00134312 	2.14262e-05
0.709261 	0.0123695 	-0.00134466 	2.15139e-05
0.710779 	0.0123897 	-0.00134619 	2.16016e-05
0.712298 	0.0124098 	-0.00134773 	2.16893e-05
0.713817 	0.01243 	-0.00134927 	2.1777e-05
0.715336 	0.0124501 	-0.0013508 	2.18647e-05
0.716854 	0.0124703 	-0.00135234 	2.19524e-05
0.718373 	0.0124904 	-0.00135388 	2.20402e-05
0.719892 	0.0125112 	-0.00135539 	2.17544e-05
0.721411 	0.012532 	-0.0013569 	2.14093e-05
0.722929 	0.0125529 	-0.00135841 	2.10643e-05
0.724448 	0.0125737 	-0.00135993 	2.07192e-05
0.725967 	0.0125945 	-0.00136142 	2.04325e-05
0.727486 	0.012615 	-0.00136277 	2.08002e-05
0.729005 	0.0126354 	-0.00136411 	2.11678e-05
0.730523 	0.0126559 	-0.00136545 	2.15354e-05
0.732042 	0.0126764 	-0.00136679 	2.19031e-05
0.733561 	0.0126968 	-0.00136812 	2.22038e-05
0.73508 	0.0127171 	-0.0013694 	2.22186e-05
