0.284008 	0.00590047 	0.00225823 	-9.04033e-05
0.285527 	0.00592752 	0.00226498 	-9.10209e-05
0.287046 	0.00595456 	0.00227174 	-9.16386e-05
0.288564 	0.00598324 	0.00227963 	-9.21078e-05
0.290083 	0.00601748 	0.00229137 	-9.20718e-05
0.291602 	0.00604683 	0.00229985 	-9.23194e-05
0.293121 	0.00606511 	0.00230093 	-9.32095e-05
0.294639 	0.00608624 	0.00230382 	-9.39823e-05
0.296158 	0.00611226 	0.00230984 	-9.45533e-05
0.297677 	0.00613829 	0.00231586 	-9.51243e-05
0.299196 	0.00616431 	0.00232188 	-9.56953e-05
0.300714 	0.00619048 	0.00232801 	-9.62532e-05
0.302233 	0.00622334 	0.00233891 	-9.62072e-05
0.303752 	0.00625414 	0.00234845 	-9.62781e-05
0.305271 	0.00627199 	0.00234943 	-9.70877e-05
0.306789 	0.00629162 	0.00235153 	-9.7838e-05
0.308308 	0.00631702 	0.00235723 	-9.83973e-05
0.309827 	0.00634241 	0.00236294 	-9.89565e-05
0.311346 	0.00636781 	0.00236864 	-9.95157e-05
0.312864 	0.00639321 	0.00237434 	-0.000100075
0.314383 	0.00642213 	0.00238249 	-0.000100343
0.315902 	0.00645408 	0.00239276 	-0.000100359
0.317421 	0.00647603 	0.00239641 	-0.000100955
0.318939 	0.00649362 	0.00239717 	-0.000101803
0.320458 	0.00651725 	0.00240174 	-0.000102415
0.321977 	0.00654204 	0.00240703 	-0.000102982
0.323496 	0.00656683 	0.00241232 	-0.000103549
0.325015 	0.00659162 	0.00241761 	-0.000104116
0.326533 	0.0066164 	0.0024229 	-0.000104683
0.328052 	0.00664596 	0.00243158 	-0.000104838
0.329571 	0.00667694 	0.00244128 	-0.00010487
0.33109 	0.00669469 	0.0024423 	-0.000105738
0.332608 	0.00671335 	0.00244386 	-0.000106564
0.334127 	0.00673762 	0.00244881 	-0.000107112
0.335646 	0.0067619 	0.00245377 	-0.000107659
0.337165 	0.00678617 	0.00245873 	-0.000108207
0.338683 	0.00681044 	0.00246369 	-0.000108754
0.340202 	0.00683472 	0.00246864 	-0.000109302
0.341721 	0.00686307 	0.00247645 	-0.000109473
0.34324 	0.00689305 	0.00248539 	-0.000109495
0.344758 	0.00691066 	0.00248612 	-0.000110368
0.346277 	0.00692956 	0.00248766 	-0.000111168
0.347796 	0.00695345 	0.00249235 	-0.000111678
0.349315 	0.00697734 	0.00249704 	-0.000112187
0.350833 	0.00700123 	0.00250172 	-0.000112696
0.352352 	0.00702512 	0.00250641 	-0.000113206
0.353871 	0.00704902 	0.0025111 	-0.000113715
0.35539 	0.00707489 	0.00251723 	-0.000114038
0.356908 	0.00710421 	0.00252587 	-0.000114039
0.358427 	0.00712523 	0.00252885 	-0.000114563
0.359946 	0.00714269 	0.00252939 	-0.00011531
0.361465 	0.00716604 	0.00253363 	-0.000115761
0.362983 	0.0071894 	0.00253788 	-0.000116213
0.364502 	0.00721275 	0.00254213 	-0.000116664
0.366021 	0.0072361 	0.00254637 	-0.000117115
0.36754 	0.00725945 	0.00255062 	-0.000117566
0.369059 	0.0072828 	0.00255487 	-0.000118017
0.370577 	0.00730973 	0.00256178 	-0.000118198
0.372096 	0.00733679 	0.00256887 	-0.000118336
0.373615 	0.00735417 	0.00256936 	-0.00011897
0.375134 	0.00737423 	0.00257148 	-0.00011946
0.376652 	0.00739688 	0.00257519 	-0.000119813
0.378171 	0.00741953 	0.00257891 	-0.000120166
0.37969 	0.00744217 	0.00258262 	-0.000120518
0.381209 	0.00746482 	0.00258633 	-0.000120871
0.382727 	0.00748747 	0.00259004 	-0.000121223
0.384246 	0.00751012 	0.00259375 	-0.000121576
0.385765 	0.00753612 	0.00259999 	-0.000121756
0.387284 	0.00756072 	0.00260541 	-0.000122009
0.388802 	0.00757757 	0.00260582 	-0.000122661
0.390321 	0.00759816 	0.00260833 	-0.000123005
0.39184 	0.00762025 	0.00261169 	-0.000123225
0.393359 	0.00764234 	0.00261504 	-0.000123445
0.394877 	0.00766442 	0.0026184 	-0.000123664
0.396396 	0.00768651 	0.00262176 	-0.000123884
0.397915 	0.0077086 	0.00262511 	-0.000124104
0.399434 	0.00773068 	0.00262847 	-0.000124324
0.400952 	0.00775493 	0.00263333 	-0.000124463
0.402471 	0.0077807 	0.00263932 	-0.000124564
0.40399 	0.00779686 	0.00263946 	-0.00012534
0.405509 	0.00781641 	0.00264141 	-0.0001257
0.407028 	0.00783801 	0.00264445 	-0.000125811
0.408546 	0.0078596 	0.00264749 	-0.000125922
0.410065 	0.00788119 	0.00265053 	-0.000126034
0.411584 	0.00790279 	0.00265357 	-0.000126145
0.413103 	0.00792438 	0.00265661 	-0.000126256
0.414621 	0.00794597 	0.00265965 	-0.000126367
0.41614 	0.00796757 	0.00266269 	-0.000126478
0.417659 	0.00799333 	0.0026685 	-0.000126399
0.419178 	0.00801351 	0.00267114 	-0.00012686
0.420696 	0.00803057 	0.00267188 	-0.000127534
0.422215 	0.00805161 	0.00267452 	-0.00012758
0.423734 	0.00807266 	0.00267717 	-0.000127626
0.425253 	0.0080937 	0.00267981 	-0.000127673
0.426771 	0.00811475 	0.00268246 	-0.000127719
0.42829 	0.00813579 	0.00268511 	-0.000127765
0.429809 	0.00815684 	0.00268775 	-0.000127811
0.431328 	0.00817789 	0.0026904 	-0.000127857
0.432846 	0.00819902 	0.0026931 	-0.000127898
0.434365 	0.00822449 	0.00269849 	-0.000127675
0.435884 	0.00824224 	0.00269977 	-0.000128162
0.437403 	0.00826059 	0.00270111 	-0.000128483
0.438921 	0.00828129 	0.00270347 	-0.000128496
0.44044 	0.00830199 	0.00270584 	-0.000128508
0.441959 	0.00832268 	0.0027082 	-0.00012852
0.443478 	0.00834338 	0.00271056 	-0.000128532
0.444996 	0.00836408 	0.00271293 	-0.000128545
0.446515 	0.00838477 	0.00271529 	-0.000128557
0.448034 	0.00840547 	0.00271766 	-0.000128569
0.449553 	0.00842617 	0.00272002 	-0.000128581
0.451072 	0.00845024 	0.00272431 	-0.00012847
0.45259 	0.00846887 	0.00272594 	-0.000128722
0.454109 	0.00848709 	0.00272712 	-0.000128932
0.455628 	0.00850763 	0.00272925 	-0.000128937
0.457147 	0.00852817 	0.00273138 	-0.000128941
0.458665 	0.00854871 	0.00273351 	-0.000128946
0.460184 	0.00856925 	0.00273564 	-0.000128951
0.461703 	0.00858979 	0.00273777 	-0.000128955
0.463222 	0.00861033 	0.0027399 	-0.00012896
0.46474 	0.00863087 	0.00274203 	-0.000128965
0.466259 	0.00865141 	0.00274417 	-0.000128969
0.467778 	0.00867295 	0.00274685 	-0.000128956
0.469297 	0.0086954 	0.00275019 	-0.000128988
0.470815 	0.00871203 	0.00275057 	-0.000129261
0.472334 	0.00873233 	0.00275238 	-0.000129269
0.473853 	0.00875262 	0.00275419 	-0.000129277
0.475372 	0.00877292 	0.00275599 	-0.000129285
0.47689 	0.00879321 	0.0027578 	-0.000129293
0.478409 	0.00881351 	0.00275961 	-0.000129301
0.479928 	0.0088338 	0.00276142 	-0.000129308
0.481447 	0.00885409 	0.00276323 	-0.000129316
0.482965 	0.00887439 	0.00276504 	-0.000129324
0.484484 	0.00889468 	0.00276685 	-0.000129332
0.486003 	0.00891634 	0.00276943 	-0.000129272
0.487522 	0.00893632 	0.00277128 	-0.000129301
0.489041 	0.00895455 	0.00277208 	-0.000129442
0.490559 	0.00897463 	0.0027737 	-0.000129503
0.492078 	0.00899471 	0.00277532 	-0.000129565
0.493597 	0.00901479 	0.00277694 	-0.000129626
0.495116 	0.00903487 	0.00277856 	-0.000129687
0.496634 	0.00905495 	0.00278018 	-0.000129749
0.498153 	0.00907503 	0.0027818 	-0.00012981
0.499672 	0.00909511 	0.00278342 	-0.000129871
0.501191 	0.00911519 	0.00278504 	-0.000129933
0.502709 	0.00913527 	0.00278666 	-0.000129994
0.504228 	0.00915588 	0.00278859 	-0.000130012
0.505747 	0.00917639 	0.00279066 	-0.000129974
0.507266 	0.00919474 	0.00279134 	-0.000130199
0.508784 	0.00921458 	0.00279271 	-0.000130405
0.510303 	0.00923443 	0.00279408 	-0.000130612
0.511822 	0.00925427 	0.00279545 	-0.000130819
0.513341 	0.00927412 	0.00279682 	-0.000131025
0.514859 	0.00929397 	0.00279819 	-0.000131232
0.516378 	0.00931381 	0.00279956 	-0.000131438
0.517897 	0.00933366 	0.00280093 	-0.000131645
0.519416 	0.0093535 	0.0028023 	-0.000131852
0.520934 	0.00937335 	0.00280367 	-0.000132058
0.522453 	0.00939319 	0.00280504 	-0.000132265
0.523972 	0.00941497 	0.00280764 	-0.000132265
0.525491 	0.00943226 	0.00280762 	-0.000132607
0.52701 	0.00945188 	0.00280863 	-0.000132978
0.528528 	0.0094715 	0.00280963 	-0.00013335
0.530047 	0.00949112 	0.00281064 	-0.000133721
0.531566 	0.00951074 	0.00281165 	-0.000134093
0.533085 	0.00953036 	0.00281265 	-0.000134465
0.534603 	0.00954998 	0.00281366 	-0.000134836
0.536122 	0.0095696 	0.00281467 	-0.000135208
0.537641 	0.00958922 	0.00281567 	-0.00013558
0.53916 	0.00960884 	0.00281668 	-0.000135951
0.540678 	0.00962846 	0.00281768 	-0.000136323
0.542197 	0.00964808 	0.00281869 	-0.000136695
0.543716 	0.00966828 	0.00282014 	-0.000136927
0.545235 	0.00968682 	0.00282048 	-0.000137362
0.546753 	0.00970634 	0.00282136 	-0.000137793
0.548272 	0.00972587 	0.00282225 	-0.000138223
0.549791 	0.0097454 	0.00282313 	-0.000138654
0.55131 	0.00976493 	0.00282402 	-0.000139084
0.552828 	0.00978446 	0.0028249 	-0.000139515
0.554347 	0.00980399 	0.00282579 	-0.000139945
0.555866 	0.00982352 	0.00282667 	-0.000140375
0.557385 	0.00984305 	0.00282755 	-0.000140806
0.558903 	0.00986258 	0.00282844 	-0.000141236
0.560422 	0.00988211 	0.00282932 	-0.000141667
0.561941 	0.00990164 	0.00283021 	-0.000142097
0.56346 	0.00992168 	0.00283159 	-0.000142434
0.564978 	0.00994044 	0.00283196 	-0.000142867
0.566497 	0.00995991 	0.00283268 	-0.000143274
0.568016 	0.00997938 	0.00283339 	-0.00014368
0.569535 	0.00999885 	0.00283411 	-0.000144087
0.571054 	0.0100183 	0.00283482 	-0.000144493
0.572572 	0.0100378 	0.00283554 	-0.0001449
0.574091 	0.0100573 	0.00283625 	-0.000145306
0.57561 	0.0100767 	0.00283697 	-0.000145713
0.577129 	0.0100962 	0.00283768 	-0.000146119
0.578647 	0.0101157 	0.0028384 	-0.000146526
0.580166 	0.0101351 	0.00283911 	-0.000146932
0.581685 	0.0101546 	0.00283983 	-0.000147339
0.583204 	0.0101741 	0.00284054 	-0.000147745
0.584722 	0.0101934 	0.0028411 	-0.00014815
0.586241 	0.0102128 	0.0028415 	-0.000148552
0.58776 	0.0102322 	0.0028419 	-0.000148954
0.589279 	0.0102517 	0.0028423 	-0.000149355
0.590797 	0.0102711 	0.0028427 	-0.000149757
0.592316 	0.0102905 	0.0028431 	-0.000150159
0.593835 	0.0103099 	0.0028435 	-0.000150561
0.595354 	0.0103294 	0.00284391 	-0.000150963
0.596872 	0.0103488 	0.00284431 	-0.000151364
0.598391 	0.0103682 	0.00284471 	-0.000151766
0.59991 	0.0103876 	0.00284511 	-0.000152168
0.601429 	0.010407 	0.00284551 	-0.00015257
0.602947 	0.0104265 	0.00284591 	-0.000152972
0.604466 	0.0104459 	0.00284631 	-0.000153374
0.605985 	0.0104653 	0.00284662 	-0.000153742
0.607504 	0.0104846 	0.00284692 	-0.000154104
0.609023 	0.010504 	0.00284721 	-0.000154466
0.610541 	0.0105234 	0.00284751 	-0.000154828
0.61206 	0.0105427 	0.0028478 	-0.000155189
0.613579 	0.0105621 	0.0028481 	-0.000155551
0.615098 	0.0105814 	0.00284839 	-0.000155913
0.616616 	0.0106008 	0.00284869 	-0.000156275
0.618135 	0.0106202 	0.00284898 	-0.000156637
0.619654 	0.0106395 	0.00284928 	-0.000156998
0.621173 	0.0106589 	0.00284957 	-0.00015736
0.622691 	0.0106782 	0.00284987 	-0.000157722
0.62421 	0.0106976 	0.00285016 	-0.000158084
0.625729 	0.0107169 	0.00285046 	-0.000158445
0.627248 	0.0107364 	0.00285063 	-0.000158601
0.628766 	0.0107558 	0.00285086 	-0.000158728
0.630285 	0.0107752 	0.00285108 	-0.000158855
0.631804 	0.0107945 	0.00285131 	-0.000158982
0.633323 	0.0108139 	0.00285153 	-0.000159109
0.634841 	0.0108333 	0.00285175 	-0.000159235
0.63636 	0.0108527 	0.00285198 	-0.000159362
0.637879 	0.010872 	0.0028522 	-0.000159489
0.639398 	0.0108914 	0.00285242 	-0.000159616
0.640916 	0.0109108 	0.00285265 	-0.000159742
0.642435 	0.0109302 	0.00285287 	-0.000159869
0.643954 	0.0109495 	0.0028531 	-0.000159996
0.645473 	0.0109689 	0.00285332 	-0.000160123
0.646991 	0.0109883 	0.00285354 	-0.00016025
0.64851 	0.0110079 	0.00285355 	-0.000160245
0.650029 	0.0110275 	0.00285363 	-0.000160044
0.651548 	0.011047 	0.00285371 	-0.000159843
0.653067 	0.0110665 	0.00285378 	-0.000159643
0.654585 	0.0110861 	0.00285386 	-0.000159442
0.656104 	0.0111056 	0.00285393 	-0.000159241
0.657623 	0.0111251 	0.00285401 	-0.000159041
0.659142 	0.0111447 	0.00285409 	-0.00015884
0.66066 	0.0111642 	0.00285416 	-0.000158639
0.662179 	0.0111838 	0.00285424 	-0.000158438
0.663698 	0.0112033 	0.00285432 	-0.000158238
0.665217 	0.0112228 	0.00285439 	-0.000158037
0.666735 	0.0112424 	0.00285447 	-0.000157836
0.668254 	0.0112619 	0.00285454 	-0.000157636
0.669773 	0.0112814 	0.00285462 	-0.000157435
0.671292 	0.0113015 	0.00285437 	-0.000157128
0.67281 	0.0113213 	0.00285432 	-0.000156778
0.674329 	0.0113411 	0.00285427 	-0.000156429
0.675848 	0.0113608 	0.00285421 	-0.000156079
0.677367 	0.0113806 	0.00285416 	-0.000155729
0.678885 	0.0114003 	0.00285411 	-0.000155379
0.680404 	0.0114201 	0.00285406 	-0.000155029
0.681923 	0.0114398 	0.00285401 	-0.000154679
0.683442 	0.0114596 	0.00285395 	-0.000154329
0.68496 	0.0114793 	0.0028539 	-0.000153979
0.686479 	0.0114991 	0.00285385 	-0.000153629
0.687998 	0.0115188 	0.0028538 	-0.000153279
0.689517 	0.0115386 	0.00285375 	-0.000152929
0.691036 	0.0115583 	0.00285369 	-0.000152579
0.692554 	0.0115781 	0.00285364 	-0.000152229
0.694073 	0.0115993 	0.00285372 	-0.000151867
0.695592 	0.0116183 	0.00285299 	-0.000151494
0.697111 	0.0116382 	0.00285279 	-0.000151166
0.698629 	0.0116581 	0.00285259 	-0.000150838
0.700148 	0.0116779 	0.00285239 	-0.00015051
0.701667 	0.0116978 	0.00285219 	-0.000150182
0.703186 	0.0117177 	0.00285199 	-0.000149854
0.704704 	0.0117376 	0.00285179 	-0.000149526
0.706223 	0.0117574 	0.0028516 	-0.000149198
0.707742 	0.0117773 	0.0028514 	-0.000148871
0.709261 	0.0117972 	0.0028512 	-0.000148543
0.710779 	0.011817 	0.002851 	-0.000148215
0.712298 	0.0118369 	0.0028508 	-0.000147887
0.713817 	0.0118568 	0.0028506 	-0.000147559
0.715336 	0.0118767 	0.0028504 	-0.000147231
0.716854 	0.0118987 	0.00285088 	-0.00014703
0.718373 	0.0119169 	0.00284951 	-0.000146583
0.719892 	0.0119368 	0.00284918 	-0.000146326
0.721411 	0.0119567 	0.00284885 	-0.00014607
0.722929 	0.0119767 	0.00284852 	-0.000145813
0.724448 	0.0119966 	0.0028482 	-0.000145556
0.725967 	0.0120165 	0.00284787 	-0.0001453
0.727486 	0.0120364 	0.00284754 	-0.000145043
0.729005 	0.0120563 	0.00284721 	-0.000144786
0.730523 	0.0120762 	0.00284688 	-0.00014453
0.732042 	0.0120961 	0.00284655 	-0.000144273
0.733561 	0.0121161 	0.00284622 	-0.000144017
0.73508 	0.012136 	0.00284589 	-0.00014376
0.736598 	0.0121559 	0.00284556 	-0.000143503
0.738117 	0.0121758 	0.00284523 	-0.000143247
0.739636 	0.0121957 	0.0028449 	-0.00014299
0.741155 	0.0122187 	0.00284543 	-0.000143095
0.742673 	0.0122361 	0.00284377 	-0.000142657
0.744192 	0.0122561 	0.00284324 	-0.000142546
0.745711 	0.012276 	0.00284271 	-0.000142437
0.74723 	0.0122959 	0.00284219 	-0.000142328
0.748748 	0.0123159 	0.00284166 	-0.000142219
0.750267 	0.0123358 	0.00284114 	-0.00014211
0.751786 	0.0123557 	0.00284061 	-0.000142001
0.753305 	0.0123757 	0.00284009 	-0.000141891
0.754823 	0.0123956 	0.00283956 	-0.000141782
0.756342 	0.0124155 	0.00283904 	-0.000141673
0.757861 	0.0124355 	0.00283851 	-0.000141564
0.75938 	0.0124554 	0.00283799 	-0.000141455
0.760898 	0.0124753 	0.00283746 	-0.000141345
0.762417 	0.0124953 	0.00283694 	-0.000141236
0.763936 	0.0125152 	0.00283641 	-0.000141127
0.765455 	0.012538 	0.00283654 	-0.000141459
0.766973 	0.0125565 	0.00283519 	-0.000141461
0.768492 	0.0125754 	0.00283415 	-0.000141473
0.770011 	0.0125952 	0.00283349 	-0.000141539
0.77153 	0.012615 	0.00283283 	-0.000141605
0.773049 	0.0126347 	0.00283217 	-0.000141671
0.774567 	0.0126545 	0.00283151 	-0.000141737
0.776086 	0.0126743 	0.00283085 	-0.000141803
0.777605 	0.0126941 	0.00283019 	-0.00014187
0.779124 	0.0127138 	0.00282953 	-0.000141936
0.780642 	0.0127336 	0.00282887 	-0.000142002
0.782161 	0.0127534 	0.00282821 	-0.000142068
0.78368 	0.0127731 	0.00282755 	-0.000142134
0.785199 	0.0127929 	0.00282689 	-0.0001422
0.786717 	0.0128127 	0.00282623 	-0.000142266
0.788236 	0.0128324 	0.00282557 	-0.000142332
0.789755 	0.0128538 	0.00282523 	-0.000142516
0.791274 	0.0128749 	0.00282461 	-0.000142755
0.792792 	0.0128922 	0.00282265 	-0.000142901
0.794311 	0.0129117 	0.0028218 	-0.000142953
0.79583 	0.0129314 	0.00282101 	-0.000143
0.797349 	0.012951 	0.00282021 	-0.000143048
0.798867 	0.0129706 	0.00281942 	-0.000143095
0.800386 	0.0129902 	0.00281863 	-0.000143142
0.801905 	0.0130098 	0.00281783 	-0.000143189
0.803424 	0.0130294 	0.00281704 	-0.000143237
0.804942 	0.013049 	0.00281625 	-0.000143284
0.806461 	0.0130686 	0.00281545 	-0.000143331
0.80798 	0.0130882 	0.00281466 	-0.000143378
0.809499 	0.0131079 	0.00281387 	-0.000143426
0.811018 	0.0131275 	0.00281307 	-0.000143473
0.812536 	0.0131471 	0.00281228 	-0.00014352
0.814055 	0.0131667 	0.00281149 	-0.000143567
0.815574 	0.0131888 	0.00281124 	-0.000143465
0.817093 	0.013209 	0.00281022 	-0.000143361
0.818611 	0.0132263 	0.00280807 	-0.000143284
0.82013 	0.0132458 	0.00280703 	-0.000143089
0.821649 	0.0132655 	0.00280606 	-0.000142886
0.823168 	0.0132853 	0.00280509 	-0.000142684
0.824686 	0.013305 	0.00280413 	-0.000142481
0.826205 	0.0133247 	0.00280316 	-0.000142278
0.827724 	0.0133444 	0.00280219 	-0.000142076
0.829243 	0.0133641 	0.00280122 	-0.000141873
0.830761 	0.0133838 	0.00280025 	-0.000141671
0.83228 	0.0134035 	0.00279928 	-0.000141468
0.833799 	0.0134232 	0.00279831 	-0.000141265
0.835318 	0.013443 	0.00279734 	-0.000141063
0.836836 	0.0134627 	0.00279637 	-0.00014086
0.838355 	0.0134824 	0.0027954 	-0.000140657
0.839874 	0.0135021 	0.00279443 	-0.000140455
0.841393 	0.0135242 	0.00279404 	-0.000140055
0.842911 	0.0135456 	0.0027933 	-0.000139624
0.84443 	0.0135632 	0.00279112 	-0.00013921
0.845949 	0.0135821 	0.00278963 	-0.000138801
0.847468 	0.0136018 	0.00278861 	-0.000138394
0.848986 	0.0136216 	0.00278759 	-0.000137988
0.850505 	0.0136413 	0.00278657 	-0.000137582
0.852024 	0.013661 	0.00278555 	-0.000137175
0.853543 	0.0136808 	0.00278453 	-0.000136769
0.855062 	0.0137005 	0.00278351 	-0.000136363
0.85658 	0.0137203 	0.00278249 	-0.000135956
0.858099 	0.01374 	0.00278147 	-0.00013555
0.859618 	0.0137598 	0.00278045 	-0.000135144
0.861137 	0.0137795 	0.00277943 	-0.000134737
0.862655 	0.0137993 	0.00277842 	-0.000134331
0.864174 	0.013819 	0.0027774 	-0.000133924
0.865693 	0.0138388 	0.00277638 	-0.000133518
0.867212 	0.0138598 	0.00277565 	-0.000133117
0.86873 	0.0138821 	0.00277523 	-0.000132721
0.870249 	0.0139008 	0.00277361 	-0.0001324
0.871768 	0.0139183 	0.00277156 	-0.000132107
0.873287 	0.0139379 	0.00277037 	-0.000131708
0.874805 	0.0139576 	0.00276925 	-0.000131301
0.876324 	0.0139773 	0.00276812 	-0.000130894
0.877843 	0.013997 	0.002767 	-0.000130487
0.879362 	0.0140167 	0.00276587 	-0.000130081
0.88088 	0.0140364 	0.00276475 	-0.000129674
0.882399 	0.0140561 	0.00276362 	-0.000129267
0.883918 	0.0140758 	0.0027625 	-0.00012886
