1.21501 	0.0265438 	0.000194879 	-0.000144346
1.21653 	0.026588 	0.000201572 	-0.000143641
1.21805 	0.0265982 	0.000207685 	-0.000142894
1.21956 	0.0265869 	0.000213019 	-0.000142132
1.22108 	0.0265757 	0.000218353 	-0.00014137
1.2226 	0.0265645 	0.000223688 	-0.000140608
1.22412 	0.0265533 	0.000229022 	-0.000139847
1.22564 	0.026583 	0.000234545 	-0.000138963
1.22716 	0.0266238 	0.000240119 	-0.000138046
1.22868 	0.0266646 	0.000245693 	-0.000137129
1.2302 	0.0267054 	0.000251267 	-0.000136212
1.23171 	0.0267462 	0.000256841 	-0.000135295
1.23323 	0.0267704 	0.000262535 	-0.000134463
1.23475 	0.026764 	0.000267024 	-0.000133788
1.23627 	0.0267562 	0.000271456 	-0.000133121
1.23779 	0.0267485 	0.000275887 	-0.000132453
1.23931 	0.0267407 	0.000280319 	-0.000131786
1.24083 	0.0267376 	0.000284637 	-0.00013107
1.24235 	0.0267672 	0.000288153 	-0.000130017
1.24386 	0.0267968 	0.000291669 	-0.000128964
1.24538 	0.0268264 	0.000295184 	-0.000127911
1.2469 	0.026856 	0.0002987 	-0.000126858
1.24842 	0.0268837 	0.000302424 	-0.000125838
1.24994 	0.0268992 	0.000307257 	-0.000125013
1.25146 	0.0268951 	0.000312355 	-0.000124411
1.25298 	0.0268909 	0.000317452 	-0.000123809
1.2545 	0.0268867 	0.000322549 	-0.000123207
1.25601 	0.0268825 	0.000327646 	-0.000122605
1.25753 	0.0268819 	0.000332428 	-0.000121954
1.25905 	0.0269035 	0.000335228 	-0.000120991
1.26057 	0.0269251 	0.000338029 	-0.000120029
1.26209 	0.0269467 	0.00034083 	-0.000119066
1.26361 	0.0269684 	0.000343631 	-0.000118103
1.26513 	0.0269896 	0.000346485 	-0.000117148
1.26665 	0.0270033 	0.000350552 	-0.000116358
1.26816 	0.0270029 	0.000355112 	-0.000115689
1.26968 	0.0270011 	0.000359714 	-0.000115031
1.2712 	0.0269994 	0.000364316 	-0.000114372
1.27272 	0.0269977 	0.000368919 	-0.000113714
1.27424 	0.0269959 	0.000373521 	-0.000113055
1.27576 	0.0270085 	0.000375638 	-0.000112306
1.27728 	0.0270241 	0.000377227 	-0.000111537
1.2788 	0.0270397 	0.000378816 	-0.000110768
1.28031 	0.0270553 	0.000380405 	-0.000109999
1.28183 	0.0270709 	0.000381994 	-0.00010923
1.28335 	0.0270835 	0.000384667 	-0.000108465
1.28487 	0.0270898 	0.000388585 	-0.000107655
1.28639 	0.0270901 	0.000393221 	-0.00010678
1.28791 	0.0270903 	0.000397856 	-0.000105904
1.28943 	0.0270906 	0.000402491 	-0.000105029
1.29095 	0.0270909 	0.000407127 	-0.000104153
1.29246 	0.0270932 	0.000411051 	-0.000103318
1.29398 	0.0271049 	0.000411824 	-0.000102658
1.2955 	0.0271166 	0.000412596 	-0.000101998
1.29702 	0.0271283 	0.000413369 	-0.000101338
1.29854 	0.02714 	0.000414142 	-0.000100678
1.30006 	0.0271517 	0.000414914 	-0.000100018
1.30158 	0.0271608 	0.00041744 	-9.9223e-05
1.3031 	0.0271652 	0.000421385 	-9.82186e-05
1.30461 	0.0271667 	0.000426072 	-9.70845e-05
1.30613 	0.0271682 	0.000430759 	-9.59504e-05
1.30765 	0.0271697 	0.000435446 	-9.48164e-05
1.30917 	0.0271712 	0.000440133 	-9.36823e-05
1.31069 	0.0271745 	0.000443968 	-9.26403e-05
1.31221 	0.027184 	0.000444683 	-9.19359e-05
1.31373 	0.0271936 	0.000445397 	-9.12315e-05
1.31525 	0.0272031 	0.000446111 	-9.05272e-05
1.31676 	0.0272127 	0.000446826 	-8.98228e-05
1.31828 	0.0272223 	0.00044754 	-8.91184e-05
1.3198 	0.0272301 	0.00044946 	-8.82835e-05
1.32132 	0.0272349 	0.000452538 	-8.7248e-05
1.32284 	0.0272367 	0.000456535 	-8.60094e-05
1.32436 	0.0272386 	0.000460532 	-8.47708e-05
1.32588 	0.0272404 	0.000464529 	-8.35322e-05
1.3274 	0.0272422 	0.000468525 	-8.22935e-05
1.32891 	0.0272441 	0.000472522 	-8.10549e-05
1.33043 	0.0272512 	0.000473021 	-8.00606e-05
1.33195 	0.0272589 	0.000473196 	-7.90889e-05
1.33347 	0.0272666 	0.000473372 	-7.81172e-05
1.33499 	0.0272742 	0.000473547 	-7.71455e-05
1.33651 	0.0272819 	0.000473723 	-7.61738e-05
1.33803 	0.0272891 	0.000474439 	-7.52164e-05
1.33955 	0.0272951 	0.00047661 	-7.42976e-05
1.34106 	0.0272978 	0.000480491 	-7.33119e-05
1.34258 	0.0273001 	0.000484496 	-7.23213e-05
1.3441 	0.0273025 	0.000488501 	-7.13307e-05
1.34562 	0.0273048 	0.000492506 	-7.03401e-05
1.34714 	0.0273072 	0.000496512 	-6.93495e-05
1.34866 	0.0273107 	0.000499369 	-6.83086e-05
1.35018 	0.0273172 	0.000499388 	-6.71434e-05
1.3517 	0.0273236 	0.000499407 	-6.59782e-05
1.35321 	0.0273301 	0.000499426 	-6.4813e-05
1.35473 	0.0273365 	0.000499444 	-6.36478e-05
1.35625 	0.0273429 	0.000499463 	-6.24826e-05
1.35777 	0.0273488 	0.00050044 	-6.14393e-05
1.35929 	0.0273539 	0.000502573 	-6.05471e-05
1.36081 	0.0273567 	0.000506279 	-5.98862e-05
1.36233 	0.0273595 	0.000509984 	-5.92252e-05
1.36385 	0.0273623 	0.00051369 	-5.85643e-05
1.36536 	0.0273652 	0.000517396 	-5.79033e-05
1.36688 	0.027368 	0.000521101 	-5.72424e-05
1.3684 	0.0273718 	0.000523566 	-5.64203e-05
1.36992 	0.0273776 	0.000523545 	-5.52755e-05
1.37144 	0.0273834 	0.000523525 	-5.41308e-05
1.37296 	0.0273892 	0.000523505 	-5.29861e-05
1.37448 	0.027395 	0.000523484 	-5.18413e-05
1.376 	0.0274009 	0.000523464 	-5.06966e-05
1.37751 	0.0274063 	0.000524108 	-4.96494e-05
1.37903 	0.0274113 	0.000525718 	-4.87438e-05
1.38055 	0.0274145 	0.000528952 	-4.82396e-05
1.38207 	0.0274176 	0.000532221 	-4.77438e-05
1.38359 	0.0274207 	0.00053549 	-4.7248e-05
1.38511 	0.0274239 	0.000538759 	-4.67522e-05
1.38663 	0.027427 	0.000542027 	-4.62564e-05
1.38815 	0.0274302 	0.000545107 	-4.57387e-05
1.38966 	0.0274356 	0.000544846 	-4.48345e-05
1.39118 	0.027441 	0.000544584 	-4.39302e-05
1.3927 	0.0274464 	0.000544322 	-4.3026e-05
1.39422 	0.0274518 	0.000544061 	-4.21217e-05
1.39574 	0.0274572 	0.000543799 	-4.12175e-05
1.39726 	0.0274626 	0.000543537 	-4.03132e-05
1.39878 	0.0274674 	0.000544952 	-3.95013e-05
1.4003 	0.0274715 	0.00054725 	-3.88498e-05
1.40181 	0.0274749 	0.000550344 	-3.83452e-05
1.40333 	0.0274782 	0.000553437 	-3.78406e-05
1.40485 	0.0274816 	0.00055653 	-3.7336e-05
1.40637 	0.027485 	0.000559624 	-3.68314e-05
1.40789 	0.0274884 	0.000562717 	-3.63268e-05
1.40941 	0.0274927 	0.000564281 	-3.5749e-05
1.41093 	0.0274982 	0.000563995 	-3.50826e-05
1.41245 	0.0275038 	0.000563708 	-3.44161e-05
1.41396 	0.0275093 	0.000563421 	-3.37497e-05
1.41548 	0.0275148 	0.000563134 	-3.30832e-05
1.417 	0.0275204 	0.000562847 	-3.24168e-05
1.41852 	0.0275257 	0.000562959 	-3.17492e-05
1.42004 	0.0275306 	0.000564312 	-3.10781e-05
1.42156 	0.0275342 	0.000566775 	-3.05062e-05
1.42308 	0.0275374 	0.000569621 	-2.99685e-05
1.4246 	0.0275406 	0.000572467 	-2.94308e-05
1.42612 	0.0275439 	0.000575312 	-2.88932e-05
1.42763 	0.0275471 	0.000578158 	-2.83555e-05
1.42915 	0.0275503 	0.000581004 	-2.78178e-05
1.43067 	0.0275548 	0.000582255 	-2.72159e-05
1.43219 	0.0275605 	0.000582113 	-2.65577e-05
1.43371 	0.0275661 	0.00058197 	-2.58996e-05
1.43523 	0.0275717 	0.000581828 	-2.52414e-05
1.43675 	0.0275773 	0.000581685 	-2.45833e-05
1.43827 	0.027583 	0.000581543 	-2.39251e-05
1.43978 	0.0275884 	0.00058164 	-2.32801e-05
1.4413 	0.0275932 	0.000582801 	-2.26934e-05
1.44282 	0.0275968 	0.000584758 	-2.21888e-05
1.44434 	0.0275999 	0.000587138 	-2.17276e-05
1.44586 	0.027603 	0.000589518 	-2.12665e-05
1.44738 	0.0276061 	0.000591899 	-2.08053e-05
1.4489 	0.0276091 	0.000594279 	-2.03442e-05
1.45042 	0.0276122 	0.000596659 	-1.9883e-05
1.45193 	0.0276159 	0.000598188 	-1.93718e-05
1.45345 	0.0276211 	0.000597754 	-1.87451e-05
1.45497 	0.0276263 	0.00059732 	-1.81183e-05
1.45649 	0.0276314 	0.000596887 	-1.74916e-05
1.45801 	0.0276366 	0.000596453 	-1.68649e-05
1.45953 	0.0276418 	0.000596019 	-1.62382e-05
1.46105 	0.027647 	0.000595586 	-1.56115e-05
1.46257 	0.0276516 	0.000596233 	-1.50666e-05
1.46408 	0.0276559 	0.000597463 	-1.45666e-05
1.4656 	0.0276592 	0.000599659 	-1.41416e-05
1.46712 	0.0276625 	0.000601855 	-1.37166e-05
1.46864 	0.0276658 	0.000604052 	-1.32915e-05
1.47016 	0.0276692 	0.000606248 	-1.28665e-05
1.47168 	0.0276725 	0.000608444 	-1.24415e-05
1.4732 	0.0276758 	0.00061064 	-1.20164e-05
1.47472 	0.0276803 	0.000610726 	-1.1578e-05
1.47623 	0.0276852 	0.000610163 	-1.11355e-05
1.47775 	0.0276901 	0.000609601 	-1.0693e-05
1.47927 	0.027695 	0.000609038 	-1.02505e-05
1.48079 	0.0276999 	0.000608475 	-9.80793e-06
1.48231 	0.0277048 	0.000607913 	-9.36541e-06
1.48383 	0.0277097 	0.00060754 	-8.91963e-06
1.48535 	0.0277142 	0.000608382 	-8.453e-06
1.48687 	0.0277182 	0.000609962 	-7.95387e-06
1.48838 	0.0277219 	0.000612124 	-7.42916e-06
1.4899 	0.0277255 	0.000614286 	-6.90445e-06
1.49142 	0.0277292 	0.000616448 	-6.37973e-06
1.49294 	0.0277329 	0.000618609 	-5.85502e-06
1.49446 	0.0277365 	0.000620771 	-5.3303e-06
1.49598 	0.0277402 	0.000622933 	-4.80559e-06
1.4975 	0.027745 	0.000622762 	-4.44597e-06
1.49902 	0.02775 	0.000622411 	-4.09914e-06
1.50053 	0.027755 	0.00062206 	-3.75231e-06
1.50205 	0.02776 	0.000621708 	-3.40548e-06
1.50357 	0.0277649 	0.000621357 	-3.05865e-06
1.50509 	0.0277699 	0.000621006 	-2.71182e-06
1.50661 	0.0277748 	0.000620835 	-2.35231e-06
1.50813 	0.0277794 	0.000621605 	-1.92657e-06
1.50965 	0.0277835 	0.000622964 	-1.42875e-06
1.51117 	0.0277873 	0.00062477 	-8.76348e-07
1.51268 	0.0277911 	0.000626575 	-3.23941e-07
1.5142 	0.027795 	0.000628381 	2.28465e-07
1.51572 	0.0277988 	0.000630186 	7.80871e-07
1.51724 	0.0278026 	0.000631992 	1.33328e-06
1.51876 	0.0278065 	0.000633797 	1.88568e-06
1.52028 	0.0278111 	0.000633827 	2.323e-06
1.5218 	0.027816 	0.000633413 	2.73151e-06
1.52332 	0.0278209 	0.000632998 	3.14001e-06
1.52483 	0.0278258 	0.000632584 	3.54852e-06
1.52635 	0.0278307 	0.00063217 	3.95703e-06
1.52787 	0.0278356 	0.000631755 	4.36553e-06
1.52939 	0.0278405 	0.000631341 	4.77404e-06
1.53091 	0.0278451 	0.000631848 	5.20898e-06
1.53243 	0.0278497 	0.000632738 	5.65701e-06
1.53395 	0.027854 	0.000634296 	6.12919e-06
1.53547 	0.0278584 	0.000635853 	6.60136e-06
1.53698 	0.0278627 	0.000637411 	7.07353e-06
1.5385 	0.027867 	0.000638968 	7.54571e-06
1.54002 	0.0278713 	0.000640526 	8.01788e-06
1.54154 	0.0278757 	0.000642083 	8.49005e-06
1.54306 	0.0278804 	0.000642852 	8.98674e-06
1.54458 	0.0278857 	0.000642383 	9.52194e-06
1.5461 	0.027891 	0.000641914 	1.00571e-05
1.54762 	0.0278963 	0.000641444 	1.05923e-05
1.54913 	0.0279016 	0.000640975 	1.11275e-05
1.55065 	0.0279069 	0.000640505 	1.16627e-05
1.55217 	0.0279122 	0.000640036 	1.21979e-05
1.55369 	0.0279174 	0.000639898 	1.27179e-05
1.55521 	0.0279223 	0.000640369 	1.32099e-05
1.55673 	0.0279269 	0.000641462 	1.36045e-05
1.55825 	0.0279314 	0.000642769 	1.39655e-05
1.55977 	0.0279359 	0.000644076 	1.43265e-05
1.56128 	0.0279405 	0.000645383 	1.46875e-05
1.5628 	0.027945 	0.00064669 	1.50486e-05
1.56432 	0.0279495 	0.000647998 	1.54096e-05
1.56584 	0.027954 	0.000649305 	1.57706e-05
1.56736 	0.0279594 	0.000649355 	1.62891e-05
1.56888 	0.0279652 	0.00064888 	1.68732e-05
1.5704 	0.027971 	0.000648405 	1.74574e-05
1.57192 	0.0279768 	0.000647931 	1.80415e-05
1.57343 	0.0279825 	0.000647456 	1.86256e-05
1.57495 	0.0279883 	0.000646981 	1.92098e-05
1.57647 	0.0279941 	0.000646507 	1.97939e-05
1.57799 	0.0279996 	0.0006465 	2.03208e-05
1.57951 	0.0280049 	0.000646891 	2.07988e-05
1.58103 	0.0280095 	0.000647947 	2.10591e-05
1.58255 	0.0280142 	0.000649053 	2.13027e-05
1.58407 	0.0280188 	0.000650159 	2.15463e-05
1.58558 	0.0280235 	0.000651265 	2.17899e-05
1.5871 	0.0280281 	0.000652372 	2.20335e-05
1.58862 	0.0280328 	0.000653478 	2.22771e-05
1.59014 	0.0280374 	0.000654584 	2.25207e-05
1.59166 	0.0280431 	0.000654503 	2.30017e-05
1.59318 	0.0280491 	0.000654047 	2.35575e-05
1.5947 	0.0280552 	0.000653592 	2.41132e-05
1.59622 	0.0280612 	0.000653137 	2.46689e-05
1.59773 	0.0280673 	0.000652682 	2.52247e-05
1.59925 	0.0280733 	0.000652227 	2.57804e-05
1.60077 	0.0280794 	0.000651771 	2.63362e-05
1.60229 	0.0280852 	0.000651695 	2.68163e-05
1.60381 	0.0280908 	0.00065205 	2.72107e-05
