0.113907 	0.0054766 	4.88755e-05 	-4.74094e-05
0.115426 	0.00550461 	4.74703e-05 	-4.89438e-05
0.116944 	0.00553221 	4.6332e-05 	-5.03438e-05
0.118463 	0.00555515 	4.77529e-05 	-5.02056e-05
0.119982 	0.00557722 	4.95616e-05 	-4.97721e-05
0.121501 	0.00559939 	5.12835e-05 	-4.93827e-05
0.12302 	0.00562517 	4.98288e-05 	-5.06096e-05
0.124538 	0.00565095 	4.8374e-05 	-5.18364e-05
0.126057 	0.00567608 	4.7364e-05 	-5.29065e-05
0.127576 	0.00569706 	4.87625e-05 	-5.28594e-05
0.129095 	0.00571735 	5.04917e-05 	-5.26079e-05
0.130613 	0.00573764 	5.2221e-05 	-5.23564e-05
0.132132 	0.00576125 	5.06042e-05 	-5.31427e-05
0.133651 	0.00578498 	4.88819e-05 	-5.39616e-05
0.13517 	0.0058085 	4.73359e-05 	-5.47583e-05
0.136688 	0.00582856 	4.85067e-05 	-5.50577e-05
0.138207 	0.00584748 	5.04084e-05 	-5.51304e-05
0.139726 	0.0058664 	5.23101e-05 	-5.5203e-05
0.141245 	0.00588747 	5.19118e-05 	-5.55614e-05
0.142763 	0.00590968 	5.02836e-05 	-5.60725e-05
0.144282 	0.00593189 	4.86554e-05 	-5.65837e-05
0.145801 	0.00595242 	4.83851e-05 	-5.71258e-05
0.14732 	0.00596987 	5.01403e-05 	-5.75198e-05
0.148838 	0.00598731 	5.18955e-05 	-5.79138e-05
0.150357 	0.00600496 	5.34353e-05 	-5.83056e-05
0.151876 	0.00602556 	5.18124e-05 	-5.86662e-05
0.153395 	0.00604617 	5.01895e-05 	-5.90268e-05
0.154913 	0.00606677 	4.85667e-05 	-5.93874e-05
0.156432 	0.00608476 	4.90986e-05 	-6.00048e-05
0.157951 	0.00610112 	5.06298e-05 	-6.06311e-05
0.15947 	0.00611748 	5.21611e-05 	-6.12575e-05
0.160988 	0.0061344 	5.30544e-05 	-6.18124e-05
0.162507 	0.00615359 	5.13412e-05 	-6.20754e-05
0.164026 	0.00617278 	4.96279e-05 	-6.23385e-05
0.165545 	0.00619195 	4.7931e-05 	-6.26061e-05
0.167064 	0.00620909 	4.83556e-05 	-6.34187e-05
0.168582 	0.00622482 	4.98407e-05 	-6.43482e-05
0.170101 	0.00624055 	5.13258e-05 	-6.52777e-05
0.17162 	0.00625637 	5.26816e-05 	-6.6182e-05
0.173139 	0.0062744 	5.09835e-05 	-6.64914e-05
0.174657 	0.00629243 	4.92854e-05 	-6.68008e-05
0.176176 	0.00631046 	4.75873e-05 	-6.71103e-05
0.177695 	0.00632751 	4.71908e-05 	-6.79202e-05
0.179214 	0.00634292 	4.83738e-05 	-6.90736e-05
0.180732 	0.00635815 	4.97211e-05 	-7.02522e-05
0.182251 	0.00637338 	5.10684e-05 	-7.14308e-05
0.18377 	0.00638957 	5.06149e-05 	-7.21963e-05
0.185289 	0.00640645 	4.88899e-05 	-7.267e-05
0.186807 	0.00642333 	4.71649e-05 	-7.31438e-05
0.188326 	0.00644005 	4.57686e-05 	-7.37416e-05
0.189845 	0.0064559 	4.60519e-05 	-7.48972e-05
0.191364 	0.00647097 	4.73647e-05 	-7.61636e-05
0.192882 	0.00648604 	4.86774e-05 	-7.743e-05
0.194401 	0.00650112 	4.99901e-05 	-7.86964e-05
0.19592 	0.00651689 	4.88047e-05 	-7.94806e-05
0.197439 	0.00653282 	4.70839e-05 	-8.01614e-05
0.198957 	0.00654874 	4.5363e-05 	-8.08422e-05
0.200476 	0.00656453 	4.41732e-05 	-8.16813e-05
0.201995 	0.00657988 	4.43991e-05 	-8.2846e-05
0.203514 	0.00659481 	4.55872e-05 	-8.39918e-05
0.205033 	0.00660975 	4.67754e-05 	-8.51375e-05
0.206551 	0.00662468 	4.79636e-05 	-8.62832e-05
0.20807 	0.0066399 	4.69604e-05 	-8.71572e-05
0.209589 	0.00665523 	4.51989e-05 	-8.79371e-05
0.211108 	0.00667055 	4.34375e-05 	-8.87171e-05
0.212626 	0.00668584 	4.19048e-05 	-8.95364e-05
0.214145 	0.00670089 	4.18089e-05 	-9.06028e-05
0.215664 	0.00671566 	4.29015e-05 	-9.15195e-05
0.217183 	0.00673041 	4.40761e-05 	-9.2426e-05
0.218701 	0.00674516 	4.52507e-05 	-9.33324e-05
0.22022 	0.00676006 	4.55411e-05 	-9.42177e-05
0.221739 	0.00677527 	4.40739e-05 	-9.50609e-05
0.223258 	0.00679048 	4.26066e-05 	-9.59041e-05
0.224776 	0.0068057 	4.11393e-05 	-9.67473e-05
0.226295 	0.00682059 	4.05192e-05 	-9.75607e-05
0.227814 	0.00683516 	4.07017e-05 	-9.8263e-05
0.229333 	0.00684939 	4.15854e-05 	-9.87418e-05
0.230851 	0.00686363 	4.24691e-05 	-9.92206e-05
0.23237 	0.00687787 	4.33528e-05 	-9.96995e-05
0.233889 	0.00689243 	4.28625e-05 	-0.000100325
0.235408 	0.00690723 	4.14134e-05 	-0.000101052
0.236926 	0.00692202 	3.99643e-05 	-0.000101779
0.238445 	0.00693681 	3.85152e-05 	-0.000102507
0.239964 	0.0069513 	3.80607e-05 	-0.000103053
0.241483 	0.00696559 	3.81916e-05 	-0.000103465
0.243002 	0.00697962 	3.89926e-05 	-0.000103693
0.24452 	0.00699364 	3.97935e-05 	-0.00010392
0.246039 	0.00700767 	4.05945e-05 	-0.000104148
0.247558 	0.00702193 	4.03515e-05 	-0.000104629
0.249077 	0.00703643 	3.90485e-05 	-0.000105369
0.250595 	0.00705092 	3.77454e-05 	-0.000106109
0.252114 	0.00706542 	3.64424e-05 	-0.000106849
0.253633 	0.00707976 	3.58022e-05 	-0.000107334
0.255152 	0.00709398 	3.56481e-05 	-0.000107634
0.25667 	0.00710785 	3.6312e-05 	-0.000107673
0.258189 	0.0071217 	3.70111e-05 	-0.0001077
0.259708 	0.00713556 	3.77102e-05 	-0.000107728
0.261227 	0.00714943 	3.83305e-05 	-0.000107796
0.262745 	0.00716365 	3.73419e-05 	-0.000108677
0.264264 	0.00717787 	3.63534e-05 	-0.000109558
0.265783 	0.0071921 	3.53649e-05 	-0.000110439
0.267302 	0.00720631 	3.43955e-05 	-0.000111303
0.26882 	0.00722038 	3.41917e-05 	-0.000111505
0.270339 	0.00723438 	3.4119e-05 	-0.000111613
0.271858 	0.00724814 	3.44499e-05 	-0.000111432
0.273377 	0.0072619 	3.47809e-05 	-0.000111251
0.274895 	0.00727566 	3.51119e-05 	-0.00011107
0.276414 	0.00728945 	3.51411e-05 	-0.000111174
0.277933 	0.00730331 	3.41655e-05 	-0.000112226
0.279452 	0.00731718 	3.31899e-05 	-0.000113278
0.28097 	0.00733104 	3.22143e-05 	-0.00011433
0.282489 	0.00734492 	3.13126e-05 	-0.000115286
0.284008 	0.00735892 	3.10277e-05 	-0.000115435
0.285527 	0.00737291 	3.08175e-05 	-0.000115501
0.287046 	0.00738688 	3.10161e-05 	-0.000115108
0.288564 	0.00740085 	3.12147e-05 	-0.000114716
0.290083 	0.00741481 	3.14134e-05 	-0.000114323
0.291602 	0.00742878 	3.15682e-05 	-0.000113991
0.293121 	0.00744262 	3.06654e-05 	-0.000115114
0.294639 	0.00745646 	2.97626e-05 	-0.000116237
0.296158 	0.0074703 	2.88598e-05 	-0.000117359
0.297677 	0.00748414 	2.79571e-05 	-0.000118482
0.299196 	0.00749816 	2.75063e-05 	-0.000118801
0.300714 	0.00751223 	2.71576e-05 	-0.000118939
0.302233 	0.00752635 	2.70561e-05 	-0.000118652
0.303752 	0.00754048 	2.70725e-05 	-0.000118163
0.305271 	0.00755461 	2.7089e-05 	-0.000117673
0.306789 	0.00756874 	2.71054e-05 	-0.000117184
0.308308 	0.00758283 	2.66702e-05 	-0.000117384
0.309827 	0.00759688 	2.57136e-05 	-0.000118379
0.311346 	0.00761092 	2.4757e-05 	-0.000119375
0.312864 	0.00762497 	2.38003e-05 	-0.00012037
0.314383 	0.00763904 	2.29301e-05 	-0.00012125
0.315902 	0.00765332 	2.25792e-05 	-0.000121431
0.317421 	0.0076676 	2.22284e-05 	-0.000121613
0.318939 	0.00768191 	2.21636e-05 	-0.000121363
0.320458 	0.00769624 	2.21684e-05 	-0.000121008
0.321977 	0.00771057 	2.21732e-05 	-0.000120653
0.323496 	0.00772489 	2.2178e-05 	-0.000120299
0.325015 	0.00773929 	2.17184e-05 	-0.000120537
0.326533 	0.00775376 	2.07852e-05 	-0.00012138
0.328052 	0.00776823 	1.9852e-05 	-0.000122223
0.329571 	0.0077827 	1.89189e-05 	-0.000123067
0.33109 	0.00779717 	1.80366e-05 	-0.00012386
0.332608 	0.00781166 	1.77537e-05 	-0.000124069
0.334127 	0.00782615 	1.74709e-05 	-0.000124278
0.335646 	0.00784058 	1.73528e-05 	-0.00012422
0.337165 	0.00785493 	1.73823e-05 	-0.000123924
0.338683 	0.00786929 	1.74118e-05 	-0.000123627
0.340202 	0.00788365 	1.74413e-05 	-0.000123331
0.341721 	0.00789808 	1.73578e-05 	-0.00012314
0.34324 	0.00791296 	1.64779e-05 	-0.000123688
0.344758 	0.00792785 	1.5598e-05 	-0.000124237
0.346277 	0.00794273 	1.47181e-05 	-0.000124786
0.347796 	0.00795762 	1.38382e-05 	-0.000125335
0.349315 	0.00797227 	1.332e-05 	-0.000125642
0.350833 	0.00798677 	1.30278e-05 	-0.000125797
0.352352 	0.00800127 	1.27357e-05 	-0.000125953
0.353871 	0.00801538 	1.26149e-05 	-0.000125756
0.35539 	0.00802941 	1.25273e-05 	-0.000125491
0.356908 	0.00804343 	1.24398e-05 	-0.000125226
0.358427 	0.00805746 	1.23522e-05 	-0.000124961
0.359946 	0.00807179 	1.19532e-05 	-0.000124894
0.361465 	0.00808668 	1.09595e-05 	-0.000125207
0.362983 	0.00810157 	9.9659e-06 	-0.00012552
0.364502 	0.00811647 	8.97226e-06 	-0.000125832
0.366021 	0.00813136 	7.97862e-06 	-0.000126145
0.36754 	0.00814587 	7.48184e-06 	-0.000126301
0.369059 	0.00816025 	7.15448e-06 	-0.000126403
0.370577 	0.00817462 	6.82712e-06 	-0.000126506
0.372096 	0.00818854 	6.69816e-06 	-0.000126354
0.373615 	0.00820228 	6.64382e-06 	-0.000126106
0.375134 	0.00821602 	6.58948e-06 	-0.000125859
0.376652 	0.00822977 	6.53514e-06 	-0.000125611
0.378171 	0.00824365 	6.36205e-06 	-0.00012542
0.37969 	0.00825833 	5.49323e-06 	-0.00012556
0.381209 	0.00827301 	4.62441e-06 	-0.0001257
0.382727 	0.00828769 	3.75559e-06 	-0.00012584
0.384246 	0.00830238 	2.88677e-06 	-0.00012598
0.385765 	0.00831686 	2.25782e-06 	-0.000126095
0.387284 	0.00833112 	1.90768e-06 	-0.000126181
0.388802 	0.00834538 	1.55754e-06 	-0.000126266
0.390321 	0.00835953 	1.22976e-06 	-0.000126312
0.39184 	0.0083732 	9.98894e-07 	-0.000126183
0.393359 	0.00838687 	7.68023e-07 	-0.000126054
0.394877 	0.00840054 	5.37152e-07 	-0.000125926
0.396396 	0.0084142 	3.06281e-07 	-0.000125797
0.397915 	0.00842824 	-2.75381e-07 	-0.000125723
0.399434 	0.00844261 	-1.17661e-06 	-0.0001257
0.400952 	0.00845698 	-2.07783e-06 	-0.000125677
0.402471 	0.00847136 	-2.97905e-06 	-0.000125654
0.40399 	0.00848573 	-3.88028e-06 	-0.000125631
0.405509 	0.00850002 	-4.40352e-06 	-0.000125642
0.407028 	0.00851429 	-4.80656e-06 	-0.000125662
0.408546 	0.00852856 	-5.20959e-06 	-0.000125683
0.410065 	0.00854277 	-5.58686e-06 	-0.000125702
0.411584 	0.0085568 	-5.86899e-06 	-0.000125713
0.413103 	0.00857082 	-6.15111e-06 	-0.000125724
0.414621 	0.00858484 	-6.43324e-06 	-0.000125736
0.41614 	0.00859887 	-6.71537e-06 	-0.000125747
0.417659 	0.00861304 	-7.31262e-06 	-0.000125627
0.419178 	0.00862739 	-8.26568e-06 	-0.00012536
0.420696 	0.00864174 	-9.21874e-06 	-0.000125093
0.422215 	0.00865609 	-1.01718e-05 	-0.000124825
0.423734 	0.00867044 	-1.11249e-05 	-0.000124558
0.425253 	0.00868482 	-1.1752e-05 	-0.000124443
0.426771 	0.00869922 	-1.21863e-05 	-0.000124419
0.42829 	0.00871361 	-1.26205e-05 	-0.000124394
0.429809 	0.00872801 	-1.30548e-05 	-0.000124369
0.431328 	0.00874236 	-1.33339e-05 	-0.000124564
0.432846 	0.0087567 	-1.35735e-05 	-0.000124814
0.434365 	0.00877104 	-1.3813e-05 	-0.000125064
0.435884 	0.00878538 	-1.40526e-05 	-0.000125314
0.437403 	0.00879972 	-1.42922e-05 	-0.000125565
0.438921 	0.00881419 	-1.52491e-05 	-0.000125155
0.44044 	0.00882866 	-1.62214e-05 	-0.000124732
0.441959 	0.00884314 	-1.71937e-05 	-0.000124308
0.443478 	0.00885761 	-1.8166e-05 	-0.000123884
0.444996 	0.00887209 	-1.91043e-05 	-0.000123494
0.446515 	0.0088867 	-1.95574e-05 	-0.000123575
0.448034 	0.00890131 	-2.00106e-05 	-0.000123656
0.449553 	0.00891593 	-2.04637e-05 	-0.000123736
0.451072 	0.00893054 	-2.09168e-05 	-0.000123817
0.45259 	0.00894517 	-2.11508e-05 	-0.000124315
0.454109 	0.0089598 	-2.13692e-05 	-0.000124843
0.455628 	0.00897443 	-2.15877e-05 	-0.00012537
0.457147 	0.00898906 	-2.18062e-05 	-0.000125897
0.458665 	0.00900369 	-2.20575e-05 	-0.000126386
0.460184 	0.00901851 	-2.29888e-05 	-0.000126079
0.461703 	0.00903333 	-2.39201e-05 	-0.000125771
0.463222 	0.00904815 	-2.48514e-05 	-0.000125463
0.46474 	0.00906297 	-2.57826e-05 	-0.000125155
0.466259 	0.0090778 	-2.66849e-05 	-0.000124885
0.467778 	0.00909277 	-2.71729e-05 	-0.000125141
0.469297 	0.00910774 	-2.76609e-05 	-0.000125398
0.470815 	0.00912272 	-2.81489e-05 	-0.000125655
0.472334 	0.00913769 	-2.86369e-05 	-0.000125911
0.473853 	0.00915266 	-2.90087e-05 	-0.000126414
0.475372 	0.00916762 	-2.93089e-05 	-0.000127069
0.47689 	0.00918258 	-2.96091e-05 	-0.000127724
0.478409 	0.00919754 	-2.99093e-05 	-0.000128379
0.479928 	0.0092125 	-3.02096e-05 	-0.000129034
0.481447 	0.00922752 	-3.08559e-05 	-0.000129312
0.482965 	0.00924258 	-3.16755e-05 	-0.0001294
0.484484 	0.00925763 	-3.24952e-05 	-0.000129489
0.486003 	0.00927269 	-3.33149e-05 	-0.000129577
0.487522 	0.00928774 	-3.41345e-05 	-0.000129666
0.489041 	0.00930299 	-3.47749e-05 	-0.000129949
0.490559 	0.00931834 	-3.53073e-05 	-0.00013035
0.492078 	0.00933369 	-3.58396e-05 	-0.00013075
0.493597 	0.00934904 	-3.63719e-05 	-0.000131151
0.495116 	0.00936439 	-3.69043e-05 	-0.000131552
0.496634 	0.00937985 	-3.73708e-05 	-0.000132041
0.498153 	0.00939534 	-3.78255e-05 	-0.000132546
0.499672 	0.00941082 	-3.82802e-05 	-0.000133051
0.501191 	0.0094263 	-3.87349e-05 	-0.000133556
0.502709 	0.00944178 	-3.91895e-05 	-0.000134061
0.504228 	0.009457 	-3.98922e-05 	-0.000134558
0.505747 	0.00947218 	-4.06434e-05 	-0.000135053
0.507266 	0.00948735 	-4.13947e-05 	-0.000135547
0.508784 	0.00950252 	-4.2146e-05 	-0.000136042
0.510303 	0.00951769 	-4.28973e-05 	-0.000136537
0.511822 	0.00953322 	-4.35129e-05 	-0.000137038
0.513341 	0.00954889 	-4.40802e-05 	-0.000137543
0.514859 	0.00956455 	-4.46476e-05 	-0.000138047
0.516378 	0.00958021 	-4.52149e-05 	-0.000138551
0.517897 	0.00959588 	-4.57822e-05 	-0.000139055
0.519416 	0.00961177 	-4.63319e-05 	-0.000139441
0.520934 	0.00962782 	-4.68707e-05 	-0.000139753
0.522453 	0.00964386 	-4.74094e-05 	-0.000140065
0.523972 	0.0096599 	-4.79482e-05 	-0.000140377
0.525491 	0.00967594 	-4.8487e-05 	-0.000140689
0.52701 	0.00969159 	-4.90988e-05 	-0.000141166
0.528528 	0.00970691 	-4.97697e-05 	-0.000141775
0.530047 	0.00972222 	-5.04406e-05 	-0.000142385
0.531566 	0.00973754 	-5.11115e-05 	-0.000142994
0.533085 	0.00975286 	-5.17824e-05 	-0.000143604
0.534603 	0.00976846 	-5.24205e-05 	-0.000144224
0.536122 	0.00978449 	-5.30102e-05 	-0.00014486
0.537641 	0.00980052 	-5.35998e-05 	-0.000145496
0.53916 	0.00981654 	-5.41895e-05 	-0.000146132
0.540678 	0.00983257 	-5.47791e-05 	-0.000146768
0.542197 	0.0098486 	-5.53688e-05 	-0.000147404
0.543716 	0.00986523 	-5.5976e-05 	-0.000147971
0.545235 	0.00988192 	-5.65846e-05 	-0.000148533
0.546753 	0.0098986 	-5.71932e-05 	-0.000149094
0.548272 	0.00991529 	-5.78018e-05 	-0.000149656
0.549791 	0.00993197 	-5.84104e-05 	-0.000150217
0.55131 	0.0099479 	-5.90479e-05 	-0.000150908
0.552828 	0.00996366 	-5.96921e-05 	-0.000151628
0.554347 	0.00997941 	-6.03363e-05 	-0.000152349
0.555866 	0.00999517 	-6.09805e-05 	-0.000153069
0.557385 	0.0100109 	-6.16247e-05 	-0.00015379
0.558903 	0.0100271 	-6.2239e-05 	-0.000154541
0.560422 	0.0100436 	-6.28351e-05 	-0.00015531
0.561941 	0.01006 	-6.34312e-05 	-0.00015608
0.56346 	0.0100765 	-6.40272e-05 	-0.00015685
0.564978 	0.010093 	-6.46233e-05 	-0.00015762
0.566497 	0.0101094 	-6.52193e-05 	-0.00015839
0.568016 	0.0101264 	-6.58301e-05 	-0.000159186
0.569535 	0.0101435 	-6.64451e-05 	-0.000159991
0.571054 	0.0101606 	-6.70602e-05 	-0.000160795
0.572572 	0.0101777 	-6.76752e-05 	-0.0001616
0.574091 	0.0101948 	-6.82903e-05 	-0.000162404
0.57561 	0.0102114 	-6.89143e-05 	-0.000163227
0.577129 	0.0102277 	-6.95439e-05 	-0.000164061
0.578647 	0.010244 	-7.01736e-05 	-0.000164894
0.580166 	0.0102603 	-7.08032e-05 	-0.000165728
0.581685 	0.0102766 	-7.14328e-05 	-0.000166562
0.583204 	0.0102931 	-7.20345e-05 	-0.000167323
0.584722 	0.01031 	-7.25913e-05 	-0.000167968
0.586241 	0.0103269 	-7.31482e-05 	-0.000168613
0.58776 	0.0103437 	-7.3705e-05 	-0.000169258
0.589279 	0.0103606 	-7.42619e-05 	-0.000169903
0.590797 	0.0103775 	-7.48187e-05 	-0.000170547
0.592316 	0.0103944 	-7.538e-05 	-0.000171185
0.593835 	0.0104117 	-7.5965e-05 	-0.000171781
0.595354 	0.010429 	-7.655e-05 	-0.000172377
0.596872 	0.0104463 	-7.7135e-05 	-0.000172973
0.598391 	0.0104637 	-7.77199e-05 	-0.000173569
0.59991 	0.010481 	-7.83049e-05 	-0.000174165
0.601429 	0.0104977 	-7.88982e-05 	-0.000174871
0.602947 	0.0105144 	-7.94918e-05 	-0.00017558
0.604466 	0.010531 	-8.00853e-05 	-0.00017629
0.605985 	0.0105477 	-8.06789e-05 	-0.000177
0.607504 	0.0105644 	-8.12725e-05 	-0.00017771
0.609023 	0.0105814 	-8.17921e-05 	-0.000178109
0.610541 	0.0105987 	-8.22799e-05 	-0.000178376
0.61206 	0.0106159 	-8.27676e-05 	-0.000178643
0.613579 	0.0106331 	-8.32554e-05 	-0.000178909
0.615098 	0.0106504 	-8.37431e-05 	-0.000179176
0.616616 	0.0106676 	-8.42309e-05 	-0.000179442
0.618135 	0.0106849 	-8.47205e-05 	-0.000179701
0.619654 	0.0107027 	-8.52303e-05 	-0.000179872
0.621173 	0.0107205 	-8.57401e-05 	-0.000180042
0.622691 	0.0107383 	-8.625e-05 	-0.000180213
0.62421 	0.0107561 	-8.67598e-05 	-0.000180383
0.625729 	0.0107739 	-8.72696e-05 	-0.000180554
0.627248 	0.0107912 	-8.7807e-05 	-0.000180876
0.628766 	0.0108083 	-8.83489e-05 	-0.000181222
0.630285 	0.0108255 	-8.88907e-05 	-0.000181569
0.631804 	0.0108426 	-8.94326e-05 	-0.000181916
0.633323 	0.0108597 	-8.99745e-05 	-0.000182263
0.634841 	0.0108771 	-9.04449e-05 	-0.00018234
0.63636 	0.0108948 	-9.086e-05 	-0.000182209
0.637879 	0.0109124 	-9.12751e-05 	-0.000182078
0.639398 	0.01093 	-9.16902e-05 	-0.000181947
0.640916 	0.0109476 	-9.21052e-05 	-0.000181816
0.642435 	0.0109652 	-9.25203e-05 	-0.000181685
0.643954 	0.0109828 	-9.29354e-05 	-0.000181554
0.645473 	0.0110007 	-9.33475e-05 	-0.000181392
0.646991 	0.0110189 	-9.37571e-05 	-0.000181205
0.64851 	0.011037 	-9.41668e-05 	-0.000181017
0.650029 	0.0110552 	-9.45764e-05 	-0.00018083
0.651548 	0.0110733 	-9.4986e-05 	-0.000180643
0.653067 	0.0110913 	-9.54455e-05 	-0.000180512
0.654585 	0.0111087 	-9.60231e-05 	-0.000180517
0.656104 	0.0111262 	-9.66008e-05 	-0.000180521
0.657623 	0.0111436 	-9.71785e-05 	-0.000180525
0.659142 	0.011161 	-9.77561e-05 	-0.000180529
0.66066 	0.0111785 	-9.83338e-05 	-0.000180533
0.662179 	0.0111964 	-9.872e-05 	-0.000180125
0.663698 	0.0112143 	-9.91026e-05 	-0.00017971
0.665217 	0.0112322 	-9.94852e-05 	-0.000179294
0.666735 	0.0112501 	-9.98678e-05 	-0.000178878
0.668254 	0.011268 	-0.00010025 	-0.000178462
0.669773 	0.0112859 	-0.000100633 	-0.000178047
0.671292 	0.0113038 	-0.000101016 	-0.000177631
0.67281 	0.0113219 	-0.000101365 	-0.000177182
0.674329 	0.0113403 	-0.000101688 	-0.000176708
0.675848 	0.0113587 	-0.000102011 	-0.000176233
0.677367 	0.0113771 	-0.000102334 	-0.000175759
0.678885 	0.0113954 	-0.000102657 	-0.000175284
0.680404 	0.0114136 	-0.000103109 	-0.000174892
0.681923 	0.0114313 	-0.000103881 	-0.000174707
0.683442 	0.011449 	-0.000104653 	-0.000174522
0.68496 	0.0114667 	-0.000105425 	-0.000174337
0.686479 	0.0114844 	-0.000106197 	-0.000174152
0.687998 	0.0115021 	-0.000106969 	-0.000173967
0.689517 	0.0115203 	-0.000107337 	-0.000173438
0.691036 	0.0115385 	-0.000107686 	-0.000172894
0.692554 	0.0115567 	-0.000108034 	-0.000172349
0.694073 	0.0115748 	-0.000108383 	-0.000171804
0.695592 	0.011593 	-0.000108732 	-0.000171259
0.697111 	0.0116112 	-0.000109081 	-0.000170714
0.698629 	0.0116294 	-0.00010943 	-0.000170169
0.700148 	0.0116476 	-0.000109751 	-0.000169609
0.701667 	0.0116664 	-0.000109863 	-0.000168935
0.703186 	0.0116851 	-0.000109974 	-0.00016826
0.704704 	0.0117038 	-0.000110085 	-0.000167585
0.706223 	0.0117226 	-0.000110196 	-0.000166911
0.707742 	0.0117413 	-0.000110308 	-0.000166236
