1.21349 	0.0239576 	0.00657192 	-7.66751e-05
1.21501 	0.0239764 	0.006568 	-7.57374e-05
1.21653 	0.0239951 	0.00656408 	-7.47997e-05
1.21805 	0.0240139 	0.00656015 	-7.3862e-05
1.21956 	0.0240293 	0.00654927 	-7.28518e-05
1.22108 	0.0240365 	0.00652553 	-7.16881e-05
1.2226 	0.024034 	0.00649095 	-7.03623e-05
1.22412 	0.0240314 	0.00645638 	-6.90364e-05
1.22564 	0.0240288 	0.0064218 	-6.77105e-05
1.22716 	0.0240263 	0.00638722 	-6.63847e-05
1.22868 	0.0240405 	0.00637364 	-6.52974e-05
1.2302 	0.0240605 	0.00636726 	-6.4292e-05
1.23171 	0.0240805 	0.00636087 	-6.32866e-05
1.23323 	0.0241005 	0.00635449 	-6.22811e-05
1.23475 	0.0241197 	0.00634712 	-6.12678e-05
1.23627 	0.0241306 	0.00632832 	-6.01625e-05
1.23779 	0.024129 	0.00629943 	-5.8942e-05
1.23931 	0.0241251 	0.0062686 	-5.76993e-05
1.24083 	0.0241211 	0.00623777 	-5.64566e-05
1.24235 	0.0241171 	0.00620694 	-5.52139e-05
1.24386 	0.024117 	0.00618036 	-5.39979e-05
1.24538 	0.0241348 	0.00617373 	-5.29071e-05
1.2469 	0.0241526 	0.0061671 	-5.18164e-05
1.24842 	0.0241703 	0.00616047 	-5.07257e-05
1.24994 	0.0241881 	0.00615384 	-4.96349e-05
1.25146 	0.0242031 	0.00614266 	-4.85801e-05
1.25298 	0.0242127 	0.00612342 	-4.75873e-05
1.2545 	0.0242106 	0.00609394 	-4.6655e-05
1.25601 	0.0242085 	0.00606446 	-4.57227e-05
1.25753 	0.0242064 	0.00603497 	-4.47904e-05
1.25905 	0.0242044 	0.00600549 	-4.38581e-05
1.26057 	0.0242076 	0.0059822 	-4.28851e-05
1.26209 	0.0242246 	0.00597481 	-4.18072e-05
1.26361 	0.0242416 	0.00596743 	-4.07294e-05
1.26513 	0.0242586 	0.00596004 	-3.96515e-05
1.26665 	0.0242756 	0.00595266 	-3.85737e-05
1.26816 	0.02429 	0.00594155 	-3.75925e-05
1.26968 	0.0242998 	0.00592387 	-3.67821e-05
1.2712 	0.024298 	0.005897 	-3.6216e-05
1.27272 	0.024296 	0.00586987 	-3.56565e-05
1.27424 	0.0242939 	0.00584275 	-3.5097e-05
1.27576 	0.0242918 	0.00581563 	-3.45375e-05
1.27728 	0.0242907 	0.0057896 	-3.39564e-05
1.2788 	0.0243064 	0.00578195 	-3.30178e-05
1.28031 	0.024322 	0.00577429 	-3.20791e-05
1.28183 	0.0243377 	0.00576663 	-3.11405e-05
1.28335 	0.0243534 	0.00575897 	-3.02018e-05
1.28487 	0.024369 	0.00575124 	-2.92667e-05
1.28639 	0.0243782 	0.00573454 	-2.87507e-05
1.28791 	0.0243815 	0.00571334 	-2.84509e-05
1.28943 	0.0243799 	0.00568847 	-2.83282e-05
1.29095 	0.0243783 	0.00566359 	-2.82054e-05
1.29246 	0.0243767 	0.00563872 	-2.80827e-05
1.29398 	0.0243751 	0.00561384 	-2.796e-05
1.2955 	0.0243816 	0.00559777 	-2.76188e-05
1.29702 	0.024396 	0.00559041 	-2.70614e-05
1.29854 	0.0244103 	0.00558305 	-2.65041e-05
1.30006 	0.0244247 	0.00557569 	-2.59468e-05
1.30158 	0.0244391 	0.00556832 	-2.53895e-05
1.3031 	0.0244519 	0.00555811 	-2.49559e-05
1.30461 	0.0244614 	0.00554193 	-2.47812e-05
1.30613 	0.0244635 	0.00551958 	-2.48346e-05
1.30765 	0.0244637 	0.00549564 	-2.49464e-05
1.30917 	0.0244639 	0.0054717 	-2.50582e-05
1.31069 	0.0244641 	0.00544776 	-2.51701e-05
1.31221 	0.0244643 	0.00542382 	-2.52819e-05
1.31373 	0.0244735 	0.00540962 	-2.52163e-05
1.31525 	0.0244883 	0.00540144 	-2.50408e-05
1.31676 	0.0245031 	0.00539326 	-2.48653e-05
1.31828 	0.0245178 	0.00538508 	-2.46898e-05
1.3198 	0.0245326 	0.0053769 	-2.45143e-05
1.32132 	0.0245456 	0.00536664 	-2.441e-05
1.32284 	0.0245547 	0.00535166 	-2.4468e-05
1.32436 	0.0245572 	0.00533237 	-2.45586e-05
1.32588 	0.0245569 	0.00531134 	-2.46623e-05
1.3274 	0.0245567 	0.0052903 	-2.47659e-05
1.32891 	0.0245565 	0.00526926 	-2.48696e-05
1.33043 	0.0245562 	0.00524823 	-2.49733e-05
1.33195 	0.0245615 	0.00523258 	-2.50415e-05
1.33347 	0.0245752 	0.00522502 	-2.50564e-05
1.33499 	0.0245889 	0.00521746 	-2.50713e-05
1.33651 	0.0246026 	0.00520989 	-2.50863e-05
1.33803 	0.0246162 	0.00520233 	-2.51012e-05
1.33955 	0.0246299 	0.00519477 	-2.51161e-05
1.34106 	0.0246392 	0.00518093 	-2.52248e-05
1.34258 	0.0246458 	0.00516503 	-2.53042e-05
1.3441 	0.024647 	0.00514496 	-2.53041e-05
1.34562 	0.0246481 	0.0051249 	-2.53041e-05
1.34714 	0.0246493 	0.00510483 	-2.5304e-05
1.34866 	0.0246505 	0.00508476 	-2.53039e-05
1.35018 	0.0246516 	0.00506469 	-2.53039e-05
1.3517 	0.0246634 	0.00505494 	-2.53149e-05
1.35321 	0.024677 	0.00504698 	-2.53278e-05
1.35473 	0.0246906 	0.00503902 	-2.53408e-05
1.35625 	0.0247043 	0.00503106 	-2.53537e-05
1.35777 	0.0247179 	0.0050231 	-2.53667e-05
1.35929 	0.0247304 	0.00501356 	-2.53777e-05
1.36081 	0.0247397 	0.00499974 	-2.53834e-05
1.36233 	0.0247449 	0.00498316 	-2.53234e-05
1.36385 	0.0247468 	0.00496437 	-2.52106e-05
1.36536 	0.0247487 	0.00494558 	-2.50977e-05
1.36688 	0.0247505 	0.00492679 	-2.49849e-05
1.3684 	0.0247524 	0.004908 	-2.48721e-05
1.36992 	0.0247543 	0.0048892 	-2.47593e-05
1.37144 	0.0247678 	0.00488058 	-2.46771e-05
1.37296 	0.0247816 	0.00487223 	-2.45957e-05
1.37448 	0.0247954 	0.00486388 	-2.45144e-05
1.376 	0.0248093 	0.00485553 	-2.4433e-05
1.37751 	0.0248231 	0.00484719 	-2.43516e-05
1.37903 	0.0248358 	0.00483762 	-2.42433e-05
1.38055 	0.024845 	0.00482451 	-2.40564e-05
1.38207 	0.0248505 	0.00480955 	-2.38357e-05
1.38359 	0.024852 	0.00479263 	-2.35792e-05
1.38511 	0.0248535 	0.0047757 	-2.33228e-05
1.38663 	0.024855 	0.00475878 	-2.30663e-05
1.38815 	0.0248565 	0.00474186 	-2.28099e-05
1.38966 	0.0248579 	0.00472494 	-2.25534e-05
1.39118 	0.0248681 	0.00471513 	-2.23281e-05
1.3927 	0.0248809 	0.00470749 	-2.21123e-05
1.39422 	0.0248937 	0.00469984 	-2.18964e-05
1.39574 	0.0249065 	0.00469219 	-2.16806e-05
1.39726 	0.0249193 	0.00468455 	-2.14647e-05
1.39878 	0.0249321 	0.0046769 	-2.12489e-05
1.4003 	0.0249415 	0.00466494 	-2.09281e-05
1.40181 	0.02495 	0.00465222 	-2.05904e-05
1.40333 	0.0249524 	0.00463606 	-2.01859e-05
1.40485 	0.0249548 	0.0046199 	-1.97814e-05
1.40637 	0.0249572 	0.00460374 	-1.93768e-05
1.40789 	0.0249597 	0.00458758 	-1.89723e-05
1.40941 	0.0249621 	0.00457143 	-1.85678e-05
1.41093 	0.0249669 	0.00455731 	-1.81667e-05
1.41245 	0.0249794 	0.00454979 	-1.77767e-05
1.41396 	0.024992 	0.00454227 	-1.73867e-05
1.41548 	0.0250045 	0.00453474 	-1.69966e-05
1.417 	0.025017 	0.00452722 	-1.66066e-05
1.41852 	0.0250295 	0.0045197 	-1.62166e-05
1.42004 	0.0250412 	0.00451112 	-1.58341e-05
1.42156 	0.0250504 	0.00449926 	-1.54748e-05
1.42308 	0.0250573 	0.00448609 	-1.50988e-05
1.4246 	0.0250604 	0.00447077 	-1.46956e-05
1.42612 	0.0250635 	0.00445546 	-1.42923e-05
1.42763 	0.0250667 	0.00444014 	-1.38891e-05
1.42915 	0.0250698 	0.00442482 	-1.34858e-05
1.43067 	0.0250729 	0.0044095 	-1.30825e-05
1.43219 	0.0250797 	0.0043971 	-1.26254e-05
1.43371 	0.0250923 	0.00438935 	-1.20822e-05
1.43523 	0.0251049 	0.0043816 	-1.15391e-05
1.43675 	0.0251175 	0.00437385 	-1.09959e-05
1.43827 	0.0251302 	0.0043661 	-1.04527e-05
1.43978 	0.0251428 	0.00435835 	-9.90954e-06
1.4413 	0.0251545 	0.00434971 	-9.42195e-06
1.44282 	0.0251635 	0.00433848 	-9.09602e-06
1.44434 	0.0251706 	0.00432632 	-8.81823e-06
1.44586 	0.0251738 	0.0043124 	-8.63041e-06
1.44738 	0.0251769 	0.00429848 	-8.44259e-06
1.4489 	0.0251801 	0.00428456 	-8.25478e-06
1.45042 	0.0251833 	0.00427065 	-8.06696e-06
1.45193 	0.0251865 	0.00425673 	-7.87915e-06
1.45345 	0.0251915 	0.00424429 	-7.62056e-06
1.45497 	0.0252033 	0.00423714 	-7.10863e-06
1.45649 	0.025215 	0.00422998 	-6.5967e-06
1.45801 	0.0252268 	0.00422283 	-6.08477e-06
1.45953 	0.0252385 	0.00421567 	-5.57284e-06
1.46105 	0.0252503 	0.00420852 	-5.06091e-06
1.46257 	0.0252621 	0.00420136 	-4.54898e-06
1.46408 	0.0252711 	0.004191 	-4.19971e-06
1.4656 	0.0252799 	0.00418045 	-3.86043e-06
1.46712 	0.0252838 	0.00416726 	-3.72016e-06
1.46864 	0.0252877 	0.00415406 	-3.57989e-06
1.47016 	0.0252916 	0.00414087 	-3.43962e-06
1.47168 	0.0252954 	0.00412767 	-3.29935e-06
1.4732 	0.0252993 	0.00411448 	-3.15908e-06
1.47472 	0.0253032 	0.00410128 	-3.01881e-06
1.47623 	0.0253127 	0.00409277 	-2.61553e-06
1.47775 	0.0253241 	0.00408589 	-2.12094e-06
1.47927 	0.0253354 	0.00407901 	-1.62635e-06
1.48079 	0.0253468 	0.00407213 	-1.13177e-06
1.48231 	0.0253582 	0.00406525 	-6.37182e-07
1.48383 	0.0253696 	0.00405837 	-1.42596e-07
1.48535 	0.0253802 	0.00405041 	3.08007e-07
1.48687 	0.0253892 	0.00404036 	6.73502e-07
1.48838 	0.0253966 	0.00402941 	9.45877e-07
1.4899 	0.0254012 	0.00401691 	1.05776e-06
1.49142 	0.0254058 	0.00400441 	1.16964e-06
1.49294 	0.0254105 	0.00399191 	1.28153e-06
1.49446 	0.0254151 	0.00397941 	1.39341e-06
1.49598 	0.0254197 	0.00396692 	1.50529e-06
1.4975 	0.0254243 	0.00395442 	1.61717e-06
1.49902 	0.0254357 	0.00394739 	1.96926e-06
1.50053 	0.0254472 	0.00394058 	2.33032e-06
1.50205 	0.0254588 	0.00393376 	2.69138e-06
1.50357 	0.0254704 	0.00392694 	3.05244e-06
1.50509 	0.025482 	0.00392013 	3.4135e-06
1.50661 	0.0254936 	0.00391331 	3.77457e-06
1.50813 	0.0255042 	0.00390528 	4.0967e-06
1.50965 	0.0255135 	0.00389565 	4.36677e-06
1.51117 	0.0255209 	0.00388513 	4.53201e-06
1.51268 	0.0255258 	0.00387343 	4.55792e-06
1.5142 	0.0255307 	0.00386173 	4.58383e-06
1.51572 	0.0255356 	0.00385003 	4.60975e-06
1.51724 	0.0255405 	0.00383834 	4.63566e-06
1.51876 	0.0255454 	0.00382664 	4.66157e-06
1.52028 	0.0255503 	0.00381494 	4.68748e-06
1.5218 	0.0255612 	0.00380763 	4.87377e-06
1.52332 	0.0255729 	0.00380085 	5.0796e-06
1.52483 	0.0255846 	0.00379407 	5.28543e-06
1.52635 	0.0255962 	0.00378729 	5.49126e-06
1.52787 	0.0256079 	0.00378051 	5.6971e-06
1.52939 	0.0256195 	0.00377374 	5.90293e-06
1.53091 	0.0256307 	0.00376646 	6.08663e-06
1.53243 	0.0256399 	0.00375746 	6.19294e-06
1.53395 	0.0256483 	0.00374812 	6.25418e-06
1.53547 	0.0256533 	0.00373749 	6.14005e-06
1.53698 	0.0256583 	0.00372686 	6.02593e-06
1.5385 	0.0256633 	0.00371623 	5.91181e-06
1.54002 	0.0256683 	0.0037056 	5.79768e-06
1.54154 	0.0256733 	0.00369497 	5.68356e-06
1.54306 	0.0256783 	0.00368434 	5.56944e-06
1.54458 	0.0256866 	0.00367602 	5.52625e-06
1.5461 	0.0256979 	0.00366972 	5.54511e-06
1.54762 	0.0257091 	0.00366342 	5.56397e-06
1.54913 	0.0257203 	0.00365713 	5.58283e-06
1.55065 	0.0257315 	0.00365083 	5.6017e-06
1.55217 	0.0257427 	0.00364453 	5.62056e-06
1.55369 	0.025754 	0.00363824 	5.63942e-06
1.55521 	0.0257638 	0.00363037 	5.60067e-06
1.55673 	0.0257731 	0.00362194 	5.54103e-06
1.55825 	0.0257799 	0.0036124 	5.38092e-06
1.55977 	0.0257856 	0.00360238 	5.17819e-06
1.56128 	0.0257914 	0.00359237 	4.97546e-06
1.5628 	0.0257971 	0.00358236 	4.77273e-06
1.56432 	0.0258028 	0.00357234 	4.57e-06
1.56584 	0.0258086 	0.00356233 	4.36726e-06
1.56736 	0.0258143 	0.00355232 	4.16453e-06
1.56888 	0.0258248 	0.00354599 	3.93622e-06
1.5704 	0.0258359 	0.00354007 	3.70508e-06
1.57192 	0.025847 	0.00353415 	3.47393e-06
1.57343 	0.0258581 	0.00352823 	3.24278e-06
1.57495 	0.0258692 	0.00352231 	3.01164e-06
1.57647 	0.0258803 	0.00351639 	2.78049e-06
1.57799 	0.0258914 	0.00351047 	2.54934e-06
1.57951 	0.0259009 	0.00350254 	2.42209e-06
1.58103 	0.0259103 	0.00349455 	2.29777e-06
1.58255 	0.0259167 	0.00348518 	2.25834e-06
1.58407 	0.0259229 	0.00347571 	2.22505e-06
1.58558 	0.0259291 	0.00346623 	2.19175e-06
1.5871 	0.0259353 	0.00345676 	2.15846e-06
1.58862 	0.0259415 	0.00344729 	2.12516e-06
1.59014 	0.0259477 	0.00343781 	2.09187e-06
1.59166 	0.0259539 	0.00342835 	2.0582e-06
1.59318 	0.025965 	0.0034226 	1.86704e-06
1.5947 	0.0259762 	0.00341686 	1.67588e-06
1.59622 	0.0259873 	0.00341111 	1.48472e-06
1.59773 	0.0259984 	0.00340536 	1.29355e-06
1.59925 	0.0260095 	0.00339962 	1.10239e-06
1.60077 	0.0260206 	0.00339387 	9.11229e-07
1.60229 	0.0260318 	0.00338812 	7.20067e-07
1.60381 	0.0260414 	0.00338065 	6.98129e-07
1.60533 	0.0260509 	0.00337308 	6.8507e-07
1.60685 	0.0260577 	0.00336435 	8.22564e-07
1.60837 	0.0260642 	0.0033555 	9.75448e-07
1.60988 	0.0260707 	0.00334665 	1.12833e-06
1.6114 	0.0260772 	0.0033378 	1.28122e-06
1.61292 	0.0260837 	0.00332896 	1.4341e-06
1.61444 	0.0260902 	0.00332011 	1.58699e-06
1.61596 	0.0260967 	0.00331126 	1.73987e-06
1.61748 	0.0261072 	0.0033052 	1.77833e-06
1.619 	0.0261184 	0.00329962 	1.79692e-06
1.62052 	0.0261296 	0.00329405 	1.81552e-06
1.62204 	0.0261408 	0.00328848 	1.83412e-06
1.62355 	0.026152 	0.0032829 	1.85271e-06
1.62507 	0.0261633 	0.00327733 	1.87131e-06
