0.303752 	0.00628698 	-0.000597817 	-3.04515e-05
0.305271 	0.00630245 	-0.000601138 	-3.07189e-05
0.306789 	0.00631811 	-0.000604597 	-3.10551e-05
0.308308 	0.00633378 	-0.000608057 	-3.13913e-05
0.309827 	0.00634945 	-0.000611516 	-3.17276e-05
0.311346 	0.00636511 	-0.000614975 	-3.20638e-05
0.312864 	0.00638061 	-0.000618196 	-3.2012e-05
0.314383 	0.00639602 	-0.000621312 	-3.17892e-05
0.315902 	0.00641143 	-0.000624429 	-3.15664e-05
0.317421 	0.00642685 	-0.000627545 	-3.13435e-05
0.318939 	0.00644226 	-0.000630662 	-3.11207e-05
0.320458 	0.00645761 	-0.000633729 	-3.10474e-05
0.321977 	0.00647313 	-0.000636836 	-3.12601e-05
0.323496 	0.00648866 	-0.000639947 	-3.14818e-05
0.325015 	0.00650418 	-0.000643057 	-3.17034e-05
0.326533 	0.00651971 	-0.000646168 	-3.1925e-05
0.328052 	0.00653524 	-0.000649279 	-3.21466e-05
0.329571 	0.00655099 	-0.000652599 	-3.18727e-05
0.33109 	0.00656678 	-0.000655954 	-3.15173e-05
0.332608 	0.00658257 	-0.000659309 	-3.11619e-05
0.334127 	0.00659837 	-0.000662664 	-3.08065e-05
0.335646 	0.00661416 	-0.000666019 	-3.04511e-05
0.337165 	0.00662967 	-0.000669137 	-3.02794e-05
0.338683 	0.00664499 	-0.000671905 	-3.0352e-05
0.340202 	0.00666031 	-0.00067465 	-3.04393e-05
0.341721 	0.00667562 	-0.000677396 	-3.05265e-05
0.34324 	0.00669094 	-0.000680141 	-3.06138e-05
0.344758 	0.00670626 	-0.000682887 	-3.07011e-05
0.346277 	0.0067219 	-0.000686104 	-3.05656e-05
0.347796 	0.00673774 	-0.000689606 	-3.02955e-05
0.349315 	0.00675357 	-0.000693108 	-3.00254e-05
0.350833 	0.00676941 	-0.000696611 	-2.97554e-05
0.352352 	0.00678524 	-0.000700113 	-2.94853e-05
0.353871 	0.00680098 	-0.000703489 	-2.92775e-05
0.35539 	0.00681637 	-0.000706116 	-2.93908e-05
0.356908 	0.00683181 	-0.000708483 	-2.95653e-05
0.358427 	0.00684726 	-0.000710849 	-2.97397e-05
0.359946 	0.0068627 	-0.000713215 	-2.99142e-05
0.361465 	0.00687815 	-0.000715582 	-3.00887e-05
0.362983 	0.00689359 	-0.000717948 	-3.02632e-05
0.364502 	0.00690961 	-0.000721312 	-3.04064e-05
0.366021 	0.00692563 	-0.000724698 	-3.0549e-05
0.36754 	0.00694166 	-0.000728083 	-3.06916e-05
0.369059 	0.00695769 	-0.000731468 	-3.08342e-05
0.370577 	0.00697371 	-0.000734854 	-3.09768e-05
0.372096 	0.00698956 	-0.000737978 	-3.11976e-05
0.373615 	0.00700516 	-0.000740419 	-3.15248e-05
0.375134 	0.00702085 	-0.000742659 	-3.18253e-05
0.376652 	0.00703653 	-0.000744898 	-3.21258e-05
0.378171 	0.00705221 	-0.000747138 	-3.24263e-05
0.37969 	0.0070679 	-0.000749377 	-3.27268e-05
0.381209 	0.00708358 	-0.000751616 	-3.30273e-05
0.382727 	0.00709997 	-0.00075477 	-3.33535e-05
0.384246 	0.00711642 	-0.000758005 	-3.3682e-05
0.385765 	0.00713287 	-0.000761241 	-3.40105e-05
0.387284 	0.00714932 	-0.000764476 	-3.4339e-05
0.388802 	0.00716578 	-0.000767712 	-3.46675e-05
0.390321 	0.00718216 	-0.000770865 	-3.50277e-05
0.39184 	0.00719811 	-0.00077336 	-3.56053e-05
0.393359 	0.00721412 	-0.000775565 	-3.61652e-05
0.394877 	0.00723013 	-0.000777771 	-3.67252e-05
0.396396 	0.00724614 	-0.000779977 	-3.72851e-05
0.397915 	0.00726215 	-0.000782183 	-3.78451e-05
0.399434 	0.00727816 	-0.000784388 	-3.84051e-05
0.400952 	0.00729457 	-0.00078697 	-3.88414e-05
0.402471 	0.00731151 	-0.00079005 	-3.91138e-05
0.40399 	0.00732845 	-0.00079313 	-3.93861e-05
0.405509 	0.00734539 	-0.00079621 	-3.96584e-05
0.407028 	0.00736233 	-0.00079929 	-3.99307e-05
0.408546 	0.00737928 	-0.00080237 	-4.02031e-05
0.410065 	0.00739601 	-0.000805183 	-4.06379e-05
0.411584 	0.00741251 	-0.000807517 	-4.13132e-05
0.413103 	0.00742902 	-0.000809674 	-4.20413e-05
0.414621 	0.00744553 	-0.000811831 	-4.27695e-05
0.41614 	0.00746203 	-0.000813989 	-4.34977e-05
0.417659 	0.00747854 	-0.000816146 	-4.42259e-05
0.419178 	0.00749504 	-0.000818304 	-4.4954e-05
0.420696 	0.00751198 	-0.00082083 	-4.54642e-05
0.422215 	0.00752934 	-0.000823711 	-4.57641e-05
0.423734 	0.0075467 	-0.000826593 	-4.6064e-05
0.425253 	0.00756406 	-0.000829474 	-4.6364e-05
0.426771 	0.00758141 	-0.000832356 	-4.66639e-05
0.42829 	0.00759877 	-0.000835238 	-4.69638e-05
0.429809 	0.00761603 	-0.000837947 	-4.73403e-05
0.431328 	0.0076331 	-0.00084027 	-4.78687e-05
0.432846 	0.00765019 	-0.000842412 	-4.84318e-05
0.434365 	0.00766728 	-0.000844555 	-4.8995e-05
0.435884 	0.00768437 	-0.000846697 	-4.95581e-05
0.437403 	0.00770146 	-0.00084884 	-5.01213e-05
0.438921 	0.00771855 	-0.000850983 	-5.06845e-05
0.44044 	0.00773572 	-0.000853187 	-5.12199e-05
0.441959 	0.00775336 	-0.000855749 	-5.1596e-05
0.443478 	0.007771 	-0.000858311 	-5.1972e-05
0.444996 	0.00778864 	-0.000860873 	-5.23481e-05
0.446515 	0.00780628 	-0.000863435 	-5.27241e-05
0.448034 	0.00782392 	-0.000865997 	-5.31001e-05
0.449553 	0.00784156 	-0.000868559 	-5.34762e-05
0.451072 	0.00785904 	-0.000870931 	-5.38837e-05
0.45259 	0.00787652 	-0.000873237 	-5.43043e-05
0.454109 	0.00789403 	-0.00087553 	-5.47281e-05
0.455628 	0.00791153 	-0.000877823 	-5.51518e-05
0.457147 	0.00792904 	-0.000880116 	-5.55755e-05
0.458665 	0.00794655 	-0.000882409 	-5.59992e-05
0.460184 	0.00796405 	-0.000884702 	-5.64229e-05
0.461703 	0.00798164 	-0.000887023 	-5.69091e-05
0.463222 	0.00799937 	-0.000889397 	-5.75164e-05
0.46474 	0.00801711 	-0.000891771 	-5.81237e-05
0.466259 	0.00803484 	-0.000894145 	-5.8731e-05
0.467778 	0.00805258 	-0.00089652 	-5.93383e-05
0.469297 	0.00807031 	-0.000898894 	-5.99456e-05
0.470815 	0.00808805 	-0.000901268 	-6.05529e-05
0.472334 	0.0081057 	-0.000903568 	-6.10813e-05
0.473853 	0.00812339 	-0.000905883 	-6.1532e-05
0.475372 	0.00814112 	-0.000908219 	-6.19404e-05
0.47689 	0.00815884 	-0.000910556 	-6.23487e-05
0.478409 	0.00817657 	-0.000912892 	-6.27571e-05
0.479928 	0.0081943 	-0.000915228 	-6.31655e-05
0.481447 	0.00821203 	-0.000917564 	-6.35738e-05
0.482965 	0.00822976 	-0.000919896 	-6.39998e-05
0.484484 	0.00824745 	-0.000922173 	-6.46297e-05
0.486003 	0.00826515 	-0.000924449 	-6.52597e-05
0.487522 	0.00828284 	-0.000926726 	-6.58897e-05
0.489041 	0.00830053 	-0.000929003 	-6.65196e-05
0.490559 	0.00831823 	-0.00093128 	-6.71496e-05
0.492078 	0.00833592 	-0.000933556 	-6.77796e-05
0.493597 	0.0083537 	-0.00093582 	-6.84163e-05
0.495116 	0.00837163 	-0.000938068 	-6.90654e-05
0.496634 	0.00838988 	-0.00094039 	-6.974e-05
0.498153 	0.00840813 	-0.000942712 	-7.04146e-05
0.499672 	0.00842638 	-0.000945033 	-7.10892e-05
0.501191 	0.00844463 	-0.000947355 	-7.17638e-05
0.502709 	0.00846287 	-0.000949677 	-7.24384e-05
0.504228 	0.00848112 	-0.000951998 	-7.3113e-05
0.505747 	0.00849933 	-0.000954339 	-7.37961e-05
0.507266 	0.00851746 	-0.000956711 	-7.44943e-05
0.508784 	0.00853559 	-0.000959084 	-7.51925e-05
0.510303 	0.00855372 	-0.000961457 	-7.58907e-05
0.511822 	0.00857186 	-0.00096383 	-7.65889e-05
0.513341 	0.00858999 	-0.000966203 	-7.72871e-05
0.514859 	0.00860812 	-0.000968576 	-7.79853e-05
0.516378 	0.00862637 	-0.000970864 	-7.8637e-05
0.517897 	0.00864478 	-0.00097306 	-7.92402e-05
0.519416 	0.00866352 	-0.000975196 	-7.98626e-05
0.520934 	0.00868227 	-0.000977331 	-8.04849e-05
0.522453 	0.00870102 	-0.000979467 	-8.11073e-05
0.523972 	0.00871976 	-0.000981602 	-8.17296e-05
0.525491 	0.00873851 	-0.000983738 	-8.23519e-05
0.52701 	0.00875726 	-0.000985874 	-8.29743e-05
0.528528 	0.008776 	-0.000988062 	-8.35863e-05
0.530047 	0.00879476 	-0.000990494 	-8.41514e-05
0.531566 	0.00881351 	-0.000992925 	-8.47164e-05
0.533085 	0.00883226 	-0.000995357 	-8.52814e-05
0.534603 	0.00885102 	-0.000997788 	-8.58464e-05
0.536122 	0.00886977 	-0.00100022 	-8.64114e-05
0.537641 	0.00888852 	-0.00100265 	-8.69764e-05
0.53916 	0.00890729 	-0.00100504 	-8.75246e-05
0.540678 	0.00892619 	-0.00100716 	-8.79516e-05
0.542197 	0.00894528 	-0.00100918 	-8.84402e-05
0.543716 	0.0089645 	-0.00101114 	-8.89722e-05
0.545235 	0.00898372 	-0.0010131 	-8.95042e-05
0.546753 	0.00900294 	-0.00101507 	-9.00362e-05
0.548272 	0.00902216 	-0.00101703 	-9.05683e-05
0.549791 	0.00904138 	-0.00101899 	-9.11003e-05
0.55131 	0.0090606 	-0.00102096 	-9.16323e-05
0.552828 	0.00907978 	-0.00102313 	-9.21351e-05
0.554347 	0.00909893 	-0.00102549 	-9.26121e-05
0.555866 	0.00911809 	-0.00102785 	-9.30892e-05
0.557385 	0.00913724 	-0.00103022 	-9.35663e-05
0.558903 	0.0091564 	-0.00103258 	-9.40433e-05
0.560422 	0.00917555 	-0.00103494 	-9.45204e-05
0.561941 	0.0091947 	-0.0010373 	-9.49974e-05
0.56346 	0.00921391 	-0.00103956 	-9.53864e-05
0.564978 	0.00923324 	-0.00104158 	-9.55649e-05
0.566497 	0.00925287 	-0.00104353 	-9.5704e-05
0.568016 	0.00927267 	-0.00104543 	-9.58221e-05
0.569535 	0.00929246 	-0.00104734 	-9.59401e-05
0.571054 	0.00931226 	-0.00104924 	-9.60581e-05
0.572572 	0.00933205 	-0.00105114 	-9.61762e-05
0.574091 	0.00935185 	-0.00105305 	-9.62942e-05
0.57561 	0.00937164 	-0.00105495 	-9.64123e-05
0.577129 	0.00939135 	-0.00105704 	-9.64537e-05
0.578647 	0.00941094 	-0.0010594 	-9.63877e-05
0.580166 	0.00943053 	-0.00106176 	-9.63218e-05
0.581685 	0.00945012 	-0.00106412 	-9.62558e-05
0.583204 	0.00946971 	-0.00106648 	-9.61899e-05
0.584722 	0.0094893 	-0.00106884 	-9.61239e-05
0.586241 	0.00950889 	-0.00107119 	-9.6058e-05
0.58776 	0.00952848 	-0.00107355 	-9.5992e-05
0.589279 	0.00954805 	-0.0010755 	-9.59045e-05
0.590797 	0.00956772 	-0.0010774 	-9.58595e-05
0.592316 	0.00958769 	-0.00107911 	-9.59469e-05
0.593835 	0.00960767 	-0.00108082 	-9.60342e-05
0.595354 	0.00962764 	-0.00108254 	-9.61215e-05
0.596872 	0.00964761 	-0.00108425 	-9.62088e-05
0.598391 	0.00966759 	-0.00108596 	-9.62961e-05
0.59991 	0.00968756 	-0.00108767 	-9.63834e-05
0.601429 	0.00970753 	-0.00108939 	-9.64707e-05
0.602947 	0.00972724 	-0.00109161 	-9.60275e-05
0.604466 	0.0097469 	-0.00109395 	-9.54758e-05
0.605985 	0.00976656 	-0.00109628 	-9.49242e-05
0.607504 	0.00978622 	-0.00109861 	-9.43725e-05
0.609023 	0.00980588 	-0.00110094 	-9.38208e-05
0.610541 	0.00982554 	-0.00110328 	-9.32691e-05
0.61206 	0.00984519 	-0.00110561 	-9.27174e-05
0.613579 	0.00986488 	-0.00110783 	-9.22509e-05
0.615098 	0.00988464 	-0.00110969 	-9.20578e-05
0.616616 	0.00990461 	-0.00111141 	-9.20881e-05
0.618135 	0.00992497 	-0.00111287 	-9.2511e-05
0.619654 	0.00994533 	-0.00111433 	-9.29339e-05
0.621173 	0.00996568 	-0.00111579 	-9.33568e-05
0.622691 	0.00998604 	-0.00111725 	-9.37797e-05
0.62421 	0.0100064 	-0.0011187 	-9.42025e-05
0.625729 	0.0100268 	-0.00112016 	-9.46254e-05
0.627248 	0.0100471 	-0.00112162 	-9.50483e-05
0.628766 	0.010067 	-0.00112374 	-9.4734e-05
0.630285 	0.0100868 	-0.00112606 	-9.42033e-05
0.631804 	0.0101066 	-0.00112837 	-9.36726e-05
0.633323 	0.0101264 	-0.00113068 	-9.31419e-05
0.634841 	0.0101462 	-0.001133 	-9.26113e-05
0.63636 	0.010166 	-0.00113531 	-9.20806e-05
0.637879 	0.0101858 	-0.00113762 	-9.15499e-05
0.639398 	0.0102056 	-0.00113993 	-9.10217e-05
0.640916 	0.0102258 	-0.00114166 	-9.09288e-05
0.642435 	0.0102459 	-0.00114338 	-9.08417e-05
0.643954 	0.0102671 	-0.00114453 	-9.13723e-05
0.645473 	0.0102882 	-0.00114568 	-9.1903e-05
0.646991 	0.0103093 	-0.00114683 	-9.24336e-05
0.64851 	0.0103304 	-0.00114798 	-9.29643e-05
0.650029 	0.0103515 	-0.00114913 	-9.34949e-05
0.651548 	0.0103727 	-0.00115028 	-9.40255e-05
0.653067 	0.0103938 	-0.00115143 	-9.45562e-05
0.654585 	0.0104147 	-0.00115286 	-9.48558e-05
0.656104 	0.0104352 	-0.00115514 	-9.44453e-05
0.657623 	0.0104557 	-0.00115742 	-9.40349e-05
0.659142 	0.0104761 	-0.00115971 	-9.36244e-05
0.66066 	0.0104966 	-0.00116199 	-9.32139e-05
0.662179 	0.010517 	-0.00116428 	-9.28034e-05
0.663698 	0.0105375 	-0.00116656 	-9.2393e-05
0.665217 	0.010558 	-0.00116884 	-9.19825e-05
0.666735 	0.0105785 	-0.0011709 	-9.17584e-05
0.668254 	0.0105993 	-0.00117243 	-9.1957e-05
0.669773 	0.0106202 	-0.00117383 	-9.2242e-05
0.671292 	0.0106418 	-0.00117461 	-9.29082e-05
0.67281 	0.0106635 	-0.00117539 	-9.35745e-05
0.674329 	0.0106851 	-0.00117616 	-9.42407e-05
0.675848 	0.0107068 	-0.00117694 	-9.49069e-05
0.677367 	0.0107284 	-0.00117772 	-9.55732e-05
0.678885 	0.0107501 	-0.0011785 	-9.62394e-05
0.680404 	0.0107718 	-0.00117928 	-9.69056e-05
0.681923 	0.0107933 	-0.00118038 	-9.73877e-05
0.683442 	0.0108143 	-0.00118244 	-9.73141e-05
0.68496 	0.0108354 	-0.0011845 	-9.72406e-05
0.686479 	0.0108565 	-0.00118656 	-9.7167e-05
0.687998 	0.0108775 	-0.00118861 	-9.70934e-05
0.689517 	0.0108986 	-0.00119067 	-9.70198e-05
0.691036 	0.0109197 	-0.00119273 	-9.69462e-05
0.692554 	0.0109407 	-0.00119479 	-9.68726e-05
0.694073 	0.0109618 	-0.00119674 	-9.688e-05
0.695592 	0.0109832 	-0.00119806 	-9.73838e-05
0.697111 	0.0110045 	-0.00119938 	-9.78876e-05
0.698629 	0.0110265 	-0.00120007 	-9.85095e-05
0.700148 	0.0110487 	-0.00120067 	-9.91458e-05
0.701667 	0.0110708 	-0.00120128 	-9.97822e-05
