0.127576 	-0.00586531 	-0.000186359 	-0.000110594
0.129095 	-0.00584258 	-0.000189027 	-0.000109538
0.130613 	-0.00582065 	-0.000192024 	-0.000108604
0.132132 	-0.00580426 	-0.000197343 	-0.000108531
0.133651 	-0.00578787 	-0.000202663 	-0.000108458
0.13517 	-0.00577069 	-0.000207566 	-0.000108265
0.136688 	-0.00574847 	-0.000210364 	-0.000107538
0.138207 	-0.00572513 	-0.000212817 	-0.00010674
0.139726 	-0.00570179 	-0.000215269 	-0.000105943
0.141245 	-0.0056837 	-0.000220244 	-0.00010539
0.142763 	-0.00566677 	-0.000225778 	-0.000104891
0.144282 	-0.00564985 	-0.000231312 	-0.000104392
0.145801 	-0.00562927 	-0.000235007 	-0.000103834
0.14732 	-0.00560518 	-0.00023741 	-0.000103473
0.148838 	-0.0055811 	-0.000239813 	-0.000103112
0.150357 	-0.0055586 	-0.000243048 	-0.000102667
0.151876 	-0.00554101 	-0.000248868 	-0.000101962
0.153395 	-0.00552343 	-0.000254688 	-0.000101257
0.154913 	-0.00550533 	-0.000260177 	-0.00010055
0.156432 	-0.00548272 	-0.000263223 	-0.000100114
0.157951 	-0.00545815 	-0.000265481 	-9.99963e-05
0.15947 	-0.00543358 	-0.000267738 	-9.98787e-05
0.160988 	-0.00541158 	-0.000271412 	-9.94775e-05
0.162507 	-0.0053936 	-0.000277309 	-9.86316e-05
0.164026 	-0.00537562 	-0.000283205 	-9.77856e-05
0.165545 	-0.00535693 	-0.000288681 	-9.69581e-05
0.167064 	-0.00533382 	-0.000291831 	-9.65676e-05
0.168582 	-0.00530858 	-0.000294097 	-9.66579e-05
0.170101 	-0.00528334 	-0.000296363 	-9.67482e-05
0.17162 	-0.00525971 	-0.000299541 	-9.66357e-05
0.173139 	-0.00524097 	-0.000305499 	-9.59047e-05
0.174657 	-0.00522223 	-0.000311456 	-9.51737e-05
0.176176 	-0.00520349 	-0.000317414 	-9.44427e-05
0.177695 	-0.00518133 	-0.000321224 	-9.3841e-05
0.179214 	-0.00515599 	-0.000323503 	-9.39793e-05
0.180732 	-0.00513065 	-0.000325782 	-9.41176e-05
0.182251 	-0.00510531 	-0.000328062 	-9.42559e-05
0.18377 	-0.00508512 	-0.000333235 	-9.38786e-05
0.185289 	-0.00506617 	-0.000339102 	-9.33777e-05
0.186807 	-0.00504722 	-0.000344969 	-9.28769e-05
0.188326 	-0.00502691 	-0.000350017 	-9.23634e-05
0.189845 	-0.00500314 	-0.000353221 	-9.21142e-05
0.191364 	-0.00497754 	-0.000355608 	-9.22091e-05
0.192882 	-0.00495195 	-0.000357995 	-9.2304e-05
0.194401 	-0.00492673 	-0.000360579 	-9.23869e-05
0.19592 	-0.00490765 	-0.000366321 	-9.22773e-05
0.197439 	-0.00488856 	-0.000372063 	-9.21678e-05
0.198957 	-0.00486947 	-0.000377805 	-9.20582e-05
0.200476 	-0.00484847 	-0.000382503 	-9.18212e-05
0.201995 	-0.00482428 	-0.00038571 	-9.16193e-05
0.203514 	-0.00479837 	-0.000388226 	-9.15594e-05
0.205033 	-0.00477245 	-0.000390742 	-9.14994e-05
0.206551 	-0.00474654 	-0.000393258 	-9.14394e-05
0.20807 	-0.00472724 	-0.000398751 	-9.16187e-05
0.209589 	-0.004708 	-0.000404266 	-9.17996e-05
0.211108 	-0.00468875 	-0.00040978 	-9.19806e-05
0.212626 	-0.00466816 	-0.00041466 	-9.20562e-05
0.214145 	-0.00464474 	-0.000418309 	-9.19841e-05
0.215664 	-0.00461853 	-0.000421088 	-9.19899e-05
0.217183 	-0.00459233 	-0.000423867 	-9.19958e-05
0.218701 	-0.00456613 	-0.000426646 	-9.20016e-05
0.22022 	-0.00454394 	-0.000431028 	-9.23886e-05
0.221739 	-0.00452444 	-0.000436479 	-9.30297e-05
0.223258 	-0.00450494 	-0.000441929 	-9.36707e-05
0.224776 	-0.00448544 	-0.00044738 	-9.43118e-05
0.226295 	-0.0044629 	-0.000451429 	-9.44573e-05
0.227814 	-0.004438 	-0.000454721 	-9.44214e-05
0.229333 	-0.00441168 	-0.00045759 	-9.4299e-05
0.230851 	-0.00438535 	-0.00046046 	-9.41765e-05
0.23237 	-0.00435902 	-0.000463329 	-9.40541e-05
0.233889 	-0.00433832 	-0.000468382 	-9.47584e-05
0.235408 	-0.00431847 	-0.000473761 	-9.55861e-05
0.236926 	-0.00429862 	-0.00047914 	-9.64138e-05
0.238445 	-0.0042786 	-0.00048444 	-9.72071e-05
0.239964 	-0.00425558 	-0.000488286 	-9.73687e-05
0.241483 	-0.00423069 	-0.000491562 	-9.73506e-05
0.243002 	-0.00420459 	-0.000494466 	-9.72155e-05
0.24452 	-0.00417848 	-0.00049737 	-9.70803e-05
0.246039 	-0.00415238 	-0.000500274 	-9.69452e-05
0.247558 	-0.00413114 	-0.000505163 	-9.7615e-05
0.249077 	-0.00411116 	-0.000510568 	-9.84944e-05
0.250595 	-0.00409119 	-0.000515974 	-9.93738e-05
0.252114 	-0.00407121 	-0.000521379 	-0.000100253
0.253633 	-0.00404851 	-0.000525429 	-0.000100575
0.255152 	-0.00402458 	-0.000529001 	-0.000100711
0.25667 	-0.0039985 	-0.000531852 	-0.000100577
0.258189 	-0.00397242 	-0.000534703 	-0.000100444
0.259708 	-0.00394634 	-0.000537554 	-0.00010031
0.261227 	-0.00392233 	-0.00054136 	-0.000100549
0.262745 	-0.00390198 	-0.00054686 	-0.000101451
0.264264 	-0.00388163 	-0.00055236 	-0.000102353
0.265783 	-0.00386128 	-0.00055786 	-0.000103255
0.267302 	-0.00383991 	-0.000562811 	-0.000103961
0.26882 	-0.0038165 	-0.00056666 	-0.000104274
0.270339 	-0.00379151 	-0.00056985 	-0.000104289
0.271858 	-0.00376537 	-0.000572562 	-0.000104089
0.273377 	-0.00373923 	-0.000575275 	-0.000103889
0.274895 	-0.0037131 	-0.000577987 	-0.000103689
0.276414 	-0.00368996 	-0.00058224 	-0.000104038
0.277933 	-0.00366918 	-0.000587695 	-0.000104816
0.279452 	-0.0036484 	-0.000593151 	-0.000105595
0.28097 	-0.00362761 	-0.000598607 	-0.000106374
0.282489 	-0.00360551 	-0.000603359 	-0.000106959
0.284008 	-0.00358166 	-0.000607182 	-0.000107291
0.285527 	-0.00355649 	-0.000610429 	-0.000107357
0.287046 	-0.00353003 	-0.000613117 	-0.000107166
0.288564 	-0.00350357 	-0.000615805 	-0.000106975
0.290083 	-0.00347711 	-0.000618493 	-0.000106784
0.291602 	-0.00345263 	-0.000622231 	-0.000106866
0.293121 	-0.00343126 	-0.00062763 	-0.00010738
0.294639 	-0.0034099 	-0.000633029 	-0.000107894
0.296158 	-0.00338853 	-0.000638428 	-0.000108408
0.297677 	-0.00336669 	-0.000643578 	-0.000108894
0.299196 	-0.00334229 	-0.000647381 	-0.00010923
0.300714 	-0.00331776 	-0.00065113 	-0.000109547
0.302233 	-0.00329076 	-0.000653834 	-0.000109507
0.303752 	-0.00326376 	-0.000656537 	-0.000109467
0.305271 	-0.00323676 	-0.000659241 	-0.000109427
0.306789 	-0.00320976 	-0.000661945 	-0.000109387
0.308308 	-0.003187 	-0.00066688 	-0.000109801
0.309827 	-0.00316512 	-0.000672276 	-0.000110309
0.311346 	-0.00314324 	-0.000677673 	-0.000110817
0.312864 	-0.00312135 	-0.000683069 	-0.000111325
0.314383 	-0.00309787 	-0.000687665 	-0.000111744
0.315902 	-0.00307276 	-0.000691457 	-0.000112074
0.317421 	-0.00304712 	-0.000695029 	-0.000112315
0.318939 	-0.00301922 	-0.000697692 	-0.000112193
0.320458 	-0.00299133 	-0.000700356 	-0.000112071
0.321977 	-0.00296344 	-0.00070302 	-0.00011195
0.323496 	-0.00293555 	-0.000705683 	-0.000111828
0.325015 	-0.00291232 	-0.000710705 	-0.000112279
0.326533 	-0.00288975 	-0.000716058 	-0.00011281
0.328052 	-0.00286718 	-0.000721412 	-0.000113341
0.329571 	-0.00284461 	-0.000726765 	-0.000113872
0.33109 	-0.00282054 	-0.000731415 	-0.000114298
0.332608 	-0.00279466 	-0.000735208 	-0.000114596
0.334127 	-0.00276877 	-0.000739 	-0.000114894
0.335646 	-0.00274013 	-0.000741746 	-0.000114696
0.337165 	-0.00271131 	-0.000744422 	-0.000114466
0.338683 	-0.00268249 	-0.000747097 	-0.000114235
0.340202 	-0.00265367 	-0.000749773 	-0.000114005
0.341721 	-0.00262752 	-0.000753866 	-0.00011409
0.34324 	-0.00260381 	-0.000759249 	-0.000114463
0.344758 	-0.0025801 	-0.000764633 	-0.000114836
0.346277 	-0.00255639 	-0.000770016 	-0.000115209
0.347796 	-0.00253267 	-0.000775394 	-0.000115581
0.349315 	-0.00250606 	-0.000779195 	-0.000115743
0.350833 	-0.00247944 	-0.000782996 	-0.000115905
0.352352 	-0.00245213 	-0.000786487 	-0.000115928
0.353871 	-0.00242289 	-0.000789124 	-0.000115567
0.35539 	-0.00239366 	-0.000791762 	-0.000115205
0.356908 	-0.00236442 	-0.000794399 	-0.000114844
0.358427 	-0.00233518 	-0.000797036 	-0.000114483
0.359946 	-0.00230941 	-0.000801685 	-0.000114277
0.361465 	-0.00228473 	-0.000806967 	-0.000114118
0.362983 	-0.00226005 	-0.000812249 	-0.00011396
0.364502 	-0.00223536 	-0.000817532 	-0.000113802
0.366021 	-0.00221029 	-0.000822591 	-0.000113665
0.36754 	-0.00218296 	-0.000826389 	-0.000113649
0.369059 	-0.00215564 	-0.000830187 	-0.000113633
0.370577 	-0.00212788 	-0.0008338 	-0.000113576
0.372096 	-0.00209806 	-0.00083654 	-0.000113321
0.373615 	-0.00206823 	-0.000839279 	-0.000113066
0.375134 	-0.00203841 	-0.000842018 	-0.00011281
0.376652 	-0.00200858 	-0.000844758 	-0.000112555
0.378171 	-0.00198117 	-0.000848913 	-0.000112076
0.37969 	-0.0019555 	-0.000854092 	-0.000111435
0.381209 	-0.00192984 	-0.000859272 	-0.000110794
0.382727 	-0.00190417 	-0.000864452 	-0.000110152
0.384246 	-0.0018785 	-0.000869631 	-0.000109511
0.385765 	-0.0018506 	-0.000873607 	-0.000109515
0.387284 	-0.0018224 	-0.000877423 	-0.000109606
0.388802 	-0.0017942 	-0.000881239 	-0.000109696
0.390321 	-0.00176438 	-0.000884442 	-0.000109892
0.39184 	-0.00173369 	-0.000887322 	-0.000110143
0.393359 	-0.001703 	-0.000890202 	-0.000110395
0.394877 	-0.00167232 	-0.000893082 	-0.000110646
0.396396 	-0.00164163 	-0.000895963 	-0.000110898
0.397915 	-0.00161498 	-0.000901076 	-0.00011053
0.399434 	-0.00158843 	-0.000906246 	-0.000110145
0.400952 	-0.00156189 	-0.000911416 	-0.000109761
0.402471 	-0.00153534 	-0.000916586 	-0.000109377
0.40399 	-0.00150825 	-0.000921508 	-0.000109139
0.405509 	-0.00147893 	-0.0009254 	-0.000109507
0.407028 	-0.00144961 	-0.000929292 	-0.000109875
0.408546 	-0.00142029 	-0.000933184 	-0.000110243
0.410065 	-0.0013891 	-0.000936475 	-0.000110602
0.411584 	-0.00135711 	-0.000939507 	-0.000110956
0.413103 	-0.00132511 	-0.000942538 	-0.000111311
0.414621 	-0.00129312 	-0.00094557 	-0.000111666
0.41614 	-0.00126113 	-0.000948602 	-0.00011202
0.417659 	-0.0012331 	-0.000953711 	-0.000112022
0.419178 	-0.00120532 	-0.000958955 	-0.000112
0.420696 	-0.00117755 	-0.000964198 	-0.000111978
0.422215 	-0.00114977 	-0.000969442 	-0.000111956
0.423734 	-0.00112177 	-0.000974582 	-0.00011197
0.425253 	-0.00109118 	-0.000978527 	-0.000112393
0.426771 	-0.00106058 	-0.000982471 	-0.000112817
0.42829 	-0.00102998 	-0.000986416 	-0.00011324
0.429809 	-0.000998562 	-0.000990101 	-0.000113581
0.431328 	-0.000965246 	-0.000993187 	-0.000113732
0.432846 	-0.00093193 	-0.000996274 	-0.000113882
0.434365 	-0.000898614 	-0.00099936 	-0.000114033
0.435884 	-0.000865299 	-0.00100245 	-0.000114183
0.437403 	-0.00083394 	-0.00100651 	-0.000114264
0.438921 	-0.000804828 	-0.00101168 	-0.000114264
0.44044 	-0.000775717 	-0.00101686 	-0.000114265
0.441959 	-0.000746605 	-0.00102203 	-0.000114265
0.443478 	-0.000717493 	-0.00102721 	-0.000114265
0.444996 	-0.000686849 	-0.00103175 	-0.000114392
0.446515 	-0.000654859 	-0.00103574 	-0.000114631
0.448034 	-0.00062287 	-0.00103973 	-0.000114869
0.449553 	-0.00059088 	-0.00104372 	-0.000115108
0.451072 	-0.000557675 	-0.00104734 	-0.000115232
0.45259 	-0.000523033 	-0.00105053 	-0.000115222
0.454109 	-0.00048839 	-0.00105373 	-0.000115211
0.455628 	-0.000453747 	-0.00105692 	-0.000115201
0.457147 	-0.000419104 	-0.00106012 	-0.000115191
0.458665 	-0.000386719 	-0.00106445 	-0.000115156
0.460184 	-0.000356183 	-0.00106971 	-0.000115102
0.461703 	-0.000325648 	-0.00107498 	-0.000115049
0.463222 	-0.000295113 	-0.00108024 	-0.000114995
0.46474 	-0.000264578 	-0.00108551 	-0.000114941
0.466259 	-0.000232462 	-0.00109015 	-0.000114987
0.467778 	-0.00019904 	-0.00109426 	-0.000115115
0.469297 	-0.000165619 	-0.00109838 	-0.000115243
0.470815 	-0.000132197 	-0.0011025 	-0.000115371
0.472334 	-9.83797e-05 	-0.00110647 	-0.00011547
0.473853 	-6.25078e-05 	-0.00110969 	-0.000115416
0.475372 	-2.66358e-05 	-0.00111291 	-0.000115362
0.47689 	9.2361e-06 	-0.00111613 	-0.000115308
0.478409 	4.5108e-05 	-0.00111934 	-0.000115255
0.479928 	8.02957e-05 	-0.00112297 	-0.000115221
0.481447 	0.000112497 	-0.00112838 	-0.000115273
0.482965 	0.000144698 	-0.00113378 	-0.000115326
0.484484 	0.000176899 	-0.00113919 	-0.000115378
0.486003 	0.0002091 	-0.00114459 	-0.000115431
0.487522 	0.000241609 	-0.00114986 	-0.000115504
0.489041 	0.000276364 	-0.00115411 	-0.000115731
0.490559 	0.000311119 	-0.00115836 	-0.000115958
0.492078 	0.000345875 	-0.0011626 	-0.000116185
0.493597 	0.00038063 	-0.00116685 	-0.000116412
0.495116 	0.000416239 	-0.00117066 	-0.000116575
0.496634 	0.000453084 	-0.00117385 	-0.000116647
0.498153 	0.000489928 	-0.00117703 	-0.000116719
0.499672 	0.000526773 	-0.00118021 	-0.000116791
0.501191 	0.000563618 	-0.00118339 	-0.000116863
0.502709 	0.000599294 	-0.00118732 	-0.000117001
0.504228 	0.000632998 	-0.00119253 	-0.000117253
0.505747 	0.000666702 	-0.00119773 	-0.000117505
0.507266 	0.000700407 	-0.00120294 	-0.000117757
0.508784 	0.000734111 	-0.00120814 	-0.000118009
0.510303 	0.00076841 	-0.00121311 	-0.000118268
0.511822 	0.00080451 	-0.00121738 	-0.000118547
0.513341 	0.00084061 	-0.00122164 	-0.000118825
0.514859 	0.00087671 	-0.0012259 	-0.000119104
0.516378 	0.00091281 	-0.00123017 	-0.000119382
0.517897 	0.000949298 	-0.00123425 	-0.000119633
0.519416 	0.000987374 	-0.00123758 	-0.000119773
0.520934 	0.00102545 	-0.0012409 	-0.000119913
0.522453 	0.00106352 	-0.00124423 	-0.000120053
0.523972 	0.0011016 	-0.00124756 	-0.000120192
0.525491 	0.0011394 	-0.00125104 	-0.000120343
0.52701 	0.00117478 	-0.00125585 	-0.000120591
0.528528 	0.00121017 	-0.00126065 	-0.000120839
0.530047 	0.00124556 	-0.00126545 	-0.000121087
0.531566 	0.00128094 	-0.00127026 	-0.000121335
0.533085 	0.00131633 	-0.00127506 	-0.000121583
0.534603 	0.00135366 	-0.00127934 	-0.000121827
0.536122 	0.00139115 	-0.00128358 	-0.000122071
0.537641 	0.00142863 	-0.00128781 	-0.000122315
0.53916 	0.00146612 	-0.00129205 	-0.000122559
0.540678 	0.00150361 	-0.00129628 	-0.000122803
0.542197 	0.00154192 	-0.00130022 	-0.000123092
0.543716 	0.001581 	-0.00130388 	-0.000123421
0.545235 	0.00162008 	-0.00130754 	-0.000123751
0.546753 	0.00165916 	-0.0013112 	-0.00012408
0.548272 	0.00169824 	-0.00131486 	-0.00012441
0.549791 	0.0017363 	-0.00131887 	-0.000124726
0.55131 	0.00177271 	-0.00132346 	-0.000125019
0.552828 	0.00180912 	-0.00132805 	-0.000125313
0.554347 	0.00184554 	-0.00133264 	-0.000125607
0.555866 	0.00188195 	-0.00133723 	-0.000125901
0.557385 	0.00191874 	-0.00134176 	-0.000126169
0.558903 	0.0019576 	-0.00134594 	-0.000126298
0.560422 	0.00199646 	-0.00135013 	-0.000126428
0.561941 	0.00203531 	-0.00135432 	-0.000126557
0.56346 	0.00207417 	-0.0013585 	-0.000126686
0.564978 	0.00211303 	-0.00136269 	-0.000126816
0.566497 	0.00215259 	-0.00136673 	-0.000126994
0.568016 	0.00219329 	-0.00137055 	-0.000127249
0.569535 	0.00223398 	-0.00137437 	-0.000127504
0.571054 	0.00227467 	-0.00137819 	-0.000127758
0.572572 	0.00231536 	-0.00138201 	-0.000128013
0.574091 	0.00235542 	-0.00138597 	-0.000128202
0.57561 	0.00239293 	-0.00139053 	-0.000128127
0.577129 	0.00243045 	-0.00139509 	-0.000128052
0.578647 	0.00246796 	-0.00139966 	-0.000127977
0.580166 	0.00250548 	-0.00140422 	-0.000127902
0.581685 	0.00254299 	-0.00140878 	-0.000127827
0.583204 	0.00258307 	-0.00141295 	-0.000127876
0.584722 	0.00262332 	-0.00141709 	-0.000127934
0.586241 	0.00266357 	-0.00142123 	-0.000127991
0.58776 	0.00270383 	-0.00142538 	-0.000128049
0.589279 	0.00274408 	-0.00142952 	-0.000128107
0.590797 	0.00278433 	-0.00143366 	-0.000128165
0.592316 	0.0028263 	-0.00143754 	-0.000128575
0.593835 	0.00286874 	-0.00144135 	-0.000129081
0.595354 	0.00291118 	-0.00144516 	-0.000129587
0.596872 	0.00295361 	-0.00144897 	-0.000130094
0.598391 	0.00299605 	-0.00145278 	-0.0001306
0.59991 	0.00303659 	-0.0014571 	-0.000130788
0.601429 	0.00307564 	-0.00146181 	-0.000130727
0.602947 	0.0031147 	-0.00146653 	-0.000130665
0.604466 	0.00315375 	-0.00147124 	-0.000130604
0.605985 	0.00319281 	-0.00147595 	-0.000130543
0.607504 	0.00323252 	-0.00148053 	-0.000130536
0.609023 	0.00327408 	-0.00148471 	-0.000130681
0.610541 	0.00331565 	-0.00148889 	-0.000130826
0.61206 	0.00335721 	-0.00149307 	-0.000130971
0.613579 	0.00339877 	-0.00149725 	-0.000131116
0.615098 	0.00344034 	-0.00150143 	-0.000131261
0.616616 	0.0034819 	-0.00150562 	-0.000131406
0.618135 	0.00352494 	-0.00150945 	-0.000131816
0.619654 	0.00356853 	-0.00151316 	-0.000132326
0.621173 	0.00361212 	-0.00151686 	-0.000132835
0.622691 	0.00365572 	-0.00152056 	-0.000133345
0.62421 	0.00369931 	-0.00152427 	-0.000133855
0.625729 	0.00374139 	-0.00152851 	-0.000134093
0.627248 	0.00378174 	-0.00153335 	-0.000134019
0.628766 	0.00382209 	-0.00153819 	-0.000133945
0.630285 	0.00386244 	-0.00154304 	-0.000133872
0.631804 	0.00390279 	-0.00154788 	-0.000133798
0.633323 	0.00394348 	-0.00155263 	-0.000133763
0.634841 	0.00398631 	-0.00155678 	-0.000133973
0.63636 	0.00402914 	-0.00156093 	-0.000134182
0.637879 	0.00407197 	-0.00156507 	-0.000134392
0.639398 	0.0041148 	-0.00156922 	-0.000134601
0.640916 	0.00415763 	-0.00157337 	-0.00013481
0.642435 	0.00420047 	-0.00157751 	-0.00013502
0.643954 	0.00424367 	-0.00158152 	-0.000135299
0.645473 	0.0042883 	-0.00158499 	-0.000135849
0.646991 	0.00433293 	-0.00158845 	-0.0001364
0.64851 	0.00437757 	-0.00159191 	-0.00013695
0.650029 	0.0044222 	-0.00159538 	-0.000137501
0.651548 	0.00446684 	-0.00159884 	-0.000138051
0.653067 	0.00450881 	-0.00160347 	-0.000138379
0.654585 	0.00455055 	-0.0016082 	-0.000138687
0.656104 	0.00459229 	-0.00161293 	-0.000138994
0.657623 	0.00463403 	-0.00161767 	-0.000139302
0.659142 	0.00467576 	-0.0016224 	-0.00013961
0.66066 	0.00471894 	-0.00162669 	-0.000139871
0.662179 	0.00476322 	-0.00163066 	-0.000140095
0.663698 	0.00480751 	-0.00163463 	-0.00014032
0.665217 	0.00485179 	-0.00163859 	-0.000140545
0.666735 	0.00489607 	-0.00164256 	-0.00014077
0.668254 	0.00494035 	-0.00164653 	-0.000140995
0.669773 	0.00498464 	-0.00165049 	-0.00014122
0.671292 	0.00502926 	-0.00165429 	-0.000141449
0.67281 	0.00507508 	-0.00165753 	-0.000141695
0.674329 	0.00512089 	-0.00166077 	-0.000141941
0.675848 	0.0051667 	-0.00166401 	-0.000142187
0.677367 	0.00521251 	-0.00166725 	-0.000142433
0.678885 	0.00525832 	-0.00167049 	-0.000142679
0.680404 	0.00530183 	-0.00167484 	-0.00014305
0.681923 	0.00534515 	-0.00167928 	-0.000143431
0.683442 	0.00538847 	-0.00168372 	-0.000143812
0.68496 	0.00543178 	-0.00168817 	-0.000144193
0.686479 	0.0054751 	-0.00169261 	-0.000144574
0.687998 	0.0055198 	-0.0016967 	-0.000144862
0.689517 	0.00556565 	-0.00170051 	-0.000145072
0.691036 	0.0056115 	-0.00170431 	-0.000145283
0.692554 	0.00565734 	-0.00170812 	-0.000145493
0.694073 	0.00570319 	-0.00171192 	-0.000145704
0.695592 	0.00574904 	-0.00171573 	-0.000145914
0.697111 	0.00579489 	-0.00171953 	-0.000146125
0.698629 	0.00584073 	-0.00172334 	-0.000146335
0.700148 	0.00588766 	-0.00172662 	-0.000146489
0.701667 	0.00593486 	-0.00172978 	-0.000146629
0.703186 	0.00598207 	-0.00173294 	-0.000146768
0.704704 	0.00602927 	-0.0017361 	-0.000146908
0.706223 	0.00607647 	-0.00173925 	-0.000147047
0.707742 	0.00612259 	-0.00174282 	-0.000147219
0.709261 	0.00616751 	-0.00174683 	-0.000147428
0.710779 	0.00621243 	-0.00175085 	-0.000147637
0.712298 	0.00625735 	-0.00175486 	-0.000147845
0.713817 	0.00630227 	-0.00175887 	-0.000148054
0.715336 	0.00634738 	-0.00176286 	-0.000148247
0.716854 	0.0063944 	-0.0017665 	-0.000148272
0.718373 	0.00644142 	-0.00177015 	-0.000148298
0.719892 	0.00648844 	-0.0017738 	-0.000148324
0.721411 	0.00653546 	-0.00177745 	-0.00014835
