0.17162 	-0.00432303 	0.0021886 	-7.00766e-05
0.173139 	-0.00434977 	0.00220038 	-7.07458e-05
0.174657 	-0.00437758 	0.00221767 	-7.16172e-05
0.176176 	-0.00440639 	0.00224011 	-7.26779e-05
0.177695 	-0.00443323 	0.00225981 	-7.3679e-05
0.179214 	-0.00445823 	0.00227695 	-7.46243e-05
0.180732 	-0.00448113 	0.00228689 	-7.52927e-05
0.182251 	-0.00450395 	0.00229655 	-7.59502e-05
0.18377 	-0.00452689 	0.00231516 	-7.70424e-05
0.185289 	-0.00454983 	0.00233396 	-7.81437e-05
0.186807 	-0.00456922 	0.00234878 	-7.9058e-05
0.188326 	-0.00458797 	0.00236213 	-7.98893e-05
0.189845 	-0.00460502 	0.00237083 	-8.04539e-05
0.191364 	-0.00462168 	0.00238118 	-8.11375e-05
0.192882 	-0.00463695 	0.0023974 	-8.22437e-05
0.194401 	-0.00465202 	0.00241276 	-8.33108e-05
0.19592 	-0.0046662 	0.00242432 	-8.42057e-05
0.197439 	-0.0046804 	0.00243449 	-8.50055e-05
0.198957 	-0.00469463 	0.00244048 	-8.55176e-05
0.200476 	-0.00470822 	0.0024479 	-8.61623e-05
0.201995 	-0.00471972 	0.00245995 	-8.72386e-05
0.203514 	-0.00473093 	0.0024715 	-8.8279e-05
0.205033 	-0.00474091 	0.00248087 	-8.91666e-05
0.206551 	-0.00475086 	0.0024901 	-9.00359e-05
0.20807 	-0.00476029 	0.00249643 	-9.05146e-05
0.209589 	-0.00476965 	0.00250287 	-9.10052e-05
0.211108 	-0.00477561 	0.00251432 	-9.19833e-05
0.212626 	-0.00478158 	0.00252576 	-9.29614e-05
0.214145 	-0.00478825 	0.00253375 	-9.38306e-05
0.215664 	-0.00479495 	0.00254165 	-9.46967e-05
0.217183 	-0.0048024 	0.00254745 	-9.53163e-05
0.218701 	-0.00481035 	0.00255188 	-9.57752e-05
0.22022 	-0.00481575 	0.00255986 	-9.64624e-05
0.221739 	-0.00481931 	0.00257038 	-9.73139e-05
0.223258 	-0.0048231 	0.00257879 	-9.81488e-05
0.224776 	-0.00482707 	0.00258532 	-9.89691e-05
0.226295 	-0.00483104 	0.00259185 	-9.97894e-05
0.227814 	-0.00483569 	0.00259488 	-0.000100236
0.229333 	-0.0048404 	0.00259763 	-0.000100652
0.230851 	-0.00484147 	0.00260635 	-0.000101398
0.23237 	-0.00484216 	0.00261571 	-0.000102179
0.233889 	-0.00484367 	0.00262171 	-0.000102954
0.235408 	-0.0048453 	0.00262714 	-0.000103728
0.236926 	-0.00484694 	0.00263256 	-0.000104501
0.238445 	-0.00484942 	0.00263418 	-0.000104837
0.239964 	-0.0048519 	0.00263581 	-0.000105174
0.241483 	-0.0048503 	0.00264379 	-0.000105948
0.243002 	-0.00484864 	0.00265186 	-0.000106727
0.24452 	-0.00484795 	0.00265625 	-0.000107454
0.246039 	-0.00484732 	0.00266044 	-0.00010818
0.247558 	-0.00484668 	0.00266464 	-0.000108905
0.249077 	-0.00484668 	0.00266592 	-0.000109228
0.250595 	-0.00484682 	0.0026666 	-0.000109468
0.252114 	-0.00484352 	0.00267227 	-0.000110202
0.253633 	-0.0048395 	0.002679 	-0.000111039
0.255152 	-0.0048366 	0.00268283 	-0.000111745
0.25667 	-0.00483396 	0.00268595 	-0.000112418
0.258189 	-0.00483133 	0.00268906 	-0.000113091
0.259708 	-0.00482907 	0.00269095 	-0.000113544
0.261227 	-0.00482739 	0.00269096 	-0.000113663
0.262745 	-0.00482419 	0.00269349 	-0.000114139
0.264264 	-0.00481884 	0.00269959 	-0.000115116
0.265783 	-0.00481393 	0.00270414 	-0.000115933
0.267302 	-0.00480963 	0.00270649 	-0.000116518
0.26882 	-0.00480532 	0.00270884 	-0.000117104
0.270339 	-0.00480102 	0.00271118 	-0.00011769
0.271858 	-0.00479705 	0.0027112 	-0.000117783
0.273377 	-0.00479323 	0.00271024 	-0.000117671
0.274895 	-0.00478675 	0.00271393 	-0.000118395
0.276414 	-0.00477937 	0.00271919 	-0.000119401
0.277933 	-0.00477307 	0.00272157 	-0.000119996
0.279452 	-0.0047671 	0.0027231 	-0.00012047
0.28097 	-0.00476113 	0.00272463 	-0.000120944
0.282489 	-0.00475516 	0.00272616 	-0.000121418
0.284008 	-0.00474981 	0.00272533 	-0.000121358
0.285527 	-0.00474468 	0.00272371 	-0.000121117
0.287046 	-0.0047367 	0.0027273 	-0.000121957
0.288564 	-0.0047281 	0.00273203 	-0.000123033
0.290083 	-0.00472064 	0.00273333 	-0.000123478
0.291602 	-0.00471334 	0.00273416 	-0.000123835
0.293121 	-0.00470604 	0.00273498 	-0.000124192
0.294639 	-0.00469874 	0.00273581 	-0.000124548
0.296158 	-0.00469177 	0.00273492 	-0.000124511
0.297677 	-0.00468511 	0.00273244 	-0.000124106
0.299196 	-0.00467658 	0.002734 	-0.000124633
0.300714 	-0.00466694 	0.00273797 	-0.000125716
0.302233 	-0.00465798 	0.00273914 	-0.000126183
0.303752 	-0.00464928 	0.00273925 	-0.000126414
0.305271 	-0.00464058 	0.00273936 	-0.000126645
0.306789 	-0.00463189 	0.00273946 	-0.000126875
0.308308 	-0.00462319 	0.00273955 	-0.0001271
0.309827 	-0.00461472 	0.00273637 	-0.000126529
0.311346 	-0.00460586 	0.00273423 	-0.000126209
0.312864 	-0.00459497 	0.00273742 	-0.000127198
0.314383 	-0.00458436 	0.00273947 	-0.000127929
0.315902 	-0.00457442 	0.0027389 	-0.00012807
0.317421 	-0.00456448 	0.00273833 	-0.000128211
0.318939 	-0.00455454 	0.00273776 	-0.000128352
0.320458 	-0.0045446 	0.00273719 	-0.000128494
0.321977 	-0.00453468 	0.00273595 	-0.000128465
0.323496 	-0.00452484 	0.00273219 	-0.00012781
0.325015 	-0.00451414 	0.00273098 	-0.000127772
0.326533 	-0.00450225 	0.00273329 	-0.000128587
0.328052 	-0.00449089 	0.00273344 	-0.000128935
0.329571 	-0.00447987 	0.00273221 	-0.000128991
0.33109 	-0.00446885 	0.00273099 	-0.000129047
0.332608 	-0.00445782 	0.00272977 	-0.000129103
0.334127 	-0.0044468 	0.00272855 	-0.000129159
0.335646 	-0.00443578 	0.00272695 	-0.000129121
0.337165 	-0.00442477 	0.00272282 	-0.000128459
0.338683 	-0.00441308 	0.00272087 	-0.000128256
0.340202 	-0.00440034 	0.00272224 	-0.000128758
0.341721 	-0.00438805 	0.00272153 	-0.000128912
0.34324 	-0.00437601 	0.0027197 	-0.000128878
0.344758 	-0.00436397 	0.00271787 	-0.000128843
0.346277 	-0.00435193 	0.00271603 	-0.000128809
0.347796 	-0.00433989 	0.0027142 	-0.000128774
0.349315 	-0.00432785 	0.00271236 	-0.00012874
0.350833 	-0.00431572 	0.0027086 	-0.000128344
0.352352 	-0.00430347 	0.00270461 	-0.000127891
0.353871 	-0.00429027 	0.00270512 	-0.000128121
0.35539 	-0.00427714 	0.00270445 	-0.000128236
0.356908 	-0.00426411 	0.00270204 	-0.000128184
0.358427 	-0.00425108 	0.00269963 	-0.000128131
0.359946 	-0.00423805 	0.00269723 	-0.000128078
0.361465 	-0.00422502 	0.00269482 	-0.000128025
0.362983 	-0.00421199 	0.00269242 	-0.000127972
0.364502 	-0.00419891 	0.00268985 	-0.000127901
0.366021 	-0.00418518 	0.00268518 	-0.000127603
0.36754 	-0.00417142 	0.00268255 	-0.00012752
0.369059 	-0.00415763 	0.00268216 	-0.000127674
0.370577 	-0.00414361 	0.00267954 	-0.000127681
0.372096 	-0.00412956 	0.00267658 	-0.000127666
0.373615 	-0.00411552 	0.00267362 	-0.000127651
0.375134 	-0.00410147 	0.00267067 	-0.000127636
0.376652 	-0.00408742 	0.00266771 	-0.000127622
0.378171 	-0.00407337 	0.00266475 	-0.000127607
0.37969 	-0.00405923 	0.00266163 	-0.000127579
0.381209 	-0.00404415 	0.00265675 	-0.000127405
0.382727 	-0.00402945 	0.00265399 	-0.000127482
0.384246 	-0.00401499 	0.00265268 	-0.000127734
0.385765 	-0.00399979 	0.00264913 	-0.000127706
0.387284 	-0.00398459 	0.00264558 	-0.000127677
0.388802 	-0.00396939 	0.00264203 	-0.000127649
0.390321 	-0.00395419 	0.00263847 	-0.000127621
0.39184 	-0.00393899 	0.00263492 	-0.000127593
0.393359 	-0.00392379 	0.00263137 	-0.000127565
0.394877 	-0.00390859 	0.00262782 	-0.000127537
0.396396 	-0.00389237 	0.00262296 	-0.000127318
0.397915 	-0.00387632 	0.00261895 	-0.000127307
0.399434 	-0.00386103 	0.00261699 	-0.000127744
0.400952 	-0.00384465 	0.002613 	-0.000127649
0.402471 	-0.0038282 	0.00260886 	-0.000127516
0.40399 	-0.00381175 	0.00260473 	-0.000127382
0.405509 	-0.0037953 	0.00260059 	-0.000127248
0.407028 	-0.00377885 	0.00259645 	-0.000127115
0.408546 	-0.00376239 	0.00259231 	-0.000126981
0.410065 	-0.00374594 	0.00258817 	-0.000126848
0.411584 	-0.00372924 	0.00258379 	-0.000126637
0.413103 	-0.0037114 	0.00257827 	-0.000126073
0.414621 	-0.00369504 	0.00257531 	-0.000126363
0.41614 	-0.00367814 	0.00257169 	-0.000126431
0.417659 	-0.00366047 	0.002567 	-0.000126145
0.419178 	-0.0036428 	0.00256232 	-0.000125859
0.420696 	-0.00362513 	0.00255763 	-0.000125573
0.422215 	-0.00360746 	0.00255294 	-0.000125287
0.423734 	-0.00358979 	0.00254825 	-0.000125001
0.425253 	-0.00357212 	0.00254356 	-0.000124714
0.426771 	-0.00355446 	0.00253887 	-0.000124428
0.42829 	-0.00353641 	0.00253386 	-0.000124015
0.429809 	-0.00351728 	0.00252793 	-0.000123235
0.431328 	-0.00350034 	0.00252502 	-0.000123565
0.432846 	-0.00348178 	0.00252028 	-0.000123304
0.434365 	-0.0034628 	0.00251506 	-0.000122885
0.435884 	-0.00344382 	0.00250983 	-0.000122467
0.437403 	-0.00342484 	0.00250461 	-0.000122049
0.438921 	-0.00340586 	0.00249939 	-0.00012163
0.44044 	-0.00338688 	0.00249416 	-0.000121212
0.441959 	-0.0033679 	0.00248894 	-0.000120793
0.443478 	-0.00334892 	0.00248371 	-0.000120375
0.444996 	-0.00332994 	0.00247849 	-0.000119957
0.446515 	-0.00330922 	0.00247194 	-0.000119098
0.448034 	-0.0032907 	0.0024682 	-0.000119157
0.449553 	-0.00327084 	0.00246303 	-0.000118789
0.451072 	-0.00325045 	0.00245728 	-0.00011824
0.45259 	-0.00323006 	0.00245152 	-0.000117691
0.454109 	-0.00320967 	0.00244577 	-0.000117143
0.455628 	-0.00318928 	0.00244001 	-0.000116594
0.457147 	-0.00316888 	0.00243426 	-0.000116045
0.458665 	-0.00314849 	0.0024285 	-0.000115497
0.460184 	-0.0031281 	0.00242274 	-0.000114948
0.461703 	-0.00310771 	0.00241699 	-0.000114399
0.463222 	-0.0030866 	0.00241068 	-0.000113737
0.46474 	-0.00306543 	0.00240491 	-0.000113279
0.466259 	-0.00304489 	0.00240009 	-0.000113044
0.467778 	-0.00302312 	0.0023938 	-0.00011235
0.469297 	-0.00300134 	0.0023875 	-0.000111656
0.470815 	-0.00297957 	0.0023812 	-0.000110962
0.472334 	-0.00295779 	0.00237491 	-0.000110268
0.473853 	-0.00293602 	0.00236861 	-0.000109574
0.475372 	-0.00291424 	0.00236231 	-0.00010888
0.47689 	-0.00289247 	0.00235602 	-0.000108186
0.478409 	-0.00287069 	0.00234972 	-0.000107491
0.479928 	-0.00284891 	0.00234342 	-0.000106797
0.481447 	-0.00282636 	0.00233644 	-0.000105999
0.482965 	-0.00280426 	0.0023308 	-0.00010557
0.484484 	-0.00278157 	0.0023246 	-0.000104941
0.486003 	-0.0027584 	0.00231777 	-0.000104138
0.487522 	-0.00273523 	0.00231094 	-0.000103335
0.489041 	-0.00271205 	0.00230411 	-0.000102533
0.490559 	-0.00268888 	0.00229728 	-0.00010173
0.492078 	-0.00266571 	0.00229045 	-0.000100927
0.493597 	-0.00264254 	0.00228362 	-0.000100125
0.495116 	-0.00261936 	0.00227679 	-9.93219e-05
0.496634 	-0.00259619 	0.00226996 	-9.85193e-05
0.498153 	-0.00257302 	0.00226313 	-9.77166e-05
0.499672 	-0.00254955 	0.002256 	-9.68775e-05
0.501191 	-0.00252584 	0.0022494 	-9.60407e-05
0.502709 	-0.00250164 	0.0022426 	-9.52302e-05
0.504228 	-0.00247703 	0.00223525 	-9.43873e-05
0.505747 	-0.00245242 	0.0022279 	-9.35443e-05
0.507266 	-0.00242781 	0.00222055 	-9.27013e-05
0.508784 	-0.0024032 	0.0022132 	-9.18583e-05
0.510303 	-0.00237859 	0.00220585 	-9.10154e-05
0.511822 	-0.00235398 	0.0021985 	-9.01724e-05
0.513341 	-0.00232937 	0.00219115 	-8.93294e-05
0.514859 	-0.00230476 	0.0021838 	-8.84864e-05
0.516378 	-0.00228015 	0.00217645 	-8.76435e-05
0.517897 	-0.00225554 	0.0021691 	-8.68005e-05
0.519416 	-0.00223035 	0.00216125 	-8.60615e-05
0.520934 	-0.00220512 	0.00215458 	-8.49058e-05
0.522453 	-0.00217893 	0.00214674 	-8.40749e-05
0.523972 	-0.00215273 	0.00213889 	-8.32439e-05
0.525491 	-0.00212654 	0.00213104 	-8.2413e-05
0.52701 	-0.00210034 	0.0021232 	-8.15821e-05
0.528528 	-0.00207415 	0.00211535 	-8.07512e-05
0.530047 	-0.00204796 	0.00210751 	-7.99203e-05
0.531566 	-0.00202176 	0.00209966 	-7.90894e-05
0.533085 	-0.00199557 	0.00209181 	-7.82585e-05
0.534603 	-0.00196937 	0.00208397 	-7.74275e-05
0.536122 	-0.00194318 	0.00207612 	-7.65966e-05
0.537641 	-0.00191698 	0.00206827 	-7.57657e-05
0.53916 	-0.00189052 	0.00206056 	-7.50415e-05
0.540678 	-0.00186291 	0.00205266 	-7.40299e-05
0.542197 	-0.00183483 	0.00204432 	-7.31747e-05
0.543716 	-0.00180674 	0.00203599 	-7.23194e-05
0.545235 	-0.00177866 	0.00202765 	-7.14641e-05
0.546753 	-0.00175058 	0.00201931 	-7.06088e-05
0.548272 	-0.0017225 	0.00201098 	-6.97536e-05
0.549791 	-0.00169442 	0.00200264 	-6.88983e-05
0.55131 	-0.00166634 	0.00199431 	-6.8043e-05
0.552828 	-0.00163826 	0.00198597 	-6.71877e-05
0.554347 	-0.00161018 	0.00197763 	-6.63325e-05
0.555866 	-0.0015821 	0.0019693 	-6.54772e-05
0.557385 	-0.00155402 	0.00196096 	-6.46219e-05
0.558903 	-0.00152574 	0.00195267 	-6.39436e-05
0.560422 	-0.00149598 	0.00194425 	-6.29289e-05
0.561941 	-0.00146573 	0.00193542 	-6.19873e-05
0.56346 	-0.00143548 	0.00192659 	-6.10458e-05
0.564978 	-0.00140522 	0.00191777 	-6.01042e-05
0.566497 	-0.00137497 	0.00190894 	-5.91626e-05
0.568016 	-0.00134471 	0.00190011 	-5.8221e-05
0.569535 	-0.00131446 	0.00189128 	-5.72795e-05
0.571054 	-0.0012842 	0.00188245 	-5.63379e-05
0.572572 	-0.00125395 	0.00187362 	-5.53963e-05
0.574091 	-0.00122369 	0.00186479 	-5.44548e-05
0.57561 	-0.00119344 	0.00185597 	-5.35132e-05
0.577129 	-0.00116319 	0.00184714 	-5.25716e-05
0.578647 	-0.00113293 	0.00183831 	-5.163e-05
0.580166 	-0.00110143 	0.00182945 	-5.07538e-05
0.581685 	-0.00106884 	0.00182017 	-4.98732e-05
0.583204 	-0.00103625 	0.00181088 	-4.89925e-05
0.584722 	-0.00100366 	0.0018016 	-4.81118e-05
0.586241 	-0.000971069 	0.00179232 	-4.72312e-05
0.58776 	-0.00093848 	0.00178304 	-4.63505e-05
0.589279 	-0.000905891 	0.00177376 	-4.54699e-05
0.590797 	-0.000873301 	0.00176447 	-4.45892e-05
0.592316 	-0.000840712 	0.00175519 	-4.37086e-05
0.593835 	-0.000808122 	0.00174591 	-4.28279e-05
0.595354 	-0.000775533 	0.00173663 	-4.19473e-05
0.596872 	-0.000742944 	0.00172735 	-4.10666e-05
0.598391 	-0.00071046 	0.00171809 	-4.01856e-05
0.59991 	-0.000677977 	0.00170883 	-3.93045e-05
0.601429 	-0.000643457 	0.0016992 	-3.86754e-05
0.602947 	-0.000608629 	0.00168955 	-3.80943e-05
0.604466 	-0.0005738 	0.00167991 	-3.75132e-05
0.605985 	-0.000538972 	0.00167027 	-3.69321e-05
0.607504 	-0.000504144 	0.00166063 	-3.6351e-05
0.609023 	-0.000469315 	0.00165099 	-3.57699e-05
0.610541 	-0.000434487 	0.00164134 	-3.51888e-05
0.61206 	-0.000399659 	0.0016317 	-3.46077e-05
0.613579 	-0.00036483 	0.00162206 	-3.40266e-05
0.615098 	-0.000330002 	0.00161242 	-3.34455e-05
0.616616 	-0.000295174 	0.00160278 	-3.28644e-05
0.618135 	-0.000260345 	0.00159314 	-3.22832e-05
0.619654 	-0.000225517 	0.00158349 	-3.17021e-05
0.621173 	-0.000190689 	0.00157385 	-3.1121e-05
0.622691 	-0.000153765 	0.00156358 	-3.08737e-05
0.62421 	-0.000116567 	0.00155361 	-3.07727e-05
0.625729 	-7.93687e-05 	0.00154363 	-3.06716e-05
0.627248 	-4.21703e-05 	0.00153366 	-3.05705e-05
0.628766 	-4.97193e-06 	0.00152368 	-3.04694e-05
0.630285 	3.22264e-05 	0.0015137 	-3.03684e-05
0.631804 	6.94248e-05 	0.00150373 	-3.02673e-05
0.633323 	0.000106623 	0.00149375 	-3.01662e-05
0.634841 	0.000143822 	0.00148378 	-3.00652e-05
0.63636 	0.00018102 	0.0014738 	-2.99641e-05
0.637879 	0.000218218 	0.00146382 	-2.9863e-05
0.639398 	0.000255417 	0.00145385 	-2.97619e-05
0.640916 	0.000292615 	0.00144387 	-2.96609e-05
0.642435 	0.000329813 	0.0014339 	-2.95598e-05
0.643954 	0.000369054 	0.00142265 	-2.97859e-05
0.645473 	0.000408279 	0.00141289 	-3.01702e-05
0.646991 	0.000448059 	0.00140257 	-3.05733e-05
0.64851 	0.000487839 	0.00139225 	-3.09764e-05
0.650029 	0.000527618 	0.00138193 	-3.13795e-05
0.651548 	0.000567398 	0.00137161 	-3.17826e-05
0.653067 	0.000607178 	0.0013613 	-3.21857e-05
0.654585 	0.000646957 	0.00135098 	-3.25888e-05
0.656104 	0.000686737 	0.00134066 	-3.29919e-05
0.657623 	0.000726517 	0.00133034 	-3.3395e-05
0.659142 	0.000766296 	0.00132002 	-3.37981e-05
0.66066 	0.000806076 	0.0013097 	-3.42012e-05
0.662179 	0.000845856 	0.00129938 	-3.46043e-05
0.663698 	0.000885635 	0.00128907 	-3.50074e-05
0.665217 	0.000925415 	0.00127875 	-3.54105e-05
0.666735 	0.000968591 	0.00126677 	-3.637e-05
0.668254 	0.00101043 	0.00125678 	-3.71719e-05
0.669773 	0.00105307 	0.00124618 	-3.79041e-05
0.671292 	0.0010957 	0.00123558 	-3.86362e-05
0.67281 	0.00113833 	0.00122497 	-3.93684e-05
0.674329 	0.00118097 	0.00121437 	-4.01006e-05
0.675848 	0.0012236 	0.00120377 	-4.08327e-05
0.677367 	0.00126623 	0.00119317 	-4.15649e-05
0.678885 	0.00130886 	0.00118257 	-4.2297e-05
0.680404 	0.0013515 	0.00117196 	-4.30292e-05
0.681923 	0.00139413 	0.00116136 	-4.37614e-05
0.683442 	0.00143676 	0.00115076 	-4.44935e-05
0.68496 	0.0014794 	0.00114016 	-4.52257e-05
0.686479 	0.00152203 	0.00112956 	-4.59579e-05
0.687998 	0.00156466 	0.00111895 	-4.669e-05
0.689517 	0.00161243 	0.0011057 	-4.76145e-05
0.691036 	0.00165587 	0.00109635 	-4.87991e-05
0.692554 	0.00170148 	0.0010856 	-4.97018e-05
0.694073 	0.0017471 	0.00107485 	-5.06044e-05
0.695592 	0.00179272 	0.00106411 	-5.1507e-05
0.697111 	0.00183833 	0.00105336 	-5.24097e-05
0.698629 	0.00188395 	0.00104262 	-5.33123e-05
0.700148 	0.00192957 	0.00103187 	-5.42149e-05
0.701667 	0.00197518 	0.00102112 	-5.51176e-05
0.703186 	0.0020208 	0.00101038 	-5.60202e-05
0.704704 	0.00206642 	0.000999631 	-5.69228e-05
0.706223 	0.00211203 	0.000988885 	-5.78255e-05
0.707742 	0.00215765 	0.000978138 	-5.87281e-05
0.709261 	0.00220327 	0.000967392 	-5.96307e-05
0.710779 	0.00224888 	0.000956646 	-6.05334e-05
0.712298 	0.0022974 	0.000944558 	-6.13524e-05
0.713817 	0.00234659 	0.000932905 	-6.25478e-05
0.715336 	0.00239369 	0.000922817 	-6.38305e-05
0.716854 	0.00244216 	0.000912016 	-6.4864e-05
0.718373 	0.00249063 	0.000901214 	-6.58975e-05
0.719892 	0.0025391 	0.000890412 	-6.6931e-05
0.721411 	0.00258758 	0.00087961 	-6.79645e-05
0.722929 	0.00263605 	0.000868808 	-6.89981e-05
0.724448 	0.00268452 	0.000858007 	-7.00316e-05
0.725967 	0.00273299 	0.000847205 	-7.10651e-05
0.727486 	0.00278147 	0.000836403 	-7.20986e-05
0.729005 	0.00282994 	0.000825601 	-7.31321e-05
0.730523 	0.00287841 	0.0008148 	-7.41657e-05
0.732042 	0.00292688 	0.000803998 	-7.51992e-05
0.733561 	0.00297535 	0.000793196 	-7.62327e-05
0.73508 	0.00302383 	0.000782394 	-7.72662e-05
0.736598 	0.00307779 	0.000769456 	-7.78653e-05
0.738117 	0.00312844 	0.00075837 	-7.92291e-05
0.739636 	0.00317761 	0.000748277 	-8.06864e-05
0.741155 	0.0032288 	0.000737454 	-8.17225e-05
0.742673 	0.00327999 	0.00072663 	-8.27585e-05
0.744192 	0.00333118 	0.000715807 	-8.37945e-05
0.745711 	0.00338237 	0.000704984 	-8.48305e-05
0.74723 	0.00343356 	0.00069416 	-8.58666e-05
0.748748 	0.00348475 	0.000683337 	-8.69026e-05
0.750267 	0.00353593 	0.000672513 	-8.79386e-05
0.751786 	0.00358712 	0.00066169 	-8.89746e-05
0.753305 	0.00363831 	0.000650866 	-9.00107e-05
0.754823 	0.0036895 	0.000640043 	-9.10467e-05
0.756342 	0.00374069 	0.000629219 	-9.20827e-05
0.757861 	0.00379188 	0.000618396 	-9.31187e-05
0.75938 	0.00384307 	0.000607572 	-9.41548e-05
0.760898 	0.00389987 	0.000595124 	-9.45726e-05
0.762417 	0.0039561 	0.000583121 	-9.52224e-05
0.763936 	0.00400535 	0.000573606 	-9.68525e-05
0.765455 	0.00405938 	0.000562841 	-9.76494e-05
0.766973 	0.00411341 	0.000552076 	-9.84463e-05
0.768492 	0.00416743 	0.000541312 	-9.92431e-05
0.770011 	0.00422146 	0.000530547 	-0.00010004
0.77153 	0.00427549 	0.000519782 	-0.000100837
0.773049 	0.00432952 	0.000509017 	-0.000101634
0.774567 	0.00438355 	0.000498253 	-0.000102431
0.776086 	0.00443758 	0.000487488 	-0.000103227
0.777605 	0.00449161 	0.000476723 	-0.000104024
0.779124 	0.00454564 	0.000465958 	-0.000104821
0.780642 	0.00459967 	0.000455194 	-0.000105618
0.782161 	0.0046537 	0.000444429 	-0.000106415
0.78368 	0.00470773 	0.000433664 	-0.000107212
0.785199 	0.0047636 	0.000422523 	-0.000107857
0.786717 	0.00482905 	0.000409429 	-0.000107712
0.788236 	0.00488287 	0.000399729 	-0.000108792
0.789755 	0.00493649 	0.00039014 	-0.000109848
0.791274 	0.00499356 	0.000379618 	-0.000110477
0.792792 	0.00505062 	0.000369096 	-0.000111106
0.794311 	0.00510769 	0.000358573 	-0.000111736
0.79583 	0.00516475 	0.000348051 	-0.000112365
0.797349 	0.00522182 	0.000337529 	-0.000112994
0.798867 	0.00527888 	0.000327007 	-0.000113623
0.800386 	0.00533595 	0.000316484 	-0.000114252
0.801905 	0.00539301 	0.000305962 	-0.000114882
0.803424 	0.00545008 	0.00029544 	-0.000115511
0.804942 	0.00550714 	0.000284918 	-0.00011614
0.806461 	0.00556421 	0.000274396 	-0.000116769
0.80798 	0.00562127 	0.000263873 	-0.000117398
0.809499 	0.00567834 	0.000253351 	-0.000118028
0.811018 	0.00574049 	0.000241918 	-0.000118458
0.812536 	0.00580967 	0.000229229 	-0.000118616
0.814055 	0.00586518 	0.000220462 	-0.000119513
0.815574 	0.00592137 	0.000211487 	-0.000120412
0.817093 	0.00598145 	0.000201362 	-0.000121175
0.818611 	0.00604153 	0.000191238 	-0.000121938
0.82013 	0.00610161 	0.000181114 	-0.000122701
0.821649 	0.00616169 	0.00017099 	-0.000123464
0.823168 	0.00622177 	0.000160866 	-0.000124227
0.824686 	0.00628185 	0.000150742 	-0.00012499
0.826205 	0.00634194 	0.000140618 	-0.000125753
0.827724 	0.00640202 	0.000130494 	-0.000126516
0.829243 	0.0064621 	0.00012037 	-0.00012728
0.830761 	0.00652218 	0.000110246 	-0.000128043
0.83228 	0.00658226 	0.000100121 	-0.000128806
0.833799 	0.00664234 	8.99974e-05 	-0.000129569
0.835318 	0.00670242 	7.98733e-05 	-0.000130332
0.836836 	0.00676684 	6.90232e-05 	-0.000131103
0.838355 	0.00683951 	5.67903e-05 	-0.000131888
0.839874 	0.00690168 	4.74607e-05 	-0.000132579
0.841393 	0.00695875 	3.95444e-05 	-0.000133225
0.842911 	0.0070216 	3.00346e-05 	-0.00013422
