0.0577129 	0.000633294 	-0.000143628 	3.13008e-05
0.0592316 	0.000656267 	-0.000143199 	3.2969e-05
0.0607504 	0.000679827 	-0.000143882 	3.43411e-05
0.0622691 	0.000708321 	-0.000153892 	3.32298e-05
0.0637879 	0.000736032 	-0.000162722 	3.23953e-05
0.0653067 	0.000757811 	-0.000162608 	3.36586e-05
0.0668254 	0.000780317 	-0.000163754 	3.47043e-05
0.0683442 	0.000807837 	-0.000173587 	3.42495e-05
0.0698629 	0.000835047 	-0.000182973 	3.38499e-05
0.0713817 	0.000855871 	-0.000183172 	3.45826e-05
0.0729005 	0.000876696 	-0.000183371 	3.53153e-05
0.0744192 	0.000903375 	-0.000192659 	3.55574e-05
0.075938 	0.000930258 	-0.000202264 	3.57823e-05
0.0774567 	0.000951373 	-0.00020471 	3.59788e-05
0.0789755 	0.000970976 	-0.00020528 	3.61678e-05
0.0804942 	0.000994384 	-0.000211261 	3.68292e-05
0.082013 	0.00102014 	-0.000220579 	3.7782e-05
0.0835318 	0.00104345 	-0.000227011 	3.82476e-05
0.0850505 	0.00106217 	-0.000228019 	3.77978e-05
0.0865693 	0.00108134 	-0.00022964 	3.74992e-05
0.088088 	0.00110608 	-0.000238688 	3.90314e-05
0.0896068 	0.00113082 	-0.000247736 	4.05637e-05
0.0911256 	0.00115086 	-0.000251371 	4.02458e-05
0.0926443 	0.00116893 	-0.000252733 	3.91509e-05
0.0941631 	0.00118892 	-0.000256538 	3.90701e-05
0.0956818 	0.00121276 	-0.000265251 	4.10274e-05
0.0972006 	0.00123661 	-0.000273964 	4.29847e-05
0.0987194 	0.00125512 	-0.00027671 	4.18316e-05
0.100238 	0.00127274 	-0.000278447 	4.01526e-05
0.101757 	0.00129233 	-0.000282686 	3.99399e-05
0.103276 	0.00131516 	-0.000291032 	4.21343e-05
0.104794 	0.00133799 	-0.000299379 	4.43287e-05
0.106313 	0.00135646 	-0.000302777 	4.31345e-05
0.107832 	0.00137379 	-0.000304883 	4.10554e-05
0.109351 	0.00139207 	-0.000308214 	3.98532e-05
0.110869 	0.00141395 	-0.000316231 	4.20039e-05
0.112388 	0.00143584 	-0.000324248 	4.41546e-05
0.113907 	0.00145524 	-0.000329415 	4.41165e-05
0.115426 	0.00147226 	-0.000331833 	4.19655e-05
0.116944 	0.00148927 	-0.000334251 	3.98144e-05
0.118463 	0.00150933 	-0.000340875 	4.09568e-05
0.119982 	0.0015301 	-0.000348484 	4.28703e-05
0.121501 	0.00155087 	-0.000356093 	4.47838e-05
0.12302 	0.00156782 	-0.000358927 	4.28388e-05
0.124538 	0.00158474 	-0.000361736 	4.08731e-05
0.126057 	0.00160219 	-0.000365349 	3.95639e-05
0.127576 	0.0016221 	-0.000372646 	4.12656e-05
0.129095 	0.001642 	-0.000379943 	4.29673e-05
0.130613 	0.00166114 	-0.000386219 	4.38256e-05
0.132132 	0.00167788 	-0.000389297 	4.20416e-05
0.133651 	0.00169462 	-0.000392374 	4.02576e-05
0.13517 	0.00171205 	-0.000396619 	3.94622e-05
0.136688 	0.00173106 	-0.000403526 	4.09205e-05
0.138207 	0.00175007 	-0.000410432 	4.23788e-05
0.139726 	0.00176854 	-0.000416493 	4.30827e-05
0.141245 	0.00178531 	-0.000419907 	4.14235e-05
0.142763 	0.00180209 	-0.000423321 	3.97643e-05
0.144282 	0.00181914 	-0.000427316 	3.86116e-05
0.145801 	0.00183744 	-0.000433974 	3.97808e-05
0.14732 	0.00185575 	-0.000440632 	4.09501e-05
0.148838 	0.00187405 	-0.00044729 	4.21193e-05
0.150357 	0.00189087 	-0.000450984 	4.06154e-05
0.151876 	0.00190767 	-0.000454636 	3.9073e-05
0.153395 	0.00192447 	-0.000458288 	3.75307e-05
0.154913 	0.0019418 	-0.000464132 	3.79004e-05
0.156432 	0.00195927 	-0.00047055 	3.87707e-05
0.157951 	0.00197674 	-0.000476969 	3.96411e-05
0.15947 	0.00199405 	-0.000482231 	3.94679e-05
0.160988 	0.00201119 	-0.000486161 	3.80909e-05
0.162507 	0.00202832 	-0.000490091 	3.67138e-05
0.164026 	0.00204542 	-0.000494354 	3.56072e-05
0.165545 	0.00206231 	-0.000500741 	3.62181e-05
0.167064 	0.0020792 	-0.000507127 	3.6829e-05
0.168582 	0.00209608 	-0.000513513 	3.74399e-05
0.170101 	0.00211323 	-0.000518298 	3.68222e-05
0.17162 	0.0021305 	-0.000522286 	3.55944e-05
0.173139 	0.00214777 	-0.000526275 	3.43667e-05
0.174657 	0.00216483 	-0.000530742 	3.34627e-05
0.176176 	0.00218103 	-0.000537119 	3.38518e-05
0.177695 	0.00219723 	-0.000543496 	3.42409e-05
0.179214 	0.00221342 	-0.000549873 	3.463e-05
0.180732 	0.00223048 	-0.000554834 	3.41673e-05
0.182251 	0.00224813 	-0.000558805 	3.3108e-05
0.18377 	0.00226579 	-0.000562775 	3.20488e-05
0.185289 	0.00228344 	-0.000566745 	3.09895e-05
0.186807 	0.00229924 	-0.000573165 	3.12319e-05
0.188326 	0.002315 	-0.000579645 	3.15066e-05
0.189845 	0.00233076 	-0.000586125 	3.17812e-05
0.191364 	0.00234702 	-0.000592027 	3.18298e-05
0.192882 	0.00236515 	-0.000595814 	3.10509e-05
0.194401 	0.00238328 	-0.0005996 	3.02719e-05
0.19592 	0.00240141 	-0.000603386 	2.9493e-05
0.197439 	0.00241835 	-0.000608407 	2.92216e-05
0.198957 	0.00243384 	-0.000614919 	2.95632e-05
0.200476 	0.00244934 	-0.000621431 	2.99048e-05
0.201995 	0.00246484 	-0.000627943 	3.02463e-05
0.203514 	0.00248205 	-0.000632931 	3.01411e-05
0.205033 	0.00250074 	-0.000636608 	2.96517e-05
0.206551 	0.00251942 	-0.000640286 	2.91624e-05
0.20807 	0.00253811 	-0.000643964 	2.86731e-05
0.209589 	0.00255481 	-0.00064941 	2.87449e-05
0.211108 	0.00257029 	-0.000655931 	2.91577e-05
0.212626 	0.00258578 	-0.000662452 	2.95704e-05
0.214145 	0.00260127 	-0.000668973 	2.99831e-05
0.215664 	0.0026187 	-0.000673904 	3.00413e-05
0.217183 	0.00263773 	-0.000677522 	2.98071e-05
0.218701 	0.00265676 	-0.000681139 	2.95729e-05
0.22022 	0.0026758 	-0.000684757 	2.93387e-05
0.221739 	0.00269331 	-0.000689759 	2.9364e-05
0.223258 	0.00270912 	-0.000696299 	2.96777e-05
0.224776 	0.00272494 	-0.000702839 	2.99914e-05
0.226295 	0.00274076 	-0.000709379 	3.03051e-05
0.227814 	0.00275732 	-0.000715207 	3.05421e-05
0.229333 	0.00277628 	-0.000718724 	3.05307e-05
0.230851 	0.00279525 	-0.00072224 	3.05193e-05
0.23237 	0.00281422 	-0.000725757 	3.05079e-05
0.233889 	0.00283319 	-0.000729273 	3.04965e-05
0.235408 	0.00284934 	-0.000735602 	3.06158e-05
0.236926 	0.00286548 	-0.000741938 	3.07355e-05
0.238445 	0.00288162 	-0.000748275 	3.08551e-05
0.239964 	0.00289776 	-0.000754611 	3.09747e-05
0.241483 	0.00291554 	-0.000759322 	3.11105e-05
0.243002 	0.00293446 	-0.000762908 	3.12576e-05
0.24452 	0.00295337 	-0.000766493 	3.14048e-05
0.246039 	0.00297228 	-0.000770078 	3.1552e-05
0.247558 	0.00299077 	-0.000774122 	3.16714e-05
0.249077 	0.00300737 	-0.000780206 	3.16674e-05
0.250595 	0.00302398 	-0.000786289 	3.16634e-05
0.252114 	0.00304058 	-0.000792373 	3.16595e-05
0.253633 	0.00305718 	-0.000798456 	3.16555e-05
0.255152 	0.00307522 	-0.000803122 	3.18398e-05
0.25667 	0.0030942 	-0.000806856 	3.21481e-05
0.258189 	0.00311318 	-0.00081059 	3.24564e-05
0.259708 	0.00313216 	-0.000814323 	3.27647e-05
0.261227 	0.0031511 	-0.000818109 	3.3071e-05
0.262745 	0.00316841 	-0.000824087 	3.32865e-05
0.264264 	0.00318573 	-0.000830065 	3.35021e-05
0.265783 	0.00320304 	-0.000836043 	3.37177e-05
0.267302 	0.00322035 	-0.000842021 	3.39333e-05
0.26882 	0.00323815 	-0.000847414 	3.41818e-05
0.270339 	0.0032573 	-0.000851176 	3.4523e-05
0.271858 	0.00327645 	-0.000854937 	3.48642e-05
0.273377 	0.00329561 	-0.000858699 	3.52054e-05
0.274895 	0.00331476 	-0.000862461 	3.55466e-05
0.276414 	0.0033334 	-0.000867292 	3.61157e-05
0.277933 	0.00335153 	-0.000873171 	3.69082e-05
0.279452 	0.00336966 	-0.00087905 	3.77006e-05
0.28097 	0.0033878 	-0.000884928 	3.84931e-05
0.282489 	0.00340593 	-0.000890807 	3.92856e-05
0.284008 	0.00342472 	-0.000895489 	3.96581e-05
0.285527 	0.00344402 	-0.000899242 	3.97047e-05
0.287046 	0.00346332 	-0.000902994 	3.97514e-05
0.288564 	0.00348262 	-0.000906747 	3.9798e-05
0.290083 	0.00350191 	-0.0009105 	3.98447e-05
0.291602 	0.00352091 	-0.000915449 	4.05782e-05
0.293121 	0.00353971 	-0.00092113 	4.17318e-05
0.294639 	0.00355851 	-0.000926811 	4.28855e-05
0.296158 	0.00357732 	-0.000932493 	4.40391e-05
0.297677 	0.00359612 	-0.000938174 	4.51927e-05
0.299196 	0.00361521 	-0.000942928 	4.5606e-05
0.300714 	0.0036346 	-0.000946719 	4.52492e-05
0.302233 	0.00365399 	-0.00095051 	4.48923e-05
0.303752 	0.00367338 	-0.000954301 	4.45355e-05
0.305271 	0.00369277 	-0.000958092 	4.41787e-05
0.306789 	0.00371211 	-0.000962437 	4.43159e-05
0.308308 	0.00373135 	-0.000967769 	4.53326e-05
0.309827 	0.0037506 	-0.000973101 	4.63492e-05
0.311346 	0.00376984 	-0.000978433 	4.73659e-05
0.312864 	0.00378909 	-0.000983766 	4.83826e-05
0.314383 	0.00380835 	-0.000989047 	4.93413e-05
0.315902 	0.00382788 	-0.000992991 	4.87648e-05
0.317421 	0.00384741 	-0.000996935 	4.81883e-05
0.318939 	0.00386694 	-0.00100088 	4.76118e-05
0.320458 	0.00388647 	-0.00100482 	4.70353e-05
0.321977 	0.003906 	-0.00100877 	4.64589e-05
0.323496 	0.00392554 	-0.0010134 	4.67407e-05
0.325015 	0.00394509 	-0.00101831 	4.73676e-05
0.326533 	0.00396463 	-0.00102323 	4.79946e-05
0.328052 	0.00398418 	-0.00102814 	4.86216e-05
0.329571 	0.00400373 	-0.00103305 	4.92486e-05
0.33109 	0.00402332 	-0.00103783 	4.9647e-05
0.332608 	0.00404307 	-0.00104206 	4.90857e-05
0.334127 	0.00406283 	-0.00104628 	4.85243e-05
0.335646 	0.00408258 	-0.00105051 	4.7963e-05
0.337165 	0.00410234 	-0.00105474 	4.74017e-05
0.338683 	0.00412209 	-0.00105896 	4.68403e-05
0.340202 	0.00414184 	-0.0010634 	4.68692e-05
0.341721 	0.00416159 	-0.00106793 	4.71863e-05
0.34324 	0.00418134 	-0.00107247 	4.75034e-05
0.344758 	0.00420108 	-0.001077 	4.78205e-05
0.346277 	0.00422083 	-0.00108154 	4.81377e-05
0.347796 	0.00424058 	-0.00108607 	4.84548e-05
0.349315 	0.00426062 	-0.00109061 	4.77391e-05
0.350833 	0.00428068 	-0.00109515 	4.69678e-05
0.352352 	0.00430074 	-0.0010997 	4.61965e-05
0.353871 	0.00432079 	-0.00110424 	4.54253e-05
0.35539 	0.00434085 	-0.00110878 	4.4654e-05
0.356908 	0.00436093 	-0.00111325 	4.39926e-05
0.358427 	0.00438108 	-0.0011175 	4.37062e-05
0.359946 	0.00440123 	-0.00112174 	4.34198e-05
0.361465 	0.00442139 	-0.00112599 	4.31334e-05
0.362983 	0.00444154 	-0.00113023 	4.2847e-05
0.364502 	0.00446169 	-0.00113448 	4.25606e-05
0.366021 	0.00448189 	-0.00113887 	4.21091e-05
0.36754 	0.00450221 	-0.0011436 	4.12676e-05
0.369059 	0.00452252 	-0.00114834 	4.04261e-05
0.370577 	0.00454284 	-0.00115307 	3.95846e-05
0.372096 	0.00456316 	-0.00115781 	3.8743e-05
0.373615 	0.00458347 	-0.00116254 	3.79015e-05
0.375134 	0.0046039 	-0.001167 	3.71025e-05
0.376652 	0.0046245 	-0.00117098 	3.63762e-05
0.378171 	0.00464511 	-0.00117496 	3.565e-05
0.37969 	0.00466571 	-0.00117894 	3.49237e-05
0.381209 	0.00468632 	-0.00118293 	3.41974e-05
0.382727 	0.00470692 	-0.00118691 	3.34712e-05
0.384246 	0.00472759 	-0.00119108 	3.27158e-05
0.385765 	0.00474848 	-0.00119592 	3.18617e-05
0.387284 	0.00476937 	-0.00120075 	3.10077e-05
0.388802 	0.00479026 	-0.00120558 	3.01536e-05
0.390321 	0.00481115 	-0.00121041 	2.92996e-05
0.39184 	0.00483204 	-0.00121524 	2.84455e-05
0.393359 	0.00485295 	-0.00121997 	2.75803e-05
0.394877 	0.00487396 	-0.00122367 	2.66022e-05
0.396396 	0.00489497 	-0.00122737 	2.56241e-05
0.397915 	0.00491597 	-0.00123107 	2.4646e-05
0.399434 	0.00493698 	-0.00123477 	2.36679e-05
0.400952 	0.00495799 	-0.00123846 	2.26898e-05
0.402471 	0.004979 	-0.00124216 	2.17118e-05
0.40399 	0.00500064 	-0.00124673 	2.08261e-05
0.405509 	0.0050225 	-0.00125161 	1.99733e-05
0.407028 	0.00504437 	-0.00125649 	1.91205e-05
0.408546 	0.00506623 	-0.00126137 	1.82677e-05
0.410065 	0.00508809 	-0.00126626 	1.74149e-05
0.411584 	0.00510996 	-0.00127114 	1.65621e-05
0.413103 	0.0051318 	-0.00127547 	1.55591e-05
0.414621 	0.00515362 	-0.00127891 	1.43144e-05
0.41614 	0.00517543 	-0.00128235 	1.30697e-05
0.417659 	0.00519725 	-0.00128579 	1.18249e-05
0.419178 	0.00521906 	-0.00128923 	1.05802e-05
0.420696 	0.00524088 	-0.00129267 	9.33549e-06
0.422215 	0.0052627 	-0.00129611 	8.09075e-06
0.423734 	0.00528494 	-0.00130076 	7.21148e-06
0.425253 	0.00530728 	-0.00130568 	6.41705e-06
0.426771 	0.00532962 	-0.00131061 	5.62261e-06
0.42829 	0.00535196 	-0.00131553 	4.82817e-06
0.429809 	0.00537431 	-0.00132046 	4.03374e-06
0.431328 	0.00539665 	-0.00132538 	3.2393e-06
0.432846 	0.00541907 	-0.00132995 	2.25522e-06
0.434365 	0.00544172 	-0.00133338 	6.70724e-07
0.435884 	0.00546438 	-0.00133682 	-9.13773e-07
0.437403 	0.00548703 	-0.00134025 	-2.49827e-06
0.438921 	0.00550969 	-0.00134368 	-4.08277e-06
0.44044 	0.00553235 	-0.00134712 	-5.66726e-06
0.441959 	0.005555 	-0.00135055 	-7.25176e-06
0.443478 	0.00557754 	-0.00135461 	-8.36039e-06
0.444996 	0.00559992 	-0.00135943 	-8.88012e-06
0.446515 	0.0056223 	-0.00136425 	-9.39985e-06
0.448034 	0.00564468 	-0.00136908 	-9.91958e-06
0.449553 	0.00566706 	-0.0013739 	-1.04393e-05
0.451072 	0.00568944 	-0.00137873 	-1.0959e-05
0.45259 	0.00571183 	-0.00138355 	-1.14788e-05
0.454109 	0.00573474 	-0.00138747 	-1.28483e-05
0.455628 	0.00575793 	-0.00139092 	-1.46675e-05
0.457147 	0.00578112 	-0.00139436 	-1.64868e-05
0.458665 	0.00580432 	-0.00139781 	-1.83061e-05
0.460184 	0.00582751 	-0.00140126 	-2.01254e-05
0.461703 	0.0058507 	-0.0014047 	-2.19446e-05
0.463222 	0.0058739 	-0.00140815 	-2.37639e-05
0.46474 	0.00589666 	-0.00141239 	-2.45968e-05
0.466259 	0.00591919 	-0.0014171 	-2.48659e-05
0.467778 	0.00594171 	-0.00142181 	-2.5135e-05
0.469297 	0.00596423 	-0.00142651 	-2.54041e-05
0.470815 	0.00598676 	-0.00143122 	-2.56731e-05
0.472334 	0.00600928 	-0.00143592 	-2.59422e-05
0.473853 	0.0060318 	-0.00144063 	-2.62113e-05
0.475372 	0.00605493 	-0.0014445 	-2.75089e-05
0.47689 	0.00607844 	-0.00144785 	-2.9441e-05
0.478409 	0.00610195 	-0.0014512 	-3.1373e-05
0.479928 	0.00612545 	-0.00145455 	-3.33051e-05
0.481447 	0.00614896 	-0.0014579 	-3.52371e-05
0.482965 	0.00617246 	-0.00146125 	-3.71691e-05
0.484484 	0.00619597 	-0.00146461 	-3.91012e-05
0.486003 	0.00621924 	-0.00146844 	-4.03253e-05
0.487522 	0.00624211 	-0.00147309 	-4.03623e-05
0.489041 	0.00626499 	-0.00147774 	-4.03994e-05
0.490559 	0.00628786 	-0.00148239 	-4.04364e-05
0.492078 	0.00631074 	-0.00148704 	-4.04735e-05
0.493597 	0.00633361 	-0.00149169 	-4.05106e-05
0.495116 	0.00635648 	-0.00149634 	-4.05476e-05
0.496634 	0.00637945 	-0.00150083 	-4.0802e-05
0.498153 	0.00640308 	-0.00150421 	-4.25327e-05
0.499672 	0.00642671 	-0.00150759 	-4.42635e-05
0.501191 	0.00645034 	-0.00151098 	-4.59942e-05
0.502709 	0.00647396 	-0.00151436 	-4.77249e-05
0.504228 	0.00649759 	-0.00151774 	-4.94556e-05
0.505747 	0.00652122 	-0.00152113 	-5.11863e-05
0.507266 	0.00654485 	-0.00152451 	-5.29171e-05
0.508784 	0.00656843 	-0.00152857 	-5.34206e-05
0.510303 	0.00659198 	-0.00153299 	-5.32737e-05
0.511822 	0.00661553 	-0.00153742 	-5.31267e-05
0.513341 	0.00663908 	-0.00154184 	-5.29797e-05
0.514859 	0.00666263 	-0.00154626 	-5.28328e-05
0.516378 	0.00668618 	-0.00155068 	-5.26858e-05
0.517897 	0.00670974 	-0.00155511 	-5.25388e-05
0.519416 	0.00673337 	-0.00155934 	-5.26458e-05
0.520934 	0.00675741 	-0.00156274 	-5.39221e-05
0.522453 	0.00678145 	-0.00156613 	-5.51984e-05
0.523972 	0.00680548 	-0.00156952 	-5.64747e-05
0.525491 	0.00682952 	-0.00157292 	-5.77511e-05
0.52701 	0.00685356 	-0.00157631 	-5.90274e-05
0.528528 	0.0068776 	-0.0015797 	-6.03037e-05
0.530047 	0.00690163 	-0.0015831 	-6.158e-05
0.531566 	0.00692581 	-0.00158684 	-6.21901e-05
0.533085 	0.00695015 	-0.00159099 	-6.2054e-05
0.534603 	0.00697448 	-0.00159514 	-6.19179e-05
0.536122 	0.00699882 	-0.00159929 	-6.17818e-05
0.537641 	0.00702316 	-0.00160343 	-6.16456e-05
0.53916 	0.00704749 	-0.00160758 	-6.15095e-05
0.540678 	0.00707183 	-0.00161173 	-6.13734e-05
0.542197 	0.00709617 	-0.00161588 	-6.12373e-05
0.543716 	0.00712078 	-0.00161934 	-6.182e-05
0.545235 	0.00714547 	-0.00162259 	-6.26241e-05
0.546753 	0.00717016 	-0.00162584 	-6.34281e-05
0.548272 	0.00719485 	-0.0016291 	-6.42322e-05
0.549791 	0.00721955 	-0.00163235 	-6.50362e-05
0.55131 	0.00724424 	-0.0016356 	-6.58403e-05
0.552828 	0.00726893 	-0.00163885 	-6.66443e-05
0.554347 	0.00729362 	-0.0016421 	-6.74484e-05
0.555866 	0.00731867 	-0.0016459 	-6.75631e-05
0.557385 	0.00734379 	-0.0016498 	-6.75306e-05
0.558903 	0.00736892 	-0.00165371 	-6.74982e-05
0.560422 	0.00739404 	-0.00165762 	-6.74658e-05
0.561941 	0.00741917 	-0.00166153 	-6.74333e-05
0.56346 	0.00744429 	-0.00166543 	-6.74009e-05
0.564978 	0.00746942 	-0.00166934 	-6.73685e-05
0.566497 	0.00749454 	-0.00167325 	-6.7336e-05
0.568016 	0.00751984 	-0.00167639 	-6.79073e-05
0.569535 	0.00754517 	-0.00167944 	-6.8558e-05
0.571054 	0.00757049 	-0.00168248 	-6.92086e-05
0.572572 	0.00759582 	-0.00168553 	-6.98593e-05
0.574091 	0.00762114 	-0.00168857 	-7.051e-05
0.57561 	0.00764647 	-0.00169162 	-7.11607e-05
0.577129 	0.00767179 	-0.00169466 	-7.18113e-05
0.578647 	0.00769712 	-0.00169771 	-7.2462e-05
0.580166 	0.00772272 	-0.00170117 	-7.25249e-05
0.581685 	0.00774844 	-0.0017048 	-7.23456e-05
0.583204 	0.00777416 	-0.00170843 	-7.21663e-05
0.584722 	0.00779988 	-0.00171207 	-7.19869e-05
0.586241 	0.0078256 	-0.0017157 	-7.18076e-05
0.58776 	0.00785132 	-0.00171933 	-7.16283e-05
0.589279 	0.00787704 	-0.00172296 	-7.14489e-05
0.590797 	0.00790276 	-0.0017266 	-7.12696e-05
0.592316 	0.00792844 	-0.00172973 	-7.15388e-05
0.593835 	0.00795407 	-0.00173243 	-7.22003e-05
0.595354 	0.00797971 	-0.00173512 	-7.28617e-05
0.596872 	0.00800535 	-0.00173782 	-7.35232e-05
0.598391 	0.00803099 	-0.00174052 	-7.41846e-05
0.59991 	0.00805662 	-0.00174322 	-7.48461e-05
0.601429 	0.00808226 	-0.00174591 	-7.55075e-05
0.602947 	0.0081079 	-0.00174861 	-7.6169e-05
0.604466 	0.00813364 	-0.00175142 	-7.6693e-05
0.605985 	0.00816012 	-0.001755 	-7.62316e-05
0.607504 	0.00818661 	-0.00175858 	-7.57701e-05
0.609023 	0.00821309 	-0.00176216 	-7.53087e-05
0.610541 	0.00823957 	-0.00176574 	-7.48472e-05
0.61206 	0.00826606 	-0.00176932 	-7.43858e-05
0.613579 	0.00829254 	-0.0017729 	-7.39243e-05
0.615098 	0.00831903 	-0.00177648 	-7.34628e-05
0.616616 	0.00834551 	-0.00178006 	-7.30014e-05
0.618135 	0.00837186 	-0.00178291 	-7.31804e-05
0.619654 	0.00839814 	-0.00178548 	-7.36179e-05
0.621173 	0.00842443 	-0.00178805 	-7.40554e-05
0.622691 	0.00845071 	-0.00179062 	-7.44929e-05
0.62421 	0.008477 	-0.00179319 	-7.49305e-05
0.625729 	0.00850328 	-0.00179576 	-7.5368e-05
0.627248 	0.00852957 	-0.00179832 	-7.58055e-05
0.628766 	0.00855586 	-0.00180089 	-7.6243e-05
0.630285 	0.00858217 	-0.00180351 	-7.66316e-05
0.631804 	0.00860894 	-0.00180688 	-7.63217e-05
0.633323 	0.0086357 	-0.00181024 	-7.60118e-05
0.634841 	0.00866247 	-0.0018136 	-7.57018e-05
0.63636 	0.00868923 	-0.00181697 	-7.53919e-05
0.637879 	0.00871599 	-0.00182033 	-7.5082e-05
0.639398 	0.00874276 	-0.00182369 	-7.47721e-05
0.640916 	0.00876952 	-0.00182706 	-7.44622e-05
0.642435 	0.00879629 	-0.00183042 	-7.41522e-05
0.643954 	0.00882297 	-0.0018334 	-7.42065e-05
0.645473 	0.00884955 	-0.00183585 	-7.47629e-05
0.646991 	0.00887613 	-0.0018383 	-7.53193e-05
0.64851 	0.00890271 	-0.00184075 	-7.58756e-05
0.650029 	0.00892928 	-0.0018432 	-7.6432e-05
0.651548 	0.00895586 	-0.00184565 	-7.69884e-05
0.653067 	0.00898244 	-0.0018481 	-7.75448e-05
0.654585 	0.00900902 	-0.00185055 	-7.81012e-05
0.656104 	0.0090356 	-0.001853 	-7.86575e-05
0.657623 	0.00906253 	-0.00185574 	-7.86734e-05
0.659142 	0.00908976 	-0.00185872 	-7.82267e-05
0.66066 	0.009117 	-0.00186171 	-7.778e-05
0.662179 	0.00914423 	-0.00186469 	-7.73332e-05
0.663698 	0.00917147 	-0.00186767 	-7.68865e-05
0.665217 	0.0091987 	-0.00187066 	-7.64398e-05
0.666735 	0.00922594 	-0.00187364 	-7.59931e-05
0.668254 	0.00925318 	-0.00187662 	-7.55464e-05
0.669773 	0.00928041 	-0.00187961 	-7.50997e-05
0.671292 	0.00930732 	-0.00188199 	-7.51728e-05
0.67281 	0.00933406 	-0.00188405 	-7.55158e-05
0.674329 	0.0093608 	-0.00188612 	-7.58589e-05
0.675848 	0.00938754 	-0.00188819 	-7.62019e-05
0.677367 	0.00941428 	-0.00189025 	-7.6545e-05
0.678885 	0.00944101 	-0.00189232 	-7.68881e-05
0.680404 	0.00946775 	-0.00189439 	-7.72311e-05
0.681923 	0.00949449 	-0.00189645 	-7.75742e-05
0.683442 	0.00952123 	-0.00189852 	-7.79172e-05
0.68496 	0.00954867 	-0.00190096 	-7.78693e-05
0.686479 	0.00957672 	-0.00190373 	-7.74913e-05
0.687998 	0.00960476 	-0.0019065 	-7.71133e-05
0.689517 	0.0096328 	-0.00190926 	-7.67353e-05
0.691036 	0.00966084 	-0.00191203 	-7.63573e-05
0.692554 	0.00968888 	-0.00191479 	-7.59793e-05
0.694073 	0.00971692 	-0.00191756 	-7.56013e-05
0.695592 	0.00974496 	-0.00192033 	-7.52233e-05
0.697111 	0.009773 	-0.00192309 	-7.48453e-05
0.698629 	0.00980067 	-0.00192537 	-7.46946e-05
0.700148 	0.00982783 	-0.001927 	-7.4848e-05
0.701667 	0.009855 	-0.00192863 	-7.50014e-05
0.703186 	0.00988216 	-0.00193026 	-7.51548e-05
0.704704 	0.00990933 	-0.00193189 	-7.53083e-05
0.706223 	0.00993649 	-0.00193352 	-7.54617e-05
0.707742 	0.00996366 	-0.00193515 	-7.56151e-05
0.709261 	0.00999082 	-0.00193678 	-7.57685e-05
0.710779 	0.010018 	-0.00193841 	-7.59219e-05
0.712298 	0.0100453 	-0.00194011 	-7.60565e-05
0.713817 	0.010074 	-0.00194272 	-7.59655e-05
0.715336 	0.0101026 	-0.00194532 	-7.58746e-05
