0.170101 	-0.00167024 	-0.000603073 	-0.000129049
0.17162 	-0.0016507 	-0.000608852 	-0.000127273
0.173139 	-0.00163068 	-0.000614819 	-0.000128287
0.174657 	-0.00161052 	-0.000620867 	-0.000130537
0.176176 	-0.00159035 	-0.000626915 	-0.000132787
0.177695 	-0.00157024 	-0.000632853 	-0.000134453
0.179214 	-0.00155038 	-0.000638239 	-0.000133194
0.180732 	-0.00153052 	-0.000643625 	-0.000131935
0.182251 	-0.00151066 	-0.000649011 	-0.000130676
0.18377 	-0.00149079 	-0.000654869 	-0.00013095
0.185289 	-0.00147098 	-0.00066121 	-0.000132879
0.186807 	-0.00145117 	-0.000667551 	-0.000134808
0.188326 	-0.00143136 	-0.000673892 	-0.000136737
0.189845 	-0.00141143 	-0.00067919 	-0.000136411
0.191364 	-0.00139146 	-0.000684243 	-0.000135553
0.192882 	-0.00137149 	-0.000689297 	-0.000134695
0.194401 	-0.00135154 	-0.000694444 	-0.000133964
0.19592 	-0.00133192 	-0.000700965 	-0.000135243
0.197439 	-0.00131235 	-0.000707603 	-0.00013671
0.198957 	-0.00129278 	-0.000714242 	-0.000138176
0.200476 	-0.00127317 	-0.000720595 	-0.000139332
0.201995 	-0.00125337 	-0.000725325 	-0.000138722
0.203514 	-0.00123356 	-0.000730054 	-0.000138111
0.205033 	-0.00121376 	-0.000734783 	-0.000137501
0.206551 	-0.00119395 	-0.000739886 	-0.000137156
0.20807 	-0.00117418 	-0.000746851 	-0.000138123
0.209589 	-0.0011544 	-0.000753817 	-0.000139089
0.211108 	-0.00113462 	-0.000760783 	-0.000140055
0.212626 	-0.00111479 	-0.000767338 	-0.000140755
0.214145 	-0.00109468 	-0.000771974 	-0.000140208
0.215664 	-0.00107458 	-0.00077661 	-0.00013966
0.217183 	-0.00105448 	-0.000781246 	-0.000139113
0.218701 	-0.00103441 	-0.000786119 	-0.000138703
0.22022 	-0.00101453 	-0.000793004 	-0.000139316
0.221739 	-0.000994656 	-0.00080005 	-0.000140001
0.223258 	-0.000974785 	-0.000807096 	-0.000140685
0.224776 	-0.000954915 	-0.000814142 	-0.00014137
0.226295 	-0.00093451 	-0.000819054 	-0.000141182
0.227814 	-0.000914032 	-0.000823675 	-0.000140874
0.229333 	-0.000893554 	-0.000828296 	-0.000140567
0.230851 	-0.000873076 	-0.000832917 	-0.000140259
0.23237 	-0.000852786 	-0.000838924 	-0.000140337
0.233889 	-0.000832622 	-0.000845979 	-0.000140628
0.235408 	-0.000812458 	-0.000853034 	-0.000140919
0.236926 	-0.000792293 	-0.000860088 	-0.00014121
0.238445 	-0.000771978 	-0.000866584 	-0.000141445
0.239964 	-0.000751211 	-0.00087141 	-0.000141516
0.241483 	-0.000730444 	-0.000876236 	-0.000141586
0.243002 	-0.000709678 	-0.000881062 	-0.000141657
0.24452 	-0.000688911 	-0.000885888 	-0.000141727
0.246039 	-0.000668194 	-0.000892262 	-0.000141455
0.247558 	-0.000647524 	-0.000899093 	-0.000141006
0.249077 	-0.000626854 	-0.000905924 	-0.000140556
0.250595 	-0.000606185 	-0.000912756 	-0.000140107
0.252114 	-0.000585412 	-0.000919096 	-0.000139825
0.253633 	-0.000564374 	-0.000924169 	-0.000139977
0.255152 	-0.000543336 	-0.000929241 	-0.000140129
0.25667 	-0.000522298 	-0.000934314 	-0.00014028
0.258189 	-0.00050126 	-0.000939386 	-0.000140432
0.259708 	-0.000480067 	-0.000945348 	-0.000139881
0.261227 	-0.00045889 	-0.000951838 	-0.000138806
0.262745 	-0.000437712 	-0.000958327 	-0.000137732
0.264264 	-0.000416535 	-0.000964817 	-0.000136657
0.265783 	-0.000395358 	-0.000971306 	-0.000135583
0.267302 	-0.000374171 	-0.000976617 	-0.000135716
0.26882 	-0.000352982 	-0.000981872 	-0.000135905
0.270339 	-0.000331794 	-0.000987126 	-0.000136095
0.271858 	-0.000310605 	-0.000992381 	-0.000136285
0.273377 	-0.000289228 	-0.000997822 	-0.000136206
0.274895 	-0.000267406 	-0.001004 	-0.000134826
0.276414 	-0.000245567 	-0.00101024 	-0.000133322
0.277933 	-0.000223729 	-0.00101648 	-0.000131819
0.279452 	-0.000201891 	-0.00102272 	-0.000130315
0.28097 	-0.000180168 	-0.00102873 	-0.000129312
0.282489 	-0.000158759 	-0.00103413 	-0.000129673
0.284008 	-0.00013735 	-0.00103953 	-0.000130034
0.285527 	-0.000115941 	-0.00104494 	-0.000130395
0.287046 	-9.45324e-05 	-0.00105034 	-0.000130756
0.288564 	-7.27701e-05 	-0.00105593 	-0.000130597
0.290083 	-5.04139e-05 	-0.00106202 	-0.000128768
0.291602 	-2.80507e-05 	-0.00106812 	-0.000126905
0.293121 	-5.68743e-06 	-0.00107423 	-0.000125043
0.294639 	1.66758e-05 	-0.00108033 	-0.00012318
0.296158 	3.89051e-05 	-0.00108632 	-0.000121796
0.297677 	6.06283e-05 	-0.00109191 	-0.00012222
0.299196 	8.23514e-05 	-0.00109749 	-0.000122644
0.300714 	0.000104075 	-0.00110308 	-0.000123068
0.302233 	0.000125798 	-0.00110867 	-0.000123492
0.303752 	0.000147716 	-0.00111429 	-0.000123594
0.305271 	0.000170337 	-0.00112008 	-0.000121954
0.306789 	0.000193046 	-0.0011259 	-0.000119918
0.308308 	0.000215756 	-0.00113173 	-0.000117882
0.309827 	0.000238465 	-0.00113755 	-0.000115846
0.311346 	0.000261174 	-0.00114337 	-0.00011381
0.312864 	0.000283455 	-0.00114899 	-0.000113528
0.314383 	0.000305607 	-0.00115454 	-0.000113772
0.315902 	0.000327759 	-0.00116009 	-0.000114017
0.317421 	0.000349911 	-0.00116563 	-0.000114262
0.318939 	0.000372062 	-0.00117118 	-0.000114506
0.320458 	0.00039465 	-0.00117675 	-0.000114006
0.321977 	0.000417734 	-0.00118236 	-0.000112096
0.323496 	0.000440818 	-0.00118797 	-0.000110186
0.325015 	0.000463902 	-0.00119358 	-0.000108277
0.326533 	0.000486986 	-0.00119919 	-0.000106367
0.328052 	0.00051007 	-0.0012048 	-0.000104457
0.329571 	0.00053257 	-0.00121017 	-0.000104661
0.33109 	0.000555032 	-0.00121551 	-0.000105007
0.332608 	0.000577493 	-0.00122086 	-0.000105352
0.334127 	0.000599955 	-0.00122621 	-0.000105697
0.335646 	0.000622417 	-0.00123156 	-0.000106042
0.337165 	0.0006454 	-0.00123695 	-0.00010555
0.338683 	0.000669033 	-0.00124249 	-0.000103534
0.340202 	0.000692676 	-0.00124804 	-0.000101488
0.341721 	0.000716319 	-0.00125358 	-9.94418e-05
0.34324 	0.000739962 	-0.00125912 	-9.73958e-05
0.344758 	0.000763604 	-0.00126466 	-9.53498e-05
0.346277 	0.000786479 	-0.00126988 	-9.53677e-05
0.347796 	0.000809034 	-0.00127497 	-9.62435e-05
0.349315 	0.000831589 	-0.00128006 	-9.71193e-05
0.350833 	0.000854145 	-0.00128515 	-9.79951e-05
0.352352 	0.0008767 	-0.00129023 	-9.8871e-05
0.353871 	0.000899615 	-0.00129538 	-9.92312e-05
0.35539 	0.000923924 	-0.00130082 	-9.73178e-05
0.356908 	0.000948614 	-0.00130642 	-9.45899e-05
0.358427 	0.000973304 	-0.00131201 	-9.1862e-05
0.359946 	0.000997994 	-0.0013176 	-8.91341e-05
0.361465 	0.00102268 	-0.00132319 	-8.64062e-05
0.362983 	0.00104726 	-0.00132873 	-8.39377e-05
0.364502 	0.00107023 	-0.00133349 	-8.5133e-05
0.366021 	0.00109319 	-0.00133825 	-8.63283e-05
0.36754 	0.00111616 	-0.00134301 	-8.75236e-05
0.369059 	0.00113912 	-0.00134777 	-8.87188e-05
0.370577 	0.00116209 	-0.00135253 	-8.99141e-05
0.372096 	0.0011859 	-0.00135748 	-8.99924e-05
0.373615 	0.00121151 	-0.00136302 	-8.74511e-05
0.375134 	0.00123756 	-0.00136879 	-8.41621e-05
0.376652 	0.00126361 	-0.00137455 	-8.0873e-05
0.378171 	0.00128966 	-0.00138032 	-7.7584e-05
0.37969 	0.00131571 	-0.00138609 	-7.42949e-05
0.381209 	0.00134175 	-0.00139184 	-7.10426e-05
0.382727 	0.00136576 	-0.00139624 	-7.20637e-05
0.384246 	0.00138978 	-0.00140064 	-7.30848e-05
0.385765 	0.00141379 	-0.00140505 	-7.41059e-05
0.387284 	0.00143781 	-0.00140945 	-7.51269e-05
0.388802 	0.00146182 	-0.00141385 	-7.6148e-05
0.390321 	0.00148624 	-0.00141839 	-7.6653e-05
0.39184 	0.0015125 	-0.00142373 	-7.46721e-05
0.393359 	0.0015396 	-0.00142964 	-7.14439e-05
0.394877 	0.0015667 	-0.00143555 	-6.82157e-05
0.396396 	0.0015938 	-0.00144147 	-6.49875e-05
0.397915 	0.00162091 	-0.00144738 	-6.17592e-05
0.399434 	0.00164801 	-0.00145329 	-5.8531e-05
0.400952 	0.00167404 	-0.00145822 	-5.73472e-05
0.402471 	0.00169911 	-0.00146225 	-5.80101e-05
0.40399 	0.00172417 	-0.00146628 	-5.86729e-05
0.405509 	0.00174923 	-0.00147032 	-5.93357e-05
0.407028 	0.0017743 	-0.00147435 	-5.99986e-05
0.408546 	0.00179936 	-0.00147838 	-6.06614e-05
0.410065 	0.00182545 	-0.00148292 	-6.02044e-05
0.411584 	0.00185314 	-0.00148852 	-5.79776e-05
0.413103 	0.00188139 	-0.00149458 	-5.51337e-05
0.414621 	0.00190964 	-0.00150064 	-5.22898e-05
0.41614 	0.00193789 	-0.0015067 	-4.9446e-05
0.417659 	0.00196614 	-0.00151277 	-4.66021e-05
0.419178 	0.00199439 	-0.00151883 	-4.37582e-05
0.420696 	0.00202126 	-0.0015235 	-4.26927e-05
0.422215 	0.00204725 	-0.00152729 	-4.2768e-05
0.423734 	0.00207324 	-0.00153107 	-4.28434e-05
0.425253 	0.00209922 	-0.00153486 	-4.29188e-05
0.426771 	0.00212521 	-0.00153864 	-4.29942e-05
0.42829 	0.0021512 	-0.00154243 	-4.30695e-05
0.429809 	0.00217805 	-0.0015467 	-4.24665e-05
0.431328 	0.00220657 	-0.00155209 	-4.06372e-05
0.432846 	0.002236 	-0.00155824 	-3.82024e-05
0.434365 	0.00226543 	-0.0015644 	-3.57676e-05
0.435884 	0.00229486 	-0.00157055 	-3.33329e-05
0.437403 	0.00232429 	-0.00157671 	-3.08981e-05
0.438921 	0.00235372 	-0.00158286 	-2.84633e-05
0.44044 	0.00238247 	-0.0015884 	-2.64677e-05
0.441959 	0.00240921 	-0.00159209 	-2.57713e-05
0.443478 	0.00243595 	-0.00159578 	-2.50749e-05
0.444996 	0.00246268 	-0.00159948 	-2.43785e-05
0.446515 	0.00248942 	-0.00160317 	-2.36821e-05
0.448034 	0.00251616 	-0.00160687 	-2.29857e-05
0.449553 	0.0025429 	-0.00161056 	-2.22893e-05
0.451072 	0.00257154 	-0.00161526 	-2.0845e-05
0.45259 	0.00260178 	-0.0016211 	-1.88936e-05
0.454109 	0.00263241 	-0.00162723 	-1.68205e-05
0.455628 	0.00266304 	-0.00163336 	-1.47475e-05
0.457147 	0.00269366 	-0.00163949 	-1.26744e-05
0.458665 	0.00272429 	-0.00164562 	-1.06014e-05
0.460184 	0.00275492 	-0.00165175 	-8.5283e-06
0.461703 	0.0027843 	-0.00165682 	-6.76037e-06
0.463222 	0.00281214 	-0.0016606 	-5.36646e-06
0.46474 	0.00283998 	-0.00166437 	-3.97255e-06
0.466259 	0.00286783 	-0.00166814 	-2.57864e-06
0.467778 	0.00289567 	-0.00167192 	-1.18473e-06
0.469297 	0.00292351 	-0.00167569 	2.09181e-07
0.470815 	0.00295135 	-0.00167946 	1.60309e-06
0.472334 	0.00298107 	-0.00168413 	3.13297e-06
0.473853 	0.00301212 	-0.00168975 	4.82921e-06
0.475372 	0.00304367 	-0.00169574 	6.58969e-06
0.47689 	0.00307522 	-0.00170173 	8.35016e-06
0.478409 	0.00310677 	-0.00170771 	1.01106e-05
0.479928 	0.00313832 	-0.0017137 	1.18711e-05
0.481447 	0.00316987 	-0.00171969 	1.36316e-05
0.482965 	0.00320091 	-0.0017253 	1.54105e-05
0.484484 	0.00322987 	-0.00172931 	1.72662e-05
0.486003 	0.00325883 	-0.00173333 	1.9122e-05
0.487522 	0.00328779 	-0.00173735 	2.09777e-05
0.489041 	0.00331675 	-0.00174136 	2.28335e-05
0.490559 	0.00334571 	-0.00174538 	2.46892e-05
0.492078 	0.00337467 	-0.0017494 	2.6545e-05
0.493597 	0.00340461 	-0.00175374 	2.81801e-05
0.495116 	0.00343585 	-0.00175857 	2.95685e-05
0.496634 	0.00346841 	-0.00176418 	3.08628e-05
0.498153 	0.00350097 	-0.00176979 	3.21571e-05
0.499672 	0.00353353 	-0.0017754 	3.34514e-05
0.501191 	0.00356609 	-0.00178101 	3.47457e-05
0.502709 	0.00359865 	-0.00178662 	3.60401e-05
0.504228 	0.00363121 	-0.00179223 	3.73344e-05
0.505747 	0.00366265 	-0.00179719 	3.88572e-05
0.507266 	0.00369289 	-0.00180144 	4.06285e-05
0.508784 	0.00372313 	-0.00180569 	4.23998e-05
0.510303 	0.00375337 	-0.00180994 	4.41712e-05
0.511822 	0.00378361 	-0.00181419 	4.59425e-05
0.513341 	0.00381384 	-0.00181844 	4.77138e-05
0.514859 	0.00384408 	-0.00182269 	4.94851e-05
0.516378 	0.0038754 	-0.00182716 	5.08219e-05
0.517897 	0.00390768 	-0.00183187 	5.1814e-05
0.519416 	0.00394102 	-0.00183703 	5.25736e-05
0.520934 	0.00397436 	-0.00184218 	5.33332e-05
0.522453 	0.0040077 	-0.00184734 	5.40929e-05
0.523972 	0.00404104 	-0.00185249 	5.48525e-05
0.525491 	0.00407438 	-0.00185765 	5.56121e-05
0.52701 	0.00410772 	-0.0018628 	5.63717e-05
0.528528 	0.00414047 	-0.00186776 	5.72468e-05
0.530047 	0.00417188 	-0.00187229 	5.83881e-05
0.531566 	0.00420328 	-0.00187681 	5.95293e-05
0.533085 	0.00423469 	-0.00188133 	6.06705e-05
0.534603 	0.0042661 	-0.00188585 	6.18117e-05
0.536122 	0.00429751 	-0.00189037 	6.29529e-05
0.537641 	0.00432891 	-0.0018949 	6.40942e-05
0.53916 	0.00436074 	-0.00189942 	6.51158e-05
0.540678 	0.00439388 	-0.00190395 	6.57578e-05
0.542197 	0.00442768 	-0.00190849 	6.64174e-05
0.543716 	0.00446174 	-0.00191303 	6.70838e-05
0.545235 	0.0044958 	-0.00191757 	6.77503e-05
0.546753 	0.00452986 	-0.00192211 	6.84167e-05
0.548272 	0.00456391 	-0.00192666 	6.90832e-05
0.549791 	0.00459797 	-0.0019312 	6.97496e-05
0.55131 	0.00463203 	-0.00193574 	7.0416e-05
0.552828 	0.00466519 	-0.00194029 	7.11706e-05
0.554347 	0.00469788 	-0.00194483 	7.19706e-05
0.555866 	0.00473057 	-0.00194938 	7.27706e-05
0.557385 	0.00476326 	-0.00195393 	7.35706e-05
0.558903 	0.00479595 	-0.00195847 	7.43706e-05
0.560422 	0.00482864 	-0.00196302 	7.51705e-05
0.561941 	0.00486133 	-0.00196757 	7.59705e-05
0.56346 	0.00489461 	-0.00197203 	7.66008e-05
0.564978 	0.0049287 	-0.00197638 	7.69932e-05
0.566497 	0.00496312 	-0.0019805 	7.75371e-05
0.568016 	0.00499762 	-0.00198456 	7.81213e-05
0.569535 	0.00503213 	-0.00198862 	7.87054e-05
0.571054 	0.00506663 	-0.00199268 	7.92896e-05
0.572572 	0.00510113 	-0.00199673 	7.98738e-05
0.574091 	0.00513564 	-0.00200079 	8.04579e-05
0.57561 	0.00517014 	-0.00200485 	8.10421e-05
0.577129 	0.00520414 	-0.0020091 	8.18516e-05
0.578647 	0.00523772 	-0.00201352 	8.28463e-05
0.580166 	0.00527129 	-0.00201793 	8.38409e-05
0.581685 	0.00530487 	-0.00202234 	8.48356e-05
0.583204 	0.00533845 	-0.00202676 	8.58302e-05
0.584722 	0.00537203 	-0.00203117 	8.68249e-05
0.586241 	0.00540561 	-0.00203558 	8.78195e-05
0.58776 	0.00543934 	-0.00203996 	8.87225e-05
0.589279 	0.00547414 	-0.00204411 	8.89898e-05
0.590797 	0.00550903 	-0.00204811 	8.91294e-05
0.592316 	0.00554406 	-0.00205186 	8.90672e-05
0.593835 	0.00557909 	-0.00205561 	8.90049e-05
0.595354 	0.00561411 	-0.00205936 	8.89427e-05
0.596872 	0.00564914 	-0.00206311 	8.88805e-05
0.598391 	0.00568417 	-0.00206686 	8.88182e-05
0.59991 	0.00571919 	-0.00207061 	8.8756e-05
0.601429 	0.00575422 	-0.00207436 	8.86938e-05
0.602947 	0.00578841 	-0.00207858 	8.99141e-05
0.604466 	0.00582257 	-0.00208281 	9.11772e-05
0.605985 	0.00585674 	-0.00208705 	9.24404e-05
0.607504 	0.0058909 	-0.00209128 	9.37036e-05
0.609023 	0.00592506 	-0.00209551 	9.49668e-05
0.610541 	0.00595923 	-0.00209975 	9.623e-05
0.61206 	0.00599339 	-0.00210398 	9.74931e-05
0.613579 	0.00602803 	-0.0021081 	9.83153e-05
0.615098 	0.0060635 	-0.00211201 	9.83773e-05
0.616616 	0.00609911 	-0.00211566 	9.78451e-05
0.618135 	0.00613486 	-0.00211906 	9.67477e-05
0.619654 	0.00617062 	-0.00212246 	9.56503e-05
0.621173 	0.00620637 	-0.00212586 	9.45528e-05
0.622691 	0.00624212 	-0.00212926 	9.34554e-05
0.62421 	0.00627788 	-0.00213266 	9.2358e-05
0.625729 	0.00631363 	-0.00213606 	9.12605e-05
0.627248 	0.00634939 	-0.00213946 	9.01631e-05
0.628766 	0.0063845 	-0.00214334 	9.10147e-05
0.630285 	0.00641955 	-0.00214727 	9.20469e-05
0.631804 	0.0064546 	-0.0021512 	9.30791e-05
0.633323 	0.00648966 	-0.00215513 	9.41113e-05
0.634841 	0.00652471 	-0.00215906 	9.51435e-05
0.63636 	0.00655976 	-0.00216299 	9.61757e-05
0.637879 	0.00659481 	-0.00216692 	9.72079e-05
0.639398 	0.00663002 	-0.00217082 	9.80508e-05
0.640916 	0.00666618 	-0.00217446 	9.77243e-05
0.642435 	0.00670235 	-0.00217802 	9.71521e-05
0.643954 	0.00673852 	-0.00218111 	9.53327e-05
0.645473 	0.00677469 	-0.00218419 	9.35133e-05
0.646991 	0.00681086 	-0.00218728 	9.16938e-05
0.64851 	0.00684703 	-0.00219037 	8.98744e-05
0.650029 	0.00688319 	-0.00219346 	8.8055e-05
0.651548 	0.00691936 	-0.00219655 	8.62355e-05
0.653067 	0.00695553 	-0.00219963 	8.44161e-05
0.654585 	0.00699167 	-0.00220294 	8.33806e-05
0.656104 	0.00702774 	-0.00220657 	8.35603e-05
0.657623 	0.00706381 	-0.0022102 	8.374e-05
0.659142 	0.00709989 	-0.00221383 	8.39197e-05
0.66066 	0.00713596 	-0.00221747 	8.40994e-05
0.662179 	0.00717204 	-0.0022211 	8.42791e-05
0.663698 	0.00720811 	-0.00222473 	8.44587e-05
0.665217 	0.00724419 	-0.00222837 	8.46384e-05
0.666735 	0.00728053 	-0.00223189 	8.44265e-05
0.668254 	0.00731721 	-0.00223527 	8.37232e-05
0.669773 	0.0073537 	-0.00223843 	8.2605e-05
0.671292 	0.00738983 	-0.00224119 	8.06993e-05
0.67281 	0.00742596 	-0.00224395 	7.87936e-05
0.674329 	0.00746209 	-0.00224671 	7.68878e-05
0.675848 	0.00749822 	-0.00224947 	7.49821e-05
0.677367 	0.00753435 	-0.00225223 	7.30763e-05
0.678885 	0.00757048 	-0.00225498 	7.11706e-05
0.680404 	0.00760661 	-0.00225774 	6.92649e-05
0.681923 	0.00764282 	-0.00226058 	6.78996e-05
0.683442 	0.00767914 	-0.00226356 	6.73448e-05
0.68496 	0.00771546 	-0.00226653 	6.67899e-05
0.686479 	0.00775179 	-0.0022695 	6.6235e-05
0.687998 	0.00778811 	-0.00227247 	6.56801e-05
0.689517 	0.00782443 	-0.00227544 	6.51252e-05
0.691036 	0.00786076 	-0.00227841 	6.45704e-05
0.692554 	0.00789708 	-0.00228139 	6.40155e-05
0.694073 	0.00793356 	-0.00228439 	6.33423e-05
0.695592 	0.00797044 	-0.00228748 	6.23675e-05
0.697111 	0.00800731 	-0.00229055 	6.13425e-05
0.698629 	0.00804397 	-0.00229341 	5.94773e-05
0.700148 	0.00808063 	-0.00229627 	5.7612e-05
0.701667 	0.00811728 	-0.00229914 	5.57467e-05
0.703186 	0.00815394 	-0.002302 	5.38815e-05
0.704704 	0.0081906 	-0.00230486 	5.20162e-05
0.706223 	0.00822725 	-0.00230772 	5.0151e-05
0.707742 	0.00826391 	-0.00231058 	4.82857e-05
0.709261 	0.00830057 	-0.00231345 	4.64204e-05
0.710779 	0.00833698 	-0.00231598 	4.53332e-05
0.712298 	0.00837337 	-0.0023185 	4.42939e-05
0.713817 	0.00840977 	-0.00232102 	4.32545e-05
0.715336 	0.00844617 	-0.00232353 	4.22152e-05
0.716854 	0.00848256 	-0.00232605 	4.11759e-05
0.718373 	0.00851896 	-0.00232857 	4.01366e-05
0.719892 	0.00855535 	-0.00233109 	3.90973e-05
0.721411 	0.00859175 	-0.0023336 	3.8058e-05
